,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
41,47.0,42.75,1.25,2.0,0.0,0.0,0.5,0.0
42,56.75,37.25,2.25,1.75,0.0,0.0,0.75,0.0
43,50.0,50.75,2.25,1.5,0.0,0.0,1.25,0.5
44,55.0,47.75,2.5,2.5,0.0,0.0,1.0,0.0
45,46.25,45.5,2.25,1.5,0.0,0.0,0.5,0.25
46,57.5,38.25,2.0,1.75,0.0,0.0,0.5,0.0
47,56.0,47.75,2.5,2.0,0.0,0.0,1.5,0.0
48,67.25,42.0,3.5,2.75,0.0,0.0,2.75,1.75
49,56.75,46.25,2.0,3.75,0.0,0.0,2.5,1.5
50,54.5,45.75,1.75,1.0,0.0,0.0,2.0,0.25
51,69.25,52.75,2.5,1.5,0.0,0.0,1.0,0.5
52,73.25,41.25,2.75,3.0,0.0,0.0,4.5,3.5
53,57.5,40.75,3.0,2.0,0.0,0.0,0.25,0.0
54,72.75,49.25,2.5,1.75,0.0,0.0,0.25,0.0
55,61.75,53.25,3.0,2.25,0.0,0.0,1.5,0.25
56,58.25,51.0,5.25,5.25,0.0,0.0,2.25,0.25
57,57.5,57.25,2.0,4.0,0.0,0.0,1.0,0.5
58,65.5,72.75,2.75,1.5,0.0,0.0,4.0,1.0
59,56.5,75.0,8.75,3.75,0.0,0.0,2.5,0.0
60,62.25,53.75,2.0,2.75,0.0,0.0,2.25,0.0
61,59.5,64.25,2.75,3.0,0.0,0.0,0.25,0.5
62,63.25,64.0,2.75,1.25,0.0,0.0,0.5,0.0
63,71.25,68.0,4.5,3.0,0.0,0.0,3.0,7.5
64,70.5,61.75,5.25,5.0,0.0,0.0,3.75,0.75
65,63.0,87.0,6.0,4.0,0.0,0.0,5.25,0.25
66,70.5,63.25,4.25,4.75,0.0,0.0,1.5,1.75
67,61.5,73.5,5.25,6.0,0.0,0.0,2.25,0.0
68,69.0,67.0,3.0,2.25,0.0,0.0,1.0,4.0
69,68.25,66.25,3.75,4.75,0.0,0.0,2.25,10.75
70,63.75,71.25,4.75,4.25,0.0,0.0,0.75,0.25
71,51.75,59.5,3.5,2.75,0.0,0.0,2.25,0.0
72,64.0,56.5,3.75,2.5,0.0,0.0,1.75,0.25
73,58.5,51.75,5.0,5.0,0.0,0.0,0.75,0.0
74,52.25,45.75,2.25,1.0,0.0,0.0,0.75,0.0
75,36.75,45.5,3.25,1.75,0.0,0.0,0.25,0.0
76,44.5,32.25,1.5,1.25,0.0,0.0,0.5,0.0
77,36.0,37.0,2.5,3.25,0.0,0.0,0.0,0.0
78,38.75,27.5,2.0,2.0,0.0,0.0,0.25,0.0
79,35.0,35.0,1.75,1.25,0.0,0.0,0.5,0.25
80,35.75,33.25,2.25,1.5,0.0,0.0,0.5,0.25
81,26.75,34.0,2.5,1.75,0.0,0.0,2.25,4.5
82,21.75,23.75,2.0,0.5,0.0,0.0,0.0,0.0
83,22.5,31.0,1.0,0.25,0.0,0.0,0.0,0.0
84,28.75,21.25,2.75,1.75,0.0,0.0,0.75,0.25
85,25.5,12.25,2.75,2.25,0.0,0.0,0.0,0.0
86,26.5,12.25,1.25,0.25,0.0,0.0,0.25,0.25
87,16.75,18.5,1.5,1.0,0.0,0.0,0.0,0.0
88,16.75,19.25,2.0,1.75,0.0,0.0,1.0,1.0
89,13.5,19.75,1.25,1.0,0.0,0.0,0.0,0.0
90,11.0,6.25,1.75,0.5,0.0,0.0,0.0,0.0
91,9.0,8.75,1.75,1.0,0.0,0.0,0.0,0.0
92,13.75,10.0,3.5,1.5,0.0,0.0,0.0,0.0
93,6.25,7.5,1.25,2.0,0.0,0.0,0.0,0.0
94,9.5,5.75,1.75,1.0,0.0,0.0,0.0,0.0
95,7.25,6.5,1.25,0.25,0.0,0.0,0.0,0.0
