,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
43,74.33333333333333,51.666666666666664,37.666666666666664,3.0,27.0,5.333333333333333,56.0,23.0,12.666666666666666,2.3333333333333335,16.333333333333332,5.666666666666667,0.6666666666666666,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0
44,79.0,54.0,35.666666666666664,7.666666666666667,40.0,11.0,58.666666666666664,24.0,10.666666666666666,3.3333333333333335,20.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
45,151.33333333333334,58.666666666666664,40.0,89.66666666666667,125.66666666666667,92.66666666666667,51.333333333333336,35.666666666666664,16.333333333333332,88.66666666666667,107.33333333333333,91.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
46,73.0,52.0,41.0,2.0,34.0,7.666666666666667,62.0,24.0,13.0,3.0,19.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
47,160.33333333333334,47.333333333333336,37.0,0.6666666666666666,25.666666666666668,6.333333333333333,63.333333333333336,32.0,13.0,3.6666666666666665,19.666666666666668,5.0,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0
48,157.0,47.666666666666664,36.333333333333336,1.0,30.666666666666668,5.666666666666667,61.666666666666664,28.666666666666668,14.0,4.0,19.333333333333332,8.666666666666666,0.6666666666666666,3.0,0.0,1.3333333333333333,0.3333333333333333,0.0
49,43.0,43.5,37.25,1.75,25.0,7.75,52.0,30.0,11.75,5.75,19.5,6.75,0.0,0.0,0.0,4.0,9.5,0.25
50,54.5,40.5,36.5,2.0,27.0,7.5,55.5,24.75,11.25,1.75,15.75,5.0,0.0,0.0,0.0,2.25,1.5,0.0
51,131.25,48.0,27.5,133.0,40.0,10.0,63.25,30.0,76.5,3.25,26.25,73.75,0.25,0.25,0.0,0.0,0.0,0.0
52,63.75,41.75,31.0,66.5,87.25,69.75,52.75,35.5,24.25,71.75,145.25,76.75,1.75,0.5,0.75,2.5,3.75,1.0
53,108.75,32.75,20.75,1.5,19.75,4.75,54.75,23.5,10.5,3.25,14.25,5.25,2.5,0.0,0.75,1.5,0.0,0.0
54,60.25,31.5,23.75,2.0,21.5,69.5,55.5,25.0,12.25,2.75,15.5,7.25,1.25,2.0,0.0,0.75,0.0,0.0
55,74.75,36.5,27.0,2.0,21.0,6.25,50.75,21.0,10.5,3.0,9.25,5.5,1.25,0.0,0.0,0.0,0.0,0.0
56,69.66666666666667,43.0,25.333333333333332,3.3333333333333335,24.333333333333332,3.0,68.66666666666667,20.0,13.0,3.3333333333333335,11.0,4.333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,4.666666666666667
57,141.66666666666666,45.0,26.666666666666668,1.3333333333333333,27.333333333333332,5.333333333333333,75.66666666666667,23.333333333333332,10.333333333333334,2.6666666666666665,13.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
58,82.33333333333333,39.666666666666664,29.666666666666668,3.0,22.333333333333332,7.0,87.33333333333333,31.0,12.666666666666666,2.0,11.666666666666666,6.0,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0
59,85.33333333333333,51.333333333333336,30.0,3.0,34.666666666666664,7.0,86.0,27.666666666666668,16.333333333333332,1.6666666666666667,18.333333333333332,6.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
60,71.75,44.5,28.25,3.25,27.75,6.25,73.25,27.75,12.0,1.5,19.0,7.0,1.5,0.0,2.0,1.75,4.25,0.0
61,67.5,49.25,25.5,2.25,35.25,7.5,82.25,28.75,15.0,3.75,16.5,9.5,2.0,5.25,0.0,0.25,0.0,0.25
62,126.0,47.0,27.25,2.75,33.5,5.0,93.75,35.0,14.0,3.0,21.75,7.75,2.25,1.0,0.0,2.0,0.0,0.75
63,64.0,51.5,25.75,3.0,31.75,6.25,84.0,31.0,16.25,4.25,18.25,8.75,2.0,0.75,0.75,1.5,2.5,0.0
64,80.0,55.75,30.0,1.75,37.25,4.25,86.75,35.25,22.25,4.0,23.75,76.0,0.25,0.75,0.0,1.25,1.75,1.75
65,79.25,45.75,32.75,3.75,29.0,7.75,91.5,36.75,16.75,6.5,25.25,9.5,0.75,0.5,0.0,1.5,0.5,0.0
66,74.25,46.25,29.25,1.0,31.25,6.25,89.5,32.5,15.75,3.5,25.75,8.0,2.0,6.5,0.0,1.25,0.0,1.25
67,86.5,47.0,30.25,3.0,26.25,5.25,89.75,35.5,16.75,3.75,21.25,10.25,0.25,0.0,0.25,0.75,0.0,0.0
68,75.75,44.75,31.0,69.0,215.25,73.5,82.25,33.0,16.0,69.75,85.75,73.75,1.75,0.5,0.5,0.5,0.0,0.5
69,140.25,47.25,27.0,4.25,100.75,10.25,153.25,36.5,19.0,3.0,23.0,10.5,2.0,0.0,0.25,1.25,0.25,0.0
70,68.75,46.75,30.5,3.0,42.25,9.25,84.75,30.0,12.5,3.5,14.5,6.0,0.25,0.0,0.5,0.25,0.0,0.0
71,68.25,41.25,22.5,67.75,100.25,70.25,81.25,28.0,19.25,65.5,204.75,70.75,1.0,0.0,0.0,0.5,0.25,0.0
72,56.75,41.0,25.0,67.25,94.25,72.25,69.5,30.25,12.5,65.25,85.25,70.75,0.5,0.0,0.75,0.5,0.5,0.75
73,48.25,37.25,23.75,4.75,25.25,70.0,60.75,25.0,14.75,3.0,16.75,8.0,0.25,0.25,0.0,0.5,0.25,0.0
74,47.25,33.75,18.75,66.5,84.75,70.5,53.0,17.75,8.0,65.75,73.75,68.25,0.5,0.25,0.0,0.25,0.0,0.0
75,39.0,24.75,14.0,4.25,18.5,5.0,40.5,18.75,11.5,2.75,11.25,4.75,0.0,0.0,0.0,1.25,0.25,0.0
76,39.75,25.75,15.5,69.25,85.0,69.75,40.25,18.75,8.5,67.0,74.0,70.0,1.75,0.0,0.0,1.0,0.0,0.0
77,37.0,24.0,19.5,6.0,21.0,8.75,44.5,14.75,7.75,2.25,10.5,4.25,0.0,0.25,0.0,0.0,0.0,0.0
78,31.5,24.5,16.0,5.25,88.0,5.0,29.25,13.0,9.75,1.25,9.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
79,30.25,20.25,12.0,2.75,20.5,5.75,34.5,10.25,6.75,1.0,6.25,3.0,0.0,0.0,0.0,0.5,0.0,0.0
80,22.5,13.75,11.25,68.75,81.25,71.0,23.75,9.25,4.0,64.5,69.0,66.25,0.0,0.0,0.0,0.0,0.0,0.0
81,20.5,9.5,8.5,67.5,140.0,70.0,21.5,8.25,5.0,64.75,69.75,66.25,0.25,0.0,0.0,0.0,0.0,0.0
82,17.75,6.75,5.75,3.0,74.25,3.5,20.75,7.0,3.75,0.0,5.0,2.0,0.5,0.25,0.25,0.0,0.0,0.0
83,24.5,6.0,3.75,2.5,8.0,0.75,18.75,3.75,3.75,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,4.75,5.25,66.25,71.25,67.5,15.25,6.0,3.75,65.25,68.0,67.0,0.25,0.0,0.0,0.25,0.25,0.0
85,23.0,2.0,4.0,3.25,3.75,0.75,15.75,3.5,2.0,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,13.5,4.75,5.0,2.5,68.25,4.75,17.5,2.75,2.25,1.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,5.5,2.0,2.25,7.0,2.25,23.75,5.25,1.75,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,12.5,3.25,3.5,1.0,6.25,2.25,34.25,4.75,2.0,0.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
89,11.5,4.5,3.0,1.5,8.25,2.25,30.75,2.75,2.25,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
90,9.5,4.5,6.0,0.5,6.0,3.5,12.5,2.75,1.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,1.75,1.0,0.75,2.75,1.25,9.0,3.75,1.75,0.0,67.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,6.75,1.25,1.25,64.5,65.25,64.5,6.5,4.75,2.75,64.25,67.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,1.75,1.5,1.5,2.0,1.25,6.0,1.25,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,2.5,2.25,65.0,66.25,65.75,4.5,0.75,0.75,64.5,65.25,64.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
