,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
76,124.75,28.25,9.5,19.75,40.0,51.0,108.5,55.75,72.0,0.25,0.75,5.25
77,110.5,23.25,14.0,19.0,35.5,48.25,96.25,50.75,70.25,0.25,0.25,6.0
78,93.75,23.75,11.0,19.5,31.25,41.0,90.5,42.75,56.5,0.25,0.75,5.25
79,92.0,29.25,8.5,17.75,33.25,32.0,88.25,43.5,46.25,0.5,1.25,3.75
80,74.5,17.25,9.0,16.25,24.0,39.25,78.0,36.5,47.5,0.5,0.5,2.75
81,84.75,17.25,6.25,17.5,22.5,29.5,85.75,26.75,43.75,0.0,0.75,3.25
82,58.5,18.5,7.0,15.25,19.5,28.75,59.0,23.75,31.5,0.5,0.0,3.5
83,50.25,14.75,4.75,12.75,21.0,25.25,51.75,26.5,32.5,0.0,0.5,3.0
84,54.0,14.75,4.75,10.5,17.75,28.0,54.75,20.75,32.5,0.0,0.5,1.5
85,39.5,12.25,2.75,8.75,17.75,16.0,40.0,21.5,18.75,0.0,0.25,1.75
86,35.75,15.75,3.0,6.75,17.25,19.75,35.5,20.75,22.5,0.25,0.0,1.25
87,32.5,14.0,3.25,6.5,12.5,16.75,37.0,14.25,16.5,0.25,0.0,0.75
88,52.25,19.25,1.75,6.75,13.0,15.25,50.0,12.5,15.25,0.25,0.75,1.5
89,31.5,11.5,4.75,6.0,12.25,16.0,34.0,14.75,16.0,0.0,0.0,2.75
90,31.5,12.0,1.75,3.75,11.25,16.75,32.0,12.25,16.75,0.25,0.5,2.25
91,23.0,7.75,1.25,2.75,10.25,11.75,24.0,9.75,11.75,0.0,0.0,0.75
92,21.5,7.25,0.75,2.0,9.5,12.75,20.75,7.75,12.25,0.0,0.0,1.0
93,14.5,8.25,1.0,2.75,9.25,10.0,16.25,9.0,8.5,0.0,0.0,0.5
94,9.75,4.5,0.5,1.5,7.25,9.25,10.5,7.5,9.0,0.0,0.0,1.5
95,,,,,,,,,,,,
