;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
30;83.60666666666667;66.58;80.31333333333333;52.22666666666667;62.89;49.266666666666666;49.66666666666667;27.32333333333333;43.35;37.26;0.0;0.0;0.0;0.0
31;86.08333333333334;67.04333333333334;81.15333333333334;56.76;51.24333333333333;48.09;43.28;23.89333333333333;50.77666666666667;40.71;0.0;0.0;0.0;0.0
32;73.06333333333333;55.276666666666664;72.33;45.24666666666666;45.94;44.77666666666667;32.11666666666667;15.446666666666667;34.410000000000004;30.926666666666666;0.0;0.0;0.0;0.0
33;64.21666666666667;41.09666666666667;73.82;41.79666666666667;49.77666666666667;48.63666666666667;30.36;13.353333333333333;37.77666666666667;38.233333333333334;0.0;0.0;0.0;0.0
34;60.05;40.13666666666667;75.78333333333333;40.10333333333333;51.02333333333334;53.70666666666667;31.520000000000003;15.476666666666667;34.99;38.22333333333333;0.0;0.0;0.0;0.0
35;56.78333333333333;39.73;75.03333333333333;40.87;49.33;51.123333333333335;31.946666666666665;15.963333333333333;36.016666666666666;35.946666666666665;0.0;0.0;0.0;0.0
36;53.43;35.75;79.90666666666667;42.52333333333333;48.526666666666664;46.75666666666667;26.71333333333333;13.09;31.923333333333336;32.27666666666667;0.0;0.0;0.0;0.0
37;50.77666666666667;37.16;82.75333333333333;44.88666666666666;51.54333333333333;48.653333333333336;28.4;13.153333333333334;35.446666666666665;36.49;0.0;0.0;0.0;0.0
38;52.47666666666666;35.24666666666667;86.97666666666666;48.35333333333333;51.92;51.24333333333334;31.266666666666666;14.42;31.963333333333335;34.97666666666667;0.0;0.0;0.0;0.0
39;53.06666666666667;37.57333333333334;89.03333333333333;49.82;57.37;54.58;30.953333333333333;15.0;37.52333333333333;37.65333333333333;0.0;0.0;0.0;0.0
40;46.64;36.85333333333333;83.17;43.52;52.34666666666667;48.45333333333333;31.246666666666666;13.43;36.123333333333335;37.596666666666664;0.0;0.0;0.0;0.0
41;48.69;37.78;89.24666666666667;43.25666666666667;63.46;51.12;31.47;14.913333333333332;38.47666666666667;42.43;0.0;0.0;0.0;0.0
42;50.50666666666667;39.74333333333333;95.88;50.94333333333333;64.05666666666666;55.05666666666667;31.816666666666666;15.023333333333333;37.11666666666667;42.76333333333333;0.0;0.0;0.0;0.0
43;52.336666666666666;43.733333333333334;91.71666666666667;48.85666666666666;66.35;59.123333333333335;33.656666666666666;17.68;42.06666666666666;43.59;0.0;0.0;0.0;0.0
44;52.46666666666667;41.64666666666667;89.98666666666666;43.44333333333333;67.20333333333333;59.80666666666667;32.62;17.87666666666667;39.98;42.36666666666667;0.0;0.0;0.0;0.0
45;49.46666666666667;43.53;89.02333333333334;44.08333333333333;68.63666666666667;58.95666666666667;33.04333333333333;16.39;41.49;43.35;0.0;0.0;0.0;0.0
46;53.77333333333334;40.24666666666667;77.69;49.03333333333333;67.68;56.20333333333334;32.69;17.476666666666667;45.72666666666666;49.57;0.0;0.0;0.0;0.0
47;55.67333333333333;39.13333333333333;78.66;51.126666666666665;68.90333333333334;56.303333333333335;31.26;16.080000000000002;45.30666666666667;44.21333333333333;0.0;0.0;0.0;0.0
48;56.95333333333334;42.14333333333334;72.54;48.626666666666665;67.3;57.483333333333334;34.99333333333333;18.95;48.42666666666666;46.99333333333333;0.0;0.0;0.0;0.0
49;56.10666666666667;42.65;74.21666666666667;47.05;69.42;59.09;34.28666666666666;17.756666666666668;45.91;44.983333333333334;0.0;0.0;0.0;0.0
50;56.73;43.093333333333334;79.57666666666667;49.62;69.98;57.24;35.75;16.46;48.60666666666667;50.80666666666667;0.0;0.0;0.0;0.0
51;62.23;46.18333333333333;75.3;48.72666666666667;68.79;60.28333333333333;41.11;19.46333333333333;50.263333333333335;52.22666666666667;0.0;0.0;0.0;0.0
52;79.57;58.72666666666667;85.85333333333334;51.16666666666667;67.19333333333333;62.123333333333335;37.72333333333333;20.616666666666667;54.193333333333335;51.336666666666666;0.0;0.0;0.0;0.0
53;74.97333333333333;64.12666666666667;86.00333333333333;48.68;66.32666666666667;57.69;34.43666666666667;18.106666666666666;49.60333333333334;47.63666666666667;0.0;0.0;0.0;0.0
54;91.73;67.59333333333333;88.13;45.593333333333334;64.83333333333333;59.02;35.89;18.580000000000002;46.17333333333334;50.11666666666667;0.0;0.0;0.0;0.0
55;85.10666666666667;63.35;89.15;49.25333333333333;68.60333333333332;58.15333333333333;35.873333333333335;19.09;48.8;48.78333333333334;0.0;0.0;0.0;0.0
56;65.61333333333333;50.93333333333333;84.73666666666666;45.10333333333334;69.00333333333333;58.04666666666667;32.92666666666667;18.529999999999998;59.97333333333333;60.916666666666664;0.0;0.0;0.0;0.0
57;53.276666666666664;37.60333333333333;76.46666666666667;43.05;67.04;62.11666666666667;35.79333333333333;18.71666666666667;72.43;74.77333333333334;0.0;0.0;0.0;0.0
58;61.04333333333333;43.416666666666664;78.29;50.72;64.86333333333333;57.56;36.31333333333333;20.513333333333332;64.7;64.56;0.0;0.0;0.0;0.0
59;61.53333333333333;46.72666666666666;80.87;50.13333333333334;65.67;63.31999999999999;38.71;22.496666666666666;56.32333333333334;55.873333333333335;0.0;0.0;0.0;0.0
60;58.71333333333333;42.21666666666667;77.98333333333333;49.00333333333334;62.19;57.68;35.346666666666664;20.96666666666667;58.48;53.97;0.0;0.0;0.0;0.0
61;63.336666666666666;45.93333333333333;79.43;51.11333333333333;64.81;58.69;38.126666666666665;20.696666666666665;58.28666666666667;58.25333333333334;0.0;0.0;0.0;0.0
62;64.25333333333333;43.62;79.05666666666667;52.07666666666667;69.10666666666667;61.63333333333333;40.02666666666667;23.49;54.95333333333333;51.263333333333335;0.0;0.0;0.0;0.0
63;67.73666666666666;48.63;83.43333333333334;54.61;70.23333333333333;60.49;39.35666666666667;22.036666666666665;54.69333333333333;52.07666666666666;0.0;0.0;0.0;0.0
64;58.45;41.70333333333333;83.89;51.84;66.20666666666666;59.10333333333334;39.11666666666667;22.15666666666667;56.22;51.6;0.0;0.0;0.0;0.0
65;60.67666666666667;41.663333333333334;83.48333333333333;53.68333333333334;73.08333333333333;62.73;39.46;22.593333333333334;56.806666666666665;52.71666666666666;0.0;0.0;0.0;0.0
66;62.39;44.266666666666666;83.75666666666666;52.803333333333335;67.04333333333334;57.95333333333333;38.06333333333333;21.52;53.95;46.96666666666667;0.0;0.0;0.0;0.0
67;59.95666666666666;42.52333333333333;81.28333333333333;52.52333333333333;67.34666666666666;59.05;38.736666666666665;21.416666666666668;51.4;50.52666666666667;0.0;0.0;0.0;0.0
68;55.413333333333334;43.32;79.35;49.91666666666667;67.31;56.20333333333333;40.23;20.44333333333333;51.263333333333335;46.32333333333334;0.0;0.0;0.0;0.0
69;54.17666666666667;36.97;79.89333333333333;49.58;67.89666666666666;56.086666666666666;33.81333333333333;18.986666666666668;47.163333333333334;45.516666666666666;0.0;0.0;0.0;0.0
70;46.86666666666667;34.78333333333333;76.29333333333334;43.97;66.18666666666667;54.03666666666667;31.28;15.82;45.276666666666664;43.75666666666667;0.0;0.0;0.0;0.0
71;46.66666666666667;34.36666666666667;73.36666666666667;43.55;66.5;54.11666666666667;30.78333333333333;15.716666666666665;43.18333333333333;42.78333333333333;0.0;0.0;0.0;0.0
72;43.0;33.95;70.3;43.13333333333333;66.58333333333333;53.13333333333333;26.599999999999998;17.833333333333336;42.81666666666667;40.88333333333333;0.0;0.0;0.0;0.0
73;38.46666666666666;29.883333333333333;69.56666666666666;39.75;65.83333333333333;56.75;28.233333333333334;12.1;39.43333333333334;37.18333333333333;0.0;0.0;0.0;0.0
74;35.86666666666667;28.116666666666667;60.08333333333333;34.333333333333336;56.55;44.666666666666664;23.3;12.033333333333333;32.13333333333333;34.199999999999996;0.0;0.0;0.0;0.0
75;30.45;24.966666666666665;51.7;26.783333333333335;52.733333333333334;43.733333333333334;21.099999999999998;10.616666666666667;30.183333333333334;31.816666666666666;0.0;0.0;0.0;0.0
76;28.7;23.266666666666666;48.93333333333333;25.75;54.13333333333334;46.08333333333333;22.316666666666666;10.616666666666667;25.65;26.05;0.0;0.0;0.0;0.0
77;27.18333333333333;22.833333333333336;46.38333333333333;21.833333333333336;50.03333333333334;42.3;22.7;10.083333333333334;25.133333333333333;25.816666666666666;0.0;0.0;0.0;0.0
78;23.133333333333333;20.183333333333334;38.71666666666666;17.599999999999998;41.68333333333333;33.6;21.066666666666666;9.783333333333333;20.45;20.683333333333334;0.0;0.0;0.0;0.0
79;23.083333333333336;21.2;34.833333333333336;15.95;38.766666666666666;30.133333333333333;17.05;8.4;20.05;21.316666666666666;0.0;0.0;0.0;0.0
80;25.066666666666666;22.366666666666667;35.21666666666666;11.683333333333334;40.199999999999996;31.85;18.6;6.783333333333333;18.65;20.916666666666664;0.0;0.0;0.0;0.0
81;26.516666666666666;21.566666666666666;32.9;12.633333333333335;29.4;26.066666666666666;15.783333333333333;5.766666666666667;18.283333333333335;19.85;0.0;0.0;0.0;0.0
82;27.15;24.2;28.2;10.066666666666666;27.833333333333332;21.383333333333333;14.0;5.466666666666667;18.083333333333336;19.883333333333333;0.0;0.0;0.0;0.0
83;32.88333333333333;29.466666666666665;27.65;8.7;21.266666666666666;17.116666666666667;11.033333333333335;4.4;12.933333333333334;17.266666666666666;0.0;0.0;0.0;0.0
84;41.3;46.416666666666664;23.46666666666667;7.183333333333334;16.033333333333335;12.733333333333333;11.066666666666666;3.8833333333333337;12.066666666666666;11.7;0.0;0.0;0.0;0.0
85;44.93333333333334;51.099999999999994;23.133333333333333;8.166666666666666;10.85;10.416666666666668;8.683333333333334;2.1833333333333336;9.8;11.9;0.0;0.0;0.0;0.0
86;27.700000000000003;26.416666666666668;16.75;4.85;11.133333333333335;9.9;5.283333333333333;2.2333333333333334;11.75;13.116666666666665;0.0;0.0;0.0;0.0
87;11.35;14.0;14.933333333333334;3.95;14.3;14.166666666666666;6.683333333333334;1.8833333333333333;29.5;37.45;0.0;0.0;0.0;0.0
88;10.883333333333335;8.25;15.066666666666666;3.3000000000000003;18.216666666666665;14.633333333333333;7.683333333333334;3.1666666666666665;45.5;54.016666666666666;0.0;0.0;0.0;0.0
89;9.233333333333334;5.983333333333333;11.783333333333333;2.683333333333333;11.016666666666667;10.25;5.233333333333333;1.5166666666666666;26.016666666666666;30.183333333333334;0.0;0.0;0.0;0.0
90;7.55;7.15;12.633333333333333;2.3666666666666667;10.666666666666666;7.883333333333333;3.75;0.9666666666666667;10.450000000000001;11.383333333333333;0.0;0.0;0.0;0.0
91;8.15;8.116666666666667;11.6;2.2333333333333334;8.266666666666666;7.533333333333333;3.2;1.0833333333333333;6.0;7.716666666666667;0.0;0.0;0.0;0.0
92;4.816666666666666;4.783333333333333;11.0;1.9333333333333333;9.25;6.366666666666667;2.6166666666666667;0.7833333333333333;4.466666666666667;5.833333333333333;0.0;0.0;0.0;0.0
93;5.016666666666667;4.466666666666667;7.55;1.2833333333333332;6.366666666666666;3.316666666666667;2.4499999999999997;0.5333333333333333;4.766666666666667;3.466666666666667;0.0;0.0;0.0;0.0
94;4.833333333333333;3.5;7.483333333333333;1.5666666666666667;5.433333333333334;3.1333333333333333;1.8;0.65;3.7833333333333337;3.6500000000000004;0.0;0.0;0.0;0.0
95;2.0;4.0;2.0;0.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
