,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
66,30.0,155.5,182.5,102.0,80.0,19.5,37.0,33.5,21.5,0.5,7.0,3.0,8.5
67,29.5,137.5,157.5,88.5,83.0,20.0,32.0,35.5,14.0,0.5,16.5,2.5,0.0
68,39.0,146.5,169.0,80.5,90.0,19.5,41.5,40.0,24.0,11.5,10.0,0.5,0.5
69,40.0,139.5,156.5,86.0,80.5,20.5,31.5,38.0,8.0,0.0,5.5,3.0,8.5
70,35.0,109.5,142.5,77.5,69.5,21.5,35.5,44.0,13.0,0.0,21.5,0.0,0.0
71,25.0,105.5,111.0,83.5,60.5,14.5,30.5,37.0,15.5,0.0,10.0,0.0,0.0
72,31.5,114.5,120.0,87.0,59.0,31.5,28.5,34.5,10.5,1.0,12.5,0.0,0.0
73,29.0,100.0,121.5,72.0,59.0,18.5,31.5,41.0,14.0,0.0,5.5,7.5,0.0
74,31.0,86.0,87.0,67.5,50.5,18.5,35.5,34.0,7.5,0.5,4.5,0.0,0.0
75,20.5,83.0,70.0,64.0,54.5,21.5,25.0,31.0,5.5,0.0,5.5,2.0,2.5
76,21.5,66.5,70.0,59.5,54.5,18.0,19.5,31.5,13.0,0.0,17.5,4.5,0.0
77,18.0,73.0,49.5,60.5,47.5,13.0,21.5,23.5,10.5,0.0,4.5,0.0,0.0
78,11.5,60.0,49.0,57.5,41.0,10.5,14.5,27.0,13.0,0.0,3.0,0.5,0.0
79,5.0,60.0,51.0,47.5,29.0,5.5,14.5,20.5,5.0,3.0,0.0,0.0,1.5
80,2.5,63.0,44.0,56.0,44.5,2.0,7.0,8.5,2.0,0.0,0.0,0.0,0.0
81,1.0,63.0,45.5,52.5,32.0,1.5,2.5,6.5,1.5,0.0,0.0,0.0,0.0
82,1.0,43.0,32.5,41.0,25.0,1.5,2.5,6.0,2.0,0.0,1.0,0.0,0.0
83,1.5,45.5,25.5,60.5,27.0,1.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0
84,1.0,48.5,27.0,67.5,44.0,1.0,4.5,9.0,1.5,1.0,3.5,0.0,0.0
85,2.5,34.5,24.5,60.5,41.5,0.0,1.5,3.0,1.5,0.0,0.0,0.0,0.0
86,1.0,42.0,33.0,50.5,26.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
87,0.0,62.5,47.0,35.0,21.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
88,1.5,78.5,62.5,40.0,17.5,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
89,1.0,48.0,30.0,31.0,20.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
90,0.5,25.5,18.5,29.0,20.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
91,0.5,25.5,19.0,25.0,11.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,24.5,12.0,20.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,15.0,11.5,24.5,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.0,15.0,5.0,23.5,7.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,11.5,5.5,14.5,4.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
