,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
56,124.22222222222223,108.88888888888889,12.555555555555555,32.22222222222222,96.33333333333333,101.55555555555556,12.0,32.55555555555556,26.444444444444443,4.888888888888889,7.777777777777778,5.444444444444445,5.666666666666667,160.22222222222223,131.22222222222223,0.3333333333333333,3.111111111111111,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0
57,116.22222222222223,107.66666666666667,12.11111111111111,28.666666666666668,103.77777777777777,99.55555555555556,13.0,31.555555555555557,24.11111111111111,4.777777777777778,5.666666666666667,4.444444444444445,3.7777777777777777,146.44444444444446,136.22222222222223,9.555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.1111111111111111
58,112.66666666666667,106.66666666666667,10.11111111111111,31.11111111111111,99.55555555555556,98.88888888888889,10.11111111111111,28.333333333333332,25.22222222222222,4.888888888888889,6.0,6.111111111111111,5.666666666666667,144.44444444444446,126.55555555555556,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.6666666666666666,0.5555555555555556
59,117.11111111111111,108.22222222222223,10.666666666666666,32.77777777777778,110.77777777777777,111.22222222222223,12.222222222222221,29.88888888888889,25.333333333333332,6.888888888888889,6.444444444444445,4.666666666666667,4.666666666666667,141.55555555555554,148.33333333333334,2.0,1.8888888888888888,0.0,0.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.1111111111111112
60,120.66666666666667,108.22222222222223,10.555555555555555,29.88888888888889,102.88888888888889,106.0,10.11111111111111,27.444444444444443,23.444444444444443,4.333333333333333,5.222222222222222,7.111111111111111,7.111111111111111,151.55555555555554,138.11111111111111,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.0,0.4444444444444444,0.4444444444444444,0.0,1.1111111111111112
61,106.44444444444444,95.22222222222223,10.777777777777779,24.22222222222222,99.55555555555556,88.88888888888889,9.88888888888889,25.444444444444443,24.444444444444443,4.555555555555555,4.555555555555555,3.7777777777777777,4.111111111111111,135.55555555555554,128.66666666666666,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.8888888888888888,6.444444444444445,0.0,0.0
62,101.11111111111111,95.33333333333333,10.555555555555555,25.555555555555557,99.0,93.33333333333333,9.0,25.333333333333332,25.444444444444443,3.2222222222222223,4.777777777777778,4.888888888888889,4.666666666666667,130.0,128.0,0.3333333333333333,0.2222222222222222,2.6666666666666665,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0
63,107.0,101.77777777777777,11.88888888888889,29.666666666666668,100.33333333333333,95.22222222222223,11.0,28.555555555555557,23.444444444444443,5.222222222222222,6.111111111111111,3.4444444444444446,3.7777777777777777,133.55555555555554,128.22222222222223,0.7777777777777778,0.6666666666666666,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333
64,107.88888888888889,97.44444444444444,9.666666666666666,28.11111111111111,93.0,89.33333333333333,10.777777777777779,24.22222222222222,26.11111111111111,4.444444444444445,5.111111111111111,4.555555555555555,4.777777777777778,137.44444444444446,116.77777777777777,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,2.2222222222222223,0.1111111111111111,0.1111111111111111
65,103.44444444444444,87.77777777777777,8.333333333333334,27.88888888888889,103.33333333333333,95.66666666666667,12.666666666666666,29.77777777777778,19.666666666666668,4.666666666666667,4.222222222222222,4.666666666666667,3.6666666666666665,130.55555555555554,133.44444444444446,0.0,0.1111111111111111,0.0,0.0,3.7777777777777777,0.4444444444444444,1.0,0.8888888888888888
66,101.0,90.33333333333333,9.222222222222221,29.666666666666668,100.22222222222223,97.55555555555556,10.666666666666666,25.11111111111111,24.77777777777778,3.2222222222222223,3.4444444444444446,5.111111111111111,5.111111111111111,129.88888888888889,128.55555555555554,0.5555555555555556,0.1111111111111111,1.0,0.0,0.0,0.4444444444444444,0.0,0.0
67,108.0,94.88888888888889,10.666666666666666,32.0,107.88888888888889,109.33333333333333,12.11111111111111,28.88888888888889,24.88888888888889,4.666666666666667,5.333333333333333,6.222222222222222,6.555555555555555,136.66666666666666,136.11111111111111,0.0,0.2222222222222222,0.2222222222222222,0.0,1.2222222222222223,0.0,0.6666666666666666,0.4444444444444444
68,116.77777777777777,103.0,8.666666666666666,27.333333333333332,97.44444444444444,96.66666666666667,11.11111111111111,28.11111111111111,24.22222222222222,3.111111111111111,3.5555555555555554,6.333333333333333,6.111111111111111,149.66666666666666,131.66666666666666,0.7777777777777778,0.0,0.3333333333333333,0.1111111111111111,1.0,0.1111111111111111,0.0,0.2222222222222222
69,102.77777777777777,98.11111111111111,8.777777777777779,29.555555555555557,97.88888888888889,90.66666666666667,11.11111111111111,29.333333333333332,26.666666666666668,4.0,4.888888888888889,3.111111111111111,2.7777777777777777,135.0,128.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
70,105.44444444444444,96.44444444444444,8.444444444444445,31.555555555555557,97.77777777777777,99.22222222222223,12.11111111111111,27.77777777777778,27.333333333333332,4.444444444444445,4.333333333333333,4.666666666666667,4.555555555555555,138.55555555555554,126.66666666666667,0.0,0.5555555555555556,0.0,0.4444444444444444,5.888888888888889,1.6666666666666667,1.7777777777777777,0.0
71,116.88888888888889,113.11111111111111,9.11111111111111,31.77777777777778,106.33333333333333,104.33333333333333,10.444444444444445,35.0,35.77777777777778,5.333333333333333,6.0,3.3333333333333335,4.0,143.11111111111111,146.77777777777777,0.4444444444444444,3.4444444444444446,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
72,109.55555555555556,107.55555555555556,10.0,28.444444444444443,96.0,84.77777777777777,10.555555555555555,29.0,31.88888888888889,3.3333333333333335,3.888888888888889,3.888888888888889,3.3333333333333335,144.0,129.55555555555554,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,1.6666666666666667,0.4444444444444444,0.8888888888888888,0.1111111111111111
73,100.22222222222223,91.55555555555556,12.555555555555555,25.11111111111111,95.33333333333333,83.11111111111111,9.777777777777779,30.0,28.666666666666668,4.0,4.555555555555555,3.111111111111111,3.111111111111111,129.11111111111111,127.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.0,1.3333333333333333,0.0,0.2222222222222222
74,101.22222222222223,84.66666666666667,11.0,23.22222222222222,82.66666666666667,82.55555555555556,9.555555555555555,26.333333333333332,28.444444444444443,3.0,3.3333333333333335,4.888888888888889,5.333333333333333,131.11111111111111,112.33333333333333,0.0,0.0,0.1111111111111111,0.0,1.7777777777777777,0.5555555555555556,0.3333333333333333,1.0
75,98.33333333333333,100.44444444444444,12.11111111111111,21.555555555555557,86.0,79.22222222222223,10.666666666666666,28.11111111111111,32.111111111111114,5.666666666666667,7.0,2.888888888888889,4.0,130.0,116.88888888888889,1.1111111111111112,0.5555555555555556,0.0,0.0,4.777777777777778,0.0,0.0,0.8888888888888888
76,100.11111111111111,88.0,8.777777777777779,18.666666666666668,79.0,66.0,8.88888888888889,24.77777777777778,27.11111111111111,2.5555555555555554,2.111111111111111,4.222222222222222,3.6666666666666665,131.88888888888889,107.44444444444444,7.222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
77,86.77777777777777,77.11111111111111,7.222222222222222,17.0,79.33333333333333,69.33333333333333,12.666666666666666,23.555555555555557,24.666666666666668,3.6666666666666665,3.888888888888889,3.888888888888889,3.5555555555555554,108.88888888888889,107.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222
78,80.44444444444444,72.0,7.222222222222222,16.666666666666668,70.11111111111111,59.666666666666664,9.666666666666666,21.444444444444443,25.88888888888889,3.5555555555555554,3.6666666666666665,5.0,4.444444444444445,106.0,94.88888888888889,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0
79,78.33333333333333,73.77777777777777,7.333333333333333,18.88888888888889,75.77777777777777,69.11111111111111,10.444444444444445,19.333333333333332,21.77777777777778,3.888888888888889,4.666666666666667,2.0,2.3333333333333335,104.11111111111111,104.77777777777777,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
80,75.11111111111111,65.55555555555556,6.666666666666667,16.444444444444443,70.22222222222223,63.666666666666664,8.555555555555555,17.0,23.22222222222222,2.2222222222222223,1.7777777777777777,4.888888888888889,4.888888888888889,98.33333333333333,93.55555555555556,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,4.555555555555555,0.0,0.1111111111111111
81,64.11111111111111,54.55555555555556,4.666666666666667,13.0,69.0,58.111111111111114,9.444444444444445,14.555555555555555,18.555555555555557,4.111111111111111,5.555555555555555,2.5555555555555554,2.888888888888889,81.77777777777777,89.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,2.0
82,58.333333333333336,53.55555555555556,4.888888888888889,13.444444444444445,57.44444444444444,48.55555555555556,6.888888888888889,15.88888888888889,20.77777777777778,2.5555555555555554,3.3333333333333335,3.6666666666666665,3.7777777777777777,77.66666666666667,76.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.77777777777778,47.22222222222222,5.111111111111111,11.555555555555555,63.0,54.333333333333336,7.666666666666667,12.777777777777779,19.22222222222222,4.444444444444445,4.0,1.2222222222222223,2.111111111111111,71.11111111111111,90.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0
