,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
55,60.25,64.0,26.25,63.25,44.75,85.25,76.75,55.75,42.0,76.75,61.0,24.25,22.0
56,60.0,70.5,25.25,60.25,40.5,86.5,83.75,53.25,38.5,76.5,55.5,22.0,24.0
57,71.75,74.75,20.5,65.5,33.75,88.75,88.5,48.0,34.25,84.5,56.75,20.5,19.75
58,73.0,63.75,25.5,60.0,37.25,83.0,77.5,46.5,34.5,74.25,56.5,20.75,23.25
59,66.0,60.5,24.5,60.25,37.5,90.75,79.25,49.25,41.0,74.25,58.0,20.25,23.5
60,79.0,77.25,28.0,64.75,34.75,84.75,81.0,58.0,39.5,92.0,66.5,25.75,23.75
61,83.5,81.25,28.25,68.0,35.75,93.0,76.5,50.25,41.25,90.0,72.75,21.75,27.75
62,83.0,69.0,29.25,66.0,35.75,84.5,72.25,48.5,38.75,91.75,63.75,21.0,26.75
63,69.5,62.25,26.75,65.0,34.75,91.0,76.75,53.0,37.0,91.25,69.25,19.25,23.25
64,74.0,66.75,23.5,58.75,39.75,87.25,68.0,51.0,35.5,85.0,66.0,23.5,20.25
65,76.25,59.5,27.75,63.5,38.0,90.0,65.0,51.25,42.0,92.0,58.0,19.0,23.75
66,72.75,58.25,18.0,58.75,35.0,83.75,66.25,51.0,38.25,88.0,70.0,23.0,18.0
67,68.25,57.75,21.5,58.25,32.0,86.25,69.5,51.25,35.0,93.5,71.0,22.75,19.0
68,67.25,54.5,19.75,49.25,32.5,79.5,60.25,45.75,36.75,89.5,68.5,26.0,16.0
69,64.75,53.25,22.5,52.75,31.0,68.25,59.0,50.75,38.5,84.75,64.0,21.0,20.75
70,65.0,44.5,20.0,51.25,33.5,64.5,50.75,43.0,35.75,80.0,67.0,21.75,18.25
71,52.25,40.25,17.25,46.75,27.25,64.5,53.5,47.25,32.25,80.25,63.75,24.75,15.75
72,58.5,40.5,16.25,46.5,31.5,68.75,48.0,42.25,34.0,80.25,65.5,23.5,14.75
73,54.5,36.25,14.0,43.0,31.25,62.0,49.0,35.5,30.75,74.75,58.25,20.75,14.0
74,50.5,34.0,14.25,35.25,27.0,57.25,47.75,39.25,32.5,70.25,57.25,21.25,14.75
75,43.75,33.75,15.25,34.75,28.75,55.0,45.0,32.0,28.0,67.25,55.25,18.75,15.0
76,43.0,25.5,11.25,19.25,20.0,45.25,37.75,27.75,26.25,61.5,50.5,16.5,10.75
77,35.25,22.5,8.5,24.5,19.0,41.0,39.75,26.5,23.25,55.5,52.25,18.5,8.0
78,27.75,14.0,6.0,22.0,20.75,32.75,27.5,19.5,16.5,50.25,46.5,11.25,6.0
79,28.75,15.75,5.25,13.25,19.25,33.25,25.5,17.75,14.5,41.75,37.0,12.75,5.5
80,23.0,11.0,6.5,13.25,15.5,32.0,27.25,17.75,15.5,37.0,29.5,9.25,5.75
81,24.25,10.5,6.75,9.0,13.0,28.75,26.75,13.25,9.0,26.25,28.5,6.5,6.25
82,21.0,9.5,4.75,9.0,13.5,31.25,31.25,10.25,9.5,20.5,19.25,6.25,4.75
83,20.75,9.25,5.25,9.5,9.25,28.25,23.5,10.0,10.0,22.0,15.0,4.25,4.75
84,21.75,13.0,2.75,9.25,10.75,26.75,23.5,10.25,8.5,14.25,12.25,6.0,3.25
85,15.25,8.25,4.75,9.0,10.0,26.75,27.5,12.25,9.75,16.0,12.0,4.75,4.5
86,14.25,8.5,2.75,8.5,9.5,18.25,18.5,10.5,7.5,16.25,12.25,5.25,2.75
87,16.25,9.5,3.0,6.0,4.75,19.75,16.75,10.0,9.0,15.0,11.0,5.25,2.75
88,16.5,8.75,8.0,6.5,6.75,26.75,22.25,10.75,8.0,11.25,8.5,6.25,8.25
89,19.0,10.75,5.75,7.0,5.5,26.5,22.5,8.0,5.25,12.0,9.25,3.75,5.75
90,17.75,6.5,3.0,5.0,5.75,19.25,14.25,5.5,8.25,11.75,6.75,3.75,3.0
91,11.75,4.0,3.0,4.25,6.5,19.5,16.25,5.75,4.5,9.0,7.0,1.25,3.0
92,11.5,4.5,3.75,5.5,7.75,15.5,16.0,6.5,4.75,8.0,6.25,2.25,3.0
93,19.0,7.25,4.25,5.5,5.5,14.0,12.25,6.0,5.25,7.0,4.25,2.5,4.5
94,13.25,6.5,2.75,5.5,6.75,12.5,11.75,7.25,5.75,9.0,5.5,1.75,3.25
95,5.333333333333333,2.3333333333333335,1.3333333333333333,5.0,4.666666666666667,6.333333333333333,6.333333333333333,5.666666666666667,5.333333333333333,6.0,4.0,2.0,1.6666666666666667
