,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
27,32.666666666666664,42.0,72.33333333333333,19.0,16.0,18.333333333333332,69.33333333333333,0.3333333333333333,0.6666666666666666
28,28.333333333333332,32.666666666666664,67.66666666666667,17.333333333333332,11.333333333333334,9.0,68.66666666666667,0.0,4.0
29,42.0,43.333333333333336,76.33333333333333,23.666666666666668,10.0,7.333333333333333,76.33333333333333,3.3333333333333335,2.3333333333333335
30,46.666666666666664,46.666666666666664,81.33333333333333,26.333333333333332,10.666666666666666,7.0,97.33333333333333,4.0,8.666666666666666
31,56.0,50.333333333333336,89.33333333333333,20.0,10.0,7.333333333333333,100.66666666666667,7.666666666666667,6.0
32,38.0,49.333333333333336,81.33333333333333,14.333333333333334,7.333333333333333,7.0,74.0,3.0,8.333333333333334
33,30.666666666666668,33.0,70.66666666666667,17.333333333333332,8.333333333333334,7.333333333333333,81.0,1.0,1.0
34,37.333333333333336,38.333333333333336,70.66666666666667,16.0,7.666666666666667,5.333333333333333,70.33333333333333,0.3333333333333333,2.6666666666666665
35,27.333333333333332,33.333333333333336,58.0,13.666666666666666,7.333333333333333,5.333333333333333,55.666666666666664,0.0,1.6666666666666667
36,18.333333333333332,29.0,44.666666666666664,15.333333333333334,8.333333333333334,2.6666666666666665,37.666666666666664,0.6666666666666666,2.3333333333333335
37,26.0,31.5,49.5,13.0,5.5,3.0,64.5,0.5,2.5
38,27.5,37.5,69.5,19.0,8.0,4.0,57.0,3.0,1.0
39,33.5,39.5,60.5,13.0,5.0,3.0,78.0,5.5,0.0
40,43.0,42.5,67.5,13.0,7.0,3.5,68.0,0.5,5.5
41,29.0,43.0,68.0,13.0,8.0,4.0,48.5,4.0,3.5
42,31.0,44.0,71.5,17.5,9.0,3.0,71.0,1.5,5.5
43,35.5,44.5,72.5,17.0,7.5,4.0,74.0,2.0,6.0
44,34.0,44.5,76.0,14.5,6.5,2.0,66.0,0.0,5.0
45,30.5,57.0,81.0,17.0,8.0,3.5,65.0,5.0,6.0
46,35.0,47.5,82.0,15.5,9.0,5.0,74.5,5.5,3.5
47,40.0,49.0,80.0,22.0,10.0,9.0,65.0,4.5,5.5
48,49.0,56.5,89.0,22.5,9.5,3.0,82.0,4.0,10.5
49,35.0,41.0,60.5,23.5,7.5,2.5,82.5,3.0,5.5
50,41.5,48.0,80.0,25.0,9.5,4.0,70.5,3.0,2.5
51,43.0,38.0,68.0,29.0,10.0,3.0,86.33333333333333,6.666666666666667,6.666666666666667
52,53.333333333333336,69.33333333333333,101.0,26.0,11.0,3.0,96.0,3.0,14.333333333333334
53,59.0,70.33333333333333,105.0,21.0,9.0,7.0,102.66666666666667,5.666666666666667,14.0
54,55.666666666666664,66.0,104.66666666666667,16.666666666666668,8.333333333333334,8.666666666666666,113.66666666666667,9.0,13.0
55,46.0,62.666666666666664,94.66666666666667,25.666666666666668,10.0,10.0,109.0,6.333333333333333,11.666666666666666
56,62.666666666666664,76.0,115.33333333333333,24.0,11.333333333333334,9.333333333333334,110.66666666666667,4.0,5.666666666666667
57,72.33333333333333,79.66666666666667,112.0,34.333333333333336,12.0,5.666666666666667,85.66666666666667,1.6666666666666667,7.333333333333333
58,84.33333333333333,84.33333333333333,128.66666666666666,35.0,8.666666666666666,5.0,87.0,13.666666666666666,10.0
59,78.33333333333333,81.33333333333333,125.66666666666667,21.0,7.0,2.3333333333333335,77.66666666666667,2.6666666666666665,7.0
60,62.0,63.0,109.33333333333333,20.0,8.666666666666666,3.3333333333333335,83.0,1.3333333333333333,2.0
61,61.0,74.66666666666667,115.66666666666667,22.666666666666668,6.333333333333333,1.6666666666666667,77.33333333333333,2.6666666666666665,3.3333333333333335
62,59.0,61.333333333333336,108.0,20.0,8.0,4.0,95.0,2.3333333333333335,6.333333333333333
63,51.333333333333336,66.0,102.33333333333333,17.333333333333332,7.333333333333333,3.3333333333333335,79.66666666666667,4.0,2.6666666666666665
64,47.333333333333336,58.666666666666664,90.33333333333333,22.333333333333332,12.333333333333334,5.666666666666667,78.33333333333333,6.0,4.333333333333333
65,44.0,47.666666666666664,82.33333333333333,15.666666666666666,6.666666666666667,3.6666666666666665,89.66666666666667,2.3333333333333335,5.666666666666667
66,48.333333333333336,50.666666666666664,81.0,12.666666666666666,9.0,3.6666666666666665,76.0,1.0,11.666666666666666
67,40.0,55.666666666666664,82.66666666666667,13.0,7.666666666666667,5.666666666666667,68.0,1.6666666666666667,2.6666666666666665
68,46.333333333333336,51.333333333333336,83.66666666666667,17.333333333333332,9.0,5.333333333333333,76.0,1.3333333333333333,8.333333333333334
69,44.333333333333336,48.333333333333336,80.33333333333333,16.333333333333332,8.666666666666666,4.666666666666667,68.33333333333333,0.0,3.0
70,35.666666666666664,39.0,62.0,16.0,8.666666666666666,6.666666666666667,75.0,0.6666666666666666,3.0
71,34.0,35.333333333333336,59.666666666666664,14.666666666666666,8.0,7.333333333333333,63.333333333333336,0.6666666666666666,2.0
72,30.333333333333332,44.0,65.66666666666667,8.333333333333334,6.666666666666667,2.6666666666666665,51.333333333333336,5.666666666666667,3.0
73,33.666666666666664,36.0,57.666666666666664,10.666666666666666,5.333333333333333,4.0,53.0,0.0,1.3333333333333333
74,29.666666666666668,32.333333333333336,54.666666666666664,10.333333333333334,7.0,3.3333333333333335,47.0,1.0,2.0
75,28.0,28.0,45.0,7.666666666666667,4.333333333333333,3.0,48.0,2.6666666666666665,2.3333333333333335
76,25.0,28.0,48.0,7.333333333333333,4.666666666666667,5.0,37.333333333333336,0.0,0.6666666666666666
77,22.666666666666668,25.0,43.333333333333336,9.0,7.0,4.0,41.333333333333336,0.0,5.666666666666667
78,18.0,22.333333333333332,36.666666666666664,6.333333333333333,6.0,2.0,37.666666666666664,0.0,4.666666666666667
79,17.333333333333332,20.0,33.0,5.0,3.0,1.3333333333333333,29.0,0.0,0.3333333333333333
80,19.0,19.333333333333332,34.0,6.0,6.333333333333333,2.6666666666666665,42.0,1.3333333333333333,1.0
81,17.0,22.333333333333332,38.0,5.0,5.0,3.0,41.333333333333336,0.6666666666666666,1.3333333333333333
82,17.666666666666668,20.666666666666668,34.0,4.666666666666667,3.6666666666666665,2.6666666666666665,41.666666666666664,0.0,0.0
83,18.0,18.0,33.333333333333336,7.333333333333333,5.0,2.0,34.333333333333336,1.6666666666666667,0.3333333333333333
84,12.333333333333334,18.666666666666668,33.0,9.0,8.333333333333334,4.0,32.333333333333336,0.0,2.0
85,8.666666666666666,14.666666666666666,28.333333333333332,6.666666666666667,5.333333333333333,3.6666666666666665,33.666666666666664,1.0,0.3333333333333333
86,10.333333333333334,14.0,22.333333333333332,6.0,4.666666666666667,1.6666666666666667,28.0,0.6666666666666666,0.0
87,16.333333333333332,14.0,29.0,4.333333333333333,2.6666666666666665,1.6666666666666667,21.666666666666668,1.0,0.0
88,17.333333333333332,20.0,30.333333333333332,6.666666666666667,4.0,0.3333333333333333,15.666666666666666,0.3333333333333333,0.6666666666666666
89,13.666666666666666,13.333333333333334,22.0,5.666666666666667,2.6666666666666665,1.3333333333333333,15.333333333333334,0.0,0.0
90,13.333333333333334,13.0,20.333333333333332,2.6666666666666665,2.0,1.0,14.0,0.0,2.0
91,5.666666666666667,8.666666666666666,13.333333333333334,0.6666666666666666,0.6666666666666666,1.3333333333333333,9.666666666666666,0.0,0.0
92,3.3333333333333335,8.666666666666666,11.333333333333334,1.0,0.6666666666666666,0.0,9.0,0.0,0.0
93,3.6666666666666665,5.666666666666667,7.666666666666667,0.6666666666666666,0.0,0.0,7.333333333333333,0.0,0.0
94,3.0,4.666666666666667,6.666666666666667,0.3333333333333333,0.6666666666666666,1.0,9.333333333333334,0.0,0.0
95,,,,,,,,,
