,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
15,2.5,3.5,0.5,1.5,1.0,0.5,0.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0
16,5.5,7.0,2.0,1.5,0.0,0.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
17,4.5,7.0,0.0,1.5,0.5,0.5,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0
18,5.5,7.5,2.0,6.0,1.0,0.0,0.0,2.5,11.5,0.0,0.0,0.0,0.0,0.0
19,3.0,5.5,1.0,1.5,2.5,0.5,0.0,14.5,23.5,0.0,0.0,0.0,0.0,0.0
20,10.5,14.5,9.5,11.5,7.5,0.0,0.0,43.5,61.0,0.0,0.0,0.0,1.0,1.0
21,12.0,19.0,23.0,26.5,21.0,0.0,0.0,89.0,151.0,0.5,0.0,0.0,7.5,11.0
22,26.5,45.5,143.0,21.0,21.0,0.0,3.0,73.0,131.0,0.0,0.0,0.0,3.5,2.0
23,47.5,122.0,29.0,30.5,17.0,7.0,9.5,59.0,78.0,2.0,0.0,0.0,2.0,1.5
24,57.0,117.0,35.5,43.5,9.0,4.0,6.5,42.0,57.5,0.0,0.0,0.0,5.0,3.5
25,30.5,43.5,28.5,37.0,9.0,2.0,2.5,56.5,78.0,2.5,0.0,0.5,5.0,0.5
26,17.5,28.5,56.5,57.5,24.0,6.0,1.5,85.0,99.5,0.0,0.0,0.0,4.0,3.5
27,24.0,29.5,50.0,48.0,16.5,4.5,3.0,220.0,113.5,1.0,0.0,0.0,8.0,10.5
28,19.0,34.0,31.5,36.5,7.5,4.5,1.5,78.5,94.0,0.0,0.0,0.0,4.5,2.0
29,31.0,39.0,39.0,48.5,14.0,4.0,1.5,91.0,107.5,1.0,0.0,1.0,5.0,2.0
30,35.0,34.5,52.0,53.0,10.0,5.5,2.5,98.0,126.5,2.5,0.0,0.0,3.0,2.5
31,41.5,44.0,43.5,47.5,12.0,6.0,2.0,103.5,115.0,1.0,0.0,0.0,5.0,4.0
32,36.5,39.0,43.0,48.0,16.0,3.5,0.5,97.5,94.5,1.5,0.0,0.0,4.5,3.0
33,33.0,47.0,41.0,39.5,15.5,7.5,2.5,94.5,94.0,0.5,0.0,0.0,8.5,0.0
34,35.0,43.5,27.0,30.5,10.0,4.0,2.5,81.0,63.0,7.0,0.5,0.5,4.0,2.5
35,40.5,48.0,24.0,25.5,14.0,4.5,1.5,64.5,47.5,2.5,0.0,1.0,3.5,0.5
36,33.0,43.5,20.0,21.0,22.5,2.5,0.0,53.0,50.0,0.0,1.0,0.0,4.5,1.5
37,43.5,48.0,15.0,19.0,12.0,5.0,1.5,47.5,47.5,1.0,0.0,0.0,4.0,0.0
38,36.5,37.5,19.5,18.5,14.5,8.0,1.5,52.5,38.5,0.0,0.0,0.0,5.0,1.5
39,38.0,54.5,13.5,18.5,17.5,5.5,1.5,39.5,39.0,0.0,0.0,0.0,2.5,2.0
40,37.5,50.5,10.5,16.5,16.5,7.5,1.0,43.5,42.0,0.0,0.0,1.0,3.5,0.0
41,36.5,45.0,13.0,18.5,18.5,4.0,1.0,43.5,36.0,1.0,0.0,0.0,1.5,1.5
42,39.5,57.0,17.5,21.0,18.5,5.0,1.5,46.0,38.5,0.0,1.0,0.0,4.5,0.5
43,38.5,51.0,21.5,23.5,17.0,4.5,1.5,42.5,35.5,0.5,0.0,0.0,2.0,0.0
44,27.5,64.5,17.0,20.5,13.5,8.0,2.5,36.0,35.0,0.5,0.0,0.0,4.5,0.5
45,46.5,54.5,15.5,20.5,19.5,7.5,3.5,43.0,40.0,0.0,0.5,0.0,5.5,4.0
46,32.5,48.0,17.5,22.5,18.0,11.5,1.5,43.0,39.5,11.5,0.5,0.0,2.0,3.0
47,46.5,58.5,18.0,23.0,21.5,7.5,3.5,44.0,37.0,7.0,2.5,0.0,3.5,2.5
48,40.5,60.0,20.0,22.0,22.0,10.0,1.5,26.0,41.0,0.5,0.0,0.5,5.5,1.0
49,43.0,64.5,15.5,18.0,19.0,136.0,2.0,35.0,38.0,0.0,0.0,0.0,4.5,3.0
50,44.0,53.0,23.5,31.5,26.0,7.0,4.5,39.5,50.0,1.0,1.0,1.0,8.0,2.5
51,46.0,60.5,22.0,24.5,24.5,5.5,2.0,43.0,44.5,0.0,0.0,0.5,5.0,2.0
52,42.0,64.5,23.5,29.0,29.5,13.0,2.5,45.0,56.0,3.5,0.0,0.0,6.0,0.5
53,46.0,53.5,19.0,19.5,36.0,9.0,4.5,69.0,82.5,2.5,0.0,0.5,6.0,7.5
54,46.0,64.0,18.0,24.5,32.5,10.5,2.0,71.5,85.5,0.0,0.0,0.0,7.5,2.0
55,61.5,74.5,27.5,32.0,35.5,16.0,7.0,76.0,89.5,0.0,0.0,0.0,3.5,2.0
56,85.5,122.0,29.5,39.0,34.5,23.5,12.5,54.5,71.0,2.5,0.5,4.5,6.0,3.0
57,146.5,185.5,51.5,59.5,27.0,26.0,14.0,39.5,57.5,0.0,0.0,0.5,7.0,26.5
58,95.5,131.0,53.5,49.5,23.5,31.5,20.0,43.5,40.5,2.0,0.5,0.0,3.0,2.5
59,70.5,96.5,33.5,33.0,32.5,22.5,10.5,49.5,42.0,0.5,0.0,11.0,5.0,15.5
60,77.0,98.5,40.0,40.5,40.0,40.5,14.5,39.0,46.5,0.0,0.0,1.0,5.0,13.5
61,67.0,106.0,30.5,29.5,97.0,57.0,29.5,40.5,40.5,5.0,0.5,0.0,11.0,18.5
62,72.0,111.0,29.0,33.0,37.5,23.0,12.0,41.5,40.0,8.5,0.0,0.0,4.0,0.0
63,65.5,105.0,21.5,27.5,46.0,30.5,19.5,43.0,43.0,0.0,1.5,0.0,3.0,2.5
64,57.5,88.5,25.5,23.0,41.0,35.5,26.5,31.5,37.5,1.5,0.0,4.5,7.5,3.5
65,68.0,101.0,22.5,25.5,41.5,40.5,20.5,42.5,49.5,1.0,0.0,0.0,6.5,2.0
66,64.5,90.5,21.0,24.0,38.5,33.5,15.0,37.5,53.5,4.5,0.0,0.0,4.0,2.5
67,62.0,94.0,21.0,24.5,34.0,25.0,11.0,30.5,41.0,0.5,0.5,0.0,2.5,3.0
68,56.0,89.0,17.5,24.5,33.5,23.0,16.5,34.5,45.5,0.0,0.0,0.0,8.0,13.5
69,68.0,94.5,17.5,19.0,26.0,30.0,10.0,37.5,52.0,0.0,0.0,0.0,6.5,31.5
70,56.5,92.5,10.0,22.0,22.0,21.0,11.5,42.0,48.0,0.5,5.0,0.0,4.0,2.0
71,52.5,99.0,18.0,25.5,26.0,17.0,12.0,25.0,36.0,0.5,0.0,0.0,9.5,6.0
72,41.5,73.5,9.5,10.0,19.5,15.5,5.0,27.0,32.5,3.0,0.0,0.0,4.5,4.5
73,44.0,68.0,10.5,14.5,11.5,15.5,9.5,29.0,37.0,0.0,0.0,0.0,2.0,0.5
74,37.0,56.5,13.0,14.5,16.5,14.5,5.5,28.5,37.0,0.0,0.0,0.0,1.0,3.5
75,41.5,58.5,8.5,9.0,9.5,12.0,5.5,27.0,29.5,0.5,0.0,1.0,3.0,0.5
76,29.5,48.0,8.5,12.5,10.0,8.5,2.0,15.5,25.0,0.5,0.0,0.0,1.0,2.0
77,34.5,49.0,9.5,9.0,9.0,4.5,2.5,16.0,19.5,0.0,0.0,0.0,0.5,0.0
78,20.0,37.5,10.0,10.5,4.5,6.0,1.0,18.5,28.5,0.0,0.0,0.0,5.0,0.0
79,26.0,43.5,6.0,9.0,4.0,2.5,1.0,26.5,28.5,0.0,0.0,0.0,3.0,10.0
80,23.0,42.5,7.0,12.0,5.0,5.0,3.0,22.5,30.5,0.0,0.0,0.0,1.5,1.0
81,22.5,44.0,2.5,3.5,4.0,4.5,0.5,19.0,25.5,0.0,0.0,0.0,1.5,1.0
82,19.0,24.0,7.0,9.0,8.0,4.5,2.0,14.5,23.5,0.0,0.0,0.0,1.5,0.0
83,15.5,28.0,9.0,10.0,5.0,3.0,1.0,27.0,32.0,0.0,0.0,0.0,1.5,0.0
84,11.0,21.0,7.5,11.0,10.0,2.5,0.5,38.0,56.0,0.0,0.0,0.0,3.0,1.5
85,12.0,21.5,4.5,10.5,18.5,4.0,0.5,46.5,64.0,0.0,0.0,0.0,0.5,0.0
86,19.5,41.0,7.5,7.0,18.5,5.5,3.5,30.0,43.0,0.0,0.0,0.0,0.0,0.0
87,55.5,96.5,15.0,19.5,17.0,12.0,6.5,20.0,28.0,0.0,0.5,0.0,0.5,2.5
88,72.0,149.5,23.5,29.5,12.0,12.0,6.5,20.5,28.0,2.0,0.0,0.0,2.5,12.0
89,34.0,69.0,11.0,12.0,4.5,2.0,2.0,7.0,17.5,1.0,0.0,0.0,0.5,3.0
90,13.5,28.5,3.5,2.5,2.0,1.0,0.0,9.5,19.5,0.0,0.0,0.0,0.0,0.0
91,9.5,18.5,3.0,6.0,0.5,1.0,0.0,7.0,12.5,0.0,0.0,0.0,0.0,0.0
92,9.5,13.0,1.5,4.5,2.5,2.0,0.5,7.5,18.5,0.0,0.0,0.0,0.0,0.0
93,8.0,10.5,1.0,1.0,0.0,0.5,0.5,6.5,13.5,0.0,0.0,0.0,0.0,0.0
94,10.0,12.5,3.0,2.5,2.0,0.5,0.0,7.5,11.5,0.0,0.0,0.0,0.0,0.0
95,7.0,18.0,2.5,3.5,1.0,1.0,0.5,6.5,18.0,0.0,0.0,0.0,0.0,0.0
