,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
43,96.5,88.25,67.75,123.5,2.75,4.0,0.0,0.25,14.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,98.5,83.75,68.5,130.0,3.0,1.25,0.5,0.5,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,93.5,91.0,70.5,119.5,3.0,2.5,0.0,0.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,92.75,97.75,78.0,137.25,1.25,0.75,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,87.25,88.25,62.75,112.25,3.5,1.25,0.0,0.0,2.25,8.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,99.25,87.25,77.5,140.0,2.25,2.75,0.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,89.0,83.75,76.5,135.5,2.0,2.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,80.25,79.0,68.0,139.0,4.75,4.75,0.25,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,93.5,98.0,72.75,134.5,2.5,3.5,0.0,0.25,10.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.25,89.0,66.75,135.25,7.25,6.25,0.0,0.0,15.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,105.25,99.75,69.75,145.0,3.0,9.75,0.0,1.25,14.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,106.5,96.5,69.5,135.75,6.25,9.0,0.25,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,97.75,88.0,69.25,119.0,4.0,1.5,0.5,0.0,4.75,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.25,97.5,73.75,141.0,1.25,14.25,0.0,0.0,13.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,97.5,88.75,81.0,162.0,1.5,2.5,0.0,0.0,13.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,107.5,96.25,82.25,164.0,6.0,1.25,0.75,0.0,3.25,4.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,96.75,88.5,83.5,145.5,3.25,1.75,0.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,103.5,87.75,75.25,166.0,2.25,3.75,0.25,0.0,10.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,101.0,83.25,74.75,149.0,4.0,2.5,0.0,1.5,5.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,96.5,93.75,87.5,166.0,1.75,2.0,0.25,0.0,10.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,102.25,98.75,84.75,184.25,2.25,2.5,0.0,0.0,5.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,159.25,86.5,93.75,174.5,5.5,4.0,0.0,0.25,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,99.25,141.75,91.0,173.5,5.0,9.75,0.0,0.0,7.75,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,123.25,112.5,94.75,180.25,6.5,6.5,1.25,0.0,3.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,119.0,107.0,94.5,180.5,2.5,5.5,0.75,0.0,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,121.5,117.75,81.75,171.75,0.75,2.75,0.0,0.0,6.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,123.25,118.75,90.5,179.5,8.5,6.0,0.25,0.0,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,95.25,101.0,77.25,161.5,1.25,2.0,0.25,0.5,18.25,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,101.0,102.0,70.75,155.5,2.25,4.0,0.25,0.0,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,82.0,91.5,71.5,139.0,3.25,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.0,95.25,68.75,135.75,1.5,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,75.5,84.0,72.0,128.0,5.25,3.25,2.0,0.0,7.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,70.75,73.5,58.0,111.25,0.5,2.0,0.0,0.0,4.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,72.25,67.0,61.5,109.5,2.25,10.25,0.0,0.0,8.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,57.25,54.75,47.25,84.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,51.0,41.0,105.75,80.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,46.0,40.75,41.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50.0,42.0,41.25,73.5,5.5,0.0,0.0,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.75,42.75,34.0,62.5,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.5,35.0,31.75,46.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,33.25,28.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.75,26.75,25.75,39.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.75,35.75,26.5,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.75,23.0,24.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.75,20.25,27.25,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.75,27.0,28.75,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,25.25,25.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.0,19.75,17.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.25,14.25,13.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,12.5,15.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,9.25,7.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,4.75,8.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
