,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
54,32.0,26.75,2.75,1.75,67.5,72.0,67.75,33.0,42.25,24.75,5.25,0.75,1.5
55,32.0,23.0,0.75,2.75,65.75,76.75,66.0,33.0,39.75,16.75,3.75,0.75,0.75
56,30.75,31.0,1.75,2.75,71.5,71.25,57.5,29.5,46.25,21.75,5.25,0.75,1.75
57,37.5,26.5,2.0,2.75,85.75,83.25,56.75,25.25,49.25,26.75,19.75,1.0,1.75
58,36.75,30.25,1.75,2.5,75.5,82.0,57.5,31.25,48.75,21.0,9.5,0.5,0.75
59,34.5,31.5,1.5,3.25,76.5,81.75,55.5,28.0,50.5,21.75,4.75,2.25,2.25
60,44.0,43.25,1.75,4.5,79.75,88.5,58.25,24.5,44.25,22.75,5.75,0.75,1.5
61,46.5,34.75,2.5,1.75,91.25,103.0,54.0,27.25,45.75,24.75,3.25,0.75,3.0
62,45.25,44.0,3.25,2.5,96.5,106.0,57.75,25.75,46.25,22.75,4.0,1.5,0.75
63,49.75,43.25,4.75,3.0,90.25,92.75,57.5,30.75,45.5,24.75,7.5,1.75,1.25
64,58.75,41.0,1.25,1.75,87.25,87.25,62.5,36.75,42.25,22.25,4.75,4.75,1.75
65,54.0,46.25,2.5,1.75,93.25,90.5,61.0,31.5,46.75,21.5,34.5,2.75,1.25
66,52.0,43.5,3.5,2.25,90.75,98.0,66.75,38.75,43.0,26.5,3.75,2.25,2.25
67,46.5,36.0,1.5,2.25,83.0,95.75,59.0,30.75,46.5,22.5,4.0,1.0,1.5
68,45.0,36.5,1.75,1.25,83.5,89.5,60.5,33.5,37.5,23.0,4.75,0.75,0.75
69,38.75,31.25,1.75,1.75,74.5,75.0,60.5,30.0,41.0,21.25,4.75,0.25,1.75
70,37.25,31.75,1.75,2.5,67.5,67.5,56.0,25.0,41.5,17.75,3.75,0.5,1.25
71,33.0,24.25,0.25,3.0,61.75,59.75,50.5,22.0,36.25,18.75,5.5,1.0,0.25
72,39.0,26.75,1.0,2.25,64.0,69.0,51.25,25.25,39.0,19.75,4.0,1.0,0.75
73,36.0,30.25,2.75,1.75,57.5,62.0,50.75,22.0,37.25,22.0,2.0,0.5,2.25
74,27.25,23.5,2.25,3.0,55.75,50.5,42.25,20.75,27.5,14.25,3.0,0.0,0.5
75,21.25,17.5,0.75,1.25,43.25,43.25,38.75,21.75,28.0,13.5,1.75,1.75,0.75
76,22.75,18.75,0.75,1.25,41.5,41.75,32.75,15.75,24.5,11.0,2.0,0.5,0.0
77,21.5,16.5,1.0,2.25,38.0,40.0,31.0,17.25,20.75,9.5,1.25,0.25,2.0
78,17.25,11.25,0.25,1.0,28.25,33.75,33.0,17.0,24.5,9.75,1.5,0.5,0.25
79,16.5,9.0,0.5,1.75,34.25,34.75,25.75,16.25,25.25,11.0,1.0,0.0,1.0
80,16.0,12.5,0.0,1.75,30.0,35.0,26.0,16.25,19.5,8.75,1.5,0.25,1.0
81,15.5,10.75,0.25,0.75,27.0,30.5,25.5,12.25,14.75,7.25,3.0,1.25,1.0
82,11.75,8.5,0.5,0.5,20.0,26.5,22.0,8.75,15.0,4.75,53.0,0.25,0.75
83,10.0,6.5,0.25,0.5,17.75,21.75,24.25,10.5,16.5,6.5,910.75,0.0,0.25
84,8.0,6.25,0.0,0.5,19.25,20.25,20.0,7.5,12.25,4.5,816.0,0.25,0.0
85,7.25,7.0,0.25,0.25,19.25,17.25,24.25,11.5,12.25,4.25,386.0,0.25,0.0
86,12.0,8.25,0.25,0.25,18.5,18.25,15.5,7.5,12.5,2.5,680.75,0.25,0.5
87,7.0,5.75,0.0,0.0,13.25,15.0,15.0,8.0,10.25,3.25,1149.75,0.75,0.0
88,8.0,8.0,0.75,0.75,24.0,25.25,13.75,5.75,8.0,3.0,577.25,0.0,0.0
89,5.5,2.5,0.0,0.5,16.0,15.25,17.0,6.0,6.25,1.75,423.5,0.0,0.0
90,5.75,4.0,0.25,0.0,12.25,13.0,11.25,7.5,4.5,2.25,217.25,0.25,0.0
91,4.25,1.75,0.25,0.75,7.75,7.25,7.5,4.5,4.0,1.5,334.0,0.0,0.0
92,2.75,2.25,0.0,0.25,10.5,13.0,7.25,3.5,4.0,1.75,438.25,0.0,0.0
93,2.0,1.5,0.0,0.5,7.75,6.5,8.75,3.25,4.0,1.5,1165.75,0.0,0.0
94,3.5,1.5,0.0,0.5,4.5,6.75,5.25,3.0,2.0,0.75,1067.0,0.0,0.0
95,,,,,,,,,,,,,
