,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
34,25.5,38.0,22.5,10.5,24.5,24.0,6.0,2.0,31.0,32.0,0.5,7.5,32.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35.0,42.0,26.5,8.0,19.0,20.5,6.0,3.5,31.0,31.5,0.5,13.5,32.0,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
36,30.5,50.5,26.5,12.5,21.5,30.0,10.0,3.0,33.0,25.5,1.5,10.5,27.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
37,30.5,49.5,40.5,8.5,26.0,27.5,7.0,2.0,30.5,22.5,3.0,10.0,31.0,5.0,2.5,0.0,0.0,1.5,0.0,0.0,0.0
38,27.0,47.5,31.0,15.5,22.0,19.5,14.5,1.5,27.5,28.0,2.0,13.0,37.0,2.5,3.0,0.0,0.0,0.5,1.0,0.0,0.0
39,23.5,54.5,45.5,14.5,21.5,29.0,9.5,1.5,38.0,32.5,2.0,15.0,38.5,3.5,0.0,6.5,0.0,3.0,0.0,0.0,0.0
40,23.5,60.0,42.0,10.5,19.5,35.5,7.5,4.0,28.5,27.5,2.5,12.5,36.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.0,51.5,38.0,15.5,23.0,21.0,8.5,5.0,34.5,33.0,2.5,16.0,32.0,3.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0
42,24.0,57.0,34.5,14.0,24.5,27.5,10.5,5.0,34.5,31.5,2.0,10.0,37.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
43,22.0,57.5,35.5,11.0,23.5,31.5,10.0,5.5,44.0,37.0,2.5,12.0,44.0,6.0,2.5,1.0,0.0,1.0,0.0,2.5,0.0
44,19.5,62.5,38.0,15.5,33.5,34.5,11.0,4.5,41.0,38.0,2.0,18.0,36.5,6.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0
45,27.5,54.5,38.0,11.0,26.5,30.5,11.5,7.0,44.0,36.0,2.0,19.0,33.0,8.0,2.5,0.0,0.0,3.5,0.0,0.0,0.0
46,20.5,66.5,42.5,12.0,24.5,28.0,9.5,7.5,50.0,43.5,4.0,14.5,39.5,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
47,24.0,50.5,38.0,17.5,34.0,36.5,8.5,7.5,48.0,47.0,3.5,19.0,37.5,9.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0
48,34.5,48.0,39.5,15.0,28.0,33.5,12.5,7.0,40.5,44.5,1.5,18.5,38.5,3.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0
49,23.5,62.5,34.5,11.0,26.5,36.0,9.0,7.0,46.5,45.5,4.0,15.5,25.0,4.5,4.5,0.0,0.0,5.5,0.0,0.0,0.0
50,24.0,56.0,39.5,14.0,26.0,23.5,12.0,8.0,45.5,46.0,4.0,15.5,36.5,4.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0
51,54.5,58.0,38.5,12.0,31.5,29.0,10.0,6.0,46.0,44.5,3.0,17.0,34.0,3.0,1.0,1.0,0.0,1.5,0.0,0.5,1.5
52,24.5,58.5,43.0,12.0,27.5,25.5,8.5,9.0,51.0,44.5,4.0,21.5,26.5,3.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0
53,21.5,66.5,45.0,11.5,15.5,25.5,9.0,4.5,44.0,43.0,3.0,14.0,34.0,8.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0
54,23.0,61.0,32.5,10.5,20.0,22.5,13.5,7.5,46.0,45.5,6.5,9.5,36.5,1.5,2.5,2.0,0.0,0.5,0.0,1.0,0.0
55,22.0,64.0,38.0,11.5,30.0,34.0,15.5,7.5,51.5,53.5,2.0,22.0,47.0,4.5,3.5,0.0,0.0,3.5,0.0,0.0,0.0
56,25.5,62.5,38.5,12.5,24.5,23.5,5.5,4.5,43.5,44.5,0.0,25.5,44.0,5.0,0.5,0.0,0.0,6.5,0.0,0.0,5.5
57,28.5,62.0,34.0,17.5,25.0,21.5,18.5,6.5,53.5,50.5,2.0,27.5,45.0,4.5,2.0,0.0,0.5,1.0,0.0,0.0,5.5
58,23.5,70.0,49.5,19.5,20.0,27.5,7.5,11.0,47.5,48.0,3.0,27.0,57.5,6.5,4.0,0.0,0.0,3.5,0.0,0.0,0.0
59,28.0,59.5,35.0,10.5,18.0,32.5,9.5,7.5,52.5,47.0,3.5,28.5,44.0,5.0,6.0,0.0,0.0,1.5,0.0,0.0,1.0
60,22.5,63.5,43.5,14.5,26.0,32.5,6.0,5.5,51.5,42.5,4.0,31.5,53.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61,29.5,66.0,47.5,13.0,20.0,21.5,6.5,4.0,45.5,42.5,3.5,17.5,46.0,8.0,5.0,0.0,0.5,7.0,0.0,0.5,1.0
62,25.5,64.5,54.5,6.0,18.0,20.0,8.5,2.0,49.5,44.0,2.0,27.0,43.0,8.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0
63,31.5,77.0,50.0,16.0,24.5,26.0,11.5,6.5,46.5,41.0,3.0,22.0,68.5,6.0,1.5,0.0,0.0,0.5,0.0,0.5,0.0
64,19.5,75.0,53.5,20.5,25.5,27.0,11.0,6.5,43.5,48.5,2.0,18.0,63.5,4.0,2.0,0.0,0.5,1.5,0.0,3.0,0.0
65,25.5,60.0,45.0,16.0,29.5,31.0,7.5,10.5,50.5,53.5,3.5,27.5,50.0,4.5,1.5,7.5,0.0,4.0,0.0,12.0,1.0
66,32.0,78.5,56.5,20.0,22.5,31.0,12.0,9.0,49.5,45.5,2.5,24.0,43.5,5.5,5.5,0.0,3.0,3.0,0.0,0.5,0.0
67,21.5,71.0,53.5,20.0,29.5,34.0,12.5,7.5,50.0,51.0,3.0,33.0,58.0,6.0,2.0,1.0,0.0,3.5,0.0,0.0,0.0
68,27.5,76.5,50.5,20.0,34.0,34.0,11.0,6.5,55.5,59.5,4.5,19.5,54.5,4.5,3.5,1.0,0.0,0.0,0.0,7.0,0.0
69,25.0,66.0,48.5,27.0,27.5,35.0,11.0,10.5,52.5,57.0,1.5,17.0,51.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.5
70,24.0,78.0,56.5,17.0,25.5,36.5,8.5,9.5,48.0,59.5,3.5,13.0,56.5,5.5,4.0,0.0,0.0,1.5,0.0,2.5,0.0
71,22.0,68.0,41.5,22.0,22.5,26.0,13.0,7.0,56.0,63.5,1.5,18.5,51.5,4.5,3.0,2.0,0.0,0.5,0.0,0.0,0.0
72,25.0,64.5,44.0,15.5,25.0,32.5,8.0,7.0,46.5,39.0,3.5,13.5,44.0,6.0,3.5,0.5,0.5,1.5,0.0,3.0,0.0
73,23.5,75.0,36.0,27.0,21.5,35.5,9.0,3.0,37.0,46.0,3.5,15.0,38.0,6.0,3.5,2.0,0.0,1.5,3.5,7.0,1.5
74,28.0,66.0,49.0,21.0,22.5,32.0,17.5,5.5,39.5,40.5,3.0,14.5,49.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
75,24.0,60.0,41.5,9.5,26.0,26.5,6.5,5.5,39.0,46.5,3.5,10.0,46.5,5.5,4.0,0.5,2.0,2.0,4.5,0.0,0.0
76,9.0,62.0,35.0,15.0,25.0,31.0,9.0,7.0,42.5,45.0,3.0,11.0,40.5,6.0,2.5,1.0,0.0,7.0,0.0,0.0,0.0
77,15.5,52.5,36.5,16.5,17.5,24.0,8.5,4.0,49.5,50.5,2.0,9.5,32.0,3.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0
78,16.0,51.0,37.0,12.5,22.0,20.5,8.0,5.0,49.5,49.0,2.5,10.0,33.0,4.5,2.0,0.0,0.0,0.0,0.0,3.5,0.0
79,11.0,43.5,28.5,8.0,22.0,21.0,2.5,6.0,42.5,42.0,2.5,9.5,26.0,4.5,1.0,0.5,0.0,1.0,0.0,2.5,0.5
80,15.0,43.0,23.5,10.0,22.0,23.0,7.0,12.0,52.0,52.5,3.5,7.0,24.0,5.5,4.5,2.0,0.0,1.0,0.0,0.0,0.0
81,12.5,32.5,19.5,9.0,16.5,19.5,8.0,9.0,40.0,41.5,2.0,10.5,40.0,5.0,2.0,0.0,0.0,0.5,0.5,0.0,1.5
82,7.5,34.0,26.0,12.0,11.5,20.0,6.0,8.5,29.5,38.0,1.0,6.5,21.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
83,8.5,30.0,16.5,7.0,15.0,25.0,5.5,2.0,27.0,34.5,1.0,3.5,18.5,7.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0
84,11.0,28.5,15.5,4.5,21.5,19.5,9.0,4.0,34.0,32.0,2.5,2.5,12.5,3.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
85,10.0,34.0,16.5,9.5,20.0,20.0,3.5,3.0,32.5,33.5,2.5,4.5,13.0,3.0,5.0,3.0,0.0,0.5,0.0,0.0,0.0
86,14.0,27.0,18.0,7.0,14.5,19.5,3.0,4.5,29.5,25.5,1.0,4.5,14.5,3.5,3.0,0.0,1.0,0.0,1.0,0.5,0.0
87,7.0,25.0,11.5,6.0,11.5,18.0,7.0,3.5,28.5,27.0,2.5,8.5,15.5,3.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
88,9.0,24.5,15.5,6.0,16.5,16.5,13.5,0.5,22.5,18.0,0.5,15.5,17.5,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
89,9.0,30.5,14.0,6.5,11.0,16.0,13.5,1.0,15.0,11.5,0.5,6.5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,20.5,12.5,5.0,7.0,6.5,1.5,2.0,28.0,28.0,2.5,7.5,7.5,0.5,3.0,0.0,1.5,0.0,0.0,0.0,0.0
91,9.5,18.0,12.5,4.5,8.5,16.0,5.5,0.0,19.0,18.5,1.0,2.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
92,4.0,22.5,8.5,3.0,7.0,15.0,6.0,1.0,18.0,17.0,1.0,1.0,5.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0
93,2.5,12.5,4.0,2.0,6.0,7.5,1.0,2.5,12.5,6.5,0.5,0.5,7.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,4.5,12.0,6.0,5.0,2.5,6.5,1.5,3.5,15.5,15.0,0.5,0.5,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,15.0,4.5,4.5,5.0,10.0,1.5,1.0,9.0,9.0,0.0,2.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
