;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
40;37.92333333333333;79.97999999999999;55.836666666666666;20.11;41.63666666666666;41.84;15.725;8.18;49.75666666666667;49.765;22.336666666666666;24.62833333333333;55.175;25.896666666666665;21.65833333333333;3.71;0.095;0.42500000000000004;0.03333333333333334;0.19999999999999998;0.0
41;36.163333333333334;79.83;55.46;23.27;41.89;41.760000000000005;16.785;8.905000000000001;52.45;53.17666666666666;23.181666666666665;26.246666666666663;52.60666666666667;26.156666666666666;21.956666666666667;1.125;0.29500000000000004;0.47500000000000003;0.05;0.8283333333333334;0.125
42;33.974999999999994;80.76333333333334;56.55166666666667;21.86;42.29;42.81333333333333;17.973333333333333;9.848333333333334;55.976666666666674;56.31333333333333;23.726666666666667;28.226666666666667;56.010000000000005;25.311666666666667;22.516666666666666;0.755;0.0;0.855;0.06666666666666667;0.08499999999999999;0.0
43;33.84833333333333;81.12666666666667;56.49666666666667;20.585;43.41166666666666;43.773333333333326;16.35333333333333;9.531666666666666;56.748333333333335;59.62;24.285;27.545;53.68333333333333;27.163333333333334;22.065;1.125;0.1;0.6283333333333333;0.145;0.15;0.4833333333333333
44;33.11666666666667;78.36;56.894999999999996;21.75;44.53666666666666;47.185;17.981666666666662;10.278333333333332;57.91;62.91166666666667;24.085;26.703333333333333;56.56333333333333;27.801666666666666;26.638333333333335;0.25;0.325;0.9366666666666669;0.0;0.275;0.275
45;35.36833333333333;78.14;54.805;20.935000000000002;43.946666666666665;42.61;15.758333333333333;10.33;58.31166666666667;58.138333333333335;24.619999999999997;33.15333333333333;52.38666666666667;29.285;25.446666666666665;0.7866666666666667;0.195;1.625;0.125;0.07;0.1
46;41.07833333333333;81.77666666666667;59.40833333333333;20.700000000000003;47.40333333333333;45.86333333333333;17.065;10.25;60.87833333333333;64.15833333333333;25.163333333333334;30.96333333333333;57.763333333333335;27.868333333333332;25.278333333333336;6.220000000000001;0.0;1.2283333333333333;0.225;0.7000000000000001;0.0
47;39.00833333333333;77.12333333333333;58.478333333333325;21.498333333333335;45.45666666666666;47.230000000000004;15.32;11.896666666666667;62.07;61.056666666666665;24.564999999999998;31.666666666666668;53.21666666666667;30.543333333333337;27.061666666666664;0.475;0.15;0.6933333333333334;0.32;0.5333333333333333;0.0
48;38.75333333333333;79.305;56.333333333333336;21.851666666666667;48.958333333333336;50.370000000000005;16.108333333333334;12.118333333333334;63.633333333333326;65.77833333333334;26.113333333333333;32.736666666666665;59.51;32.95666666666666;30.88666666666667;0.6533333333333333;0.15;0.38833333333333336;0.07500000000000001;0.7833333333333334;0.255
49;38.36;78.93833333333333;54.945;22.314999999999998;45.01166666666667;48.99666666666667;14.088333333333335;12.305;63.59166666666666;63.90166666666667;25.04;34.86;58.68833333333333;30.485;31.490000000000002;1.1400000000000001;0.275;0.845;0.6;0.39333333333333337;0.275
50;38.97;76.16833333333334;52.510000000000005;22.04;43.236666666666665;49.70333333333333;16.508333333333333;11.536666666666665;62.730000000000004;65.06166666666667;27.093333333333334;29.358333333333334;56.845;27.738333333333337;27.259999999999998;0.99;0.4833333333333334;2.245;0.18333333333333335;0.5383333333333333;0.15999999999999998
51;40.255;77.67666666666666;55.849999999999994;20.156666666666666;44.39666666666666;48.096666666666664;15.906666666666666;11.135;61.718333333333334;61.248333333333335;24.941666666666663;31.426666666666662;57.61666666666666;26.925;27.233333333333334;1.125;0.0;1.685;0.18333333333333335;0.595;0.11666666666666664
52;36.08166666666666;79.47999999999999;57.68333333333334;19.520000000000003;42.04166666666667;45.943333333333335;15.361666666666666;13.473333333333333;64.655;65.69166666666666;26.601666666666667;33.96;60.05333333333333;30.15833333333333;29.931666666666665;2.3866666666666667;0.365;0.9066666666666666;0.525;1.19;0.245
53;40.29666666666667;83.40499999999999;57.18833333333333;19.348333333333333;44.75999999999999;50.28;17.355;12.438333333333333;60.94333333333333;65.43833333333333;28.985;27.813333333333333;54.94;28.40833333333333;28.031666666666666;2.0266666666666664;3.0999999999999996;1.6716666666666669;3.875;3.32;0.53
54;38.67333333333333;78.93166666666667;50.92333333333333;19.03333333333333;48.255;50.68;16.118333333333332;10.921666666666667;64.77166666666668;62.69833333333334;29.661666666666665;29.856666666666666;55.47;28.506666666666668;26.478333333333335;1.02;0.07500000000000001;1.3983333333333334;0.175;0.42500000000000004;0.075
55;40.836666666666666;88.40833333333333;58.905;21.605;42.035;47.75;16.518333333333334;10.141666666666666;61.73166666666666;61.16666666666667;28.631666666666664;33.68;58.9;28.416666666666668;27.3;0.96;0.4;2.965;0.42500000000000004;1.4249999999999998;0.46499999999999997
56;39.138333333333335;82.51333333333334;55.57833333333333;22.835;41.846666666666664;46.93666666666667;15.951666666666668;11.379999999999999;61.91333333333333;62.23166666666667;23.741666666666667;41.815;76.29166666666666;31.315;31.383333333333336;1.08;0.025;2.445;0.12;1.245;0.025
57;40.663333333333334;90.22833333333332;66.75666666666666;26.29;36.49166666666667;40.24166666666666;15.358333333333334;12.205;65.655;67.63166666666666;23.138333333333335;54.76833333333333;90.30666666666667;35.805;34.47666666666667;2.1416666666666666;1.07;1.9449999999999998;0.325;0.655;0.28
58;38.445;93.13;63.46333333333334;26.238333333333337;39.56833333333333;38.665;17.485;11.773333333333333;71.58166666666666;70.73666666666666;24.766666666666666;57.218333333333334;88.53833333333334;37.86833333333333;39.02333333333333;1.5;0.32499999999999996;2.2733333333333334;0.19333333333333336;0.56;0.15000000000000002
59;38.51833333333333;93.07666666666665;67.36333333333334;26.966666666666665;41.144999999999996;39.95666666666666;16.171666666666667;13.366666666666667;66.235;69.18666666666667;25.305;42.58333333333333;68.89666666666668;32.24;33.18666666666667;2.1466666666666665;0.3616666666666666;2.255;0.12;0.5733333333333334;0.215
60;42.394999999999996;93.405;65.79333333333332;26.79;40.91;42.595;17.44833333333333;13.598333333333333;70.07666666666667;75.755;25.488333333333337;42.535;77.35;39.35666666666666;40.83166666666666;2.0666666666666664;0.8666666666666667;2.078333333333333;0.14500000000000002;0.21166666666666667;0.07
61;43.44166666666666;98.275;73.11166666666668;27.67;44.025;45.94;16.865000000000002;12.406666666666666;67.97;73.745;24.98166666666667;47.468333333333334;77.42500000000001;39.515;43.52333333333333;1.2166666666666668;0.685;3.2416666666666667;0.475;1.1366666666666667;0.02
62;40.955;100.27333333333334;75.97;29.951666666666668;44.54;42.82;20.72833333333333;15.98;71.11166666666666;76.93333333333334;23.736666666666668;49.218333333333334;84.87333333333333;51.075;52.70166666666667;1.5250000000000001;0.21500000000000002;2.8016666666666667;0.6666666666666667;1.585;0.8
63;41.428333333333335;102.625;75.43833333333333;38.06666666666666;47.17166666666667;47.666666666666664;19.97833333333333;18.171666666666667;72.75833333333333;81.66666666666667;28.438333333333333;46.681666666666665;89.12;54.571666666666665;50.445;2.8583333333333334;0.7916666666666665;1.9516666666666667;0.0;0.925;1.37
64;44.31;102.37333333333333;79.06833333333333;33.10666666666667;51.001666666666665;50.79;22.278333333333332;17.143333333333334;75.64500000000001;80.39;24.64666666666667;55.39333333333333;91.58666666666666;53.980000000000004;53.47;1.893333333333333;0.86;1.8033333333333332;0.31666666666666665;1.168333333333333;0.9183333333333333
65;43.43;105.10166666666667;83.86500000000001;31.225;49.08;49.165;23.76833333333333;18.418333333333333;79.89166666666667;84.44833333333332;25.253333333333337;52.085;91.49833333333333;52.81833333333333;54.09;2.335;0.59;1.7283333333333335;0.5;0.7433333333333334;0.52
66;43.333333333333336;105.27666666666666;81.85333333333332;29.71666666666667;50.565;54.44499999999999;23.075000000000003;17.598333333333336;80.39166666666667;82.59333333333333;24.94166666666667;46.175;87.79166666666666;53.129999999999995;53.501666666666665;2.6916666666666664;1.5766666666666667;2.5999999999999996;0.28;0.87;0.025
67;41.58166666666666;106.66333333333334;82.945;31.313333333333333;50.56;49.724999999999994;22.993333333333332;17.51833333333333;79.51166666666667;83.83666666666667;26.5;48.54;91.97833333333332;49.355000000000004;53.026666666666664;5.66;0.5866666666666667;3.1066666666666665;0.21833333333333332;0.5683333333333334;0.5
68;39.846666666666664;104.56666666666666;80.66666666666667;31.671666666666667;53.623333333333335;57.17;22.268333333333338;19.201666666666668;81.325;88.53666666666666;25.263333333333335;45.645;84.39333333333335;50.361666666666665;53.36333333333333;3.408333333333333;0.925;1.8;0.15333333333333332;1.6916666666666667;0.33499999999999996
69;39.13666666666667;108.89;84.005;33.72333333333333;50.27166666666666;52.208333333333336;21.391666666666666;20.259999999999998;79.44;83.41166666666666;24.548333333333332;43.54666666666667;87.62666666666667;48.07333333333334;48.19333333333333;4.546666666666666;1.255;1.98;0.2;1.7483333333333335;0.525
70;38.06333333333333;107.82333333333332;81.58666666666667;31.263333333333332;50.040000000000006;50.89;22.666666666666664;18.08;82.06833333333333;84.18666666666667;26.35;39.75666666666666;88.20833333333333;48.34166666666667;46.629999999999995;2.85;1.12;1.78;0.175;1.4433333333333334;0.45999999999999996
71;36.52166666666666;103.76666666666667;76.61;30.186666666666667;47.25333333333333;47.545;21.395;19.678333333333335;77.53333333333333;81.93666666666667;26.738333333333337;38.845;82.81;40.81166666666667;39.403333333333336;3.1433333333333335;1.1933333333333334;3.27;0.5599999999999999;1.58;0.365
72;34.17;96.40666666666667;71.77666666666667;27.446666666666665;48.89666666666666;52.92666666666666;21.261666666666663;19.83833333333333;78.91666666666666;79.46833333333333;23.428333333333335;35.97833333333333;73.13499999999999;38.52333333333333;38.461666666666666;2.413333333333333;0.62;2.23;0.15666666666666665;1.1533333333333333;1.9066666666666667
73;37.36666666666666;97.19333333333334;73.52000000000001;29.18333333333333;44.230000000000004;47.66333333333333;17.513333333333332;18.656666666666666;73.37333333333333;76.89166666666667;23.43166666666667;32.12833333333333;72.315;34.725;33.37833333333333;2.6466666666666665;0.7216666666666666;3.581666666666667;2.8366666666666664;2.1;0.5466666666666666
74;34.05333333333333;92.51333333333332;67.03333333333333;26.68;45.75833333333334;43.04333333333334;21.198333333333338;16.843333333333334;69.96833333333333;71.41166666666666;20.53333333333333;29.343333333333334;67.11333333333333;31.990000000000002;27.996666666666663;1.88;1.1066666666666667;1.2016666666666667;0.09;0.58;0.41000000000000003
75;28.62833333333333;84.18;59.17333333333333;24.73;42.18333333333334;39.81166666666667;16.485;17.28333333333333;66.245;70.35166666666666;21.990000000000002;28.828333333333333;64.1;28.715000000000003;24.061666666666664;3.66;0.4033333333333333;1.0466666666666666;1.08;1.7016666666666667;0.12333333333333334
76;24.335;74.93;51.89;21.38666666666667;42.625;37.75;18.03666666666667;17.946666666666665;64.42333333333333;70.48666666666666;19.715;23.29;53.21166666666667;24.596666666666664;22.743333333333332;2.3916666666666666;0.09;1.685;0.0;2.79;0.305
77;21.911666666666665;70.62833333333333;46.55333333333333;17.476666666666667;34.32;37.39333333333333;12.703333333333333;14.561666666666666;64.47333333333333;63.74;18.235;20.861666666666665;46.93666666666667;22.066666666666666;18.851666666666667;2.6816666666666666;0.425;1.7333333333333332;0.225;0.8666666666666666;0.7650000000000001
78;21.12833333333333;58.81666666666666;39.815;15.066666666666666;28.450000000000003;28.269999999999996;12.085;13.208333333333334;59.475;60.83166666666666;17.604999999999997;16.521666666666665;41.285;19.89;15.036666666666669;2.506666666666667;0.9833333333333334;1.893333333333333;0.14500000000000002;0.37;0.7583333333333333
79;18.799999999999997;52.478333333333325;33.79833333333333;13.708333333333332;24.689999999999998;24.275;9.206666666666667;14.01;61.04333333333334;61.27333333333333;15.038333333333334;15.77;36.76833333333333;19.926666666666666;15.466666666666665;1.9433333333333334;0.07500000000000001;0.21999999999999997;0.04;1.7933333333333334;0.24833333333333335
80;16.15833333333333;49.03;32.39666666666667;11.641666666666666;23.121666666666666;27.281666666666666;9.501666666666665;26.195;76.3;78.26666666666667;16.038333333333334;15.271666666666667;30.46333333333333;18.916666666666664;14.686666666666667;1.4433333333333334;0.24;1.915;0.0;1.6983333333333333;0.275
81;15.105;45.54833333333333;30.058333333333334;9.826666666666668;15.716666666666665;22.583333333333332;5.7;13.625;48.005;51.01833333333333;11.538333333333334;9.808333333333334;22.948333333333338;13.655;10.533333333333333;0.315;0.025;0.7233333333333334;0.0;1.8199999999999998;0.09
82;13.555;41.281666666666666;24.994999999999997;10.158333333333333;15.708333333333332;21.745;8.226666666666667;7.07;38.88666666666667;42.373333333333335;9.175;8.08;17.03333333333333;11.691666666666666;8.258333333333333;0.09166666666666667;0.25;0.75;0.1;0.6166666666666667;0.05
83;11.831666666666667;36.364999999999995;21.988333333333333;9.833333333333332;13.803333333333335;25.848333333333333;6.29;4.648333333333333;34.205;34.958333333333336;12.856666666666666;6.3116666666666665;15.059999999999999;10.2;6.43;0.125;0.075;1.65;0.16499999999999998;0.19;0.025
84;13.34;34.27166666666666;20.303333333333335;9.231666666666666;20.515;25.068333333333335;5.465;3.6966666666666668;32.765;34.596666666666664;12.43;4.801666666666667;14.288333333333332;9.625;6.210000000000001;0.4;0.05;0.09;0.0;0.61;0.045
85;12.723333333333333;36.02666666666667;18.175;8.876666666666665;22.24;25.386666666666667;6.278333333333334;3.5716666666666663;32.644999999999996;33.56333333333333;17.163333333333334;5.57;11.628333333333334;8.788333333333334;5.305;0.475;0.0;0.05;0.0;0.12333333333333334;0.0
86;15.225;28.116666666666667;16.869999999999997;6.901666666666667;17.093333333333334;22.881666666666668;4.59;3.413333333333333;30.328333333333333;27.456666666666663;20.403333333333336;6.335;13.261666666666667;9.486666666666668;5.68;0.375;0.025;0.15;0.0;0.05;0.075
87;9.951666666666666;28.136666666666663;16.45;8.088333333333333;10.875;16.631666666666668;3.95;2.8116666666666665;24.701666666666664;24.766666666666666;7.7;15.008333333333333;22.73166666666667;9.566666666666666;4.2716666666666665;0.32999999999999996;0.0;0.25833333333333336;0.0;0.16;0.04
88;9.635;30.27;18.58;7.391666666666666;13.616666666666667;24.888333333333332;6.746666666666667;2.705;23.071666666666665;22.913333333333334;5.546666666666667;25.461666666666666;36.195;10.765;6.991666666666667;1.025;0.0;0.6283333333333334;0.04;0.0;0.0
89;11.266666666666666;31.225;18.18;6.77;10.178333333333333;19.553333333333335;6.141666666666666;3.5300000000000002;27.053333333333335;26.545;5.536666666666666;12.941666666666666;17.898333333333333;7.300000000000001;4.51;0.245;0.1;0.33999999999999997;0.0;0.1;0.025
90;10.788333333333334;26.165;14.613333333333333;5.598333333333333;7.988333333333333;14.481666666666666;3.5216666666666665;3.006666666666667;25.685;22.993333333333332;3.8866666666666663;5.4350000000000005;9.655000000000001;6.01;3.9050000000000002;0.11;0.025;0.15666666666666668;0.075;0.05;0.025
91;7.98;21.270000000000003;11.233333333333334;5.131666666666667;6.866666666666667;12.691666666666666;2.6383333333333336;1.85;18.46;16.911666666666665;3.4483333333333333;3.31;6.511666666666667;4.82;1.8283333333333331;0.15;0.05;0.30833333333333335;0.02;0.215;0.05
92;6.255;17.281666666666666;8.636666666666667;3.4699999999999998;5.41;9.53;2.275;2.31;14.241666666666667;13.155;3.2116666666666664;2.4633333333333334;9.55;6.578333333333333;3.76;0.05;0.1;0.075;0.05;0.195;0.045
93;4.586666666666667;14.93;7.158333333333333;3.05;5.026666666666667;8.136666666666667;2.595;1.4116666666666666;13.27;12.401666666666667;2.8783333333333334;1.9583333333333335;4.9399999999999995;3.6500000000000004;1.85;0.05;0.0;0.1;0.025;0.31666666666666665;0.02
94;4.38;12.721666666666668;5.805;2.4433333333333334;3.7683333333333335;6.289999999999999;1.38;1.5366666666666666;10.8;10.018333333333334;2.325;1.8766666666666665;4.081666666666666;2.783333333333333;1.4233333333333333;0.05;0.0;0.05;0.0;0.15833333333333333;0.0
95;4.471666666666667;11.098333333333333;4.725;2.5316666666666667;3.163333333333333;6.825;1.7116666666666664;1.3183333333333334;8.719999999999999;9.453333333333333;2.4766666666666666;1.22;3.58;2.125;1.085;0.08;0.0;0.275;0.0;0.05;0.08
