,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
68,82.66666666666667,84.33333333333333,23.0,41.0,43.666666666666664,67.0,158.0,41.333333333333336,14.0,9.666666666666666,0.0,26.666666666666668,0.0,0.3333333333333333
69,77.66666666666667,79.33333333333333,20.666666666666668,36.333333333333336,41.333333333333336,69.0,157.33333333333334,52.666666666666664,15.666666666666666,9.666666666666666,4.666666666666667,2.0,0.6666666666666666,0.0
70,70.0,84.33333333333333,20.333333333333332,34.333333333333336,36.666666666666664,65.0,145.0,39.333333333333336,19.666666666666668,6.333333333333333,5.333333333333333,0.0,0.3333333333333333,0.0
71,73.66666666666667,87.33333333333333,25.0,38.333333333333336,39.0,64.0,143.66666666666666,40.0,17.666666666666668,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
72,66.66666666666667,66.33333333333333,22.333333333333332,28.333333333333332,37.0,65.66666666666667,135.0,34.0,14.666666666666666,9.0,0.3333333333333333,0.0,1.3333333333333333,0.0
73,61.666666666666664,62.666666666666664,21.0,23.0,31.0,60.333333333333336,131.66666666666666,39.333333333333336,9.0,9.0,0.3333333333333333,0.0,0.6666666666666666,0.0
74,62.0,60.333333333333336,21.333333333333332,20.0,32.666666666666664,58.666666666666664,119.66666666666667,34.666666666666664,8.333333333333334,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
75,56.666666666666664,57.333333333333336,17.333333333333332,26.333333333333332,25.0,49.333333333333336,99.0,34.333333333333336,13.333333333333334,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
76,56.0,58.0,18.666666666666668,21.666666666666668,26.666666666666668,45.0,94.66666666666667,32.0,12.0,5.0,0.0,0.0,0.0,0.0
77,51.333333333333336,52.333333333333336,17.0,17.0,27.333333333333332,49.666666666666664,93.33333333333333,27.0,6.0,7.333333333333333,0.0,0.3333333333333333,3.0,0.3333333333333333
78,47.333333333333336,46.666666666666664,14.0,15.0,22.0,39.666666666666664,77.0,26.333333333333332,3.6666666666666665,4.0,0.0,0.0,1.0,0.0
79,53.0,47.333333333333336,11.333333333333334,17.666666666666668,19.0,32.0,62.666666666666664,16.666666666666668,8.0,5.333333333333333,0.0,0.0,0.0,0.0
80,41.666666666666664,43.0,9.0,11.0,16.0,36.333333333333336,68.0,22.666666666666668,5.666666666666667,4.333333333333333,0.0,0.0,0.0,1.0
81,35.0,38.333333333333336,9.666666666666666,8.333333333333334,15.666666666666666,38.666666666666664,66.33333333333333,21.0,7.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
82,33.0,29.333333333333332,9.0,11.666666666666666,17.0,34.666666666666664,54.333333333333336,17.666666666666668,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
83,31.333333333333332,26.666666666666668,7.333333333333333,5.0,15.333333333333334,35.333333333333336,53.0,18.333333333333332,4.0,5.0,0.3333333333333333,0.0,2.6666666666666665,0.0
84,34.333333333333336,42.333333333333336,5.666666666666667,9.0,14.333333333333334,29.666666666666668,47.666666666666664,19.666666666666668,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
85,31.333333333333332,40.666666666666664,7.0,2.6666666666666665,12.333333333333334,26.333333333333332,56.333333333333336,19.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
86,29.0,25.333333333333332,6.0,2.3333333333333335,4.666666666666667,27.0,41.333333333333336,14.333333333333334,2.0,3.3333333333333335,0.0,0.0,0.0,0.0
87,23.0,25.333333333333332,6.0,5.333333333333333,4.666666666666667,24.666666666666668,37.0,12.333333333333334,2.0,2.3333333333333335,1.0,0.0,0.0,0.0
88,17.666666666666668,17.0,6.0,4.666666666666667,9.666666666666666,41.0,57.333333333333336,16.333333333333332,4.333333333333333,2.0,0.0,0.0,0.0,0.0
89,26.0,21.666666666666668,8.666666666666666,2.3333333333333335,3.6666666666666665,36.0,54.666666666666664,22.0,3.0,3.0,0.0,0.0,0.0,0.0
90,18.0,16.666666666666668,6.333333333333333,4.0,5.0,17.666666666666668,27.333333333333332,8.666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
91,11.666666666666666,9.0,3.3333333333333335,3.6666666666666665,4.666666666666667,12.666666666666666,20.0,9.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
92,14.0,11.0,2.3333333333333335,2.0,3.6666666666666665,12.0,14.0,8.333333333333334,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
93,21.666666666666668,10.0,3.6666666666666665,1.6666666666666667,4.666666666666667,11.0,17.0,7.333333333333333,4.333333333333333,4.0,0.0,0.0,0.0,0.0
94,10.666666666666666,10.0,4.333333333333333,0.6666666666666666,3.3333333333333335,8.666666666666666,13.0,7.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
95,10.666666666666666,11.0,2.3333333333333335,2.6666666666666665,4.666666666666667,9.0,15.333333333333334,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
