;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
23;73.65;85.26666666666667;63.1;32.65;22.583333333333336;17.683333333333334;7.4;17.966666666666665;0.0;12.783333333333333;17.383333333333333
24;63.43333333333334;75.4;53.31666666666667;42.81666666666667;25.583333333333336;14.966666666666667;7.216666666666667;15.783333333333335;0.0;11.85;13.9
25;95.95;110.51666666666667;71.33333333333333;53.08333333333333;34.483333333333334;23.266666666666666;12.8;19.85;0.0;21.65;24.816666666666666
26;113.63333333333334;129.48333333333335;91.76666666666667;65.08333333333333;36.18333333333334;27.45;10.616666666666667;22.133333333333333;0.0;20.583333333333332;31.0
27;116.5;136.55;100.2;85.75;53.3;29.9;13.183333333333334;26.15;0.0;21.733333333333334;33.38333333333333
28;102.86666666666666;125.13333333333334;95.55;97.36666666666666;66.95;28.0;16.866666666666667;20.966666666666665;0.0;19.716666666666665;31.95
29;102.5;120.96666666666667;97.98333333333333;110.53333333333333;77.41666666666666;38.15;20.7;25.15;0.0;23.016666666666666;36.38333333333333
30;111.58333333333334;137.98333333333332;105.13333333333334;122.9;86.93333333333334;44.983333333333334;26.95;27.333333333333336;0.0;27.366666666666667;47.1
31;118.43333333333334;150.35;114.31666666666666;116.55;87.63333333333333;36.53333333333333;19.75;36.833333333333336;0.0;28.3;44.483333333333334
32;98.7;123.78333333333333;93.15;98.1;66.86666666666666;31.35;21.133333333333333;27.78333333333333;0.0;21.1;30.633333333333333
33;98.83333333333334;122.01666666666667;93.63333333333334;103.28333333333333;72.88333333333334;34.46666666666667;22.6;27.533333333333335;0.0;21.65;27.8
34;106.86666666666666;128.35;93.06666666666668;100.53333333333333;71.23333333333333;31.883333333333333;15.916666666666666;31.400000000000002;0.0;18.766666666666666;25.15
35;101.95;126.31666666666666;93.23333333333332;98.15;74.5;32.06666666666666;20.0;32.63333333333333;0.0;22.366666666666667;25.783333333333335
36;95.91666666666666;120.0;85.91666666666666;91.05;63.15;24.966666666666665;17.183333333333334;26.733333333333334;0.0;18.616666666666667;23.933333333333334
37;103.93333333333334;128.15;91.51666666666667;102.21666666666667;74.21666666666667;29.916666666666668;23.483333333333334;36.21666666666667;0.0;20.05;25.066666666666666
38;109.83333333333334;139.5;98.3;107.13333333333334;77.51666666666667;31.05;20.116666666666667;39.05;0.0;23.8;27.933333333333334
39;115.61666666666666;149.81666666666666;105.96666666666667;109.6;83.21666666666667;33.88333333333333;20.3;39.25;0.0;24.5;26.15
40;108.75;142.23333333333332;97.38333333333334;102.65;76.91666666666667;29.28333333333333;17.716666666666665;40.71666666666666;0.0;20.95;23.716666666666665
41;109.66666666666666;145.0;100.25;106.78333333333333;80.66666666666667;33.58333333333333;21.066666666666666;42.35;0.0;26.46666666666667;25.833333333333332
42;112.9;148.38333333333333;106.28333333333333;110.95;81.2;29.8;20.45;43.05;0.0;24.85;29.266666666666666
43;114.15;150.03333333333333;104.01666666666668;113.15;90.01666666666667;32.7;25.45;44.95;0.0;24.6;26.5
44;112.01666666666667;149.36666666666667;100.58333333333333;115.36666666666666;93.18333333333334;30.76666666666667;18.0;46.16666666666667;0.0;23.3;24.583333333333332
45;111.63333333333334;151.0;105.88333333333334;112.25;93.88333333333334;30.6;23.033333333333335;47.1;0.0;22.55;23.95
46;99.11666666666666;140.93333333333334;93.95;107.5;86.83333333333333;25.683333333333334;16.516666666666666;45.71666666666667;0.0;23.18333333333333;25.533333333333335
47;105.33333333333334;150.3;109.58333333333334;117.51666666666667;88.3;31.35;26.966666666666665;48.65;0.0;23.266666666666666;24.98333333333333
48;109.9;154.01666666666665;105.73333333333333;121.13333333333333;93.3;27.35;15.983333333333333;53.85;0.0;23.133333333333333;26.566666666666666
49;109.68333333333334;152.33333333333334;104.7;127.63333333333333;103.43333333333332;30.35;22.28333333333333;55.88333333333333;0.0;21.5;24.9
50;105.7;148.25;101.91666666666666;124.88333333333333;94.08333333333333;26.55;14.916666666666668;49.21666666666667;0.0;22.633333333333333;26.166666666666664
51;118.38333333333333;159.8;110.63333333333334;128.4;98.28333333333333;33.333333333333336;23.483333333333334;55.7;0.0;25.76666666666667;27.666666666666664
52;120.01666666666667;166.06666666666666;108.75;124.18333333333334;92.78333333333333;28.583333333333336;17.216666666666665;52.33333333333333;0.0;26.25;30.833333333333332
53;118.73333333333333;165.93333333333334;113.25;129.28333333333333;99.58333333333333;33.583333333333336;19.916666666666664;54.45;0.0;25.7;29.133333333333333
54;122.66666666666666;162.8;122.95;125.08333333333333;93.23333333333332;33.68333333333334;20.599999999999998;56.18333333333333;0.0;28.45;34.800000000000004
55;121.15;164.36666666666667;129.61666666666667;144.7;110.66666666666666;38.91666666666667;23.233333333333334;55.0;0.0;29.28333333333333;33.55
56;119.46666666666667;161.05;115.36666666666667;134.46666666666667;103.83333333333333;29.583333333333336;16.816666666666666;53.8;0.0;26.183333333333334;32.43333333333333
57;116.05;158.31666666666666;107.31666666666668;141.43333333333334;111.85;31.883333333333333;22.93333333333333;61.61666666666667;0.0;27.45;31.016666666666666
58;119.48333333333332;164.93333333333334;111.75;145.11666666666667;111.66666666666667;35.11666666666667;19.866666666666667;61.199999999999996;0.0;28.51666666666667;37.266666666666666
59;118.71666666666667;164.08333333333334;110.2;140.21666666666667;119.16666666666666;30.733333333333334;27.833333333333336;61.83333333333333;0.0;27.466666666666665;31.416666666666664
60;116.56666666666668;165.61666666666667;107.56666666666666;139.81666666666666;107.63333333333334;28.866666666666667;16.616666666666667;56.66666666666667;0.0;23.266666666666666;28.0
61;124.16666666666666;170.23333333333335;104.75;140.7;117.75;32.666666666666664;19.65;67.86666666666667;0.0;25.733333333333334;28.650000000000002
62;116.35;168.35;109.23333333333333;139.73333333333332;112.88333333333334;28.0;17.05;63.13333333333333;0.0;25.75;32.56666666666666
63;120.03333333333333;166.05;112.28333333333333;147.53333333333333;119.08333333333333;29.166666666666664;23.383333333333333;60.833333333333336;0.0;24.43333333333333;28.8
64;124.83333333333333;175.01666666666665;110.75;145.5;114.03333333333333;27.449999999999996;21.7;64.68333333333334;0.0;26.3;28.5
65;131.2;182.2;123.06666666666666;152.88333333333333;121.05;31.666666666666664;23.733333333333334;68.48333333333333;0.0;24.15;29.1
66;119.56666666666666;171.68333333333334;118.31666666666666;154.41666666666666;127.18333333333334;34.93333333333333;22.05;66.63333333333333;0.0;22.18333333333333;27.43333333333333
67;116.01666666666667;165.33333333333334;115.15;164.58333333333334;131.08333333333334;29.96666666666667;19.516666666666666;71.88333333333334;0.0;26.78333333333333;27.783333333333335
68;121.31666666666666;174.36666666666667;117.25;158.41666666666669;128.25;28.083333333333332;16.433333333333334;63.55;0.0;26.383333333333333;27.95
69;119.5;174.06666666666666;115.71666666666667;159.13333333333333;123.85000000000001;30.683333333333334;26.266666666666666;64.01666666666667;0.0;27.016666666666666;29.15
70;110.63333333333334;161.93333333333334;102.28333333333333;127.4;104.21666666666667;24.45;15.766666666666666;57.4;0.0;24.583333333333336;27.633333333333333
71;106.1;153.05;101.08333333333333;134.93333333333334;105.91666666666666;29.716666666666665;23.333333333333332;56.983333333333334;0.0;22.35;24.28333333333333
72;102.13333333333334;150.31666666666666;95.21666666666667;129.85;101.48333333333333;23.800000000000004;15.100000000000001;56.31666666666667;0.0;24.733333333333334;24.316666666666666
73;101.73333333333332;150.01666666666668;92.21666666666667;125.51666666666667;96.71666666666667;26.28333333333333;19.683333333333334;58.516666666666666;0.0;25.083333333333332;23.183333333333334
74;91.63333333333334;134.96666666666667;84.81666666666668;113.3;83.56666666666666;22.483333333333334;12.933333333333334;53.21666666666667;0.0;21.633333333333333;20.983333333333334
75;86.85;123.55000000000001;75.21666666666667;99.01666666666667;77.78333333333333;25.25;16.416666666666664;45.18333333333333;0.0;21.016666666666666;19.316666666666666
76;81.58333333333333;118.8;75.01666666666667;95.3;69.8;16.483333333333334;12.55;45.233333333333334;0.0;21.466666666666665;18.55
77;75.88333333333333;108.71666666666667;66.33333333333333;88.81666666666666;62.11666666666667;21.71666666666667;19.55;41.43333333333333;0.0;20.65;17.283333333333335
78;68.33333333333333;102.11666666666666;61.21666666666667;76.55;55.766666666666666;16.78333333333333;15.066666666666666;38.766666666666666;0.0;17.25;15.633333333333333
79;60.583333333333336;89.65;58.38333333333333;74.43333333333334;50.666666666666664;17.516666666666666;15.55;35.83333333333333;0.0;18.799999999999997;14.183333333333334
80;60.28333333333333;94.68333333333334;49.21666666666667;66.48333333333333;46.766666666666666;13.966666666666667;8.45;33.81666666666666;0.0;18.1;15.616666666666665
81;56.85;85.85000000000001;48.416666666666664;60.016666666666666;45.85;18.666666666666668;15.783333333333333;31.4;0.0;16.95;11.933333333333334
82;50.41666666666667;79.05;44.63333333333333;51.85;38.81666666666667;14.583333333333332;10.966666666666667;29.6;0.0;15.683333333333334;11.816666666666666
83;45.53333333333333;69.56666666666666;41.21666666666667;51.16666666666667;34.88333333333333;12.533333333333333;8.533333333333333;21.6;0.0;12.8;10.916666666666666
84;51.05;69.95;44.45;43.78333333333333;32.766666666666666;13.366666666666665;6.416666666666667;21.583333333333332;0.0;12.933333333333334;11.583333333333332
85;50.4;69.0;44.21666666666667;44.81666666666667;31.099999999999998;13.3;6.7;22.0;0.0;15.25;12.766666666666667
86;41.1;56.68333333333333;36.449999999999996;43.35;31.116666666666667;13.066666666666666;6.75;21.666666666666664;0.0;12.166666666666668;10.216666666666667
87;33.81666666666666;47.6;29.066666666666666;46.7;34.1;10.883333333333335;7.516666666666667;23.73333333333333;0.0;11.766666666666667;9.066666666666666
88;35.6;51.3;28.7;54.7;42.08333333333333;7.583333333333334;4.05;26.816666666666666;0.0;7.466666666666667;6.283333333333333
89;30.05;50.15;24.2;40.95;30.783333333333335;7.1000000000000005;4.166666666666667;25.283333333333335;0.0;8.65;6.583333333333333
90;25.8;37.38333333333333;22.28333333333333;29.85;19.53333333333333;6.65;4.733333333333333;16.366666666666667;0.0;9.933333333333334;7.916666666666667
91;21.599999999999998;29.816666666666666;17.46666666666667;22.15;14.616666666666665;5.833333333333333;7.116666666666666;11.333333333333332;0.0;8.483333333333334;8.316666666666666
92;22.75;32.1;17.65;21.483333333333334;12.7;5.216666666666666;2.8;9.383333333333333;0.0;5.816666666666666;3.683333333333333
93;19.25;24.533333333333335;16.616666666666667;20.8;12.883333333333333;3.216666666666667;2.75;8.433333333333334;0.0;4.6;3.4
94;16.35;20.983333333333334;11.783333333333333;18.2;10.983333333333334;3.05;4.933333333333334;8.016666666666667;0.0;3.5;2.4833333333333334
95;11.8125;16.395833333333332;10.604166666666668;17.583333333333332;9.354166666666668;4.375;3.2916666666666665;5.208333333333333;0.0;5.4375;2.7291666666666665
