,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
35,54.285714285714285,51.0,26.714285714285715,8.857142857142858,1.1428571428571428,2.0,2.142857142857143,39.714285714285715,40.0,23.142857142857142,15.571428571428571,34.857142857142854,31.142857142857142,20.0,15.285714285714286,11.285714285714286,0.0
36,63.0,53.57142857142857,30.857142857142858,10.714285714285714,0.2857142857142857,2.0,2.2857142857142856,37.42857142857143,38.142857142857146,19.142857142857142,13.428571428571429,34.285714285714285,28.142857142857142,22.857142857142858,13.571428571428571,12.428571428571429,0.0
37,75.71428571428571,59.285714285714285,35.285714285714285,9.714285714285714,1.5714285714285714,3.5714285714285716,2.2857142857142856,50.42857142857143,47.0,24.714285714285715,16.428571428571427,48.142857142857146,37.57142857142857,27.714285714285715,19.714285714285715,14.714285714285714,0.0
38,72.57142857142857,60.42857142857143,35.0,8.857142857142858,5.0,6.285714285714286,4.571428571428571,47.0,50.857142857142854,29.0,16.714285714285715,40.42857142857143,41.57142857142857,29.0,16.0,16.142857142857142,0.0
39,81.14285714285714,75.71428571428571,48.57142857142857,11.0,2.857142857142857,4.0,5.285714285714286,52.42857142857143,60.285714285714285,31.714285714285715,22.285714285714285,54.714285714285715,42.857142857142854,34.0,9.857142857142858,17.714285714285715,0.0
40,74.14285714285714,72.0,45.42857142857143,11.0,0.8571428571428571,4.0,3.5714285714285716,62.714285714285715,67.14285714285714,34.57142857142857,23.571428571428573,58.142857142857146,41.285714285714285,27.857142857142858,14.428571428571429,14.714285714285714,0.0
41,79.42857142857143,78.0,47.0,12.0,1.7142857142857142,5.285714285714286,3.7142857142857144,67.28571428571429,68.42857142857143,35.285714285714285,21.428571428571427,51.142857142857146,41.57142857142857,32.0,11.571428571428571,17.142857142857142,0.0
42,86.0,72.14285714285714,43.142857142857146,13.857142857142858,2.0,6.857142857142857,5.714285714285714,66.0,66.57142857142857,34.285714285714285,25.142857142857142,56.42857142857143,46.285714285714285,36.57142857142857,18.714285714285715,20.714285714285715,0.0
43,83.28571428571429,75.42857142857143,41.714285714285715,13.857142857142858,2.2857142857142856,6.428571428571429,6.285714285714286,68.28571428571429,68.71428571428571,30.857142857142858,24.0,59.857142857142854,45.0,38.142857142857146,22.857142857142858,19.857142857142858,0.0
44,80.85714285714286,73.0,40.857142857142854,17.285714285714285,1.2857142857142858,4.428571428571429,5.0,59.0,66.14285714285714,32.57142857142857,21.571428571428573,54.857142857142854,42.714285714285715,37.42857142857143,15.285714285714286,24.714285714285715,0.0
45,88.28571428571429,81.42857142857143,48.42857142857143,16.857142857142858,1.8571428571428572,7.428571428571429,4.857142857142857,80.42857142857143,80.28571428571429,38.714285714285715,27.142857142857142,58.57142857142857,49.714285714285715,43.285714285714285,16.0,24.428571428571427,0.0
46,93.0,82.28571428571429,48.0,15.0,3.0,4.428571428571429,6.428571428571429,85.85714285714286,80.85714285714286,39.142857142857146,26.285714285714285,74.14285714285714,52.57142857142857,46.57142857142857,26.571428571428573,24.714285714285715,0.0
47,89.28571428571429,87.0,55.42857142857143,13.0,1.7142857142857142,6.714285714285714,6.285714285714286,74.0,84.57142857142857,40.714285714285715,27.571428571428573,65.71428571428571,53.714285714285715,45.714285714285715,15.857142857142858,23.142857142857142,0.0
48,93.0,79.57142857142857,47.57142857142857,16.571428571428573,2.142857142857143,7.571428571428571,6.0,75.85714285714286,87.42857142857143,39.285714285714285,30.571428571428573,72.28571428571429,53.0,45.714285714285715,32.42857142857143,27.428571428571427,0.0
49,95.71428571428571,80.57142857142857,48.857142857142854,19.142857142857142,0.7142857142857143,6.0,6.0,83.0,89.0,39.57142857142857,28.285714285714285,68.85714285714286,58.285714285714285,40.714285714285715,24.428571428571427,26.571428571428573,0.0
50,88.42857142857143,78.42857142857143,46.42857142857143,23.0,1.5714285714285714,6.428571428571429,8.142857142857142,100.0,76.71428571428571,38.857142857142854,28.285714285714285,69.85714285714286,53.0,41.57142857142857,31.142857142857142,29.714285714285715,0.0
51,91.57142857142857,87.42857142857143,50.57142857142857,19.857142857142858,1.8571428571428572,6.0,9.857142857142858,76.85714285714286,88.28571428571429,38.857142857142854,28.571428571428573,69.0,55.857142857142854,43.0,25.142857142857142,30.714285714285715,0.0
52,93.57142857142857,80.14285714285714,50.285714285714285,21.285714285714285,2.857142857142857,8.857142857142858,8.142857142857142,74.57142857142857,78.85714285714286,38.42857142857143,29.285714285714285,68.71428571428571,56.857142857142854,48.42857142857143,16.142857142857142,29.571428571428573,0.0
53,103.71428571428571,81.42857142857143,51.0,24.0,3.5714285714285716,9.428571428571429,9.428571428571429,88.0,92.71428571428571,44.57142857142857,30.428571428571427,72.85714285714286,58.57142857142857,48.857142857142854,18.0,40.857142857142854,0.0
54,98.14285714285714,89.57142857142857,51.285714285714285,23.0,2.142857142857143,8.0,9.428571428571429,98.14285714285714,86.28571428571429,41.57142857142857,29.571428571428573,72.14285714285714,55.285714285714285,46.285714285714285,39.0,35.714285714285715,0.0
55,91.0,90.0,54.714285714285715,24.571428571428573,2.857142857142857,6.142857142857143,10.0,82.57142857142857,85.0,39.57142857142857,28.0,72.14285714285714,60.42857142857143,49.857142857142854,22.571428571428573,35.714285714285715,0.0
56,87.57142857142857,85.28571428571429,57.57142857142857,19.142857142857142,3.5714285714285716,4.571428571428571,8.714285714285714,75.42857142857143,91.28571428571429,37.57142857142857,25.142857142857142,72.42857142857143,53.0,45.714285714285715,17.857142857142858,32.285714285714285,0.0
57,97.14285714285714,84.28571428571429,53.42857142857143,22.0,2.857142857142857,7.142857142857143,8.571428571428571,83.85714285714286,85.14285714285714,42.0,30.142857142857142,72.0,56.714285714285715,45.714285714285715,25.857142857142858,34.857142857142854,0.0
58,94.85714285714286,88.0,47.57142857142857,19.285714285714285,1.5714285714285714,6.0,9.428571428571429,108.85714285714286,85.71428571428571,37.285714285714285,27.428571428571427,67.85714285714286,59.285714285714285,47.142857142857146,20.857142857142858,31.571428571428573,0.0
59,91.0,92.28571428571429,53.0,22.142857142857142,2.0,5.714285714285714,8.285714285714286,92.42857142857143,98.71428571428571,43.857142857142854,27.857142857142858,73.14285714285714,63.57142857142857,48.42857142857143,21.142857142857142,36.142857142857146,0.0
60,89.85714285714286,85.57142857142857,48.0,23.714285714285715,3.857142857142857,6.571428571428571,8.714285714285714,80.71428571428571,89.28571428571429,38.57142857142857,27.571428571428573,70.57142857142857,60.57142857142857,47.142857142857146,25.142857142857142,42.42857142857143,0.0
61,85.71428571428571,84.71428571428571,47.714285714285715,25.285714285714285,4.857142857142857,9.428571428571429,8.857142857142858,78.28571428571429,87.85714285714286,39.285714285714285,27.285714285714285,69.42857142857143,60.714285714285715,46.857142857142854,25.714285714285715,43.42857142857143,0.0
62,85.0,77.42857142857143,43.857142857142854,23.857142857142858,3.5714285714285716,8.571428571428571,7.857142857142857,79.28571428571429,78.14285714285714,32.285714285714285,24.428571428571427,67.71428571428571,59.42857142857143,46.857142857142854,17.142857142857142,36.57142857142857,0.0
63,81.85714285714286,85.14285714285714,46.42857142857143,25.285714285714285,3.857142857142857,9.0,10.428571428571429,96.71428571428571,88.42857142857143,38.142857142857146,25.285714285714285,79.57142857142857,61.57142857142857,46.285714285714285,13.857142857142858,42.714285714285715,0.0
64,89.57142857142857,81.71428571428571,42.0,25.285714285714285,6.0,10.0,11.857142857142858,74.57142857142857,74.57142857142857,38.142857142857146,27.142857142857142,68.0,62.285714285714285,52.857142857142854,40.42857142857143,37.285714285714285,0.0
65,88.0,77.85714285714286,43.42857142857143,21.714285714285715,8.0,12.0,14.571428571428571,71.85714285714286,79.14285714285714,37.42857142857143,27.285714285714285,64.28571428571429,63.42857142857143,56.857142857142854,28.857142857142858,33.285714285714285,0.0
66,77.14285714285714,74.85714285714286,46.0,14.571428571428571,11.285714285714286,22.0,19.571428571428573,70.85714285714286,88.28571428571429,39.285714285714285,26.714285714285715,77.28571428571429,63.57142857142857,52.0,31.428571428571427,20.571428571428573,0.0
67,90.57142857142857,84.57142857142857,48.142857142857146,14.571428571428571,6.285714285714286,12.142857142857142,9.857142857142858,88.57142857142857,94.0,41.285714285714285,27.428571428571427,75.57142857142857,59.142857142857146,51.42857142857143,19.285714285714285,22.571428571428573,0.0
68,87.42857142857143,82.71428571428571,51.285714285714285,14.428571428571429,4.428571428571429,13.428571428571429,12.142857142857142,98.28571428571429,87.14285714285714,36.142857142857146,25.142857142857142,70.0,54.142857142857146,46.57142857142857,25.714285714285715,23.714285714285715,0.0
69,81.71428571428571,80.57142857142857,48.142857142857146,9.428571428571429,3.2857142857142856,8.0,9.714285714285714,78.42857142857143,87.57142857142857,39.42857142857143,26.428571428571427,65.28571428571429,54.714285714285715,48.714285714285715,39.285714285714285,18.428571428571427,0.0
70,85.42857142857143,88.42857142857143,53.42857142857143,8.857142857142858,2.142857142857143,8.0,11.428571428571429,71.57142857142857,83.42857142857143,36.714285714285715,25.0,63.57142857142857,56.0,51.57142857142857,19.428571428571427,17.571428571428573,0.0
71,82.57142857142857,81.71428571428571,49.57142857142857,11.714285714285714,2.0,9.285714285714286,12.0,86.14285714285714,98.0,37.42857142857143,24.714285714285715,70.42857142857143,59.714285714285715,53.142857142857146,36.57142857142857,18.571428571428573,0.0
72,81.14285714285714,81.14285714285714,47.857142857142854,10.142857142857142,5.857142857142857,11.142857142857142,10.571428571428571,88.28571428571429,80.57142857142857,35.57142857142857,23.571428571428573,66.42857142857143,57.714285714285715,47.857142857142854,21.857142857142858,18.428571428571427,0.0
73,75.85714285714286,83.0,46.285714285714285,10.285714285714286,6.0,9.857142857142858,9.142857142857142,78.57142857142857,81.42857142857143,33.0,21.571428571428573,66.85714285714286,53.0,45.142857142857146,20.285714285714285,14.714285714285714,0.0
74,71.28571428571429,74.71428571428571,43.57142857142857,13.857142857142858,8.714285714285714,12.571428571428571,12.714285714285714,76.42857142857143,84.0,30.714285714285715,20.0,67.57142857142857,53.857142857142854,45.285714285714285,31.0,15.857142857142858,0.0
75,60.285714285714285,75.57142857142857,49.714285714285715,15.714285714285714,23.0,35.42857142857143,22.857142857142858,76.57142857142857,92.57142857142857,36.142857142857146,28.857142857142858,67.14285714285714,60.57142857142857,49.285714285714285,17.571428571428573,18.0,0.0
76,71.14285714285714,75.0,43.714285714285715,16.0,7.571428571428571,13.142857142857142,15.714285714285714,78.71428571428571,82.28571428571429,31.571428571428573,22.714285714285715,61.42857142857143,58.142857142857146,45.57142857142857,18.571428571428573,16.857142857142858,0.0
77,66.42857142857143,69.42857142857143,40.57142857142857,20.0,7.857142857142857,13.285714285714286,14.714285714285714,76.0,71.85714285714286,28.0,19.571428571428573,52.42857142857143,52.142857142857146,39.857142857142854,13.428571428571429,15.428571428571429,0.0
78,62.0,66.14285714285714,34.142857142857146,15.142857142857142,6.571428571428571,9.142857142857142,10.857142857142858,61.42857142857143,65.14285714285714,26.571428571428573,17.285714285714285,45.714285714285715,48.714285714285715,34.57142857142857,17.428571428571427,11.285714285714286,0.0
79,56.57142857142857,61.285714285714285,30.857142857142858,12.571428571428571,4.571428571428571,11.0,7.428571428571429,54.57142857142857,64.85714285714286,27.714285714285715,16.0,48.285714285714285,47.0,36.714285714285715,19.285714285714285,17.857142857142858,0.0
80,52.0,60.857142857142854,29.285714285714285,11.857142857142858,2.0,6.428571428571429,5.714285714285714,52.142857142857146,58.285714285714285,24.142857142857142,13.0,40.142857142857146,42.857142857142854,33.0,14.285714285714286,14.0,0.0
81,46.142857142857146,55.285714285714285,24.0,8.142857142857142,2.7142857142857144,3.857142857142857,6.428571428571429,61.857142857142854,55.57142857142857,23.142857142857142,13.714285714285714,41.714285714285715,42.0,25.285714285714285,10.428571428571429,13.285714285714286,0.0
82,45.142857142857146,48.857142857142854,24.285714285714285,6.285714285714286,2.7142857142857144,3.5714285714285716,5.0,42.142857142857146,48.57142857142857,18.857142857142858,12.142857142857142,33.714285714285715,41.42857142857143,28.0,17.0,8.285714285714286,0.0
83,38.42857142857143,44.57142857142857,19.142857142857142,5.571428571428571,1.7142857142857142,5.0,4.714285714285714,35.57142857142857,42.285714285714285,20.0,10.857142857142858,37.285714285714285,40.42857142857143,24.714285714285715,6.714285714285714,7.428571428571429,0.0
84,40.714285714285715,50.285714285714285,24.0,6.428571428571429,1.5714285714285714,3.857142857142857,2.7142857142857144,33.0,41.142857142857146,18.428571428571427,9.428571428571429,27.714285714285715,34.142857142857146,20.285714285714285,11.142857142857142,9.428571428571429,0.0
85,35.285714285714285,43.142857142857146,15.857142857142858,6.428571428571429,2.2857142857142856,2.7142857142857144,3.5714285714285716,32.142857142857146,34.142857142857146,18.857142857142858,8.428571428571429,28.571428571428573,35.285714285714285,19.857142857142858,15.857142857142858,7.714285714285714,0.0
86,35.285714285714285,42.0,17.142857142857142,6.571428571428571,3.4285714285714284,4.0,4.571428571428571,34.0,30.571428571428573,21.714285714285715,11.0,31.0,28.428571428571427,17.857142857142858,15.571428571428571,6.571428571428571,0.0
87,31.714285714285715,37.42857142857143,17.0,16.571428571428573,2.142857142857143,4.142857142857143,4.0,26.0,32.42857142857143,15.142857142857142,7.285714285714286,22.428571428571427,33.714285714285715,19.0,12.285714285714286,10.571428571428571,0.0
88,30.0,37.285714285714285,14.857142857142858,12.571428571428571,10.285714285714286,10.714285714285714,13.571428571428571,33.714285714285715,36.285714285714285,17.285714285714285,10.714285714285714,24.857142857142858,31.285714285714285,16.857142857142858,22.142857142857142,9.428571428571429,0.0
89,28.714285714285715,33.714285714285715,12.142857142857142,9.714285714285714,6.714285714285714,8.142857142857142,9.428571428571429,25.285714285714285,27.571428571428573,16.857142857142858,8.857142857142858,22.571428571428573,26.857142857142858,13.0,15.285714285714286,10.285714285714286,0.0
90,28.142857142857142,32.285714285714285,11.857142857142858,5.0,4.142857142857143,6.857142857142857,4.285714285714286,23.428571428571427,23.0,15.857142857142858,7.714285714285714,21.285714285714285,26.428571428571427,15.714285714285714,23.571428571428573,6.428571428571429,0.0
91,28.428571428571427,29.714285714285715,13.428571428571429,1.5714285714285714,2.142857142857143,5.0,4.714285714285714,20.285714285714285,21.428571428571427,13.857142857142858,7.0,22.285714285714285,21.0,13.857142857142858,6.285714285714286,3.142857142857143,0.0
92,23.857142857142858,29.714285714285715,10.0,3.142857142857143,1.1428571428571428,2.142857142857143,3.142857142857143,17.857142857142858,23.428571428571427,9.285714285714286,4.857142857142857,18.857142857142858,20.428571428571427,13.142857142857142,9.714285714285714,3.5714285714285716,0.0
93,22.857142857142858,29.428571428571427,9.571428571428571,3.0,2.0,2.4285714285714284,1.7142857142857142,25.428571428571427,23.142857142857142,13.857142857142858,3.7142857142857144,16.428571428571427,16.142857142857142,8.428571428571429,5.142857142857143,4.428571428571429,0.0
94,18.0,24.857142857142858,8.142857142857142,2.142857142857143,0.8571428571428571,2.7142857142857144,2.0,14.571428571428571,19.0,10.142857142857142,4.285714285714286,17.571428571428573,16.428571428571427,9.857142857142858,6.571428571428571,2.857142857142857,0.0
95,18.857142857142858,23.857142857142858,8.142857142857142,2.7142857142857144,1.7142857142857142,2.5714285714285716,2.857142857142857,16.857142857142858,17.857142857142858,9.428571428571429,3.4285714285714284,13.0,17.857142857142858,11.714285714285714,5.142857142857143,3.2857142857142856,0.0
