,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
39,89.75,56.5,4.0,96.75,68.75,6.75,0.0,0.0,0.0,0.0
40,85.25,60.25,5.25,90.25,63.0,6.25,2.25,0.0,0.0,0.0
41,94.0,72.25,5.25,103.5,65.0,7.0,0.0,0.0,0.0,0.0
42,88.75,64.25,4.0,95.0,69.5,7.0,0.0,0.0,0.0,0.0
43,99.0,63.0,7.5,98.25,63.5,7.25,1.0,0.0,0.0,0.0
44,91.0,70.0,5.0,102.25,71.0,8.25,0.25,0.0,0.0,0.0
45,97.25,69.5,5.25,99.0,67.75,9.0,4.5,0.0,0.0,0.0
46,102.5,71.0,6.0,100.5,67.5,136.5,1.25,0.0,0.0,0.0
47,96.75,71.5,11.0,85.25,71.5,8.75,3.25,0.0,0.0,0.0
48,106.0,81.0,11.75,116.25,76.5,73.25,14.25,0.0,0.0,0.0
49,109.5,81.25,7.25,93.25,64.75,9.0,15.75,0.0,0.0,0.0
50,101.0,72.75,7.25,103.0,78.25,8.75,5.0,0.0,0.0,0.0
51,110.5,66.75,7.25,96.25,67.0,70.75,2.75,0.0,0.0,0.0
52,108.0,68.75,7.25,112.75,70.75,9.5,7.25,0.0,0.0,0.0
53,115.5,74.75,6.25,111.25,74.75,9.75,3.25,0.0,0.0,0.0
54,106.75,71.0,9.0,100.0,83.0,9.0,5.0,0.0,0.0,0.0
55,101.5,70.25,8.75,91.0,67.75,8.75,0.75,0.0,0.0,0.0
56,101.0,66.5,10.0,100.5,73.0,7.5,2.5,0.0,0.0,0.0
57,115.75,71.0,8.25,105.25,85.75,8.25,1.0,0.0,0.0,0.0
58,114.5,70.5,5.5,103.25,73.0,134.0,0.75,0.0,0.0,0.0
59,108.0,79.5,4.0,109.0,83.5,136.5,3.25,0.0,0.0,0.0
60,123.0,75.75,2.75,110.25,73.5,9.5,3.25,0.0,0.0,0.0
61,118.5,72.5,4.25,109.25,87.0,8.0,8.5,0.0,0.0,0.0
62,104.25,87.0,5.25,112.5,98.75,9.75,2.25,0.0,0.0,0.0
63,115.0,87.0,6.5,118.0,86.0,9.75,1.25,0.0,0.0,0.0
64,135.0,78.25,4.75,130.25,108.5,74.5,6.25,0.0,0.0,0.0
65,128.25,81.0,6.5,131.75,98.0,8.75,2.25,0.0,0.0,0.0
66,131.25,83.25,5.5,134.75,109.25,10.0,2.75,0.0,0.0,0.0
67,115.25,75.75,4.25,123.0,96.75,10.5,4.5,0.0,0.0,0.0
68,115.0,71.25,4.25,140.0,115.5,10.0,11.25,0.0,0.0,0.0
69,119.0,66.25,5.75,124.5,103.0,8.0,0.75,0.0,0.0,0.0
70,112.25,71.5,3.5,113.0,87.0,9.5,2.0,0.0,0.0,0.0
71,96.25,63.75,3.75,105.5,72.0,6.25,0.75,0.0,0.0,0.0
72,89.75,46.75,2.5,105.25,79.5,69.25,0.5,0.0,0.0,0.0
73,88.0,44.5,2.75,93.0,69.25,5.0,0.5,0.0,0.0,0.0
74,78.5,48.5,1.25,80.0,51.75,7.5,0.0,0.0,0.0,0.0
75,82.25,39.25,1.75,62.0,46.25,3.25,0.0,0.0,0.0,0.0
76,63.75,35.25,1.0,62.75,38.5,4.25,0.75,0.0,0.0,0.0
77,61.75,35.0,2.25,49.0,34.75,3.25,3.75,0.0,0.0,0.0
78,56.0,25.75,1.75,51.25,31.0,2.75,0.0,0.0,0.0,0.0
79,45.25,22.0,0.5,41.75,26.5,65.0,0.0,0.0,0.0,0.0
80,47.0,21.0,1.5,36.5,26.0,4.25,0.0,0.0,0.0,0.0
81,48.25,21.5,1.75,34.5,18.25,2.5,0.5,0.0,0.0,0.0
82,36.5,14.25,1.25,32.25,18.0,0.5,0.0,0.0,0.0,0.0
83,44.25,20.25,0.25,39.5,19.5,0.5,0.0,0.0,0.0,0.0
84,39.5,16.75,0.5,36.75,19.5,0.0,0.0,0.0,0.0,0.0
85,41.75,18.5,0.25,32.25,19.75,0.25,0.0,0.0,0.0,0.0
86,34.75,18.0,1.25,26.5,22.25,0.0,0.0,0.0,0.0,0.0
87,34.75,19.25,0.25,23.5,13.5,0.0,0.0,0.0,0.0,0.0
88,38.5,19.5,5.5,24.25,15.5,0.25,0.0,0.0,0.0,0.0
89,40.75,17.5,2.25,25.5,16.0,0.25,0.0,0.0,0.0,0.0
90,30.0,16.5,1.25,25.0,13.0,0.0,0.0,0.0,0.0,0.0
91,24.75,12.5,1.75,15.75,11.25,0.0,0.0,0.0,0.0,0.0
92,19.75,10.0,1.75,19.0,9.5,0.0,0.0,0.0,0.0,0.0
93,19.0,11.5,1.0,16.5,9.0,0.0,0.0,0.0,0.0,0.0
94,15.75,8.0,0.75,10.0,6.25,0.0,0.0,0.0,0.0,0.0
95,14.5,10.75,0.75,15.5,10.5,0.0,0.0,0.0,0.0,0.0
