,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,10.75,1.0,1.5,2.5,0.5,0.75,0.5,1.5,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,2.25,5.5,6.75,1.25,2.25,5.5,2.25,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,2.75,18.5,22.25,0.25,1.0,5.0,6.75,9.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.25,6.5,44.25,51.25,0.75,1.5,14.25,11.0,12.75,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,3.25,41.5,52.0,1.75,3.25,17.5,19.75,21.0,22.0,0.25,0.0,0.25,0.25,1.0,0.0,0.0
23,41.5,8.25,30.75,39.5,3.25,4.75,11.75,56.75,43.0,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.25,11.75,34.75,27.0,2.5,6.0,14.0,57.25,54.0,72.0,0.25,0.0,0.5,0.0,1.0,0.0,0.0
25,51.0,6.0,26.5,32.25,3.5,5.25,13.75,27.0,27.25,32.0,0.25,0.0,0.25,0.0,0.75,0.75,0.0
26,53.5,15.0,43.25,55.25,5.0,6.25,16.5,34.0,27.75,31.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0
27,44.75,11.0,34.0,39.5,7.25,7.0,17.75,25.5,24.5,24.5,0.0,0.0,0.75,1.5,0.5,0.25,0.0
28,42.25,13.0,27.25,36.75,7.25,8.5,13.25,26.25,22.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,43.0,15.5,35.0,44.5,10.5,12.5,14.0,38.5,37.25,27.5,0.25,0.0,0.0,0.5,0.75,0.0,0.0
30,51.75,18.5,39.25,45.75,13.75,17.5,19.75,39.25,33.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,59.25,16.75,47.0,54.5,13.25,13.75,26.0,37.25,39.0,28.25,0.5,0.0,0.5,0.0,0.0,0.25,0.0
32,52.0,17.0,38.5,43.5,21.75,12.0,22.25,30.75,25.25,28.5,0.0,0.0,1.0,0.0,0.0,2.75,0.0
33,36.0,22.5,35.75,37.5,7.25,9.75,20.75,36.25,33.5,28.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0
34,33.0,23.75,28.0,27.75,8.5,14.0,20.75,29.75,25.25,26.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0
35,40.5,16.25,28.75,31.25,11.5,13.75,19.25,27.75,30.75,27.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0
36,34.0,17.5,22.0,25.25,9.5,11.0,18.5,22.5,23.75,24.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0
37,30.0,21.0,20.75,18.25,9.5,13.25,18.0,31.25,31.75,24.75,0.0,0.25,0.5,0.0,0.25,0.25,0.0
38,42.75,25.0,25.25,23.25,10.25,13.25,18.25,26.75,34.0,25.25,0.25,0.0,0.0,0.0,1.25,0.25,0.0
39,38.25,22.5,24.25,23.0,10.75,15.75,18.5,29.5,29.75,27.5,0.5,0.0,0.0,0.25,2.75,5.25,0.0
40,35.75,22.5,23.75,21.75,8.75,14.25,16.0,26.25,24.25,23.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
41,34.75,21.5,23.75,21.75,9.25,18.25,20.75,28.75,29.75,31.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
42,33.0,26.0,21.0,23.75,14.25,14.5,17.75,28.25,32.25,25.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
43,35.25,21.25,25.0,25.75,13.75,20.5,22.75,31.25,35.0,33.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
44,33.0,21.0,28.75,30.5,17.0,16.75,21.5,28.0,31.5,31.25,0.0,0.25,0.0,0.5,0.0,1.0,0.0
45,33.0,26.75,26.25,27.0,15.5,20.25,23.5,33.25,39.25,37.25,0.0,0.25,1.25,0.5,1.0,0.0,0.0
46,38.25,22.25,24.0,34.0,14.5,15.75,22.5,30.25,33.25,32.0,0.0,0.5,0.0,0.25,0.0,2.75,0.5
47,40.75,20.75,28.25,21.25,9.75,19.5,22.5,28.75,36.0,31.5,0.25,0.25,0.25,0.0,0.75,1.75,0.0
48,45.0,27.0,27.25,32.0,14.75,17.0,23.5,35.0,33.75,33.0,0.0,0.25,0.25,0.75,0.25,0.25,2.0
49,38.0,23.5,24.0,30.5,12.0,17.25,19.75,30.75,33.0,31.0,0.0,0.0,0.75,0.5,0.5,2.25,0.0
50,41.25,22.75,25.25,28.25,14.75,19.25,26.25,36.5,32.0,35.5,0.0,0.0,1.25,0.0,1.0,0.0,0.0
51,37.5,30.0,32.5,30.25,12.75,17.75,24.0,41.5,36.25,36.5,0.5,0.0,0.75,0.0,0.0,0.25,0.25
52,43.75,31.25,39.25,39.75,18.5,15.5,24.0,37.25,36.25,35.25,0.25,0.75,0.75,0.25,0.5,0.25,0.0
53,70.25,25.5,38.5,41.75,14.25,14.75,23.25,35.0,34.75,32.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0
54,73.0,23.5,45.5,53.75,14.75,16.0,28.75,34.75,37.5,34.75,0.0,0.25,0.5,0.25,0.0,0.0,0.0
55,70.0,23.25,43.75,51.75,13.75,15.75,24.25,36.25,38.75,44.75,0.0,0.25,0.75,0.0,0.0,0.5,0.0
56,54.0,39.5,34.5,43.0,14.75,21.0,35.5,59.0,57.25,71.25,0.0,0.75,0.0,0.0,0.5,0.25,0.0
57,45.25,29.0,27.25,30.0,16.75,18.25,24.75,78.0,61.5,90.25,0.5,0.0,1.0,0.0,0.75,0.5,0.0
58,46.5,33.75,25.0,22.5,14.5,22.75,26.25,67.25,62.0,92.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0
59,45.25,34.5,27.5,22.5,14.0,19.25,31.5,55.5,53.0,68.0,0.25,0.0,0.5,0.0,0.75,4.25,0.0
60,45.75,31.75,31.25,32.75,19.25,20.0,33.25,56.0,47.75,56.0,0.25,0.0,0.0,0.0,3.25,0.5,0.0
61,41.0,38.25,27.5,27.0,16.5,20.25,26.5,51.25,51.0,63.75,0.0,0.5,1.75,0.5,0.0,1.75,0.0
62,40.0,34.0,22.0,24.75,16.25,17.0,25.75,41.5,43.0,49.75,0.0,0.25,1.0,1.5,1.25,1.0,0.0
63,38.25,31.0,28.25,29.75,15.0,22.0,31.75,49.75,47.0,55.25,0.0,2.0,3.25,2.25,3.0,0.25,0.0
64,39.25,30.75,25.75,24.0,15.75,19.0,25.0,35.75,51.25,51.0,0.75,0.75,1.0,0.0,0.25,1.25,0.0
65,51.0,38.5,32.25,28.25,13.25,17.5,24.0,46.0,46.5,54.0,1.0,0.0,1.0,0.0,0.5,2.5,0.0
66,50.5,36.5,25.0,26.5,20.0,17.0,25.0,39.0,40.75,47.5,0.25,0.0,0.5,0.25,1.0,6.0,0.0
67,51.75,32.0,25.25,25.5,16.5,16.25,27.25,45.25,42.5,46.5,0.0,0.0,0.5,0.0,0.5,2.5,0.0
68,41.75,29.0,31.5,34.25,14.5,19.75,24.25,39.25,37.75,41.75,2.25,0.0,1.0,0.0,0.25,0.0,0.0
69,44.0,29.75,24.25,27.25,15.0,16.5,23.5,40.5,41.75,41.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0
70,42.5,29.0,23.25,32.25,11.75,17.5,24.0,38.0,40.5,33.25,0.5,0.75,2.5,0.0,2.75,0.0,0.0
71,38.0,28.75,20.75,19.0,13.75,15.0,20.25,31.25,35.25,31.5,0.0,0.25,0.0,0.25,3.0,1.25,0.0
72,35.75,28.5,27.25,23.25,12.5,14.5,19.5,29.25,32.5,36.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
73,29.5,21.75,20.25,30.25,9.5,14.0,18.5,40.75,36.5,31.5,0.0,0.0,0.75,0.0,3.25,0.75,0.0
74,34.0,19.75,22.0,21.75,11.0,13.25,15.75,27.5,28.25,31.5,0.75,0.0,7.5,0.0,1.0,0.0,0.0
75,29.5,19.0,16.25,18.25,8.0,8.5,14.0,26.5,26.5,26.75,0.0,0.0,1.5,0.5,1.5,0.0,0.0
76,36.25,19.0,13.0,14.5,7.75,12.75,20.75,23.25,22.75,22.25,0.5,0.0,0.0,0.0,0.25,1.5,0.25
77,22.5,17.0,14.0,18.25,6.5,10.25,16.5,20.5,22.75,21.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,26.25,12.5,13.75,13.0,8.25,10.75,15.25,15.75,19.5,18.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
79,18.75,11.25,12.25,11.0,6.25,8.75,13.25,17.75,17.25,19.75,0.5,0.0,0.0,0.75,0.75,0.0,0.25
80,23.75,10.5,11.75,10.0,5.5,7.25,9.75,15.25,15.25,18.5,0.0,0.0,0.25,0.5,1.25,0.25,0.0
81,22.25,14.75,10.75,16.5,7.0,6.5,11.0,12.75,22.25,13.25,0.25,0.0,0.75,0.0,0.75,0.0,0.0
82,27.0,9.5,11.25,16.25,5.0,6.25,11.0,14.25,15.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.5,5.5,10.0,15.0,2.75,6.75,13.75,11.5,18.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.75,3.5,13.5,24.75,2.0,3.75,7.25,7.0,9.25,9.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0
85,46.75,5.5,14.75,24.0,3.5,3.75,9.0,3.5,9.75,5.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0
86,35.75,3.75,11.25,15.25,3.25,2.0,10.5,15.5,15.75,14.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0
87,20.0,4.5,11.5,7.5,3.75,3.25,7.5,36.75,38.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.0,11.75,8.5,8.0,3.0,3.25,8.0,56.0,50.75,73.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
89,12.0,5.5,4.5,3.75,2.0,3.25,4.75,23.75,25.5,24.75,0.0,0.0,0.75,0.0,0.0,0.5,0.0
90,8.75,11.75,4.0,4.5,4.5,2.75,3.5,6.5,7.75,9.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0
91,7.5,4.25,3.5,4.25,2.0,2.5,2.5,4.75,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.75,2.25,4.0,3.5,2.5,1.5,2.0,3.25,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,2.75,1.75,2.5,1.25,2.75,3.5,4.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,1.0,1.75,1.75,1.5,1.5,1.5,3.5,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
