,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
20,7.333333333333333,8.0,0.0,6.0,6.333333333333333,6.333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.666666666666668,11.333333333333334,0.3333333333333333,8.666666666666666,8.333333333333334,13.666666666666666,1.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,32.0,16.0,1.0,12.666666666666666,10.666666666666666,23.0,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,49.0,23.0,2.0,20.0,17.333333333333332,22.333333333333332,1.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
24,28.0,17.0,0.6666666666666666,14.333333333333334,14.666666666666666,19.0,1.3333333333333333,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
25,41.666666666666664,19.0,1.0,18.0,17.0,31.666666666666668,2.3333333333333335,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.333333333333336,24.333333333333332,1.0,23.0,20.666666666666668,32.0,2.0,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
27,34.666666666666664,34.666666666666664,0.6666666666666666,28.0,30.666666666666668,24.0,2.0,11.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
28,37.666666666666664,44.0,2.0,40.333333333333336,36.0,32.666666666666664,4.0,10.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
29,37.0,48.0,2.0,46.333333333333336,37.0,46.0,2.0,9.333333333333334,6.666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333
30,42.0,47.0,2.6666666666666665,45.0,39.0,40.0,3.3333333333333335,10.0,10.333333333333334,0.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0
31,42.333333333333336,54.333333333333336,0.3333333333333333,50.0,36.0,33.666666666666664,2.3333333333333335,4.0,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,44.0,45.333333333333336,0.6666666666666666,41.666666666666664,40.0,30.333333333333332,2.6666666666666665,4.666666666666667,10.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
33,38.0,35.0,0.3333333333333333,32.333333333333336,34.0,18.333333333333332,3.0,6.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
34,33.666666666666664,27.666666666666668,0.0,25.666666666666668,24.0,19.0,4.0,8.333333333333334,12.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,35.666666666666664,27.0,0.0,25.333333333333332,27.0,18.666666666666668,10.333333333333334,6.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0
36,38.666666666666664,29.666666666666668,0.3333333333333333,27.0,27.333333333333332,22.0,10.333333333333334,6.0,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
37,36.666666666666664,26.666666666666668,0.0,24.333333333333332,24.0,21.666666666666668,4.333333333333333,6.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
38,33.666666666666664,29.666666666666668,0.0,28.0,26.333333333333332,21.666666666666668,5.666666666666667,9.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
39,39.0,31.333333333333332,0.6666666666666666,29.0,27.333333333333332,24.666666666666668,9.0,10.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
40,39.666666666666664,32.0,0.3333333333333333,28.666666666666668,26.333333333333332,22.0,9.333333333333334,11.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
41,46.666666666666664,32.666666666666664,0.3333333333333333,28.666666666666668,28.333333333333332,19.0,7.666666666666667,10.0,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,39.666666666666664,33.0,0.6666666666666666,30.333333333333332,29.666666666666668,23.0,11.0,10.333333333333334,12.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
43,42.333333333333336,35.333333333333336,0.0,32.0,32.0,21.333333333333332,12.333333333333334,10.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
44,36.333333333333336,30.333333333333332,0.0,27.0,25.666666666666668,17.666666666666668,8.333333333333334,11.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
45,38.333333333333336,28.333333333333332,0.3333333333333333,26.333333333333332,23.333333333333332,19.666666666666668,8.333333333333334,11.666666666666666,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
46,42.333333333333336,31.333333333333332,0.6666666666666666,29.333333333333332,28.333333333333332,26.333333333333332,9.333333333333334,13.666666666666666,14.0,2.0,0.3333333333333333,11.666666666666666,0.0,0.0,0.0
47,52.333333333333336,32.0,0.0,29.666666666666668,27.666666666666668,26.0,9.333333333333334,14.333333333333334,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,44.666666666666664,30.0,0.3333333333333333,25.0,24.333333333333332,19.666666666666668,12.666666666666666,14.666666666666666,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
49,48.0,34.666666666666664,0.6666666666666666,32.666666666666664,30.666666666666668,25.0,12.0,17.333333333333332,15.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
50,45.666666666666664,27.333333333333332,0.3333333333333333,24.666666666666668,22.333333333333332,20.666666666666668,11.333333333333334,15.333333333333334,13.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
51,55.333333333333336,33.666666666666664,1.3333333333333333,31.333333333333332,33.333333333333336,19.666666666666668,10.333333333333334,12.666666666666666,9.0,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335
52,50.0,30.666666666666668,1.3333333333333333,28.0,25.666666666666668,23.333333333333332,6.0,8.0,7.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
53,56.333333333333336,36.666666666666664,0.3333333333333333,33.333333333333336,32.666666666666664,28.0,8.333333333333334,9.0,8.666666666666666,1.3333333333333333,1.3333333333333333,1.0,1.0,2.6666666666666665,0.0
54,59.0,32.333333333333336,0.0,28.666666666666668,28.0,34.666666666666664,9.0,12.0,10.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0
55,52.333333333333336,36.333333333333336,0.6666666666666666,35.0,31.0,27.0,9.0,11.666666666666666,10.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
56,57.0,30.333333333333332,0.3333333333333333,28.0,26.333333333333332,29.333333333333332,10.666666666666666,14.333333333333334,13.333333333333334,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
57,61.0,34.333333333333336,0.3333333333333333,31.0,29.666666666666668,30.0,11.0,18.333333333333332,16.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
58,63.333333333333336,46.333333333333336,0.6666666666666666,43.0,38.0,31.666666666666668,9.0,12.666666666666666,9.666666666666666,0.3333333333333333,0.6666666666666666,0.0,5.0,0.0,0.0
59,49.333333333333336,37.333333333333336,1.0,34.0,32.666666666666664,26.0,9.333333333333334,14.333333333333334,11.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,55.333333333333336,39.666666666666664,0.6666666666666666,35.333333333333336,32.0,25.333333333333332,8.666666666666666,10.666666666666666,10.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
61,52.666666666666664,34.0,0.6666666666666666,31.666666666666668,29.666666666666668,23.666666666666668,9.666666666666666,15.333333333333334,15.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
62,57.0,44.666666666666664,0.3333333333333333,41.666666666666664,38.0,28.666666666666668,15.0,17.333333333333332,18.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
63,65.0,38.333333333333336,2.0,34.666666666666664,33.0,32.666666666666664,13.0,15.666666666666666,14.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
64,67.33333333333333,36.0,1.0,31.333333333333332,28.0,31.333333333333332,9.666666666666666,15.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
65,72.0,35.666666666666664,0.3333333333333333,33.0,35.0,35.0,9.666666666666666,15.666666666666666,13.333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,2.0
66,54.333333333333336,42.666666666666664,0.6666666666666666,39.666666666666664,36.333333333333336,39.0,14.0,19.666666666666668,16.666666666666668,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
67,69.66666666666667,43.0,0.6666666666666666,39.0,36.666666666666664,32.666666666666664,13.666666666666666,16.0,15.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
68,60.666666666666664,39.666666666666664,1.6666666666666667,33.333333333333336,35.0,27.666666666666668,10.333333333333334,15.666666666666666,12.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
69,69.66666666666667,31.666666666666668,2.3333333333333335,30.0,29.666666666666668,23.0,8.333333333333334,13.0,14.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
70,49.333333333333336,35.666666666666664,0.3333333333333333,31.333333333333332,27.666666666666668,23.333333333333332,7.666666666666667,10.666666666666666,8.666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
71,51.333333333333336,35.666666666666664,0.0,31.0,26.666666666666668,26.333333333333332,10.666666666666666,11.333333333333334,14.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
72,48.333333333333336,27.666666666666668,0.0,21.0,22.0,19.0,7.0,7.333333333333333,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
73,42.666666666666664,24.333333333333332,0.6666666666666666,19.666666666666668,19.333333333333332,15.333333333333334,7.0,11.0,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
74,43.666666666666664,22.666666666666668,0.0,20.333333333333332,21.0,17.0,9.0,11.666666666666666,11.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
75,31.666666666666668,22.333333333333332,0.6666666666666666,17.666666666666668,16.0,15.0,5.333333333333333,4.333333333333333,6.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,31.0,19.666666666666668,0.0,17.333333333333332,17.666666666666668,9.0,3.6666666666666665,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,29.0,17.0,0.0,13.333333333333334,13.333333333333334,12.0,6.333333333333333,6.666666666666667,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
78,18.666666666666668,13.333333333333334,1.0,9.666666666666666,9.666666666666666,8.333333333333334,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
79,25.333333333333332,11.666666666666666,0.0,8.666666666666666,9.666666666666666,8.666666666666666,3.3333333333333335,4.333333333333333,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
80,19.333333333333332,10.666666666666666,0.3333333333333333,7.666666666666667,8.333333333333334,6.333333333333333,4.333333333333333,3.6666666666666665,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,18.666666666666668,12.333333333333334,0.0,8.333333333333334,9.666666666666666,10.0,2.0,2.3333333333333335,3.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
82,19.333333333333332,13.0,0.3333333333333333,10.666666666666666,10.0,8.0,2.3333333333333335,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,16.0,10.666666666666666,0.0,9.0,9.0,6.333333333333333,2.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
84,15.0,13.0,0.3333333333333333,12.0,9.666666666666666,10.0,2.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,17.666666666666668,10.666666666666666,0.3333333333333333,9.666666666666666,8.666666666666666,15.666666666666666,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.666666666666666,5.666666666666667,0.0,5.666666666666667,5.333333333333333,13.0,2.6666666666666665,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.333333333333334,7.0,0.0,5.666666666666667,6.0,6.333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
88,14.333333333333334,3.6666666666666665,0.0,3.0,3.3333333333333335,13.666666666666666,2.6666666666666665,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,14.0,7.333333333333333,0.0,6.0,6.333333333333333,9.333333333333334,2.3333333333333335,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
90,10.333333333333334,3.6666666666666665,0.0,3.3333333333333335,3.0,7.0,1.6666666666666667,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,2.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,5.666666666666667,6.0,0.0,5.666666666666667,5.333333333333333,5.333333333333333,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.666666666666667,2.0,0.0,2.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,1.3333333333333333,0.0,1.0,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
