,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
37,88.75,95.5,82.5,20.25,9.5,87.0,72.25,13.5,37.75
38,93.25,104.25,84.0,16.0,9.5,98.5,83.5,15.25,48.25
39,95.75,91.75,80.0,21.25,12.75,102.25,80.5,9.0,15.5
40,88.0,90.75,87.25,19.25,10.75,99.0,75.25,12.5,17.75
41,93.75,94.0,89.25,20.75,10.5,98.5,90.75,13.0,21.75
42,96.25,97.75,85.0,20.25,12.25,108.5,88.75,12.0,44.75
43,104.25,105.25,94.75,27.25,11.5,112.75,86.0,21.5,22.75
44,100.5,103.0,94.0,25.5,10.0,114.25,100.75,15.75,22.25
45,103.25,111.25,87.5,24.25,12.5,99.0,86.5,13.25,20.25
46,114.0,126.5,102.75,27.5,10.0,119.25,108.25,14.75,22.0
47,107.25,132.0,91.25,29.25,12.5,114.75,111.0,33.5,25.5
48,114.75,134.5,90.75,34.25,12.25,123.5,105.5,26.25,28.75
49,112.0,129.25,98.25,29.0,14.0,123.25,114.75,16.25,23.0
50,122.0,143.25,105.75,32.25,12.0,122.5,117.25,18.0,24.25
51,104.5,147.5,114.0,38.75,13.5,122.25,124.0,17.75,25.25
52,100.5,144.75,94.75,33.25,11.25,120.0,114.5,20.75,29.5
53,93.75,147.25,96.25,31.75,10.75,122.25,135.25,19.5,25.5
54,103.5,138.75,106.0,31.0,11.25,122.5,131.0,15.0,21.75
55,105.75,147.0,106.75,38.5,12.25,116.0,127.25,15.25,25.0
56,107.75,128.0,104.25,31.75,12.0,127.5,123.75,12.75,23.25
57,114.75,146.25,100.5,28.75,11.25,123.25,123.5,16.0,37.75
58,119.75,133.25,88.25,21.75,10.75,126.0,121.25,24.0,22.5
59,111.0,144.5,97.0,36.75,13.5,120.25,118.5,20.75,43.25
60,120.25,129.0,106.75,32.75,12.25,125.5,128.0,14.75,23.5
61,132.5,150.25,93.25,35.0,10.5,131.75,133.0,18.0,20.5
62,128.5,155.0,101.75,34.25,11.75,121.75,121.5,19.0,24.5
63,119.75,141.75,107.5,27.25,12.75,123.0,134.25,21.0,26.0
64,119.25,127.5,82.0,25.0,11.25,122.75,126.75,17.0,26.75
65,112.0,136.75,94.0,31.25,12.25,131.25,139.75,20.5,26.25
66,110.75,136.5,93.0,28.0,13.0,126.0,128.75,16.5,24.75
67,117.25,142.0,89.5,33.75,12.0,117.75,116.25,17.75,25.0
68,127.0,136.75,86.0,33.75,11.0,122.25,124.5,12.75,23.25
69,119.5,151.25,100.75,38.75,10.75,117.5,132.25,14.0,27.0
70,114.25,144.25,86.5,29.25,11.25,118.0,121.75,18.5,24.25
71,121.0,140.0,85.75,30.75,12.75,102.25,102.25,19.5,25.5
72,114.75,142.75,89.0,31.25,13.0,105.5,97.0,26.25,22.0
73,118.75,137.5,77.0,28.5,13.75,101.75,92.25,13.5,21.25
74,116.25,134.75,85.25,31.25,12.75,96.5,91.0,15.0,23.25
75,116.5,127.0,82.75,31.75,12.5,91.75,77.0,20.25,18.0
76,111.75,119.5,70.5,20.75,12.5,79.5,69.25,17.5,24.0
77,86.25,102.25,75.75,20.75,12.5,78.0,63.75,9.75,17.5
78,72.0,79.0,53.0,21.0,10.25,65.5,53.25,9.75,13.25
79,72.0,83.0,57.0,23.75,9.5,67.75,51.75,8.75,10.0
80,69.5,71.25,54.25,19.25,11.25,68.25,57.75,10.5,13.25
81,52.25,62.0,50.5,16.75,10.25,64.75,50.75,8.75,11.5
82,48.75,51.25,39.5,15.0,7.5,54.0,37.25,4.75,8.5
83,54.5,58.0,40.0,15.25,6.5,48.0,33.0,7.25,10.0
84,50.5,50.75,36.75,11.25,3.25,51.0,28.5,6.5,9.5
85,45.25,37.0,36.75,9.75,3.75,56.75,38.5,6.5,11.0
86,39.25,34.25,33.25,9.0,3.75,51.5,36.0,4.0,7.75
87,38.0,37.0,47.25,11.25,4.5,65.25,43.5,4.5,12.75
88,40.0,40.25,76.5,17.75,5.0,83.25,83.0,15.25,32.5
89,35.25,35.5,38.75,9.25,7.0,71.5,44.5,5.75,10.5
90,40.5,38.75,38.0,10.75,3.75,55.25,41.5,3.25,8.5
91,37.25,27.25,24.0,8.75,5.25,40.25,28.0,2.5,8.0
92,39.5,34.0,33.75,10.5,3.75,38.75,31.0,2.5,5.75
93,32.5,34.25,23.75,8.25,3.75,29.5,16.25,2.5,4.25
94,36.75,32.75,31.0,10.5,3.75,33.0,24.5,3.5,6.0
95,29.25,22.75,21.25,6.5,4.0,26.5,20.25,5.0,6.75
