;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
38;8.416666666666666;21.633333333333333;4.883333333333333;63.650000000000006;42.41666666666667;29.716666666666665;25.466666666666665;63.21666666666667;58.43333333333334;8.416666666666666;7.4833333333333325
39;8.566666666666666;25.683333333333334;5.416666666666667;73.56666666666666;47.08333333333333;22.966666666666665;26.8;67.65;59.833333333333336;9.133333333333333;8.016666666666666
40;9.116666666666667;22.483333333333334;2.966666666666667;75.0;48.55;10.65;24.0;64.46666666666667;57.45;8.15;6.566666666666666
41;10.333333333333332;21.23333333333333;3.7833333333333337;74.26666666666667;46.46666666666667;14.483333333333334;25.35;59.96666666666666;55.016666666666666;8.033333333333333;7.45
42;8.5;25.533333333333335;4.766666666666667;77.91666666666667;53.58333333333333;18.3;25.133333333333333;70.26666666666667;65.7;9.716666666666667;8.35
43;10.683333333333334;22.65;4.216666666666667;77.2;50.38333333333333;34.583333333333336;25.4;65.9;61.233333333333334;7.533333333333333;6.35
44;15.483333333333333;23.883333333333333;4.083333333333333;81.3;54.83333333333333;15.1;25.566666666666666;64.16666666666667;52.28333333333333;7.233333333333333;5.716666666666667
45;10.383333333333335;21.883333333333333;5.733333333333333;85.63333333333334;59.46666666666667;22.666666666666668;29.75;63.53333333333333;56.81666666666666;7.8;5.666666666666667
46;11.75;25.216666666666665;5.25;88.16666666666667;62.85;18.916666666666668;30.799999999999997;61.9;57.266666666666666;10.116666666666667;8.466666666666667
47;10.083333333333334;23.45;4.633333333333334;89.64999999999999;64.45;14.366666666666667;31.766666666666666;66.13333333333334;58.68333333333333;10.383333333333333;8.083333333333334
48;10.85;26.083333333333332;4.3;89.26666666666667;70.03333333333333;15.2;35.46666666666667;64.25;52.35;7.25;6.25
49;12.633333333333335;23.76666666666667;3.966666666666667;92.41666666666666;65.95;20.666666666666668;30.716666666666665;63.266666666666666;53.06666666666666;8.85;7.25
50;9.666666666666666;19.21666666666667;3.5166666666666666;88.26666666666668;61.35;20.116666666666667;32.18333333333333;62.13333333333333;56.7;9.0;7.433333333333334
51;9.966666666666667;19.650000000000002;3.2666666666666666;88.15;61.78333333333333;18.5;32.11666666666667;63.6;59.766666666666666;11.666666666666666;9.883333333333333
52;11.9;23.75;4.016666666666667;87.89999999999999;64.05;16.05;29.45;62.85;55.13333333333333;8.366666666666667;7.416666666666667
53;8.716666666666667;18.2;3.4833333333333334;88.16666666666667;62.0;13.15;28.56666666666667;63.91666666666667;53.36666666666666;10.883333333333333;9.133333333333333
54;10.95;24.75;4.133333333333333;86.38333333333334;61.53333333333334;53.75;28.78333333333333;67.89999999999999;59.5;10.450000000000001;9.133333333333333
55;11.1;24.25;3.283333333333333;90.61666666666666;63.93333333333334;26.6;30.466666666666665;62.16666666666667;58.766666666666666;11.7;9.5
56;9.616666666666667;21.383333333333333;4.416666666666667;101.56666666666666;70.33333333333333;22.533333333333335;28.5;63.983333333333334;62.36666666666667;13.866666666666667;11.733333333333333
57;10.700000000000001;22.116666666666667;3.466666666666667;105.86666666666667;80.13333333333334;36.233333333333334;33.03333333333333;62.88333333333333;50.16666666666667;11.966666666666667;9.216666666666667
58;10.200000000000001;22.85;4.95;106.78333333333333;79.6;30.51666666666667;29.93333333333333;67.85;62.5;11.3;9.566666666666666
59;9.933333333333334;21.133333333333333;4.133333333333334;104.01666666666667;74.7;31.18333333333333;30.75;66.68333333333334;64.46666666666667;10.966666666666667;9.033333333333333
60;10.333333333333334;23.883333333333333;4.75;109.51666666666667;84.15;27.033333333333335;30.116666666666667;65.53333333333333;59.61666666666667;11.916666666666668;10.616666666666667
61;8.016666666666667;24.48333333333333;4.066666666666666;118.0;90.45;32.61666666666667;30.233333333333334;64.45;59.18333333333333;11.466666666666665;8.716666666666667
62;11.683333333333334;21.866666666666667;5.616666666666666;114.66666666666666;86.63333333333334;36.53333333333333;33.050000000000004;66.8;63.766666666666666;11.433333333333334;8.883333333333333
63;11.533333333333335;21.883333333333333;4.366666666666666;119.46666666666667;90.8;39.833333333333336;29.583333333333332;67.9;65.15;11.633333333333333;10.333333333333334
64;16.21666666666667;30.983333333333334;3.7333333333333334;124.68333333333334;104.2;25.566666666666666;40.31666666666666;70.35;60.03333333333334;10.583333333333334;8.983333333333334
65;12.483333333333333;24.1;3.5666666666666664;134.48333333333332;107.26666666666667;33.55;33.083333333333336;71.45;65.08333333333333;12.833333333333334;10.783333333333333
66;11.9;23.333333333333332;3.533333333333333;123.55000000000001;101.6;23.9;34.96666666666666;72.48333333333333;65.75;14.283333333333335;12.75
67;13.249999999999998;22.633333333333333;4.416666666666667;120.25;97.86666666666666;31.083333333333332;34.5;74.01666666666667;63.2;14.633333333333333;12.483333333333333
68;14.133333333333335;23.55;5.4;114.2;94.26666666666668;20.15;33.916666666666664;69.48333333333333;74.11666666666667;14.1;12.1
69;13.333333333333334;20.96666666666667;2.75;117.16666666666667;99.31666666666666;27.816666666666666;32.06666666666667;65.55;64.18333333333334;14.600000000000001;12.8
70;11.183333333333334;21.68333333333333;3.783333333333333;98.7;86.48333333333333;29.7;29.733333333333334;67.61666666666666;68.95;15.516666666666667;13.866666666666667
71;10.950000000000001;25.85;3.1166666666666667;93.45;71.38333333333333;16.616666666666667;28.150000000000002;67.2;63.083333333333336;13.683333333333334;11.633333333333333
72;8.716666666666667;24.133333333333333;4.766666666666667;96.16666666666666;74.53333333333333;29.21666666666667;28.75;63.15;65.43333333333334;13.816666666666666;12.483333333333333
73;9.566666666666666;22.9;4.85;91.01666666666667;70.91666666666667;39.3;31.433333333333334;65.96666666666667;60.05;11.133333333333333;8.85
74;8.016666666666666;22.166666666666668;4.166666666666667;75.15;57.96666666666667;18.7;24.666666666666664;56.58333333333333;59.85;10.8;9.283333333333333
75;7.6;16.633333333333333;3.8166666666666664;69.78333333333333;51.266666666666666;26.516666666666666;23.15;55.483333333333334;52.45;10.366666666666667;8.266666666666667
76;7.366666666666667;16.933333333333334;3.3;63.18333333333333;45.71666666666667;25.71666666666667;25.816666666666666;51.3;48.21666666666667;8.65;7.866666666666666
77;7.816666666666666;15.45;4.166666666666667;67.55;47.516666666666666;18.0;26.133333333333333;48.63333333333333;44.16666666666667;7.15;5.833333333333334
78;6.65;13.616666666666667;2.216666666666667;54.03333333333333;39.2;22.733333333333334;21.733333333333334;45.96666666666667;40.36666666666667;8.116666666666667;6.966666666666667
79;6.633333333333334;14.566666666666666;3.433333333333333;52.0;38.266666666666666;27.733333333333334;20.166666666666664;43.31666666666667;41.95;8.933333333333334;8.066666666666666
80;7.116666666666666;12.866666666666667;3.7;55.88333333333333;40.35;35.75;21.816666666666666;46.38333333333333;41.483333333333334;8.1;6.516666666666667
81;5.516666666666667;12.366666666666667;4.533333333333333;54.5;36.7;27.616666666666667;21.566666666666666;39.93333333333333;35.15;5.05;4.633333333333333
82;5.833333333333334;13.35;4.266666666666667;46.56666666666667;36.28333333333333;19.25;20.166666666666664;35.233333333333334;29.316666666666666;5.783333333333333;5.366666666666666
83;6.0;11.683333333333334;5.0;41.266666666666666;30.216666666666665;22.383333333333333;19.9;30.716666666666665;29.1;4.866666666666666;4.516666666666667
84;4.083333333333334;10.166666666666666;4.483333333333333;43.06666666666667;32.8;39.56666666666667;19.25;34.166666666666664;28.666666666666664;5.116666666666666;4.116666666666666
85;4.466666666666667;9.25;1.8;35.766666666666666;26.783333333333335;22.366666666666667;17.28333333333333;28.95;24.966666666666665;4.716666666666667;3.9166666666666665
86;3.3666666666666667;9.3;1.0;31.333333333333336;23.78333333333333;12.4;15.433333333333334;29.433333333333334;22.733333333333334;5.233333333333333;4.15
87;4.083333333333334;6.433333333333334;2.533333333333333;34.3;24.083333333333336;16.683333333333334;11.85;24.633333333333333;21.533333333333335;4.533333333333333;3.8833333333333333
88;3.466666666666667;4.733333333333333;0.7333333333333333;34.88333333333333;29.316666666666666;14.883333333333333;14.216666666666667;20.2;15.716666666666667;2.0166666666666666;1.9333333333333333
89;2.45;4.533333333333333;3.05;31.583333333333336;22.7;14.616666666666665;14.05;19.483333333333334;17.333333333333332;2.6333333333333333;2.3
90;3.433333333333333;4.983333333333333;2.4;24.883333333333333;19.95;20.733333333333334;12.983333333333333;17.55;14.416666666666666;2.1;2.1833333333333336
91;2.533333333333333;3.716666666666667;1.8833333333333333;21.566666666666666;17.733333333333334;27.53333333333333;11.0;16.03333333333333;13.283333333333333;2.4166666666666665;2.283333333333333
92;2.2;3.9333333333333336;0.8833333333333333;20.35;18.366666666666667;26.433333333333334;9.166666666666666;12.733333333333333;12.5;4.2;3.783333333333333
93;2.3833333333333333;2.6166666666666667;0.45;18.21666666666667;15.35;31.6;9.7;13.466666666666667;13.433333333333334;3.15;2.8833333333333333
94;1.8666666666666667;2.1833333333333336;0.2;13.483333333333333;11.366666666666667;27.083333333333332;6.1;10.483333333333333;9.533333333333333;2.7666666666666666;2.5666666666666664
95;1.7666666666666666;2.1666666666666665;0.95;13.416666666666666;11.883333333333333;22.316666666666666;7.783333333333333;14.0;13.183333333333334;3.6166666666666667;3.1166666666666667
