,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,14.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,19.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,17.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,22.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
