;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
10;2.603333333333333;2.45;0.44666666666666666;0.62;4.906666666666667;3.34;0.54;0.23;0.24666666666666667;0.15;0.1;0.45666666666666667;0.44;3.263333333333333;5.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.1966666666666668;3.4066666666666667;0.65;0.5333333333333333;5.636666666666667;4.19;0.36;0.31333333333333335;0.49666666666666665;0.53;0.53;0.7233333333333333;0.3566666666666667;4.163333333333333;6.413333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.51;3.7533333333333334;0.42333333333333334;0.29;4.22;2.9566666666666666;0.5433333333333333;0.5766666666666667;0.5433333333333333;0.45666666666666667;0.24666666666666667;0.5466666666666666;0.3233333333333333;3.4866666666666664;4.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.086666666666667;3.8366666666666664;0.3;0.29;4.773333333333333;2.4233333333333333;0.5;0.9066666666666666;1.7766666666666666;0.5566666666666666;0.5066666666666667;0.33999999999999997;0.3;5.06;5.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.6966666666666668;3.2133333333333334;0.18;0.42;4.8999999999999995;2.6966666666666668;0.7433333333333333;1.0866666666666667;1.1333333333333333;0.48666666666666664;0.44666666666666666;0.38666666666666666;0.43666666666666665;3.5766666666666667;5.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.42;4.076666666666666;0.43;0.3433333333333333;3.966666666666667;3.683333333333333;0.8033333333333333;1.4166666666666667;1.2066666666666666;0.6966666666666667;0.41333333333333333;0.41333333333333333;0.5466666666666666;5.323333333333333;4.713333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.37;4.193333333333333;0.27666666666666667;0.5700000000000001;5.52;3.0266666666666664;0.5133333333333333;0.7733333333333333;0.8466666666666667;0.6166666666666667;0.51;0.59;0.59;7.756666666666667;6.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.736666666666666;6.486666666666666;0.2966666666666667;1.35;11.59;6.77;0.3433333333333333;1.01;1.65;0.55;0.6833333333333333;0.7933333333333333;0.7433333333333333;10.19;13.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.37;9.22;1.1566666666666665;1.3666666666666667;9.19;6.486666666666666;0.19;2.17;4.48;0.82;0.5566666666666666;0.5866666666666667;0.51;14.503333333333334;11.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.443333333333335;17.906666666666666;1.5833333333333333;4.4;12.94;6.406666666666666;1.1066666666666667;4.53;5.576666666666666;1.98;2.03;0.7866666666666666;0.5133333333333333;29.513333333333335;15.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;44.336666666666666;47.78;1.3533333333333333;5.796666666666667;22.356666666666666;14.016666666666666;1.9766666666666666;4.766666666666667;2.7333333333333334;3.53;3.18;1.23;1.33;58.88666666666667;29.583333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;64.62666666666667;73.38666666666666;1.95;6.423333333333334;28.643333333333334;21.31;5.4;10.33;7.156666666666667;4.513333333333334;4.07;2.02;1.8866666666666667;84.78666666666666;36.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;64.17333333333333;74.99666666666667;1.77;9.616666666666665;37.57;27.276666666666667;6.496666666666667;9.373333333333333;9.37;7.05;5.62;4.123333333333334;3.953333333333333;81.72666666666666;49.086666666666666;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0
23;51.32;63.29666666666667;1.82;8.77;43.3;38.57666666666667;4.096666666666667;7.186666666666667;8.463333333333333;8.963333333333333;8.3;5.88;5.403333333333333;68.52666666666667;61.56333333333333;0.0;0.19;0.0;0.0;0.24;0.05;0.0;0.0
24;49.35;57.32666666666667;4.1033333333333335;9.69;54.24666666666667;48.52333333333333;6.566666666666666;8.596666666666668;6.076666666666666;8.476666666666667;6.73;9.753333333333334;11.0;65.59333333333333;75.49333333333334;0.11666666666666667;0.11666666666666667;0.0;0.0;0.9166666666666666;0.0;0.0;0.0
25;69.37666666666667;78.89666666666666;3.89;13.08;57.739999999999995;42.76333333333333;6.763333333333334;16.883333333333333;6.22;14.979999999999999;14.786666666666665;11.06;9.716666666666667;90.74;75.87333333333333;0.0;0.44333333333333336;0.0;0.0;0.8533333333333333;0.0;0.0;0.0
26;86.11666666666666;100.42;4.15;17.193333333333335;64.76;47.58333333333333;9.200000000000001;23.623333333333335;13.953333333333333;14.24;16.913333333333334;13.536666666666667;13.133333333333333;113.05666666666667;82.95;0.53;0.13333333333333333;0.0;0.0;0.0;0.25;0.0;0.0
27;90.62;104.89;4.94;16.456666666666667;63.01;52.58;8.086666666666666;16.689999999999998;13.633333333333333;17.063333333333333;20.016666666666666;11.823333333333332;11.913333333333332;117.32;84.6;0.0;0.5966666666666667;0.0;0.0;0.1;0.0;0.15;0.05
28;99.1;112.26;3.86;18.326666666666664;59.39;52.50333333333334;9.493333333333334;29.04;16.773333333333333;16.243333333333332;18.23;14.756666666666666;14.22;128.98333333333332;80.24000000000001;0.26666666666666666;0.08;0.0;0.0;0.0;0.5;0.0;0.0
29;119.18;144.68;5.023333333333333;30.23;79.38333333333333;66.61333333333333;9.046666666666667;36.35666666666667;28.810000000000002;27.073333333333334;28.76;15.653333333333334;15.636666666666667;124.51;102.07;0.0;10.53;0.0;0.0;0.0;0.04;1.0833333333333333;0.16
30;122.05;139.49;8.366666666666667;35.08;88.23;91.52;9.206666666666667;40.99;31.043333333333333;21.906666666666666;24.05;24.833333333333336;25.176666666666666;127.03333333333333;106.73666666666666;0.4666666666666666;0.8666666666666666;0.04;0.1;0.06666666666666667;3.953333333333333;0.0;0.14
31;119.71000000000001;122.96666666666667;9.476666666666667;40.96333333333333;98.14;94.74333333333334;13.233333333333333;33.04333333333333;39.93333333333334;27.836666666666666;27.833333333333336;21.346666666666664;21.236666666666668;129.17333333333335;120.84666666666666;0.7666666666666666;0.8733333333333334;0.09;0.06666666666666667;0.05;0.0;0.0;0.0
32;103.25666666666666;106.23333333333333;8.26;26.66;81.27;73.42666666666666;9.853333333333333;24.25;24.213333333333335;21.189999999999998;29.633333333333333;17.753333333333334;17.996666666666666;129.54666666666668;104.70666666666666;0.5533333333333333;0.6;0.0;0.0;0.0;0.05;0.04;0.0
33;99.92;98.88;7.443333333333333;27.273333333333333;76.94333333333333;72.15333333333334;8.19;25.3;22.023333333333333;19.60333333333333;19.596666666666668;16.35333333333333;15.76;128.74;104.53333333333333;0.2;0.49;0.65;0.0;0.0;0.06666666666666667;0.0;0.09
34;93.75;94.22666666666666;10.13;27.443333333333335;79.03666666666666;79.35333333333334;8.146666666666667;27.256666666666664;25.06;14.313333333333333;19.446666666666665;14.86;14.803333333333335;122.81666666666666;106.30333333333334;0.43333333333333335;1.9333333333333333;0.0;0.0;0.0;0.27999999999999997;0.0;0.45
35;97.12;101.78;9.799999999999999;27.486666666666665;80.40333333333334;78.02666666666667;7.47;25.383333333333333;26.94666666666667;14.706666666666667;16.12;11.983333333333333;12.733333333333333;123.32666666666667;107.37;0.15;0.15;0.0;0.0;0.08;0.29333333333333333;0.0;0.1
36;91.99333333333333;93.97;9.626666666666667;27.436666666666667;77.14333333333333;70.52;9.076666666666666;22.17666666666667;23.96666666666667;13.21;14.646666666666667;12.743333333333334;13.843333333333334;122.29666666666668;100.45666666666668;0.11666666666666667;0.4166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;1.82
37;96.52666666666667;95.31333333333333;9.396666666666667;26.05;78.49333333333334;72.57333333333334;8.206666666666667;24.736666666666665;24.58666666666667;13.463333333333335;15.086666666666666;11.576666666666666;10.21;122.56333333333333;106.99333333333333;0.05;0.0;0.15;0.0;0.0;0.0;0.0;0.15
38;106.75666666666666;103.82;10.023333333333333;28.326666666666668;87.05;78.52;7.61;25.913333333333334;27.26666666666667;13.733333333333333;15.120000000000001;12.656666666666666;13.046666666666665;135.09;111.77666666666667;0.15;0.0;0.34;0.0;0.05;0.28;0.0;0.04
39;114.07333333333334;106.94333333333334;10.056666666666667;32.35666666666667;88.64666666666666;80.80333333333334;8.676666666666666;27.27;30.233333333333334;16.439999999999998;16.196666666666665;10.726666666666667;11.06;142.55;117.30333333333334;0.2;0.0;0.0;0.0;0.3;0.0;0.2;0.0
40;105.52666666666666;96.32333333333334;9.05;30.97;88.74;78.99333333333334;8.06;26.646666666666665;29.68;12.203333333333333;13.42;12.14;12.276666666666667;135.12;115.46;0.09;0.08;0.12;0.0;0.1;0.16999999999999998;0.0;0.05
41;109.77333333333334;98.44666666666666;11.066666666666666;31.916666666666664;90.33666666666666;86.41;8.086666666666666;25.3;29.37;15.923333333333332;13.97;10.836666666666668;10.666666666666666;139.67333333333332;119.81666666666666;0.21666666666666667;0.4;0.0;0.0;0.08;0.0;0.0;0.0
42;119.1;108.31666666666666;12.7;31.150000000000002;100.95;95.48333333333333;8.316666666666666;25.433333333333334;28.6;13.299999999999999;14.583333333333332;14.083333333333334;14.4;147.05;130.25;0.6;0.25;0.0;0.0;0.1;0.8;0.0;0.0
43;117.3;107.16666666666667;9.933333333333334;33.516666666666666;101.3;96.18333333333334;10.1;27.866666666666667;32.5;14.4;14.916666666666668;10.766666666666667;11.25;144.26666666666668;129.83333333333334;0.06666666666666667;0.15;0.0;0.0;0.0;0.0;0.0;0.26666666666666666
44;110.75;101.43333333333334;11.216666666666667;33.53333333333333;99.35;99.91666666666667;9.533333333333333;24.55;28.666666666666664;12.316666666666666;12.516666666666667;12.933333333333334;12.433333333333334;140.38333333333333;131.35;0.1;0.25;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
45;115.26666666666668;102.26666666666667;11.55;34.016666666666666;100.91666666666667;97.21666666666667;8.55;27.2;28.866666666666667;16.016666666666666;17.766666666666666;12.616666666666667;12.716666666666667;140.75;127.96666666666667;0.5833333333333333;0.26666666666666666;0.05;0.0;0.9333333333333333;0.0;0.05;0.4
46;109.53333333333333;101.55;11.483333333333334;31.733333333333334;102.35;110.18333333333332;10.483333333333334;25.916666666666668;31.55;12.666666666666668;12.316666666666666;14.6;14.05;137.63333333333333;133.85;0.05;0.36666666666666664;0.0;0.05;0.25;0.3333333333333333;0.0;0.26666666666666666
47;114.15;105.0;12.0;35.85;103.0;105.65;9.549999999999999;22.966666666666665;31.533333333333335;13.516666666666667;15.1;13.283333333333333;13.133333333333335;140.11666666666667;134.29999999999998;0.0;1.65;0.1;0.06666666666666667;0.1;0.9166666666666666;1.8;0.0
48;111.3;97.56666666666666;12.6;33.75;101.48333333333333;103.6;10.683333333333334;29.65;29.983333333333334;10.483333333333333;11.216666666666667;12.133333333333333;12.200000000000001;137.81666666666666;133.0;0.2;0.3;0.0;0.2;0.0;0.0;0.0;0.2
49;107.25;100.4;11.6;30.233333333333334;107.9;111.55;11.0;28.95;29.916666666666668;14.566666666666666;13.116666666666667;13.7;13.533333333333333;135.08333333333334;137.61666666666667;0.0;0.1;0.1;0.05;0.2;0.15;0.0;0.06666666666666667
50;112.46666666666667;100.4;12.033333333333333;32.1;106.16666666666667;113.18333333333334;10.1;28.55;30.65;12.883333333333335;11.15;14.616666666666667;14.566666666666666;136.33333333333334;131.2;0.23333333333333334;0.6;0.05;0.0;0.16666666666666666;0.0;0.0;0.2
51;117.05000000000001;110.65;13.799999999999999;37.53333333333333;112.38333333333334;122.4;14.25;29.15;31.716666666666665;14.15;14.883333333333335;17.25;17.416666666666668;141.05;143.68333333333334;0.3;0.25;0.2;0.0;0.15;0.4666666666666667;0.15;0.25
52;128.45;128.98333333333332;11.9;37.85;107.98333333333332;114.55;13.033333333333333;28.0;32.95;17.383333333333333;16.833333333333332;12.916666666666666;12.766666666666667;151.25;139.28333333333333;0.0;0.1;0.2;0.0;0.16666666666666666;0.0;0.0;0.48333333333333334
53;124.01666666666667;125.8;11.266666666666667;35.1;103.35;112.08333333333334;11.9;29.5;32.56666666666667;14.133333333333333;15.05;14.65;14.583333333333334;144.13333333333333;130.78333333333333;0.1;5.466666666666668;0.2;0.0;0.45;0.1;0.15;0.35
54;128.71666666666667;127.26666666666667;11.9;33.06666666666667;106.58333333333334;115.01666666666667;11.866666666666665;30.733333333333334;31.633333333333333;17.166666666666668;23.43333333333333;14.0;15.033333333333335;146.35;134.78333333333333;0.43333333333333335;2.05;0.16666666666666666;0.0;0.1;0.05;0.0;0.0
55;123.60000000000001;117.76666666666667;11.233333333333334;34.800000000000004;107.21666666666667;114.58333333333334;12.733333333333333;31.733333333333334;31.533333333333335;14.016666666666666;14.6;12.6;12.3;143.91666666666666;139.68333333333334;0.43333333333333335;3.25;0.0;0.05;0.0;0.0;0.26666666666666666;0.06666666666666667
56;118.45;110.25;11.383333333333333;35.050000000000004;110.03333333333333;117.56666666666666;11.25;30.65;31.916666666666664;14.799999999999999;13.850000000000001;14.633333333333333;13.066666666666666;140.65;137.63333333333333;0.06666666666666667;0.05;0.0;0.0;0.13333333333333333;0.0;0.0;0.6
57;116.4;103.25;12.066666666666666;32.483333333333334;118.36666666666667;129.65;11.133333333333333;34.06666666666667;30.516666666666666;14.333333333333332;15.016666666666666;11.666666666666666;11.866666666666667;141.1;148.36666666666667;0.2;0.4;0.2;0.05;0.0;0.6666666666666666;0.35;0.48333333333333334
58;123.25;112.98333333333332;12.633333333333333;32.416666666666664;127.78333333333333;138.13333333333333;12.316666666666666;34.5;32.5;12.966666666666667;14.633333333333335;15.3;15.516666666666666;144.18333333333334;150.5;1.65;0.8666666666666666;0.0;0.0;0.9666666666666667;0.6;0.06666666666666667;0.5666666666666667
59;125.21666666666667;118.93333333333332;14.383333333333333;32.9;125.03333333333333;135.2;12.383333333333333;32.4;34.6;14.666666666666666;14.366666666666667;10.983333333333333;11.133333333333333;148.35;155.15;0.26666666666666666;0.7666666666666666;0.0;0.0;0.1;0.4;0.0;0.2
60;129.0;110.51666666666667;13.25;33.583333333333336;125.13333333333333;132.68333333333334;11.966666666666667;33.416666666666664;32.13333333333333;13.883333333333333;12.15;13.950000000000001;12.966666666666667;151.85;153.1;0.0;0.6666666666666666;0.06666666666666667;0.0;0.0;0.8666666666666667;0.2;0.1
61;126.35000000000001;115.06666666666666;12.316666666666666;34.38333333333333;124.33333333333333;128.63333333333333;12.383333333333335;33.166666666666664;35.25;13.966666666666667;16.183333333333334;11.716666666666667;11.5;148.31666666666666;154.18333333333334;0.26666666666666666;0.06666666666666667;0.0;0.0;0.0;0.65;1.0;0.2
62;120.88333333333334;112.13333333333334;12.066666666666666;34.53333333333333;120.55;125.98333333333333;12.333333333333334;32.46666666666667;33.6;14.65;11.566666666666666;13.966666666666667;13.633333333333333;140.78333333333333;145.75;0.21666666666666667;0.7;0.1;0.0;0.3333333333333333;0.0;0.35;0.0
63;129.88333333333333;118.4;11.233333333333333;34.4;129.58333333333334;136.56666666666666;13.966666666666665;31.95;37.56666666666667;19.5;16.25;11.833333333333334;11.933333333333334;147.38333333333333;159.4;4.183333333333334;0.25;0.2;0.0;0.13333333333333333;0.41666666666666663;0.13333333333333333;0.2
64;127.55;116.9;12.216666666666665;37.28333333333333;125.25;130.41666666666666;12.366666666666667;34.4;35.93333333333333;15.183333333333334;16.7;13.633333333333335;14.1;150.95;154.36666666666667;5.666666666666666;0.4666666666666667;0.4;0.0;0.55;1.25;0.0;0.0
65;129.06666666666666;109.63333333333334;11.916666666666666;34.13333333333333;132.43333333333334;141.3;12.033333333333335;33.11666666666667;36.233333333333334;17.583333333333332;15.216666666666665;10.383333333333333;10.35;150.56666666666666;163.5;0.2833333333333333;1.8166666666666667;0.0;0.3;0.31666666666666665;0.8166666666666667;0.16666666666666666;0.3333333333333333
66;120.23333333333333;107.15;11.216666666666667;33.266666666666666;129.9;135.65;13.5;36.983333333333334;33.983333333333334;11.866666666666667;11.433333333333334;13.333333333333332;12.416666666666666;145.3;156.08333333333334;0.5833333333333333;1.1;0.0;0.23333333333333334;0.8666666666666666;0.0;0.0;0.0
67;124.05000000000001;110.11666666666666;14.066666666666666;34.46666666666667;130.03333333333333;136.11666666666667;11.883333333333335;36.35;38.38333333333333;15.166666666666668;17.583333333333332;12.066666666666666;11.633333333333335;148.71666666666667;164.06666666666666;0.8;0.2;0.11666666666666667;0.05;6.15;0.3;0.0;0.06666666666666667
68;122.58333333333333;108.08333333333333;13.35;35.56666666666666;119.46666666666667;122.98333333333333;11.433333333333334;34.25;37.68333333333334;11.8;13.733333333333333;12.1;12.700000000000001;149.4;151.63333333333333;0.0;0.2;0.0;0.0;0.05;0.35;0.0;0.15
69;116.88333333333333;104.03333333333333;12.033333333333333;35.416666666666664;130.98333333333332;133.31666666666666;12.383333333333333;35.71666666666667;34.18333333333333;12.466666666666667;15.5;8.95;9.049999999999999;139.95;166.78333333333333;0.65;0.7;0.0;0.3333333333333333;0.06666666666666667;2.3166666666666664;0.7333333333333333;0.0
70;118.65;100.45;13.4;31.866666666666667;115.9;118.7;12.7;32.78333333333333;29.383333333333333;10.6;11.483333333333333;11.266666666666666;10.8;144.35;144.2;0.15;0.9333333333333333;0.0;0.0;0.0;0.43333333333333335;0.0;0.0
71;108.71666666666667;92.08333333333334;13.55;30.333333333333336;109.6;110.39999999999999;11.716666666666667;30.78333333333333;31.583333333333336;10.533333333333333;12.333333333333334;10.3;10.15;128.13333333333333;142.83333333333334;4.8;0.16666666666666666;0.1;0.0;0.05;0.36666666666666664;0.0;0.3
72;101.56666666666668;89.95;12.05;28.216666666666665;101.81666666666668;99.26666666666667;10.816666666666666;26.633333333333333;26.4;8.583333333333334;9.266666666666667;9.533333333333333;8.966666666666667;128.6;127.08333333333334;1.35;1.4333333333333333;0.0;0.05;0.26666666666666666;0.1;0.0;0.5666666666666667
73;91.01666666666667;79.23333333333333;10.766666666666667;26.333333333333332;97.73333333333333;92.26666666666667;9.85;24.95;24.316666666666666;11.483333333333334;15.716666666666667;7.866666666666667;7.566666666666666;117.6;126.75;0.05;0.0;0.1;0.05;0.0;0.41666666666666663;0.06666666666666667;0.0
74;82.5;70.81666666666666;9.066666666666666;22.133333333333333;87.85;82.83333333333333;8.5;19.4;19.133333333333333;13.266666666666667;11.816666666666666;8.783333333333333;8.516666666666667;105.65;110.43333333333334;0.0;0.31666666666666665;0.55;0.0;0.2;0.05;0.1;0.0
75;74.81666666666666;61.38333333333333;8.85;18.51666666666667;76.98333333333333;70.73333333333333;8.233333333333334;15.066666666666666;17.683333333333334;8.683333333333334;9.066666666666666;6.216666666666667;5.966666666666667;95.95;102.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.05
76;75.8;63.03333333333333;10.299999999999999;18.033333333333335;70.58333333333333;56.38333333333333;5.933333333333333;17.3;17.666666666666668;7.55;10.1;5.9833333333333325;6.033333333333333;98.93333333333334;89.75;0.0;0.0;0.35;0.05;0.1;0.05;0.05;0.48333333333333334
77;64.13333333333334;52.9;7.933333333333333;18.083333333333336;66.88333333333334;57.71666666666667;6.7666666666666675;15.883333333333333;16.233333333333334;8.333333333333334;7.15;6.933333333333333;7.566666666666667;83.08333333333333;88.86666666666666;0.0;2.1;0.0;0.26666666666666666;0.0;0.13333333333333333;0.36666666666666664;0.4
78;59.81666666666667;50.61666666666667;7.433333333333334;16.133333333333333;59.41666666666667;48.083333333333336;5.783333333333333;13.716666666666665;13.200000000000001;7.233333333333333;8.75;6.466666666666667;7.216666666666667;77.66666666666667;74.96666666666667;0.16666666666666666;0.0;0.0;0.0;0.06666666666666667;0.06666666666666667;0.15;0.0
79;59.6;48.15;6.166666666666667;14.816666666666666;55.58333333333333;42.05;5.0;12.016666666666666;14.016666666666667;8.7;7.2;4.55;4.783333333333333;74.73333333333333;71.98333333333333;7.133333333333334;0.0;0.0;0.0;0.2;0.25;0.1;0.0
80;57.43333333333334;46.583333333333336;5.95;11.133333333333335;52.36666666666666;43.21666666666667;4.516666666666667;12.533333333333333;14.7;4.75;5.133333333333333;4.683333333333334;4.65;73.58333333333333;69.53333333333333;0.0;0.13333333333333333;0.05;0.0;0.15;0.0;0.06666666666666667;0.4
81;50.25;45.43333333333333;4.233333333333333;10.966666666666667;48.733333333333334;40.18333333333334;5.566666666666667;10.2;10.966666666666667;4.75;6.0;4.5;4.4;68.53333333333333;66.35;0.5333333333333333;0.0;0.0;0.06666666666666667;0.0;0.05;0.0;0.0
82;52.11666666666667;47.56666666666667;4.183333333333334;9.8;48.1;36.53333333333334;4.4;9.75;11.066666666666666;3.7666666666666666;3.85;5.65;5.7;70.63333333333334;62.93333333333333;0.0;0.0;0.0;0.06666666666666667;0.0;0.13333333333333333;0.0;0.5166666666666666
83;48.95;47.083333333333336;4.733333333333333;8.316666666666666;41.71666666666666;29.516666666666666;4.116666666666666;10.016666666666667;10.799999999999999;5.483333333333333;5.6;3.0666666666666664;3.2333333333333334;65.5;55.1;2.45;0.0;0.15;0.05;0.0;0.0;0.0;0.0
84;49.81666666666667;51.43333333333333;2.9333333333333336;7.1;36.6;26.46666666666667;3.033333333333333;12.266666666666666;7.083333333333333;3.5;4.966666666666667;4.266666666666667;4.866666666666666;65.2;48.15;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.05
85;35.3;38.31666666666666;2.5;4.866666666666666;27.783333333333335;19.383333333333333;2.0166666666666666;11.183333333333334;6.716666666666667;4.016666666666667;4.616666666666666;2.6999999999999997;2.9166666666666665;49.21666666666667;36.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;24.216666666666665;27.133333333333333;2.1;4.166666666666667;25.633333333333333;18.116666666666667;1.8499999999999999;7.1000000000000005;6.416666666666667;2.783333333333333;4.766666666666667;2.35;2.7333333333333334;36.9;33.18333333333333;0.0;0.0;0.25;0.0;0.0;0.0;0.06666666666666667;0.2
87;17.15;16.683333333333334;2.6166666666666667;3.3;37.45;36.516666666666666;2.05;4.366666666666666;5.0;3.2666666666666666;2.8833333333333333;1.6666666666666667;1.8666666666666667;25.15;53.08333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0
88;18.783333333333335;16.866666666666667;1.95;4.15;48.266666666666666;42.95;3.3;4.2;4.55;3.1333333333333333;3.9166666666666665;3.95;3.3833333333333333;26.283333333333335;65.15;0.0;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.15
89;17.333333333333332;15.8;2.6666666666666665;3.85;45.86666666666667;36.06666666666667;4.6000000000000005;4.333333333333334;5.033333333333333;2.966666666666667;3.1166666666666667;4.2;4.4;24.01666666666667;59.33333333333333;0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0;0.0
90;18.516666666666666;14.55;1.6666666666666665;2.65;21.766666666666666;14.233333333333334;1.2333333333333334;6.383333333333333;4.3;2.283333333333333;1.9;3.4166666666666665;2.933333333333333;25.71666666666667;27.8;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.05
91;14.299999999999999;11.283333333333333;1.2;3.283333333333333;17.45;11.983333333333333;0.9;5.316666666666667;3.833333333333333;3.5666666666666664;3.6;1.8499999999999999;1.75;18.466666666666665;22.71666666666667;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
92;14.933333333333334;11.8;0.9666666666666667;1.8833333333333333;12.916666666666668;8.633333333333333;1.3166666666666667;2.15;2.716666666666667;1.8833333333333333;1.9333333333333333;2.55;2.5;18.633333333333333;16.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;15.066666666666666;13.716666666666667;0.8833333333333333;1.1833333333333333;15.966666666666669;10.666666666666666;0.85;2.15;2.3333333333333335;2.0;1.9;2.2333333333333334;2.5;19.28333333333333;19.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.183333333333334;11.166666666666668;1.3833333333333333;1.3166666666666667;10.05;7.716666666666667;0.9666666666666667;1.8333333333333333;2.2;2.4;2.0;1.8499999999999999;2.0;14.9;12.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.0;7.0;0.0;0.5;3.0;2.0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;12.5;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
