,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
76,50.666666666666664,73.66666666666667,46.0,65.33333333333333,43.0,17.666666666666668,11.0,35.333333333333336,0.0,17.333333333333332,14.0
77,50.0,75.66666666666667,45.333333333333336,61.0,49.666666666666664,13.0,6.333333333333333,35.333333333333336,0.0,17.333333333333332,11.666666666666666
78,42.0,62.0,42.666666666666664,58.333333333333336,35.0,7.666666666666667,5.666666666666667,27.666666666666668,0.0,15.333333333333334,15.666666666666666
79,47.333333333333336,68.0,36.666666666666664,49.333333333333336,37.666666666666664,11.333333333333334,12.0,24.333333333333332,0.0,15.0,11.666666666666666
80,47.666666666666664,67.33333333333333,39.666666666666664,45.333333333333336,35.333333333333336,11.0,9.333333333333334,23.666666666666668,0.0,10.333333333333334,10.0
81,37.666666666666664,54.333333333333336,32.0,40.666666666666664,28.666666666666668,9.666666666666666,5.0,22.666666666666668,0.0,12.0,11.666666666666666
82,35.666666666666664,50.666666666666664,33.333333333333336,31.333333333333332,23.333333333333332,9.333333333333334,6.666666666666667,19.666666666666668,0.0,8.333333333333334,10.0
83,36.666666666666664,49.333333333333336,30.0,31.333333333333332,27.333333333333332,5.0,4.666666666666667,18.333333333333332,0.0,10.0,4.666666666666667
84,33.666666666666664,49.333333333333336,27.333333333333332,26.333333333333332,20.666666666666668,8.0,6.0,17.0,0.0,11.666666666666666,9.666666666666666
85,24.333333333333332,34.333333333333336,20.666666666666668,27.333333333333332,18.666666666666668,5.0,1.0,16.0,0.0,3.0,4.0
86,21.0,28.0,18.666666666666668,30.666666666666668,16.666666666666668,17.0,2.3333333333333335,12.0,0.0,6.666666666666667,4.666666666666667
87,18.333333333333332,24.0,15.333333333333334,20.666666666666668,12.0,4.0,3.3333333333333335,9.0,0.0,5.666666666666667,5.333333333333333
88,20.666666666666668,27.333333333333332,17.0,25.333333333333332,22.0,3.0,0.3333333333333333,14.666666666666666,0.0,5.666666666666667,1.6666666666666667
89,21.0,30.0,14.666666666666666,23.0,13.666666666666666,4.666666666666667,1.6666666666666667,8.666666666666666,0.0,2.0,3.3333333333333335
90,17.666666666666668,24.333333333333332,10.666666666666666,16.333333333333332,7.666666666666667,4.0,2.0,6.333333333333333,0.0,5.666666666666667,6.0
91,12.333333333333334,16.666666666666668,8.666666666666666,13.333333333333334,7.333333333333333,3.6666666666666665,2.3333333333333335,6.0,0.0,5.333333333333333,4.666666666666667
92,10.0,14.666666666666666,8.333333333333334,16.666666666666668,10.333333333333334,1.0,2.3333333333333335,5.333333333333333,0.0,2.3333333333333335,2.0
93,10.333333333333334,12.333333333333334,7.666666666666667,10.666666666666666,7.0,3.6666666666666665,2.6666666666666665,3.3333333333333335,0.0,3.6666666666666665,3.0
94,7.666666666666667,9.0,5.666666666666667,11.333333333333334,3.3333333333333335,0.6666666666666666,0.0,5.0,0.0,2.3333333333333335,2.0
95,4.0,6.0,2.0,13.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0
