,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
30,47.666666666666664,53.666666666666664,40.0,52.0,63.0,118.0,60.666666666666664,60.333333333333336
31,56.0,63.5,36.25,76.25,82.5,145.25,72.5,72.25
32,51.75,67.75,35.0,58.25,66.25,116.75,60.75,51.25
33,48.666666666666664,66.66666666666667,29.0,74.66666666666667,55.666666666666664,110.0,57.666666666666664,41.333333333333336
34,44.75,56.25,34.5,54.5,47.0,94.75,66.0,55.75
35,57.0,56.25,27.75,44.75,54.5,97.75,50.5,44.25
36,55.0,60.25,31.5,60.25,42.75,85.25,54.0,43.5
37,58.75,61.0,28.0,60.75,42.0,90.75,59.0,50.75
38,67.5,63.75,25.5,40.0,41.5,92.0,61.75,58.75
39,66.75,72.25,30.75,38.0,44.5,95.0,67.75,60.5
40,71.0,72.25,27.25,35.75,45.75,95.0,62.25,58.25
41,64.25,68.0,35.75,41.0,52.75,100.75,65.75,67.75
42,47.25,50.25,22.0,25.25,30.25,63.75,49.0,48.25
43,65.0,70.66666666666667,33.333333333333336,36.333333333333336,45.0,87.66666666666667,72.33333333333333,66.33333333333333
44,66.0,68.0,29.666666666666668,50.0,36.666666666666664,86.0,66.0,71.33333333333333
45,73.0,77.66666666666667,35.333333333333336,52.0,50.333333333333336,92.0,64.33333333333333,68.33333333333333
46,76.33333333333333,73.0,30.666666666666668,44.333333333333336,47.333333333333336,98.33333333333333,68.66666666666667,68.66666666666667
47,42.666666666666664,44.333333333333336,21.0,40.0,24.0,45.666666666666664,46.333333333333336,45.666666666666664
48,53.75,53.25,21.0,35.25,40.75,65.0,49.0,54.25
49,38.333333333333336,47.333333333333336,19.0,25.333333333333332,27.0,57.666666666666664,43.666666666666664,39.0
50,45.75,50.75,21.25,33.25,37.5,63.0,49.75,52.75
51,51.25,56.25,24.0,30.25,32.25,62.25,53.75,55.0
52,57.333333333333336,62.666666666666664,27.0,33.333333333333336,48.0,75.33333333333333,60.333333333333336,58.333333333333336
53,54.25,59.0,24.25,32.75,47.25,70.5,56.0,53.75
54,51.75,62.0,24.0,43.75,33.5,72.0,55.5,55.75
55,59.0,65.75,23.25,25.75,35.0,69.0,55.25,57.25
56,54.0,53.25,25.75,29.5,39.75,78.0,60.25,59.0
57,72.33333333333333,81.33333333333333,28.333333333333332,45.0,53.666666666666664,116.33333333333333,73.66666666666667,82.0
58,60.25,65.0,24.25,33.0,38.0,77.5,59.75,63.75
59,56.0,63.5,26.25,32.75,45.5,82.75,49.25,60.0
60,56.5,60.5,28.5,32.25,35.5,78.5,57.25,64.5
61,56.25,61.5,28.5,53.5,37.75,84.0,57.0,65.75
62,57.5,68.75,25.75,41.0,38.25,78.75,58.0,64.5
63,59.75,58.75,31.5,40.25,45.5,84.25,59.75,66.25
64,61.25,65.0,25.5,50.25,41.5,89.0,64.25,66.0
65,50.333333333333336,54.0,34.666666666666664,51.666666666666664,42.666666666666664,65.0,48.333333333333336,45.0
66,69.5,73.75,42.75,52.75,40.75,82.5,66.5,76.0
67,72.0,75.25,41.5,52.0,36.5,84.5,62.75,72.5
68,63.75,79.25,41.75,41.75,38.5,92.25,64.75,70.5
69,61.25,65.25,38.5,45.25,37.0,79.75,61.0,70.75
70,43.333333333333336,49.0,29.666666666666668,21.0,31.666666666666668,66.33333333333333,54.333333333333336,50.666666666666664
71,59.0,60.5,27.75,26.5,30.75,69.25,69.0,68.25
72,67.66666666666667,72.33333333333333,29.666666666666668,32.0,40.333333333333336,94.0,80.66666666666667,87.66666666666667
73,44.25,49.25,33.25,16.75,23.5,58.75,54.25,50.25
74,41.25,46.75,20.5,20.25,23.0,56.75,56.75,49.25
75,14.0,16.5,8.5,12.0,8.0,22.0,26.0,21.0
76,34.0,37.25,20.25,20.25,20.0,47.25,49.75,41.25
77,29.5,35.75,17.5,18.75,19.5,47.0,40.25,38.75
78,23.75,28.0,16.75,18.75,17.25,41.5,35.0,28.75
79,24.25,27.5,15.25,31.75,10.5,30.5,36.75,30.5
80,23.25,25.75,11.75,16.75,25.5,34.5,31.75,31.0
81,17.5,19.75,13.75,33.75,16.0,36.75,23.5,22.5
82,27.333333333333332,31.0,18.0,13.666666666666666,14.666666666666666,33.666666666666664,35.0,34.0
83,26.333333333333332,23.666666666666668,18.0,13.666666666666666,13.333333333333334,34.666666666666664,39.666666666666664,30.333333333333332
84,18.25,21.0,14.0,13.25,11.0,24.25,27.5,19.0
85,13.333333333333334,15.666666666666666,7.666666666666667,6.333333333333333,7.333333333333333,18.333333333333332,29.0,20.666666666666668
86,16.25,22.25,10.0,10.75,9.0,24.5,16.75,14.5
87,17.5,16.25,10.0,9.5,7.0,19.25,17.75,16.0
88,19.75,17.5,11.5,9.5,9.75,22.0,20.75,17.0
89,17.0,14.5,10.5,6.75,6.75,18.5,19.25,14.5
90,11.25,12.25,4.5,6.0,7.0,15.75,16.75,11.25
91,4.0,9.0,4.5,5.5,4.0,12.5,13.0,7.5
92,9.5,8.5,6.25,3.75,5.5,11.5,16.5,9.0
93,8.0,8.75,4.5,7.5,6.75,13.5,16.0,9.0
94,8.5,8.0,2.75,3.75,3.0,8.75,8.75,6.75
95,4.25,5.75,4.0,3.25,3.75,6.5,10.5,6.5
