,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,9.0,24.0,4.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,8.0,10.0,25.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,14.0,6.0,17.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,10.0,7.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,10.0,13.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,14.0,11.0,8.0,22.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.0,11.0,17.0,23.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.0,15.0,22.0,25.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.0,20.0,18.0,26.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21.0,29.0,26.0,37.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,23.0,21.0,34.0,23.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,16.0,23.0,27.0,37.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,19.0,26.0,32.0,40.0,36.0,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
39,23.0,31.0,29.0,43.0,36.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
40,16.0,29.0,24.0,43.0,34.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,21.0,26.0,34.0,39.0,31.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
42,27.0,32.0,26.0,47.0,36.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,25.0,35.0,32.0,49.0,36.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
44,23.0,33.0,23.0,50.0,35.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
45,21.0,30.0,25.0,63.0,59.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
46,20.0,40.0,23.0,56.0,59.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,32.0,45.0,31.0,57.0,50.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,32.0,43.0,25.0,51.0,55.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,24.0,47.0,21.0,68.0,56.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
50,26.0,47.0,34.0,62.0,61.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,39.0,54.0,36.0,70.0,66.0,16.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
52,29.0,32.0,33.0,69.0,66.0,10.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
53,48.0,51.0,32.0,64.0,65.0,6.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0
54,36.0,54.0,33.0,66.0,70.0,11.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0
55,41.0,47.0,32.0,84.0,70.0,5.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0
56,37.0,66.0,40.0,61.0,69.0,10.0,0.0,0.0,17.0,0.0,0.0,2.0,3.0
57,30.0,51.0,40.0,73.0,75.0,10.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
58,40.0,56.0,40.0,64.0,72.0,15.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
59,50.0,57.0,45.0,78.0,84.0,16.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0
60,31.0,50.0,38.0,77.0,64.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
61,26.0,49.0,31.0,72.0,78.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
62,37.0,46.0,41.0,74.0,76.0,22.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0
63,36.0,52.0,41.0,78.0,61.0,14.0,0.0,2.0,9.0,0.0,2.0,16.0,0.0
64,38.0,51.0,24.0,77.0,72.0,13.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0
65,32.0,57.0,34.0,71.0,49.0,14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
66,40.0,62.0,42.0,69.0,61.0,12.0,0.0,0.0,43.0,0.0,0.0,4.0,0.0
67,33.0,56.0,26.0,58.0,77.0,17.0,0.0,1.0,20.0,0.0,10.0,1.0,0.0
68,30.0,54.0,36.0,60.0,64.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
69,42.0,43.0,32.0,72.0,80.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
70,43.0,56.0,38.0,79.0,68.0,9.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0
71,42.0,64.0,33.0,87.0,78.0,13.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
72,37.0,54.0,32.0,78.0,69.0,19.0,0.0,0.0,8.0,6.0,0.0,0.0,1.0
73,34.0,55.0,35.0,62.0,58.0,17.0,0.0,2.0,56.0,0.0,4.0,2.0,0.0
74,23.0,51.0,33.0,66.0,65.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75,47.0,54.0,35.0,65.0,47.0,16.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
76,45.0,48.0,29.0,74.0,62.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
77,26.0,47.0,27.0,52.0,57.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78,30.0,49.0,30.0,62.0,58.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,33.0,34.0,34.0,61.0,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.0,44.0,24.0,57.0,50.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
81,21.0,35.0,28.0,57.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,23.0,41.0,19.0,59.0,51.0,13.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0
83,27.0,30.0,10.0,48.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16.0,35.0,20.0,55.0,42.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
85,14.0,21.0,20.0,35.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.0,33.0,9.0,39.0,24.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
87,14.0,22.0,21.0,44.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,23.0,13.0,45.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.0,20.0,16.0,33.0,34.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
90,16.0,19.0,12.0,32.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,17.0,13.0,34.0,28.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,12.0,17.0,11.0,24.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,22.0,11.0,31.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,12.0,9.0,28.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,9.0,4.0,16.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
