,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
71,101.5,90.75,37.0,12.25,9.75,72.75,120.25,76.75
72,89.5,83.0,40.0,9.5,10.5,69.75,145.5,98.0
73,94.75,90.25,33.25,15.75,15.25,81.0,131.5,91.75
74,78.0,68.0,36.5,10.25,9.25,64.75,121.75,70.25
75,71.25,69.0,30.5,9.0,9.5,56.75,102.25,62.25
76,63.0,62.25,31.75,8.5,7.75,55.25,105.0,66.75
77,64.75,54.5,22.75,6.5,7.75,46.75,94.75,56.0
78,56.25,45.75,18.25,6.75,6.5,46.0,82.0,45.75
79,43.5,34.75,20.5,7.25,6.0,42.0,80.0,49.75
80,48.0,43.75,20.0,4.75,4.25,38.25,76.75,42.25
81,47.75,30.75,19.75,6.5,5.75,42.0,63.75,40.5
82,39.0,34.25,17.75,7.0,7.75,36.75,56.25,29.5
83,40.5,35.25,12.75,6.75,5.0,36.25,57.25,31.75
84,33.75,36.0,12.0,4.5,4.75,32.75,47.5,26.5
85,36.0,35.5,11.0,3.0,5.25,26.0,47.5,23.25
86,34.25,28.25,11.0,4.75,3.5,29.0,38.75,20.0
87,31.0,21.75,14.0,2.5,2.75,26.0,37.75,19.0
88,34.5,26.0,9.25,5.0,4.75,18.5,37.5,18.5
89,28.75,22.75,9.25,3.75,2.75,25.5,32.25,17.25
90,24.5,19.5,8.5,2.25,3.0,16.25,30.25,11.75
91,20.25,17.75,8.25,1.75,2.0,17.75,25.5,16.0
92,22.25,15.25,6.25,1.5,1.25,14.75,27.25,13.25
93,19.0,17.75,7.25,2.0,1.5,17.75,28.5,9.5
94,12.0,12.5,5.5,1.0,1.75,13.75,17.5,7.25
95,11.0,11.5,5.5,2.5,3.0,14.0,17.25,13.0
