,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
57,43.0,154.0,153.0,101.0,81.0,27.0,43.0,48.0,8.0,0.0,10.0,0.0,0.0
58,46.0,191.0,176.0,102.0,72.0,12.0,34.0,42.0,8.0,0.0,12.0,0.0,0.0
59,53.0,144.0,145.0,86.0,63.0,25.0,53.0,41.0,3.0,0.0,9.0,2.0,0.0
60,38.0,124.0,145.0,91.0,64.0,36.0,47.0,43.0,7.0,0.0,0.0,0.0,0.0
61,44.0,131.0,146.0,82.0,52.0,22.0,32.0,38.0,6.0,0.0,7.0,0.0,0.0
62,46.0,126.0,131.0,71.0,62.0,24.0,36.0,50.0,7.0,0.0,3.0,4.0,0.0
63,45.0,129.0,136.0,96.0,74.0,19.0,41.0,37.0,8.0,9.0,0.0,0.0,0.0
64,46.0,141.0,153.0,80.0,67.0,36.0,46.0,34.0,0.0,0.0,24.0,0.0,0.0
65,41.0,119.0,137.0,99.0,76.0,26.0,38.0,44.0,9.0,1.0,3.0,0.0,0.0
66,60.0,127.0,145.0,84.0,73.0,23.0,40.0,52.0,6.0,0.0,7.0,0.0,0.0
67,66.0,132.0,142.0,102.0,73.0,41.0,40.0,35.0,9.0,2.0,5.0,2.0,1.0
68,64.0,106.0,132.0,89.0,72.0,32.0,57.0,58.0,7.0,0.0,4.0,0.0,1.0
69,55.0,114.0,126.0,111.0,77.0,44.0,53.0,69.0,11.0,0.0,2.0,0.0,0.0
70,59.0,108.0,127.0,87.0,56.0,40.0,60.0,62.0,7.0,0.0,3.0,0.0,2.0
71,69.0,96.0,114.0,101.0,79.0,48.0,55.0,57.0,5.0,0.0,11.0,1.0,0.0
72,55.0,79.0,82.0,89.0,77.0,38.0,41.0,56.0,7.0,3.0,7.0,0.0,0.0
73,64.0,79.0,93.0,79.0,74.0,32.0,51.0,73.0,5.0,0.0,8.0,0.0,0.0
74,42.0,76.0,79.0,79.0,65.0,28.0,44.0,58.0,4.0,0.0,10.0,0.0,0.0
75,42.0,71.0,83.0,72.0,51.0,27.0,38.0,54.0,9.0,1.0,5.0,0.0,0.0
76,52.0,74.0,59.0,58.0,52.0,25.0,34.0,47.0,11.0,0.0,3.0,0.0,0.0
77,57.0,65.0,79.0,61.0,31.0,28.0,42.0,47.0,8.0,0.0,13.0,0.0,0.0
78,38.0,46.0,48.0,54.0,36.0,20.0,48.0,45.0,13.0,7.0,5.0,0.0,0.0
79,12.0,66.0,48.0,60.0,27.0,16.0,40.0,58.0,16.0,0.0,0.0,0.0,0.0
80,2.0,68.0,51.0,56.0,30.0,5.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0
81,3.0,58.0,34.0,48.0,23.0,3.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0
82,1.0,48.0,29.0,57.0,25.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
83,4.0,36.0,26.0,45.0,34.0,1.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0
84,0.0,34.0,24.0,64.0,48.0,2.0,11.0,15.0,5.0,0.0,0.0,0.0,0.0
85,2.0,35.0,18.0,82.0,63.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0
86,3.0,35.0,21.0,55.0,40.0,0.0,3.0,8.0,0.0,0.0,9.0,0.0,0.0
87,1.0,82.0,67.0,46.0,24.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
88,5.0,104.0,80.0,38.0,22.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
89,2.0,41.0,39.0,29.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
90,1.0,29.0,15.0,31.0,17.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
91,1.0,29.0,11.0,22.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,2.0,26.0,10.0,18.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
93,1.0,28.0,14.0,29.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,24.0,8.0,22.0,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
