,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
12,3.25,2.5,0.75,0.25,0.0,0.0,0.0,0.0,3.5,1.25,2.25,0.0,1.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25
13,0.5,2.25,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.5,1.25,0.0,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,3.0,2.0,0.75,1.0,1.0,0.25,0.0,0.75,2.0,1.5,0.0,2.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.25,0.25,1.25,1.25,0.0,0.0,0.5,1.25,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.5,0.5,1.25,0.75,2.0,0.0,0.0,2.25,2.75,0.0,0.25,2.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.5,0.0,1.0,1.0,1.75,0.75,0.25,3.75,2.0,0.25,0.5,3.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,7.333333333333333,2.0,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,4.666666666666667,3.0,1.6666666666666667,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,10.666666666666666,1.3333333333333333,1.3333333333333333,3.6666666666666665,4.0,1.0,0.6666666666666666,8.333333333333334,7.0,4.333333333333333,2.0,2.6666666666666665,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,14.0,5.25,3.5,5.5,12.75,0.25,0.0,9.5,12.0,5.5,4.5,3.0,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,21.5,8.25,3.75,12.0,18.0,1.0,0.75,16.0,16.25,16.25,2.25,10.5,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,33.5,36.0,13.0,3.75,16.25,27.75,3.25,0.75,23.5,24.0,26.25,3.75,10.5,8.5,7.25,1.5,0.0,0.0,0.0,0.0,0.0
23,43.25,42.5,20.5,6.0,7.75,25.0,4.5,1.75,24.75,30.25,6.0,1.75,19.0,15.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
24,32.5,34.5,15.5,5.5,6.5,20.0,1.5,1.0,30.0,27.5,8.0,1.5,23.5,19.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
25,30.75,44.0,20.75,5.75,12.75,24.5,5.5,0.75,36.0,43.75,7.75,4.0,26.0,17.75,19.5,0.0,0.0,0.5,0.0,0.0,0.0
26,60.0,47.5,32.25,5.75,19.25,37.75,4.25,1.25,40.25,52.75,15.75,4.75,36.75,18.75,15.5,2.0,0.0,0.0,0.0,0.0,0.0
27,65.75,53.25,50.0,8.5,19.25,41.75,6.25,3.75,40.5,56.5,21.5,3.75,36.5,24.5,23.25,0.5,0.0,0.0,0.0,0.0,0.0
28,53.5,57.5,41.0,9.0,21.5,42.0,6.0,3.0,45.0,48.25,19.25,6.25,54.5,29.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0
29,64.0,67.25,45.5,11.25,25.0,44.25,11.5,4.0,40.25,48.0,21.25,7.25,56.0,26.5,24.0,0.5,0.0,0.5,0.0,0.0,0.0
30,64.0,65.0,58.75,21.0,40.25,55.0,14.0,3.0,45.5,48.75,28.5,25.0,62.75,28.75,27.5,0.0,0.0,0.0,0.25,0.5,0.0
31,70.0,75.0,62.0,20.25,45.5,54.75,18.75,5.75,55.75,53.75,28.0,14.75,57.0,33.25,38.5,0.0,0.0,0.0,0.0,0.5,0.0
32,59.5,60.5,50.0,16.5,35.0,44.25,8.5,4.5,44.25,49.0,21.0,16.75,50.25,24.25,21.75,0.0,0.0,5.5,0.0,0.0,0.0
33,67.75,69.0,45.5,21.5,36.75,47.25,12.25,3.25,50.5,50.5,26.25,20.75,57.5,25.5,19.25,0.25,0.0,0.0,0.25,0.0,0.0
34,53.5,71.25,53.75,23.0,35.5,43.5,9.75,4.75,46.75,43.5,25.5,19.5,64.0,22.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0
35,41.0,66.33333333333333,58.333333333333336,18.666666666666668,27.0,30.333333333333332,17.0,5.0,49.666666666666664,50.333333333333336,13.333333333333334,15.0,50.0,28.0,24.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
36,46.0,70.25,51.0,21.0,30.25,39.0,13.75,4.5,45.75,46.25,15.75,17.25,47.25,22.5,22.0,0.5,0.0,0.0,0.5,0.0,0.0
37,50.0,75.75,55.25,24.0,34.5,35.0,8.25,3.75,41.75,37.5,20.25,17.0,50.5,23.75,22.5,0.0,0.0,0.25,0.0,0.0,0.0
38,42.75,73.0,53.25,20.75,38.5,33.0,9.75,5.75,46.5,48.25,21.25,22.25,59.0,25.5,21.0,0.0,0.0,0.75,0.0,0.0,0.0
39,39.75,77.0,61.5,19.5,37.5,39.75,14.0,6.0,66.25,54.0,18.0,22.5,65.25,35.5,22.25,0.0,0.0,0.0,0.0,0.5,0.0
40,40.5,71.75,51.75,32.25,36.75,42.25,14.5,9.0,54.0,51.5,19.5,24.5,56.5,27.0,22.5,0.25,0.0,0.25,0.0,0.75,0.0
41,39.25,80.25,60.0,22.75,45.25,36.75,15.75,7.25,55.75,54.5,19.5,24.5,65.0,27.75,23.5,0.25,0.0,0.25,0.0,0.75,0.0
42,32.75,74.25,54.5,22.75,46.0,40.25,16.0,5.25,51.0,56.5,19.75,20.25,57.75,26.0,22.75,0.0,0.0,0.5,0.0,0.0,0.0
43,38.5,75.5,57.5,20.0,40.5,43.0,14.25,11.0,62.0,54.5,21.0,21.25,46.5,27.75,32.5,0.5,0.0,0.25,0.0,1.0,0.0
44,42.0,77.0,63.75,26.0,49.25,40.0,14.75,9.0,57.5,54.5,22.75,23.0,66.0,33.25,28.25,0.0,0.0,0.75,0.0,0.0,0.0
45,32.5,98.25,55.75,26.5,48.25,45.0,13.75,11.5,52.25,56.0,24.25,25.75,66.0,30.5,29.25,0.0,0.0,1.25,0.0,0.25,0.0
46,39.666666666666664,98.0,65.66666666666667,29.0,54.333333333333336,44.333333333333336,13.0,8.0,55.333333333333336,57.0,26.666666666666668,26.333333333333332,51.0,35.666666666666664,27.333333333333332,2.0,1.3333333333333333,0.0,5.666666666666667,0.0,0.3333333333333333
47,37.5,91.25,61.25,24.25,54.75,44.0,15.25,12.75,64.0,67.0,23.75,22.5,56.75,32.0,29.0,0.0,0.0,0.0,0.0,0.5,0.0
48,33.5,88.5,49.75,23.5,43.0,42.25,15.75,11.5,62.5,59.25,22.25,33.5,64.75,27.0,30.25,0.0,0.0,2.5,0.0,0.25,0.0
49,42.75,84.0,60.25,23.25,44.0,41.5,11.75,9.5,61.5,57.25,21.75,25.5,51.0,27.75,32.25,0.75,0.0,0.75,0.0,0.0,0.75
50,38.25,70.25,53.5,22.0,44.5,41.25,11.5,9.75,59.0,59.75,23.75,25.75,60.0,29.0,28.25,0.75,0.0,0.0,0.0,0.25,0.0
51,37.0,70.0,47.333333333333336,28.666666666666668,45.0,39.333333333333336,14.333333333333334,10.0,60.666666666666664,57.333333333333336,19.666666666666668,18.0,60.666666666666664,30.666666666666668,27.0,0.0,0.0,1.0,0.0,0.0,0.0
52,43.333333333333336,86.33333333333333,57.333333333333336,24.0,33.333333333333336,38.666666666666664,14.0,9.0,56.333333333333336,61.666666666666664,20.666666666666668,29.333333333333332,57.666666666666664,31.0,27.333333333333332,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
53,38.75,79.25,57.25,17.75,42.75,50.0,16.25,10.25,60.0,65.25,22.5,19.5,65.25,33.25,28.5,2.5,0.5,0.0,0.25,0.0,0.0
54,45.333333333333336,95.33333333333333,65.33333333333333,25.666666666666668,48.666666666666664,44.666666666666664,15.333333333333334,7.333333333333333,63.333333333333336,68.33333333333333,26.666666666666668,22.0,54.0,32.0,36.0,3.0,0.0,1.0,0.0,0.0,0.0
55,40.75,79.0,51.5,21.0,37.0,43.25,12.5,8.5,55.5,54.0,24.0,23.75,51.25,27.0,25.25,2.75,0.0,1.0,0.0,0.0,0.5
56,39.5,92.25,59.75,20.5,39.75,40.75,14.75,11.0,69.0,72.25,27.0,36.5,71.75,34.75,34.0,0.75,0.5,5.75,0.75,0.0,0.0
57,36.333333333333336,99.33333333333333,67.66666666666667,30.666666666666668,43.0,36.666666666666664,15.0,9.333333333333334,62.0,72.66666666666667,21.666666666666668,43.0,85.0,32.333333333333336,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
58,41.0,98.25,63.5,26.25,40.5,37.25,14.5,13.75,66.75,70.25,21.0,44.75,89.75,39.0,43.75,1.25,0.0,5.0,0.0,0.0,0.0
59,37.75,95.0,64.75,24.75,46.25,41.25,15.5,10.0,67.75,73.25,22.0,43.25,80.5,31.75,30.0,3.5,1.0,0.5,0.25,0.25,0.25
60,45.75,93.5,72.5,29.75,42.75,38.25,15.25,14.25,69.75,68.75,20.75,33.25,79.0,36.5,41.0,13.5,1.0,2.0,0.0,2.75,0.0
61,43.25,100.0,69.25,29.5,43.25,45.0,19.25,12.0,70.5,74.5,22.5,31.75,75.25,38.25,37.25,1.0,1.0,3.5,0.0,0.75,1.25
62,40.0,100.75,70.5,26.25,45.75,41.75,16.5,11.25,75.25,78.25,24.75,29.75,80.75,44.0,48.75,1.25,0.0,0.25,0.0,0.0,0.0
63,39.5,93.5,64.0,30.75,40.5,41.5,17.0,18.0,72.0,86.25,26.75,30.75,78.5,48.75,52.0,8.0,0.25,0.75,0.0,0.0,0.0
64,44.25,103.0,81.75,35.25,43.75,41.0,20.25,15.25,73.5,86.25,27.0,36.0,81.25,53.5,49.5,2.0,1.0,3.75,0.0,1.5,0.0
65,50.75,103.75,82.75,33.0,50.5,51.0,20.5,12.25,80.75,90.25,21.0,33.25,75.0,40.5,42.5,0.0,0.0,0.0,0.25,0.5,0.0
66,42.5,97.25,81.75,25.5,48.0,48.0,18.0,16.25,79.75,81.0,24.25,32.5,73.5,42.5,39.25,0.5,3.5,0.5,0.25,1.0,0.0
67,48.0,104.33333333333333,81.33333333333333,28.333333333333332,47.333333333333336,51.666666666666664,14.0,14.333333333333334,69.0,80.33333333333333,26.333333333333332,36.333333333333336,87.33333333333333,48.666666666666664,50.666666666666664,0.6666666666666666,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
68,45.75,90.25,69.75,27.75,54.75,54.0,18.25,17.0,75.25,79.0,24.5,34.5,83.25,41.0,42.75,0.25,0.75,2.0,0.0,2.25,0.75
69,42.0,109.33333333333333,81.0,35.666666666666664,55.666666666666664,55.666666666666664,20.0,16.666666666666668,75.0,87.66666666666667,24.0,30.0,80.33333333333333,41.666666666666664,42.333333333333336,7.0,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
70,29.25,97.75,75.75,31.25,50.75,45.5,16.0,11.0,68.0,69.0,24.5,33.5,80.25,37.0,37.0,4.25,1.5,2.0,0.0,2.25,0.0
71,35.75,88.75,65.25,30.5,46.25,51.5,19.25,17.0,65.5,71.0,20.75,29.0,80.0,37.25,38.0,11.25,4.0,0.75,0.0,0.75,0.0
72,32.25,77.0,57.5,29.5,53.5,43.75,15.25,11.5,72.0,67.25,20.25,24.0,64.0,33.75,28.75,0.5,0.5,2.0,0.0,0.0,1.0
73,28.0,81.66666666666667,60.333333333333336,31.0,45.0,39.666666666666664,15.333333333333334,16.0,64.66666666666667,65.33333333333333,16.0,25.666666666666668,73.33333333333333,31.333333333333332,26.333333333333332,2.3333333333333335,0.0,0.6666666666666666,0.0,8.333333333333334,0.0
74,31.75,80.75,61.0,24.0,42.5,41.25,16.75,12.75,57.25,56.75,22.0,27.25,51.75,30.0,25.75,1.0,0.0,1.75,0.0,0.0,0.0
75,19.5,74.5,44.75,23.5,31.25,34.25,12.0,12.5,63.0,58.25,18.25,17.75,52.0,27.5,21.25,1.0,1.5,1.75,0.25,1.5,0.25
76,24.0,60.25,45.5,19.0,36.0,30.75,13.5,8.5,54.25,52.5,19.0,18.75,53.25,25.75,25.0,0.0,0.25,0.75,0.0,0.5,0.0
77,21.25,57.0,35.0,16.75,32.75,32.5,11.25,16.5,50.25,51.5,13.0,15.75,36.75,26.0,16.0,1.25,1.25,0.5,0.0,0.25,0.25
78,20.0,52.75,32.0,16.5,29.0,25.25,8.5,8.75,49.5,45.0,11.75,15.0,32.25,23.0,13.5,8.75,0.5,0.0,0.0,0.75,0.0
79,18.5,47.5,30.0,8.25,26.5,23.5,7.75,9.25,49.5,48.5,11.5,15.5,31.75,20.5,14.25,0.75,0.0,0.0,0.0,0.75,0.0
80,14.25,42.25,26.5,11.75,18.75,25.25,8.0,12.75,56.0,57.25,11.0,12.0,31.75,20.25,15.25,0.75,0.0,1.0,0.25,1.5,0.0
81,17.0,44.25,28.75,13.5,15.75,20.25,6.5,11.25,40.5,41.25,10.0,9.0,22.75,14.75,7.75,0.0,0.0,0.5,0.0,1.0,1.25
82,10.5,36.0,17.0,10.5,15.25,19.25,7.0,4.0,27.0,33.25,4.5,6.0,19.5,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
83,7.75,38.0,23.5,10.5,18.75,22.25,6.25,3.5,31.25,27.5,9.25,6.25,13.25,9.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
84,9.75,29.25,20.75,8.25,18.75,19.75,4.0,1.75,27.5,25.75,13.0,4.25,14.25,8.5,5.25,0.75,0.0,1.0,0.0,0.25,0.0
85,11.75,26.75,17.0,9.25,20.25,20.0,3.5,3.25,28.5,28.0,17.0,3.5,8.75,15.0,3.0,1.25,0.0,0.5,0.0,0.0,0.75
86,12.75,25.0,16.75,5.5,15.5,18.5,4.25,3.5,25.75,28.25,24.0,4.0,15.0,9.75,3.25,1.0,0.0,0.0,0.0,0.25,0.0
87,10.0,28.25,15.75,6.0,9.25,16.0,3.5,1.75,22.25,22.75,8.75,12.5,20.25,9.25,4.5,0.0,0.0,1.5,0.0,0.0,0.0
88,11.25,34.75,18.25,9.0,16.5,14.25,6.25,3.0,18.75,21.0,4.5,20.5,22.5,10.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,36.333333333333336,16.666666666666668,7.666666666666667,11.0,9.666666666666666,6.333333333333333,2.0,23.0,22.333333333333332,5.333333333333333,7.333333333333333,13.333333333333334,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
90,11.75,25.25,12.75,4.5,7.5,10.25,1.25,2.25,17.25,18.25,3.75,4.75,6.75,5.5,4.0,0.0,0.0,0.5,0.0,0.0,0.0
91,5.0,15.75,7.25,3.0,5.5,8.0,2.75,1.5,23.75,14.75,3.75,2.75,3.75,3.75,3.25,0.0,0.25,0.0,0.0,0.0,0.0
92,5.5,14.0,5.5,4.5,3.0,4.25,0.5,1.5,14.25,9.0,2.5,2.5,8.5,9.0,5.0,0.0,0.0,0.0,0.0,0.75,0.0
93,3.75,15.75,7.75,4.0,5.0,3.75,1.0,1.25,11.0,10.0,4.25,0.5,5.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,12.666666666666666,3.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,7.333333333333333,7.333333333333333,2.6666666666666665,1.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
95,4.0,7.5,3.5,3.5,3.0,2.5,3.0,0.5,7.0,7.0,2.5,1.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
