;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
40;45.15;35.68333333333333;1.1;0.4;0.0;0.0;0.5666666666666667;0.1
41;41.65;43.38333333333334;1.45;0.7833333333333333;0.0;0.0;0.31666666666666665;0.0
42;52.31666666666666;39.166666666666664;1.0666666666666667;0.43333333333333335;0.0;0.0;0.4666666666666667;0.1
43;48.05;47.8;1.6166666666666667;0.9;0.0;0.0;0.05;0.1
44;47.31666666666666;41.5;1.8333333333333333;1.6833333333333333;0.0;0.0;0.31666666666666665;0.0
45;48.25;43.18333333333333;1.5666666666666667;2.333333333333333;0.0;0.0;0.2833333333333333;0.0
46;60.43333333333333;43.63333333333333;1.2833333333333332;1.05;0.0;0.0;0.0;0.0
47;54.83333333333333;47.4;1.6666666666666667;1.3166666666666667;0.0;0.0;0.4;0.1
48;60.38333333333333;47.66666666666667;2.2;1.8666666666666667;0.0;0.0;0.3333333333333333;0.0
49;58.983333333333334;47.833333333333336;1.55;2.55;0.0;0.0;0.5666666666666667;0.1
50;56.66666666666667;44.8;1.3333333333333333;0.4166666666666667;0.0;0.0;0.7166666666666667;0.7
51;51.983333333333334;53.66666666666667;2.3666666666666667;1.5833333333333333;0.0;0.0;0.05;0.0
52;64.26666666666667;46.03333333333333;2.15;1.8;0.0;0.0;0.9333333333333333;0.4
53;64.26666666666667;48.63333333333333;2.0166666666666666;0.9833333333333333;0.0;0.0;0.9;0.43333333333333335
54;63.58333333333333;42.13333333333333;1.9333333333333333;0.7166666666666667;0.0;0.0;0.5166666666666666;0.0
55;62.733333333333334;55.75;2.5666666666666664;1.1166666666666667;0.0;0.0;0.1;0.0
56;56.8;45.55;2.5166666666666666;1.2166666666666666;0.0;0.0;0.15;0.05
57;51.416666666666664;57.699999999999996;2.216666666666667;1.75;0.0;0.0;0.9166666666666666;0.11666666666666667
58;55.416666666666664;61.91666666666667;1.8333333333333333;0.9833333333333333;0.0;0.0;0.21666666666666667;0.5
59;52.93333333333334;57.86666666666667;2.933333333333333;2.0666666666666664;0.0;0.0;0.3;0.26666666666666666
60;62.16666666666667;54.78333333333333;2.1;1.95;0.0;0.0;0.13333333333333333;0.06666666666666667
61;61.56666666666666;55.7;4.316666666666666;2.1166666666666667;0.0;0.0;0.5333333333333333;0.2
62;63.8;54.55;1.9166666666666667;1.2;0.0;0.0;0.31666666666666665;0.0
63;59.73333333333333;57.300000000000004;3.583333333333333;2.433333333333333;0.0;0.0;1.0666666666666667;1.9833333333333332
64;66.08333333333333;54.483333333333334;4.15;3.916666666666667;0.0;0.0;1.7333333333333334;4.233333333333333
65;62.88333333333333;58.71666666666667;1.5666666666666667;0.8166666666666667;0.0;0.0;0.8833333333333333;1.1666666666666665
66;62.53333333333334;48.96666666666667;3.05;2.933333333333333;0.0;0.0;0.8333333333333334;0.26666666666666666
67;56.016666666666666;52.233333333333334;3.3166666666666664;2.683333333333333;0.0;0.0;0.8;0.33333333333333337
68;64.26666666666667;52.266666666666666;2.433333333333333;1.45;0.0;0.0;1.1166666666666667;0.06666666666666667
69;58.5;47.3;1.9833333333333334;1.8333333333333333;0.0;0.0;0.7;0.0
70;48.233333333333334;41.46666666666667;2.8166666666666664;3.6666666666666665;0.0;0.0;0.6833333333333333;0.15
71;42.516666666666666;42.166666666666664;1.7166666666666666;1.0;0.0;0.0;0.35;0.36666666666666664
72;45.15;37.916666666666664;2.0166666666666666;1.7166666666666666;0.0;0.0;0.16666666666666666;0.0
73;44.45;38.38333333333333;2.9166666666666665;3.8;0.0;0.0;0.19999999999999998;0.0
74;34.43333333333334;30.650000000000002;0.9833333333333333;0.85;0.0;0.0;0.0;0.05
75;33.016666666666666;32.6;1.8833333333333333;1.1666666666666665;0.0;0.0;0.1;0.0
76;32.416666666666664;26.116666666666667;1.5166666666666666;1.25;0.0;0.0;0.06666666666666667;1.2
77;26.45;29.266666666666666;1.8166666666666667;1.6166666666666667;0.0;0.0;0.05;0.0
78;29.26666666666667;20.066666666666666;1.2;0.8;0.0;0.0;0.3;0.1
79;21.316666666666666;26.166666666666664;1.15;0.7666666666666666;0.0;0.0;0.2;0.0
80;22.666666666666664;19.45;0.8;0.7;0.0;0.0;0.0;0.0
81;19.633333333333333;21.516666666666666;1.1;0.4666666666666667;0.0;0.0;0.0;0.0
82;18.216666666666665;15.8;1.0333333333333332;0.6333333333333333;0.0;0.0;0.0;0.0
83;13.45;21.433333333333334;1.4333333333333333;0.6166666666666667;0.0;0.0;0.0;0.0
84;14.9;8.566666666666666;1.1666666666666667;1.3;0.0;0.0;0.0;0.0
85;13.166666666666666;8.716666666666667;1.15;1.6;0.0;0.0;0.0;0.0
86;12.416666666666666;8.0;0.8333333333333333;0.7833333333333333;0.0;0.0;0.0;0.0
87;7.85;12.816666666666666;0.8333333333333333;0.41666666666666663;0.0;0.0;0.0;0.0
88;8.0;12.983333333333333;1.8499999999999999;2.25;0.0;0.0;0.0;0.0
89;5.916666666666667;12.95;0.8666666666666667;0.5166666666666666;0.0;0.0;0.0;0.0
90;4.0;4.8999999999999995;0.7;0.75;0.0;0.0;0.0;0.0
91;3.183333333333333;4.7;0.6333333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
92;6.35;5.766666666666667;0.7333333333333333;0.2833333333333333;0.0;0.0;0.0;0.0
93;2.333333333333333;5.55;0.85;0.5;0.0;0.0;0.0;0.0
94;2.2666666666666666;3.3166666666666664;0.23333333333333334;0.3;0.0;0.0;0.0;0.0
95;;;;;;;;
