,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
32,1.2,1.3,0.5,0.2,1.0,1.0,0.6,0.6,0.6,0.5,0.7,0.7,1.9,1.2,0.7,0.6,1.2,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.8,2.9,1.4,0.7,1.2,1.2,1.0,0.3,1.0,0.3,1.2,1.4,3.2,2.5,2.0,1.9,0.8,2.5,1.0,0.9,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.2,4.2,1.4,0.8,2.4,2.4,1.0,0.9,1.1,0.5,1.0,1.4,2.1,3.3,2.0,2.0,1.9,2.3,0.1,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5,3.7,1.3,0.9,1.5,1.5,1.4,1.1,1.5,0.9,1.2,2.3,5.3,4.2,2.0,1.8,2.1,4.9,0.5,1.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.7,1.7,1.1,0.7,0.5,0.5,1.0,1.3,1.0,1.2,1.1,2.0,4.3,2.7,1.9,1.4,2.9,3.2,0.3,0.6,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.3,4.5,2.4,1.4,0.5,0.5,1.1,0.7,1.1,0.3,1.6,2.5,7.3,4.8,2.5,2.8,2.9,6.4,0.6,0.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.3,6.4,3.0,1.2,1.1,1.1,0.9,1.0,1.3,0.7,0.8,1.9,7.0,6.9,2.6,2.7,2.6,6.9,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.3,5.9,2.6,2.6,1.2,1.2,1.3,1.2,1.3,1.0,2.8,4.7,9.6,5.8,4.8,4.7,4.5,9.1,1.3,1.6,0.3,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.5,5.7,3.4,1.7,0.3,0.3,0.7,1.1,0.6,0.8,0.9,3.6,8.2,6.9,4.4,4.6,3.3,7.5,0.2,0.6,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.2,8.4,5.1,1.7,0.4,0.5,0.7,0.8,0.8,0.9,1.9,4.9,8.2,10.5,3.6,3.2,5.0,7.4,1.1,0.9,0.2,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.9,8.4,5.0,1.9,0.7,0.6,0.5,0.2,0.5,0.2,0.5,4.6,8.1,9.9,3.8,4.2,5.1,7.4,0.6,0.4,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,8.3,5.2,2.2,0.9,0.9,0.7,0.7,0.7,0.7,1.3,2.9,8.0,10.5,4.1,4.1,2.6,6.9,0.8,1.1,0.2,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.2,10.1,4.4,1.7,1.7,1.8,0.9,0.5,0.9,0.4,1.4,4.4,8.7,12.5,3.8,4.0,4.6,7.7,0.8,1.1,0.1,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.1,8.2,5.4,2.9,0.8,0.8,1.7,0.7,1.6,0.7,1.1,4.3,5.9,10.2,4.7,4.6,3.8,5.8,0.6,0.8,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.6,9.1,4.0,2.1,1.0,0.9,2.4,1.7,2.5,1.4,2.8,3.9,6.6,10.7,5.4,5.2,6.4,6.5,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.9,10.5,4.5,2.7,1.7,1.7,2.7,2.5,2.7,2.2,6.2,7.0,9.9,12.4,7.0,6.5,9.0,8.6,1.8,2.1,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.5,9.7,4.7,2.4,0.5,0.5,1.9,1.9,2.0,1.8,2.6,4.3,7.6,12.2,5.5,5.4,4.9,7.2,0.4,0.7,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.2,7.6,4.0,2.4,1.1,1.1,2.1,1.5,2.3,1.5,1.0,3.5,7.6,9.4,4.5,4.7,3.1,6.7,0.4,1.3,0.4,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.9,8.5,6.0,2.4,0.9,0.9,1.0,1.5,0.9,1.5,1.2,3.6,7.0,13.9,5.3,4.7,4.3,6.7,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.1,7.1,4.7,2.5,0.5,0.5,0.9,0.9,1.0,0.7,2.2,5.1,7.0,10.2,4.9,4.6,4.6,6.6,1.0,1.5,0.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.1,8.0,4.5,2.3,0.5,0.5,0.5,0.8,0.5,0.7,1.9,3.6,6.3,9.7,4.6,4.8,3.7,5.9,0.5,1.1,0.1,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.2,7.7,4.3,2.6,1.2,1.2,1.1,0.5,1.1,0.2,1.3,4.1,6.2,9.6,4.9,4.7,4.2,5.2,0.8,1.0,0.5,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.9,7.0,5.2,2.2,0.5,0.5,0.4,0.8,0.4,0.7,0.4,3.2,6.2,10.2,4.0,3.7,3.5,6.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.5,8.8,4.2,3.3,0.3,0.3,0.9,0.6,0.9,0.6,1.7,4.7,8.4,10.6,5.7,5.4,4.1,7.4,1.1,1.5,0.5,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.9,7.3,4.9,1.7,1.1,1.1,0.4,1.1,0.5,1.1,1.7,4.9,6.9,10.7,3.3,3.5,4.8,6.9,0.5,1.2,0.1,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.7,9.0,6.0,2.7,0.8,0.8,1.1,0.6,1.1,0.5,1.4,5.0,6.6,12.7,5.1,5.3,4.8,6.1,0.5,1.1,0.4,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.7,8.9,4.9,2.2,0.2,0.2,1.0,0.6,1.1,0.4,1.5,3.5,7.0,11.6,4.1,4.1,4.8,7.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
59,6.1,6.4,4.9,3.1,0.8,0.8,0.8,0.8,0.8,0.8,2.1,4.9,6.9,9.7,5.8,5.5,4.3,6.2,1.2,1.5,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.1,8.1,4.2,2.3,2.1,2.1,2.1,1.2,2.2,1.1,1.4,4.3,7.4,10.2,4.6,4.2,4.6,6.8,0.4,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.5,6.7,4.6,2.2,1.8,1.7,1.9,6.3,2.2,5.9,1.6,4.3,7.4,11.4,8.8,8.1,3.9,6.8,0.4,0.9,0.2,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.5,5.4,4.9,1.8,0.6,0.7,1.3,2.5,1.5,2.3,0.6,2.8,6.0,8.6,5.3,5.1,2.9,6.1,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,7.7,8.1,5.9,3.3,0.8,0.8,1.8,1.2,1.8,1.3,2.0,4.8,6.9,12.2,6.3,6.2,4.4,5.8,1.4,1.5,0.3,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.9,6.2,5.0,3.3,0.5,0.5,1.0,0.8,1.1,0.7,0.9,4.8,5.6,9.3,4.7,4.7,3.8,5.3,0.2,1.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.4,8.5,4.4,2.2,0.3,0.3,0.7,0.7,0.6,0.7,1.2,3.1,5.8,10.8,4.9,4.8,2.9,5.0,0.5,1.1,0.4,1.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.6,7.1,3.9,1.6,0.9,0.9,0.6,0.9,0.7,0.7,0.7,2.6,4.7,9.2,3.5,3.7,2.9,4.1,0.5,0.5,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.4,7.4,6.3,2.2,0.5,0.4,1.3,1.3,1.5,1.1,1.6,4.7,7.6,11.2,4.9,4.9,3.6,7.2,0.6,1.4,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,6.3,6.4,4.2,1.6,1.2,1.1,1.2,0.5,1.1,0.5,1.3,4.1,4.5,8.4,3.2,3.4,3.6,4.3,0.5,0.6,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.1,8.3,3.6,2.6,1.0,0.9,1.2,1.4,1.2,1.3,1.4,3.2,5.7,10.5,5.1,5.0,2.6,5.0,0.9,1.0,0.2,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.8,6.1,3.1,2.6,0.5,0.4,0.6,0.9,0.6,0.8,0.1,2.3,5.4,7.2,4.6,4.6,2.7,5.3,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.6,5.2,4.8,3.0,0.7,0.7,1.2,0.6,1.3,0.6,2.3,5.0,4.7,8.7,4.2,4.1,3.9,4.4,1.4,2.2,0.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.2,6.4,2.1,1.2,0.6,0.6,2.1,1.4,2.1,1.1,1.4,3.2,3.2,7.0,3.5,3.4,3.3,2.3,0.5,0.7,0.1,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.1,6.3,3.9,1.6,0.7,0.7,1.8,1.3,1.8,1.1,1.7,3.2,3.8,8.3,3.7,3.8,2.8,3.3,0.7,1.0,0.2,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.3,5.3,3.2,1.5,0.9,0.8,1.8,1.5,1.7,1.5,1.2,1.9,5.1,7.9,3.8,3.9,2.3,5.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,5.0,5.2,3.1,1.6,0.6,0.6,1.7,1.2,1.7,1.0,1.2,3.4,3.8,6.4,4.1,4.4,2.3,2.9,0.9,1.3,0.2,1.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.3,5.5,1.4,1.0,0.7,0.7,1.3,1.5,1.4,1.3,0.8,1.7,3.1,5.7,3.5,3.4,1.5,2.6,0.3,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.5,5.5,2.6,1.6,0.5,0.5,0.2,0.5,0.2,0.4,1.1,2.1,2.9,6.7,3.4,3.5,1.7,2.6,0.5,0.7,0.3,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.9,4.0,1.3,1.3,0.5,0.5,1.5,1.5,1.7,1.2,0.5,2.0,1.6,4.9,3.2,3.0,1.7,2.0,0.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.5,5.6,1.5,2.2,0.4,0.4,1.0,1.1,1.2,1.0,1.9,3.4,2.6,5.5,4.0,4.0,1.9,2.2,0.7,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.6,3.9,2.6,0.9,0.5,0.5,0.8,1.2,0.9,0.8,0.8,2.1,3.0,4.7,2.7,2.5,1.3,2.4,0.4,1.0,0.1,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.7,4.0,1.1,1.0,0.1,0.1,1.2,0.6,1.1,0.7,0.8,1.0,1.8,3.9,2.7,2.7,1.3,1.3,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.3,2.6,1.5,0.9,0.2,0.3,0.0,0.4,0.0,0.4,0.6,1.3,2.9,2.8,1.7,2.0,1.7,3.2,0.2,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.2,3.2,1.0,1.0,0.2,0.2,0.2,0.4,0.2,0.4,0.9,1.2,1.4,2.5,2.1,2.1,1.6,1.5,0.4,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.7,4.2,1.3,1.0,0.4,0.4,0.4,0.4,0.5,0.3,0.1,1.5,2.9,3.2,2.3,2.4,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.9,4.1,1.1,0.2,0.2,0.2,0.9,0.6,1.0,0.6,0.3,0.9,2.1,3.1,0.9,1.0,0.9,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.9,4.0,1.6,0.6,0.1,0.1,0.5,0.3,0.5,0.3,0.2,0.8,1.6,3.5,1.4,1.6,0.7,1.8,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.1,3.1,1.1,0.5,0.4,0.3,0.1,0.3,0.1,0.3,0.1,1.3,1.3,2.4,1.4,1.5,0.8,1.6,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.9,3.0,0.5,0.2,0.1,0.1,0.2,0.4,0.2,0.4,0.2,0.6,1.4,2.0,1.3,1.0,0.5,1.4,0.4,0.3,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.8,1.8,0.8,0.1,0.1,0.1,0.3,0.2,0.3,0.1,0.2,0.8,1.3,1.9,1.0,1.1,0.7,1.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.9,4.1,0.4,0.6,0.3,0.3,0.1,0.2,0.1,0.1,0.0,0.4,0.8,3.4,2.0,2.0,0.3,1.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.8,2.9,0.9,0.5,0.0,0.0,0.4,0.4,0.4,0.3,0.3,1.0,1.0,2.4,1.5,1.7,0.9,1.2,0.2,0.2,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
