,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
31,111.33333333333333,119.0,91.66666666666667,45.666666666666664,122.0,132.33333333333334,49.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0,2.0
32,98.0,102.33333333333333,103.0,42.333333333333336,103.0,118.66666666666667,47.666666666666664,31.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
33,105.0,108.33333333333333,82.66666666666667,46.0,86.66666666666667,112.33333333333333,50.0,39.333333333333336,0.0,2.6666666666666665,6.333333333333333,0.0,0.0,1.3333333333333333
34,104.0,101.33333333333333,60.0,36.333333333333336,87.33333333333333,111.0,56.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
35,101.0,108.66666666666667,57.333333333333336,32.0,74.33333333333333,97.33333333333333,35.666666666666664,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
36,102.66666666666667,103.66666666666667,42.666666666666664,33.0,78.0,101.33333333333333,39.666666666666664,25.666666666666668,0.0,1.0,1.0,1.0,0.0,0.0
37,103.33333333333333,114.33333333333333,46.333333333333336,22.666666666666668,71.66666666666667,88.33333333333333,37.666666666666664,31.333333333333332,0.0,1.3333333333333333,6.666666666666667,0.0,3.3333333333333335,1.6666666666666667
38,92.66666666666667,96.33333333333333,47.0,32.333333333333336,71.66666666666667,87.33333333333333,43.666666666666664,30.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
39,107.0,117.33333333333333,46.333333333333336,30.0,80.66666666666667,96.66666666666667,45.0,26.666666666666668,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
40,102.0,116.33333333333333,43.333333333333336,32.0,70.33333333333333,89.0,46.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
41,97.0,110.66666666666667,51.333333333333336,33.666666666666664,80.33333333333333,101.0,48.666666666666664,24.666666666666668,0.0,3.0,1.0,0.0,0.3333333333333333,0.0
42,103.66666666666667,111.33333333333333,49.333333333333336,35.666666666666664,91.66666666666667,118.0,51.0,39.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
43,108.33333333333333,111.66666666666667,48.666666666666664,30.333333333333332,93.66666666666667,122.66666666666667,43.0,35.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,1.3333333333333333
44,105.0,111.0,46.666666666666664,25.666666666666668,96.33333333333333,136.66666666666666,40.666666666666664,26.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
45,83.33333333333333,102.0,49.333333333333336,31.333333333333332,89.0,117.66666666666667,45.0,32.666666666666664,1.0,0.0,1.3333333333333333,0.0,1.0,1.0
46,108.0,115.33333333333333,56.0,40.0,97.0,121.33333333333333,51.666666666666664,35.0,0.0,0.0,0.0,0.0,0.0,1.0
47,106.0,111.66666666666667,55.666666666666664,32.666666666666664,99.0,128.66666666666666,47.666666666666664,36.666666666666664,1.0,6.0,0.6666666666666666,1.0,0.0,6.666666666666667
48,101.33333333333333,108.66666666666667,48.333333333333336,41.666666666666664,91.33333333333333,129.33333333333334,44.333333333333336,27.666666666666668,0.0,0.0,1.0,0.0,0.3333333333333333,1.0
49,104.0,109.66666666666667,58.0,31.0,103.66666666666667,130.66666666666666,54.666666666666664,39.333333333333336,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
50,96.66666666666667,108.33333333333333,53.666666666666664,24.333333333333332,104.0,130.33333333333334,53.333333333333336,31.333333333333332,0.0,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0
51,104.33333333333333,108.33333333333333,58.333333333333336,31.0,99.66666666666667,131.0,53.333333333333336,33.333333333333336,5.0,0.0,0.0,0.0,0.0,0.0
52,100.0,102.0,61.333333333333336,31.666666666666668,87.33333333333333,116.0,50.666666666666664,42.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
53,113.0,110.0,85.33333333333333,38.333333333333336,100.66666666666667,125.66666666666667,41.666666666666664,36.0,0.0,11.333333333333334,0.0,2.0,2.6666666666666665,3.0
54,109.33333333333333,103.33333333333333,77.66666666666667,41.666666666666664,117.33333333333333,130.0,51.666666666666664,36.666666666666664,0.0,1.0,0.0,0.0,0.0,2.0
55,115.66666666666667,111.66666666666667,76.33333333333333,35.666666666666664,102.33333333333333,118.66666666666667,49.0,38.0,1.3333333333333333,0.3333333333333333,0.0,1.0,1.0,2.0
56,107.33333333333333,111.66666666666667,56.666666666666664,31.333333333333332,97.0,128.33333333333334,67.33333333333333,58.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0
57,121.33333333333333,98.33333333333333,50.0,38.666666666666664,103.66666666666667,129.66666666666666,85.0,77.33333333333333,0.0,5.0,1.6666666666666667,0.0,0.0,7.666666666666667
58,123.66666666666667,121.66666666666667,60.333333333333336,37.0,115.33333333333333,145.0,80.0,66.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0
59,135.0,120.66666666666667,49.666666666666664,28.666666666666668,120.66666666666667,143.66666666666666,67.66666666666667,51.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
60,124.66666666666667,119.66666666666667,56.666666666666664,38.0,113.0,135.0,71.66666666666667,51.666666666666664,1.0,0.0,0.0,0.0,9.666666666666666,0.0
61,126.0,122.33333333333333,54.333333333333336,43.333333333333336,125.33333333333333,148.0,76.66666666666667,54.333333333333336,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666
62,130.66666666666666,129.0,56.0,39.666666666666664,131.0,146.33333333333334,75.0,57.0,0.0,9.333333333333334,8.666666666666666,6.666666666666667,0.0,1.6666666666666667
63,136.0,134.33333333333334,71.66666666666667,46.0,152.33333333333334,160.66666666666666,65.33333333333333,50.0,5.0,0.0,5.333333333333333,0.0,6.0,1.6666666666666667
64,125.66666666666667,124.0,66.66666666666667,52.0,138.0,153.0,71.0,63.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,3.0
65,123.33333333333333,125.66666666666667,73.33333333333333,57.0,141.0,149.0,81.33333333333333,61.0,0.0,9.0,1.0,0.0,0.0,0.6666666666666666
66,126.33333333333333,134.33333333333334,72.0,47.0,131.0,146.33333333333334,70.33333333333333,51.333333333333336,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,0.0,7.666666666666667
67,133.66666666666666,132.33333333333334,63.0,59.0,142.66666666666666,153.33333333333334,74.66666666666667,51.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667
68,131.0,130.66666666666666,57.333333333333336,41.333333333333336,145.66666666666666,154.33333333333334,69.66666666666667,56.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
69,133.66666666666666,137.66666666666666,64.66666666666667,51.0,145.66666666666666,159.0,65.66666666666667,43.666666666666664,2.0,2.6666666666666665,0.0,2.0,2.6666666666666665,9.666666666666666
70,132.0,125.0,61.666666666666664,50.666666666666664,143.0,152.66666666666666,67.0,49.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0
71,129.66666666666666,130.66666666666666,62.0,37.333333333333336,144.33333333333334,152.0,58.0,39.666666666666664,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
72,117.0,119.66666666666667,55.0,28.0,117.33333333333333,142.0,52.333333333333336,32.0,0.0,0.0,1.0,0.0,0.0,0.0
73,114.66666666666667,119.66666666666667,49.666666666666664,36.333333333333336,100.33333333333333,136.33333333333334,41.0,36.666666666666664,0.0,6.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333
74,103.66666666666667,112.66666666666667,48.333333333333336,28.666666666666668,100.66666666666667,124.66666666666667,45.333333333333336,25.0,0.0,0.0,3.0,6.333333333333333,0.0,0.3333333333333333
75,102.0,105.33333333333333,39.333333333333336,24.0,101.33333333333333,132.0,43.333333333333336,29.333333333333332,3.0,0.0,0.0,0.0,11.666666666666666,10.333333333333334
76,77.0,80.0,37.666666666666664,23.333333333333332,84.66666666666667,114.33333333333333,34.333333333333336,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
77,81.33333333333333,92.33333333333333,37.0,22.333333333333332,74.66666666666667,104.0,36.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
78,69.66666666666667,66.0,34.666666666666664,15.666666666666666,71.33333333333333,87.66666666666667,28.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
79,56.666666666666664,64.66666666666667,31.666666666666668,9.666666666666666,75.66666666666667,94.66666666666667,28.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
80,52.0,56.333333333333336,27.333333333333332,15.0,76.0,109.33333333333333,29.333333333333332,20.666666666666668,0.0,0.0,4.666666666666667,0.0,0.0,1.3333333333333333
81,54.666666666666664,53.0,29.666666666666668,13.0,61.333333333333336,93.33333333333333,23.0,16.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0
82,44.333333333333336,48.666666666666664,32.333333333333336,9.0,50.666666666666664,66.66666666666667,17.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
83,51.333333333333336,45.0,28.0,8.0,40.333333333333336,58.666666666666664,21.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,37.0,45.333333333333336,7.666666666666667,44.0,56.0,20.0,17.333333333333332,0.0,0.3333333333333333,2.0,0.0,0.0,0.0
85,51.666666666666664,39.333333333333336,50.333333333333336,9.0,41.333333333333336,54.333333333333336,14.666666666666666,16.333333333333332,0.0,1.0,0.0,1.6666666666666667,0.0,0.0
86,56.0,37.0,43.0,12.333333333333334,39.0,49.666666666666664,20.333333333333332,19.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
87,43.333333333333336,35.333333333333336,22.333333333333332,8.666666666666666,27.666666666666668,36.333333333333336,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.0,41.333333333333336,19.0,7.666666666666667,29.666666666666668,40.0,63.666666666666664,51.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
89,39.666666666666664,38.333333333333336,17.333333333333332,8.333333333333334,28.666666666666668,39.666666666666664,38.0,38.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
90,34.666666666666664,35.0,13.666666666666666,4.666666666666667,28.0,36.666666666666664,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.666666666666668,24.666666666666668,14.666666666666666,5.333333333333333,26.0,33.0,12.666666666666666,8.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667
92,20.0,18.666666666666668,11.666666666666666,5.666666666666667,26.333333333333332,27.666666666666668,10.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
93,19.333333333333332,18.333333333333332,11.0,8.333333333333334,18.0,18.333333333333332,8.333333333333334,6.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0
94,14.333333333333334,10.666666666666666,10.0,3.3333333333333335,10.666666666666666,14.333333333333334,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
95,18.0,16.0,16.0,1.0,13.0,18.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
