;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
51;91.62666666666667;110.31833333333333;28.391666666666666;54.66;18.115000000000002;77.08;88.525;26.060000000000002;33.485;61.385000000000005;21.843333333333334
52;93.57833333333333;113.7;28.583333333333332;49.67;18.546666666666667;87.59833333333333;101.62166666666667;24.82333333333333;35.763333333333335;66.20833333333333;21.950000000000003
53;104.08500000000001;118.455;33.068333333333335;54.99666666666666;19.07333333333333;115.56333333333333;132.51833333333335;25.86;35.54833333333333;67.45833333333334;23.965
54;100.29833333333335;119.215;30.32333333333333;57.653333333333336;18.95;122.15;140.83333333333331;26.276666666666664;32.78666666666666;68.10833333333332;24.728333333333335
55;103.29666666666665;122.245;30.438333333333333;54.858333333333334;19.17;103.60333333333332;111.185;28.341666666666665;31.928333333333335;62.205;22.715
56;114.75833333333333;135.615;33.76333333333333;55.39500000000001;21.595;94.15;98.20166666666667;26.243333333333332;33.22333333333333;63.68666666666667;20.998333333333335
57;139.45999999999998;169.20666666666665;36.084999999999994;57.03;18.538333333333334;82.2;78.57;28.786666666666665;33.23333333333333;60.70833333333333;19.078333333333333
58;150.67000000000002;182.68166666666664;34.57666666666667;63.631666666666675;21.043333333333333;80.32;84.18666666666667;30.215;34.338333333333324;62.97;19.381666666666668
59;140.10500000000002;169.065;34.76;64.21833333333333;18.944999999999997;80.52166666666668;81.97;28.71;36.29666666666667;67.055;22.186666666666667
60;134.22166666666666;169.23833333333334;33.989999999999995;63.96666666666667;21.39666666666667;80.40333333333334;77.63;30.811666666666667;39.025;70.71000000000001;22.246666666666663
61;145.7;174.16833333333335;35.681666666666665;62.84833333333333;20.863333333333333;83.48166666666665;79.99166666666667;29.346666666666664;38.405;69.095;23.21
62;143.93833333333333;177.43333333333334;36.883333333333326;63.690000000000005;22.555;88.60333333333334;85.57499999999999;33.413333333333334;39.275;72.88499999999999;23.20833333333333
63;144.35833333333335;173.82666666666665;35.836666666666666;66.45;21.261666666666663;89.83666666666667;89.68833333333333;34.111666666666665;41.89666666666666;71.48333333333333;23.888333333333335
64;142.97500000000002;170.55999999999997;37.70666666666666;68.65333333333334;24.291666666666664;84.48333333333332;83.99666666666667;36.239999999999995;42.95;82.88833333333332;24.096666666666668
65;144.50666666666666;169.86333333333334;38.248333333333335;66.945;21.701666666666664;90.045;89.86666666666666;34.483333333333334;47.06166666666667;81.49666666666667;24.943333333333335
66;141.60333333333335;167.26333333333332;37.531666666666666;67.16333333333333;26.645000000000003;90.65666666666667;87.67;37.85;42.51;83.62166666666667;25.964999999999996
67;141.04500000000002;166.94333333333333;38.89;70.80666666666667;22.906666666666666;93.68666666666667;88.48833333333333;37.73333333333333;46.58333333333333;81.21;24.935000000000002
68;141.79833333333335;164.85333333333335;38.905;72.98666666666666;25.939999999999998;92.155;89.85;41.00333333333333;43.86666666666666;82.24000000000001;25.243333333333332
69;141.2;163.77833333333334;38.00833333333333;69.86500000000001;20.428333333333335;99.08333333333334;97.45333333333335;39.095;46.61833333333333;84.10499999999999;25.395
70;137.51999999999998;160.42666666666668;34.721666666666664;69.82;23.936666666666667;93.54833333333335;87.67;35.861666666666665;41.88999999999999;74.67833333333334;22.955
71;132.30333333333334;153.75;34.32833333333333;66.39666666666668;19.671666666666667;90.60166666666666;83.13833333333335;36.91166666666667;39.53;71.98333333333333;24.641666666666666
72;124.92833333333331;145.0233333333333;34.485;56.41666666666667;19.391666666666666;84.75333333333333;81.00666666666666;32.11666666666667;33.98;67.97666666666666;23.358333333333334
73;117.83666666666667;136.47833333333332;33.68833333333333;53.98166666666666;17.055;83.74166666666666;79.65166666666667;30.096666666666664;32.92;67.92833333333333;21.36333333333333
74;103.16166666666666;116.725;30.516666666666666;55.17666666666666;16.955000000000002;78.68;75.43833333333333;27.28833333333333;30.14333333333333;62.735;19.831666666666667
75;89.49666666666667;97.21666666666667;25.631666666666664;48.223333333333336;14.691666666666666;70.39666666666666;66.87;25.055;28.111666666666665;53.906666666666666;16.343333333333334
76;87.19000000000001;91.28666666666666;25.553333333333335;42.18333333333333;13.856666666666666;69.99666666666667;63.766666666666666;24.421666666666667;25.45833333333333;54.324999999999996;16.455000000000002
77;79.98;78.12333333333333;24.14333333333333;37.95166666666667;10.315000000000001;62.519999999999996;54.778333333333336;19.108333333333334;22.62833333333333;51.35;16.388333333333335
78;66.04833333333333;63.79333333333333;21.306666666666665;33.085;10.928333333333335;58.555;48.593333333333334;18.391666666666666;19.113333333333333;42.10666666666667;12.243333333333334
79;62.64833333333333;59.10166666666667;20.665;29.808333333333334;8.05;55.125;47.52;17.043333333333333;14.766666666666667;39.20666666666666;13.495
80;59.78833333333333;61.44333333333333;21.258333333333333;28.560000000000002;8.961666666666666;50.39;47.945;12.345;15.594999999999999;38.376666666666665;11.838333333333335
81;55.91333333333333;56.946666666666665;19.064999999999998;27.2;5.933333333333334;50.77;45.92;11.725;15.188333333333333;37.108333333333334;11.538333333333334
82;46.09;43.64;15.418333333333333;24.343333333333334;8.176666666666666;45.388333333333335;41.39333333333333;8.34;12.721666666666668;34.666666666666664;11.188333333333333
83;40.51166666666667;37.748333333333335;13.96;21.72833333333333;5.913333333333333;58.46333333333334;50.63333333333334;8.398333333333333;10.663333333333334;31.805;8.97
84;41.18;37.26833333333333;14.053333333333335;21.056666666666665;5.211666666666666;90.91999999999999;91.79166666666666;9.47;10.858333333333334;34.695;14.616666666666667
85;37.730000000000004;35.11666666666666;13.344999999999999;20.295;5.111666666666666;87.63499999999999;90.20166666666667;9.456666666666667;9.276666666666667;32.73166666666667;15.151666666666666
86;45.79166666666667;47.10333333333334;14.773333333333333;16.123333333333335;4.616666666666666;52.21;48.92833333333333;7.623333333333333;9.673333333333334;25.41;8.226666666666667
87;78.97833333333332;93.36666666666667;19.508333333333333;15.996666666666666;6.201666666666666;30.915;25.341666666666665;6.523333333333333;7.538333333333334;23.251666666666665;6.456666666666666
88;109.59833333333333;127.55;19.763333333333335;14.92;4.028333333333333;33.0;27.626666666666665;5.638333333333334;8.716666666666667;22.583333333333332;4.636666666666667
89;74.37;80.63333333333333;15.781666666666666;17.608333333333334;4.175;33.965;27.038333333333334;5.995;7.486666666666666;21.57;5.076666666666666
90;37.065;31.095000000000002;9.731666666666666;11.503333333333334;3.473333333333333;27.516666666666666;20.915;6.07;6.491666666666667;17.14;4.483333333333333
91;25.983333333333334;20.368333333333332;6.781666666666667;11.128333333333334;3.838333333333333;22.83;13.496666666666666;4.483333333333333;5.696666666666667;15.913333333333334;3.675
92;20.461666666666666;18.189999999999998;6.8149999999999995;9.883333333333333;2.828333333333333;20.845;15.286666666666665;4.046666666666666;5.835;12.546666666666667;2.855
93;17.136666666666663;13.528333333333332;4.741666666666667;8.721666666666668;3.27;17.981666666666662;11.378333333333332;3.591666666666667;4.973333333333333;10.46;2.94
94;14.51;12.0;4.423333333333334;5.23;1.6749999999999998;17.278333333333332;10.936666666666666;3.131666666666667;4.248333333333333;9.106666666666667;2.5533333333333337
95;11.768333333333333;9.368333333333332;3.3016666666666667;6.545;3.286666666666666;17.433333333333334;9.816666666666666;3.13;3.2350000000000003;7.493333333333333;1.73
