,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
19,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
20,4.0,3.6666666666666665,0.0,3.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
21,7.0,5.0,0.0,6.333333333333333,0.6666666666666666,4.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0
22,5.333333333333333,4.333333333333333,0.0,12.0,2.6666666666666665,7.666666666666667,0.6666666666666666,7.333333333333333,0.0,0.0,0.0
23,15.666666666666666,17.0,0.0,13.666666666666666,2.0,8.666666666666666,2.0,5.333333333333333,0.0,0.0,0.0
24,17.0,15.666666666666666,0.0,14.333333333333334,3.3333333333333335,8.333333333333334,0.3333333333333333,6.333333333333333,0.0,0.0,0.0
25,31.333333333333332,29.0,0.0,22.333333333333332,9.0,17.0,3.6666666666666665,15.0,0.0,0.3333333333333333,0.0
26,24.333333333333332,26.0,0.0,24.333333333333332,7.333333333333333,16.0,3.0,16.666666666666668,0.0,0.0,0.0
27,39.666666666666664,42.666666666666664,0.0,26.0,11.0,22.0,2.0,18.0,0.0,0.0,0.0
28,45.0,56.0,0.0,30.333333333333332,10.333333333333334,22.0,5.0,23.666666666666668,0.0,0.0,0.0
29,58.666666666666664,88.33333333333333,0.0,29.0,7.666666666666667,26.333333333333332,4.333333333333333,19.333333333333332,1.0,0.3333333333333333,1.0
30,53.666666666666664,59.333333333333336,0.0,40.0,12.0,30.0,7.0,22.666666666666668,0.0,0.0,0.0
31,70.33333333333333,70.33333333333333,0.0,55.0,8.333333333333334,40.0,7.666666666666667,26.333333333333332,1.0,0.6666666666666666,0.0
32,55.666666666666664,46.0,0.0,41.0,6.0,32.666666666666664,5.0,17.333333333333332,3.3333333333333335,0.0,0.0
33,51.0,59.0,0.0,38.0,8.5,33.5,8.0,15.5,0.0,4.0,0.0
34,42.5,44.5,0.0,50.5,8.0,36.5,4.0,17.5,0.0,0.0,0.0
35,46.333333333333336,54.666666666666664,0.0,44.333333333333336,7.0,38.666666666666664,5.666666666666667,14.0,0.3333333333333333,0.3333333333333333,0.0
36,36.333333333333336,33.333333333333336,0.0,42.666666666666664,5.333333333333333,30.333333333333332,1.3333333333333333,10.333333333333334,0.0,0.0,0.0
37,35.0,47.5,0.0,45.5,4.5,30.0,2.5,8.0,0.0,1.5,0.0
38,29.0,30.666666666666668,0.0,38.0,4.0,28.333333333333332,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
39,29.333333333333332,34.333333333333336,0.0,39.333333333333336,5.333333333333333,32.666666666666664,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
40,31.0,34.5,0.0,59.0,6.0,46.0,4.0,6.5,0.0,0.0,0.0
41,39.5,42.0,0.0,49.5,7.0,40.0,6.0,7.5,0.0,0.5,0.0
42,23.666666666666668,29.333333333333332,0.0,41.333333333333336,4.333333333333333,34.333333333333336,2.6666666666666665,6.0,0.0,0.0,0.0
43,35.0,38.0,0.0,51.0,6.666666666666667,42.333333333333336,4.0,9.0,2.0,0.6666666666666666,0.0
44,26.0,23.666666666666668,0.0,37.333333333333336,4.666666666666667,24.666666666666668,2.6666666666666665,7.666666666666667,0.0,0.0,0.0
45,24.0,31.0,0.0,45.0,3.3333333333333335,36.666666666666664,5.0,8.0,5.0,0.0,0.3333333333333333
46,31.666666666666668,37.333333333333336,0.0,59.0,11.333333333333334,45.0,6.0,9.666666666666666,0.0,0.0,0.3333333333333333
47,35.5,47.0,0.0,62.5,5.5,50.0,5.5,14.5,0.0,3.5,0.0
48,29.0,28.0,0.0,61.5,8.5,40.0,8.0,13.5,0.0,2.5,0.0
49,25.0,23.333333333333332,0.0,44.333333333333336,5.333333333333333,37.666666666666664,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
50,33.333333333333336,40.666666666666664,0.0,57.666666666666664,6.333333333333333,39.0,4.0,15.666666666666666,0.0,3.0,0.0
51,31.333333333333332,39.333333333333336,0.0,49.333333333333336,6.0,38.666666666666664,7.666666666666667,16.0,0.3333333333333333,0.0,0.3333333333333333
52,32.5,43.5,0.0,74.0,10.5,70.5,5.0,13.0,0.0,0.0,0.0
53,26.666666666666668,36.333333333333336,0.0,63.666666666666664,13.666666666666666,47.0,7.0,15.0,0.3333333333333333,0.0,0.3333333333333333
54,28.666666666666668,31.666666666666668,0.0,44.0,8.666666666666666,36.0,5.333333333333333,12.666666666666666,2.3333333333333335,1.0,1.6666666666666667
55,40.0,45.0,0.0,63.5,6.5,44.0,5.5,10.0,15.0,0.5,0.0
56,25.0,21.666666666666668,0.0,44.333333333333336,6.666666666666667,34.0,3.6666666666666665,10.0,0.0,0.3333333333333333,3.0
57,31.333333333333332,32.666666666666664,0.0,45.333333333333336,5.0,37.333333333333336,3.3333333333333335,6.333333333333333,0.0,3.6666666666666665,0.0
58,26.666666666666668,36.0,0.0,58.666666666666664,8.0,42.0,8.333333333333334,10.333333333333334,0.0,2.3333333333333335,0.0
59,45.0,46.666666666666664,0.0,71.33333333333333,8.333333333333334,52.333333333333336,8.666666666666666,12.666666666666666,0.0,0.3333333333333333,0.3333333333333333
60,29.666666666666668,34.333333333333336,0.0,58.666666666666664,8.666666666666666,39.666666666666664,7.0,13.666666666666666,0.0,2.0,13.333333333333334
61,35.666666666666664,39.666666666666664,0.0,76.66666666666667,8.333333333333334,62.0,6.333333333333333,14.666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333
62,32.333333333333336,36.666666666666664,0.0,85.33333333333333,12.666666666666666,76.66666666666667,8.333333333333334,11.333333333333334,0.0,0.6666666666666666,0.0
63,29.333333333333332,40.333333333333336,0.0,60.333333333333336,6.333333333333333,46.666666666666664,6.333333333333333,8.0,0.0,11.0,0.0
64,23.666666666666668,27.333333333333332,0.0,74.33333333333333,4.666666666666667,58.333333333333336,4.333333333333333,9.333333333333334,0.0,1.0,0.0
65,26.333333333333332,29.0,0.0,75.33333333333333,9.333333333333334,49.333333333333336,5.333333333333333,12.666666666666666,14.0,0.6666666666666666,0.0
66,27.333333333333332,39.0,0.0,91.0,13.333333333333334,70.66666666666667,11.333333333333334,18.333333333333332,0.0,0.0,0.0
67,30.666666666666668,40.0,0.0,71.33333333333333,7.666666666666667,55.333333333333336,11.333333333333334,19.0,1.0,0.3333333333333333,0.0
68,28.666666666666668,43.333333333333336,0.0,79.33333333333333,12.333333333333334,70.0,13.333333333333334,18.333333333333332,0.0,0.0,0.0
69,30.0,43.5,0.0,64.5,7.0,44.0,12.0,17.0,0.0,0.0,0.0
70,16.333333333333332,17.0,0.0,40.0,5.666666666666667,30.666666666666668,4.333333333333333,8.666666666666666,0.0,0.0,0.0
71,30.666666666666668,47.666666666666664,0.0,63.0,6.0,49.333333333333336,7.666666666666667,22.0,0.3333333333333333,3.3333333333333335,1.6666666666666667
72,27.5,36.5,0.0,83.5,7.5,61.5,4.5,25.0,0.0,2.5,0.0
73,24.333333333333332,30.0,0.0,61.333333333333336,11.0,49.333333333333336,10.0,24.333333333333332,0.0,0.0,0.0
74,24.0,30.5,0.0,56.0,4.5,37.0,7.5,19.0,0.5,10.5,0.0
75,21.0,25.666666666666668,0.0,41.333333333333336,4.666666666666667,31.0,3.3333333333333335,12.666666666666666,1.0,2.3333333333333335,0.0
76,16.666666666666668,23.0,0.0,41.666666666666664,7.0,30.333333333333332,9.333333333333334,15.333333333333334,6.666666666666667,5.0,0.0
77,16.333333333333332,19.666666666666668,0.0,33.666666666666664,3.3333333333333335,24.333333333333332,4.666666666666667,7.333333333333333,0.0,0.0,0.3333333333333333
78,17.0,23.0,0.0,46.5,7.0,29.0,3.0,5.5,0.0,1.0,0.0
79,20.0,23.5,0.0,35.0,2.5,21.5,6.0,9.5,0.0,0.0,0.5
80,13.5,21.5,0.0,33.0,3.0,23.0,3.5,11.0,0.5,0.0,0.0
81,11.0,15.666666666666666,0.0,31.333333333333332,3.3333333333333335,20.333333333333332,2.3333333333333335,8.666666666666666,0.0,0.0,0.0
82,11.333333333333334,11.333333333333334,0.0,21.666666666666668,5.666666666666667,13.333333333333334,4.0,7.0,0.6666666666666666,0.3333333333333333,0.0
83,8.0,9.666666666666666,0.0,16.0,1.3333333333333333,11.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
84,9.5,11.5,0.0,39.5,5.0,25.5,3.5,7.5,0.0,0.0,0.0
85,6.666666666666667,8.0,0.0,35.666666666666664,5.0,22.0,2.6666666666666665,9.333333333333334,0.0,0.0,0.0
86,7.0,7.0,0.0,18.0,2.6666666666666665,13.666666666666666,3.6666666666666665,5.0,0.0,0.0,0.0
87,7.666666666666667,9.0,0.0,15.0,2.0,9.333333333333334,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
88,4.5,7.0,0.0,12.5,1.5,9.5,0.0,1.5,0.0,0.0,0.0
89,5.0,7.0,0.0,11.0,1.0,6.666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
90,6.666666666666667,6.0,0.0,8.333333333333334,1.0,3.6666666666666665,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
91,6.0,7.333333333333333,0.0,6.666666666666667,1.6666666666666667,4.333333333333333,2.0,5.0,0.0,0.0,0.0
92,3.0,3.6666666666666665,0.0,7.666666666666667,1.0,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0
93,4.0,7.333333333333333,0.0,10.666666666666666,1.0,4.333333333333333,2.0,4.333333333333333,0.0,0.0,0.0
94,3.3333333333333335,5.666666666666667,0.0,5.333333333333333,0.3333333333333333,3.0,0.3333333333333333,2.0,0.0,0.0,0.0
95,7.0,7.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
