;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
16;3.19;3.52;7.24;0.47000000000000003;5.15;3.03;2.1;0.38;1.76;2.59;0.0;0.0;0.0;0.0
17;5.14;5.03;8.379999999999999;0.8099999999999999;5.77;4.8;1.48;0.27;3.15;3.02;0.0;0.0;0.0;0.0
18;5.13;5.46;8.93;0.77;7.83;6.12;1.78;0.68;3.85;4.2700000000000005;0.0;0.0;0.0;0.0
19;14.290000000000001;13.3;11.23;1.75;7.19;6.8;2.24;0.52;5.75;6.23;0.0;0.0;0.0;0.0
20;33.19;33.53;21.12;4.05;9.82;7.36;4.35;2.35;8.84;13.61;0.0;0.0;0.0;0.0
21;73.21;69.51;32.21;13.07;14.95;13.88;8.74;3.33;9.44;14.72;0.0;0.0;0.0;0.0
22;80.55;60.83;45.85;27.86;19.78;20.19;15.01;7.43;13.36;18.23;0.0;0.0;0.0;0.0
23;86.75;58.98;56.71;34.16;21.14;19.27;19.17;7.86;28.3;34.57;0.0;0.0;0.0;0.0
24;78.57;46.45;51.74;30.77;27.81;27.03;18.79;4.66;28.06;37.7;0.0;0.0;0.0;0.0
25;98.86;65.19;65.81;43.62;33.29;39.96;22.91;7.19;25.419999999999998;36.96;0.0;0.0;0.0;0.0
26;123.23;75.86;85.14;57.57;42.22;47.01;24.419999999999998;10.72;22.58;27.95;0.0;0.0;0.0;0.0
27;120.08;79.27;93.51;68.96000000000001;44.79;47.0;30.36;13.1;25.08;27.0;0.0;0.0;0.0;0.0
28;112.95;75.95;88.08;63.89;49.46;52.42;36.55;19.02;25.05;27.19;0.0;0.0;0.0;0.0
29;120.39;78.27;87.17;67.24;60.72;62.19;51.01;25.24;36.88;37.29;0.0;0.0;0.0;0.0
30;119.67;87.39;85.81;68.84;73.15;60.08;61.29;39.230000000000004;48.23;49.71;0.0;0.0;0.0;0.0
31;124.05;91.67;86.92;69.41;62.72;52.31;53.56;35.16;50.31;41.11;0.0;0.0;0.0;0.0
32;109.4;80.77;84.58;63.45;51.81;55.18;40.62;21.97;38.33;37.19;0.0;0.0;0.0;0.0
33;99.68;68.67;87.5;60.41;52.11;57.98;35.91;17.73;41.06;41.79;0.0;0.0;0.0;0.0
34;87.49;55.48;87.71;55.75;56.89;57.36;38.35;17.77;37.27;43.24;0.0;0.0;0.0;0.0
35;77.41;56.53;86.96000000000001;53.44;50.7;55.17;35.12;18.89;35.98;38.8;0.0;0.0;0.0;0.0
36;64.84;42.84;89.03;53.86;49.33;50.27;33.17;14.3;30.78;34.05;0.0;0.0;0.0;0.0
37;59.68;40.03;91.32;49.160000000000004;51.6;51.3;34.58;14.75;32.9;34.25;0.0;0.0;0.0;0.0
38;58.26;37.97;87.36;46.0;56.06;55.27;37.4;15.879999999999999;33.22;37.81;0.0;0.0;0.0;0.0
39;56.24;42.0;92.54;49.74;62.26;57.32;34.13;15.709999999999999;36.18;42.24;0.0;0.0;0.0;0.0
40;49.83;37.66;86.28999999999999;48.64;58.04;49.83;32.01;14.81;31.36;36.97;0.0;0.0;0.0;0.0
41;49.75;39.25;88.01;45.94;64.64;55.8;34.54;15.33;35.53;40.4;0.0;0.0;0.0;0.0
42;51.19;40.21;94.34;49.18;65.19;54.58;35.16;15.68;38.22;46.38;0.0;0.0;0.0;0.0
43;54.88;42.38;91.71;45.81;65.03;57.17;37.14;17.87;39.06;45.57;0.0;0.0;0.0;0.0
44;49.91;40.19;91.59;45.12;68.54;58.71;38.34;18.35;38.48;40.769999999999996;0.0;0.0;0.0;0.0
45;53.68;41.36;92.75;47.55;70.43;59.61;37.25;18.04;40.1;43.87;0.0;0.0;0.0;0.0
46;60.57;39.11;83.03;56.06;73.4;61.1;38.3;20.38;47.12;51.01;0.0;0.0;0.0;0.0
47;63.65;39.18;80.38;54.38;71.68;57.76;35.46;16.86;45.6;48.2;0.0;0.0;0.0;0.0
48;59.38;39.58;80.74;52.32;72.27;60.01;33.7;18.15;49.16;49.98;0.0;0.0;0.0;0.0
49;59.36;39.769999999999996;81.74;55.06;71.42;61.5;35.03;17.28;52.85;53.35;0.0;0.0;0.0;0.0
50;64.09;38.49;82.88;59.03;73.66;64.75;38.45;17.13;45.33;51.71;0.0;0.0;0.0;0.0
51;68.88;41.99;81.8;56.68;75.03;62.97;40.78;17.830000000000002;50.769999999999996;56.19;0.0;0.0;0.0;0.0
52;72.83;53.18;91.01;57.35;71.41;63.45;38.41;19.79;60.519999999999996;55.8;0.0;0.0;0.0;0.0
53;82.19;69.33;93.31;57.09;77.69;66.63;40.5;20.84;55.46;53.55;0.0;0.0;0.0;0.0
54;80.44;59.07;87.88;50.65;71.51;64.82000000000001;37.75;18.78;47.57;49.04;0.0;0.0;0.0;0.0
55;83.47;59.24;96.97;54.89;75.02;67.21;40.96;19.93;54.78;51.12;0.0;0.0;0.0;0.0
56;68.27;45.81;91.61;52.51;74.39;63.75;37.02;20.39;63.24;64.35;0.0;0.0;0.0;0.0
57;57.28;37.14;80.26;51.92;75.96;67.63;37.92;20.11;74.1;79.85;0.0;0.0;0.0;0.0
58;61.49;42.17;84.03;56.8;74.33;68.83;42.48;20.43;74.01;77.86;0.0;0.0;0.0;0.0
59;63.88;43.16;88.94;58.71;75.87;70.16;42.01;21.02;63.199999999999996;62.95;0.0;0.0;0.0;0.0
60;59.35;41.54;85.73;57.11;77.53;71.74;39.93;19.89;68.64;67.76;0.0;0.0;0.0;0.0
61;61.99;44.03;92.42;61.62;77.12;70.95;43.03;21.74;71.66;70.75;0.0;0.0;0.0;0.0
62;59.7;42.33;89.67;61.55;79.53;72.03;43.839999999999996;21.35;68.32;70.27;0.0;0.0;0.0;0.0
63;65.59;46.68;90.55;64.65;78.82;74.84;46.69;24.4;66.16;62.01;0.0;0.0;0.0;0.0
64;58.8;40.38;92.53;64.1;73.03;64.57000000000001;46.93;27.44;64.53;57.1;0.0;0.0;0.0;0.0
65;59.72333333333333;41.776666666666664;90.39333333333333;62.376666666666665;73.65333333333334;67.76;46.73;27.903333333333332;63.126666666666665;58.01;0.0;0.0;0.0;0.0
66;61.54333333333333;42.913333333333334;92.88333333333334;60.11333333333333;76.56333333333333;67.13;45.59;25.323333333333334;61.336666666666666;56.67333333333333;0.0;0.0;0.0;0.0
67;64.93;44.49333333333333;93.26333333333334;64.20666666666666;74.14333333333333;66.90666666666667;48.09666666666667;26.4;63.983333333333334;61.1;0.0;0.0;0.0;0.0
68;61.906666666666666;40.6;94.46333333333334;64.97;80.00333333333333;67.22666666666666;49.343333333333334;28.21333333333333;63.27333333333333;58.23666666666667;0.0;0.0;0.0;0.0
69;63.96;44.45;96.40333333333334;67.99;80.49333333333334;71.78;45.03666666666667;26.336666666666666;63.75333333333334;61.766666666666666;0.0;0.0;0.0;0.0
70;61.64;42.373333333333335;94.6;63.083333333333336;80.70333333333333;65.51;43.10333333333333;20.213333333333335;64.68666666666667;65.39;0.0;0.0;0.0;0.0
71;60.54333333333333;39.31666666666667;92.64666666666666;63.77333333333333;85.64;70.46333333333334;42.8;21.236666666666665;58.736666666666665;59.846666666666664;0.0;0.0;0.0;0.0
72;56.18;39.56666666666667;90.09666666666666;61.32;84.02333333333334;73.11333333333333;41.980000000000004;21.583333333333336;54.156666666666666;58.266666666666666;0.0;0.0;0.0;0.0
73;57.29;35.623333333333335;94.07333333333334;62.86333333333334;89.09333333333333;75.86;39.843333333333334;18.953333333333333;57.15333333333333;62.08;0.0;0.0;0.0;0.0
74;45.72333333333333;32.303333333333335;83.14;53.31333333333333;80.97666666666666;74.11;31.856666666666666;15.556666666666667;49.11;54.05666666666667;0.0;0.0;0.0;0.0
75;47.93;31.55;74.56;45.30333333333333;80.32333333333334;75.03;33.27333333333333;15.41;44.733333333333334;53.80333333333333;0.0;0.0;0.0;0.0
76;45.31;30.13;76.42666666666666;46.17333333333333;75.34333333333333;68.76;30.303333333333335;14.493333333333332;39.57;45.446666666666665;0.0;0.0;0.0;0.0
77;41.47;29.293333333333333;71.36666666666666;42.13666666666666;70.95333333333333;64.48333333333333;28.6;11.486666666666666;33.57666666666667;37.31666666666667;0.0;0.0;0.0;0.0
78;34.82333333333334;23.67;56.29;29.936666666666664;67.14;52.50666666666667;28.103333333333335;11.05;30.043333333333333;34.18;0.0;0.0;0.0;0.0
79;34.666666666666664;23.936666666666667;55.83;29.47;65.31;52.94;26.966666666666665;12.256666666666668;26.866666666666667;31.883333333333336;0.0;0.0;0.0;0.0
80;36.67333333333333;24.126666666666665;53.053333333333335;25.23;72.65;58.24666666666667;25.993333333333336;12.04;26.08;28.903333333333336;0.0;0.0;0.0;0.0
81;33.373333333333335;22.22;47.04;22.366666666666667;60.35333333333333;50.94;20.396666666666665;9.033333333333333;23.19;23.57;0.0;0.0;0.0;0.0
82;35.70333333333333;22.65;41.63333333333333;19.85;44.96;36.843333333333334;18.556666666666665;8.116666666666667;23.56;23.976666666666667;0.0;0.0;0.0;0.0
83;38.53;30.296666666666667;42.40333333333333;18.053333333333335;41.56666666666667;32.57666666666667;18.046666666666667;6.72;16.84;20.216666666666665;0.0;0.0;0.0;0.0
84;51.7;40.78333333333333;41.57333333333333;17.816666666666666;39.74666666666667;28.726666666666667;17.4;7.473333333333334;18.77;20.36;0.0;0.0;0.0;0.0
85;57.233333333333334;47.87333333333333;42.97;19.89;33.31333333333333;27.433333333333334;15.13;6.08;18.236666666666665;19.353333333333335;0.0;0.0;0.0;0.0
86;39.58333333333333;30.986666666666665;37.25333333333333;16.22;31.8;25.646666666666665;13.383333333333333;5.213333333333334;21.04;22.466666666666665;0.0;0.0;0.0;0.0
87;25.806666666666665;16.133333333333333;34.65;13.98;32.346666666666664;25.833333333333336;12.746666666666668;6.07;39.21;41.02;0.0;0.0;0.0;0.0
88;21.673333333333336;12.79;36.903333333333336;16.176666666666666;41.41;30.61;15.606666666666666;5.776666666666666;54.6;62.99;0.0;0.0;0.0;0.0
89;22.91;13.22;39.24333333333333;16.313333333333333;35.19;27.08;13.129999999999999;5.21;36.94;45.85;0.0;0.0;0.0;0.0
90;20.903333333333332;13.433333333333334;34.01333333333333;13.766666666666667;36.2;22.91;12.036666666666667;3.6666666666666665;17.0;19.076666666666664;0.0;0.0;0.0;0.0
91;18.416666666666668;14.219999999999999;28.369999999999997;11.506666666666666;26.076666666666668;18.67;8.843333333333334;2.6966666666666668;12.44;11.736666666666666;0.0;0.0;0.0;0.0
92;12.583333333333332;9.003333333333334;22.04;6.423333333333333;19.763333333333335;15.35;7.07;2.3966666666666665;10.946666666666667;10.863333333333333;0.0;0.0;0.0;0.0
93;10.883333333333335;8.19;19.523333333333333;5.386666666666667;14.75;10.876666666666667;6.196666666666666;2.2399999999999998;9.02;8.536666666666667;0.0;0.0;0.0;0.0
94;10.226666666666667;6.483333333333333;17.656666666666666;5.2;11.53;8.376666666666667;5.33;1.8433333333333333;6.43;6.666666666666667;0.0;0.0;0.0;0.0
95;7.583333333333334;6.8125;15.5;4.083333333333333;12.666666666666668;9.770833333333334;6.708333333333333;1.5833333333333333;5.895833333333333;5.833333333333334;0.0;0.0;0.0;0.0
