,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
33,0.0,121.0,9.333333333333334,12.333333333333334,15.666666666666666,256.6666666666667,93.66666666666667,182.33333333333334,0.0,0.0
34,0.0,110.0,10.666666666666666,18.666666666666668,16.333333333333332,202.33333333333334,88.0,173.33333333333334,0.0,0.0
35,0.0,120.0,10.333333333333334,14.666666666666666,19.333333333333332,167.0,86.33333333333333,165.33333333333334,0.0,0.0
36,0.0,90.0,8.333333333333334,15.0,21.0,95.0,84.66666666666667,133.33333333333334,0.0,0.0
37,0.0,93.33333333333333,10.666666666666666,15.333333333333334,15.333333333333334,93.66666666666667,94.66666666666667,139.66666666666666,0.0,0.0
38,0.0,92.66666666666667,14.0,16.666666666666668,18.333333333333332,73.66666666666667,92.33333333333333,140.66666666666666,0.0,0.0
39,0.0,104.66666666666667,15.666666666666666,16.666666666666668,19.333333333333332,80.66666666666667,93.33333333333333,135.33333333333334,0.0,0.0
40,0.0,114.33333333333333,13.333333333333334,16.333333333333332,23.0,50.0,93.66666666666667,131.0,0.0,0.0
41,0.0,115.66666666666667,11.333333333333334,17.0,22.333333333333332,50.0,93.33333333333333,126.66666666666667,0.0,0.0
42,0.0,103.33333333333333,10.333333333333334,16.666666666666668,19.666666666666668,52.666666666666664,79.66666666666667,124.66666666666667,0.0,0.0
43,0.0,119.0,16.666666666666668,16.333333333333332,22.333333333333332,59.0,87.0,125.0,0.0,0.0
44,0.0,124.0,14.666666666666666,18.0,27.333333333333332,57.666666666666664,82.0,124.0,0.0,0.0
45,0.0,128.33333333333334,12.0,26.0,30.333333333333332,66.33333333333333,85.66666666666667,121.0,0.0,0.0
46,0.0,130.0,17.333333333333332,18.333333333333332,28.333333333333332,65.0,91.33333333333333,128.0,0.0,0.0
47,0.0,118.66666666666667,17.333333333333332,19.666666666666668,29.0,62.333333333333336,87.66666666666667,121.0,0.0,0.0
48,0.0,128.66666666666666,20.333333333333332,33.0,36.333333333333336,49.333333333333336,88.33333333333333,123.66666666666667,0.0,0.0
49,0.0,121.0,18.0,25.333333333333332,31.666666666666668,46.333333333333336,77.0,107.0,0.0,0.0
50,0.0,124.33333333333333,14.666666666666666,28.0,32.666666666666664,61.333333333333336,94.33333333333333,120.66666666666667,0.0,0.0
51,0.0,131.66666666666666,14.666666666666666,30.333333333333332,43.0,74.33333333333333,95.33333333333333,129.66666666666666,0.0,0.0
52,0.0,142.66666666666666,16.0,35.666666666666664,41.333333333333336,91.66666666666667,96.66666666666667,136.33333333333334,0.0,0.0
53,0.0,153.33333333333334,20.666666666666668,33.333333333333336,45.0,130.66666666666666,112.33333333333333,152.66666666666666,0.0,0.0
54,0.0,137.33333333333334,24.0,41.333333333333336,46.666666666666664,143.0,117.33333333333333,151.66666666666666,0.0,0.0
55,0.0,139.66666666666666,29.666666666666668,51.333333333333336,56.666666666666664,141.66666666666666,109.33333333333333,171.66666666666666,0.0,0.0
56,0.0,164.66666666666666,40.333333333333336,59.666666666666664,60.333333333333336,101.33333333333333,101.0,140.0,0.0,0.0
57,0.0,176.0,45.333333333333336,83.66666666666667,89.0,60.0,94.0,131.0,0.0,0.0
58,0.0,197.0,44.666666666666664,86.33333333333333,94.33333333333333,44.333333333333336,103.66666666666667,145.33333333333334,0.0,0.0
59,0.0,156.0,39.0,58.666666666666664,72.0,48.666666666666664,85.33333333333333,129.0,0.0,0.0
60,0.0,160.66666666666666,53.666666666666664,73.66666666666667,84.0,48.666666666666664,104.0,140.0,0.0,0.0
61,0.0,178.33333333333334,47.333333333333336,80.33333333333333,85.0,52.333333333333336,96.0,144.66666666666666,0.0,0.0
62,0.0,175.0,56.666666666666664,86.0,92.0,40.666666666666664,96.0,154.66666666666666,0.0,0.0
63,0.0,172.0,55.0,72.33333333333333,82.33333333333333,37.666666666666664,109.33333333333333,166.0,0.0,0.0
64,0.0,181.33333333333334,67.33333333333333,88.33333333333333,93.33333333333333,29.666666666666668,102.66666666666667,151.0,0.0,0.0
65,0.0,184.66666666666666,51.0,72.33333333333333,81.0,40.0,117.0,171.33333333333334,0.0,0.0
66,0.0,180.0,56.333333333333336,80.66666666666667,92.33333333333333,33.666666666666664,116.0,166.66666666666666,0.0,0.0
67,0.0,177.33333333333334,49.333333333333336,79.66666666666667,84.0,29.0,117.0,159.33333333333334,0.0,0.0
68,0.0,185.0,45.0,80.0,83.0,31.333333333333332,121.33333333333333,165.33333333333334,0.0,0.0
69,0.0,181.33333333333334,52.333333333333336,81.0,86.0,27.666666666666668,118.0,169.66666666666666,0.0,0.0
70,0.0,175.66666666666666,48.0,71.0,80.66666666666667,30.0,120.33333333333333,170.0,0.0,0.0
71,0.0,178.66666666666666,35.333333333333336,64.66666666666667,74.33333333333333,31.0,118.0,161.0,0.0,0.0
72,0.0,158.66666666666666,29.0,65.66666666666667,70.66666666666667,28.0,105.0,152.66666666666666,0.0,0.0
73,0.0,160.0,25.0,51.333333333333336,59.666666666666664,23.666666666666668,123.66666666666667,156.33333333333334,0.0,0.0
74,0.0,151.33333333333334,18.666666666666668,40.666666666666664,44.666666666666664,15.666666666666666,104.33333333333333,147.0,0.0,0.0
75,0.0,137.66666666666666,14.333333333333334,28.0,38.666666666666664,16.666666666666668,93.0,131.66666666666666,0.0,0.0
76,0.0,126.0,9.0,27.333333333333332,27.333333333333332,19.666666666666668,92.0,120.33333333333333,0.0,0.0
77,0.0,119.33333333333333,9.333333333333334,19.666666666666668,22.666666666666668,18.333333333333332,90.0,103.33333333333333,0.0,0.0
78,0.0,94.33333333333333,6.0,13.333333333333334,16.666666666666668,17.333333333333332,79.66666666666667,101.0,0.0,0.0
79,0.0,92.0,4.666666666666667,13.333333333333334,14.0,12.0,64.33333333333333,84.33333333333333,0.0,0.0
80,0.0,109.0,8.0,12.0,14.666666666666666,17.0,64.33333333333333,79.0,0.0,0.0
81,0.0,89.66666666666667,3.6666666666666665,5.333333333333333,9.0,18.333333333333332,60.666666666666664,73.33333333333333,0.0,0.0
82,0.0,70.33333333333333,3.0,6.0,8.0,22.0,65.66666666666667,64.66666666666667,0.0,0.0
83,0.0,64.66666666666667,3.6666666666666665,6.333333333333333,7.666666666666667,50.0,65.0,58.0,0.0,0.0
84,0.0,62.0,3.3333333333333335,5.333333333333333,5.666666666666667,105.33333333333333,65.33333333333333,71.33333333333333,0.0,0.0
85,0.0,59.0,1.6666666666666667,3.6666666666666665,5.333333333333333,155.33333333333334,75.66666666666667,99.0,0.0,0.0
86,0.0,64.0,4.0,11.0,15.333333333333334,96.66666666666667,61.333333333333336,72.66666666666667,0.0,0.0
87,0.0,85.66666666666667,11.333333333333334,44.666666666666664,50.333333333333336,35.0,48.666666666666664,47.666666666666664,0.0,0.0
88,0.0,124.66666666666667,33.0,76.0,79.0,7.333333333333333,40.666666666666664,35.333333333333336,0.0,0.0
89,0.0,123.66666666666667,13.0,28.333333333333332,31.0,6.333333333333333,45.333333333333336,40.333333333333336,0.0,0.0
90,0.0,59.0,3.0,7.666666666666667,5.333333333333333,6.333333333333333,40.666666666666664,38.0,0.0,0.0
91,0.0,31.333333333333332,0.0,3.3333333333333335,3.0,5.333333333333333,31.666666666666668,22.333333333333332,0.0,0.0
92,0.0,35.666666666666664,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,25.0,19.666666666666668,0.0,0.0
93,0.0,25.333333333333332,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,20.0,9.666666666666666,0.0,0.0
94,0.0,21.666666666666668,0.0,0.0,1.0,2.0,24.0,11.333333333333334,0.0,0.0
95,0.0,15.333333333333334,0.6666666666666666,1.6666666666666667,0.6666666666666666,3.3333333333333335,17.333333333333332,8.666666666666666,0.0,0.0
