,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.75,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,1.25,0.5,1.25,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.25,1.75,1.75,1.75,2.0,1.75,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.25,1.5,2.5,2.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,4.25,2.75,2.75,2.25,2.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.75,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,1.75,7.75,7.5,0.75,1.5,1.5,5.5,8.25,1.25,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.75,2.0,4.0,3.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.25,3.5,3.0,5.0,0.25,0.25,0.0,0.0,0.0,0.0,1.75,6.75,6.25,3.75,5.25,5.0,4.5,6.25,1.25,1.75,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5,3.75,7.0,3.75,0.5,0.5,0.0,0.25,0.0,0.25,0.0,10.5,12.5,5.5,5.0,5.0,10.0,13.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.5,5.0,12.25,3.5,1.25,1.25,0.75,0.5,0.75,0.25,2.25,17.5,33.5,7.25,4.0,4.25,16.0,32.25,1.5,1.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,6.0,7.25,3.5,1.5,1.5,0.5,0.5,0.5,0.5,1.25,12.5,19.75,7.5,5.0,5.0,12.25,20.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.75,8.5,10.0,3.0,3.0,2.75,1.0,0.25,1.25,0.5,4.0,15.75,23.25,12.75,4.75,4.75,14.5,23.75,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.5,3.75,8.25,3.0,2.25,2.5,1.5,0.5,1.5,0.5,1.25,14.75,21.0,8.0,4.0,3.5,15.25,21.0,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.5,3.5,7.5,5.25,6.5,6.5,0.5,1.0,0.5,1.25,4.5,20.0,20.25,9.5,5.75,5.75,18.5,21.5,1.5,2.0,0.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.25,5.25,8.5,4.0,4.5,4.25,1.0,0.5,1.0,0.5,4.0,16.0,18.0,10.25,5.0,5.0,18.75,19.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.5,6.5,7.5,5.5,6.5,6.5,1.5,1.25,1.75,1.0,4.0,12.25,13.5,11.75,7.75,7.5,11.0,14.0,2.25,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,5.5,10.0,3.75,8.5,8.5,1.25,0.75,1.0,0.75,4.25,9.25,12.0,10.75,5.25,6.0,11.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.75,6.0,8.25,4.5,8.75,8.75,3.25,3.0,3.25,3.25,5.5,12.25,11.75,12.5,7.25,7.0,13.75,11.5,2.0,2.5,0.75,2.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.75,4.0,9.25,3.25,3.0,2.75,1.25,1.0,1.25,1.25,1.75,8.0,8.25,11.5,4.0,3.5,6.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.5,6.5,9.0,4.75,2.25,2.25,1.75,1.0,1.75,0.5,3.75,8.25,11.5,11.75,5.5,5.75,6.5,10.5,1.75,2.5,0.75,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.5,5.75,9.5,3.5,3.5,3.5,1.75,0.25,1.75,0.25,1.0,11.0,9.5,12.25,5.75,5.75,11.0,9.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.25,7.75,8.0,4.75,5.25,5.25,1.5,1.0,1.5,1.0,5.0,9.75,12.75,11.25,6.0,6.0,9.25,12.25,1.5,2.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.5,5.25,11.25,3.5,2.25,2.25,2.0,1.25,2.0,1.75,2.5,8.0,14.0,15.25,4.75,4.25,8.25,15.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.75,5.5,13.25,4.0,3.5,3.5,3.5,1.0,3.5,1.25,5.0,12.5,12.0,16.5,6.5,5.75,11.75,11.25,1.75,3.0,0.25,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,8.25,9.5,4.0,3.5,3.5,5.75,2.5,5.75,2.5,1.0,8.0,8.0,16.5,6.5,6.0,9.25,7.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.0,6.25,10.5,7.25,2.5,2.5,3.75,2.75,3.5,2.75,4.5,11.0,10.75,14.75,10.0,9.5,10.75,11.0,1.75,2.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.5,9.0,14.25,4.5,1.75,1.75,3.25,1.5,3.25,1.5,2.5,10.0,9.0,19.5,5.75,5.75,11.0,8.5,0.25,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.75,9.0,15.0,4.75,1.75,1.75,3.75,3.75,4.0,3.25,3.5,11.0,9.5,22.5,6.75,7.0,9.75,8.25,1.75,2.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.75,9.25,14.25,6.25,3.25,3.25,5.75,0.75,5.75,0.25,1.75,10.0,11.25,18.5,8.75,8.75,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.75,8.5,12.75,7.75,4.0,4.0,3.5,1.75,3.5,1.75,4.25,11.0,14.75,16.0,10.25,10.25,12.0,13.5,1.5,2.0,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.5,10.75,15.0,9.75,2.25,2.25,3.0,2.25,3.0,1.5,1.0,9.0,13.5,20.5,13.5,13.5,7.75,13.75,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.75,12.0,15.0,9.5,2.75,2.75,1.75,0.5,1.75,0.5,3.5,8.75,11.0,20.5,12.25,12.5,8.5,9.75,1.25,2.0,1.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,6.75,7.5,12.5,5.25,1.25,1.25,2.75,2.0,2.75,1.75,1.75,7.0,9.25,17.75,7.25,7.25,7.75,9.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.25,13.0,16.5,6.0,2.0,2.0,4.0,2.25,4.0,1.75,3.25,8.25,10.25,26.0,10.25,10.0,7.5,10.0,1.5,2.0,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.75,8.0,12.75,3.5,2.75,2.75,3.5,3.75,4.25,3.25,1.25,6.5,11.75,18.0,7.0,6.75,6.5,11.75,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.75,8.25,14.0,4.75,3.5,3.5,6.75,2.0,7.25,1.5,3.5,10.25,10.25,20.5,7.0,6.5,10.25,9.5,2.0,2.0,0.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,7.75,8.0,11.0,4.25,3.25,3.5,3.5,1.75,4.0,1.5,0.75,8.0,8.25,16.0,6.75,6.5,7.75,8.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.25,5.5,11.25,8.25,2.5,2.25,3.75,3.0,3.5,2.75,2.5,8.25,11.25,14.5,11.0,11.5,7.5,11.5,1.75,2.25,0.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.25,6.75,11.0,5.75,3.0,3.0,3.5,2.5,3.75,2.25,1.25,8.75,11.25,15.0,9.0,8.75,9.25,11.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7.75,8.25,13.0,5.5,3.5,3.0,3.75,1.5,4.75,1.75,5.0,11.25,13.25,18.5,7.75,7.5,11.25,11.75,2.0,2.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.0,10.75,10.75,7.5,2.0,1.75,4.5,2.25,4.75,1.5,3.0,11.25,10.25,17.0,12.25,11.5,13.25,12.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.75,12.5,16.75,7.25,3.5,3.5,5.25,1.0,5.5,0.75,4.5,12.25,19.75,22.25,11.75,11.5,13.25,20.25,2.5,2.25,0.75,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.5,10.5,13.5,9.5,4.25,4.25,4.0,3.75,4.0,3.5,2.5,9.25,12.75,19.25,15.0,14.5,10.75,13.5,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.0,11.0,13.75,7.0,2.0,2.0,4.75,2.5,5.0,2.25,2.75,14.25,15.25,21.25,9.75,10.0,11.0,15.0,1.25,2.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.25,11.25,16.25,9.0,6.25,6.25,7.0,2.5,7.0,2.75,5.25,11.25,13.75,24.75,13.25,13.25,15.25,14.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.5,12.5,13.75,11.5,4.25,4.25,8.0,3.75,7.75,2.75,5.75,11.75,14.25,22.5,18.0,17.0,12.25,14.5,2.0,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.0,20.0,19.5,14.5,4.0,3.75,7.25,4.25,7.5,4.0,2.25,13.0,11.5,31.75,23.0,22.0,14.25,11.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.25,20.0,18.0,10.5,3.5,3.25,4.25,3.25,4.5,3.0,2.0,9.75,17.75,28.5,18.75,18.5,7.25,16.25,1.75,2.25,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.25,17.25,19.25,12.25,2.5,2.5,4.0,2.5,4.0,2.75,1.25,12.75,11.5,32.25,17.25,17.0,13.25,11.5,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.0,15.0,16.5,11.0,3.75,3.75,6.5,2.5,6.5,1.5,3.5,11.25,11.0,27.0,14.0,13.75,11.25,10.5,1.5,2.0,0.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.0,18.5,20.25,8.5,4.5,4.5,5.5,2.0,5.5,2.0,2.75,11.25,12.25,30.0,12.5,12.0,13.0,12.0,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.75,17.75,22.0,8.25,6.0,6.0,8.5,5.75,8.5,5.25,6.25,9.75,15.25,34.25,17.25,16.0,12.5,14.25,2.0,2.25,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.5,9.5,19.5,8.75,2.25,2.25,6.0,3.75,6.25,3.0,2.0,8.25,8.75,25.25,13.75,14.0,8.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.0,12.25,12.75,6.0,1.25,1.5,3.25,1.5,3.25,1.0,3.25,7.0,9.75,19.25,9.75,9.25,6.0,8.75,2.0,2.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.5,9.5,16.25,11.0,2.25,2.25,1.75,2.0,1.75,1.75,1.75,5.0,6.75,20.25,13.0,12.5,5.5,7.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.0,12.25,13.5,10.0,5.0,5.0,2.0,3.75,2.0,3.5,2.5,7.0,13.25,23.5,13.75,13.0,5.75,11.25,2.0,2.0,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.5,5.75,15.25,8.25,7.25,7.25,3.25,2.0,3.25,1.75,2.75,7.0,5.5,18.25,9.5,8.75,9.25,5.5,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.25,4.25,11.75,8.75,2.0,2.25,0.5,2.0,0.5,1.5,2.75,5.0,7.5,12.75,9.75,10.0,4.0,6.0,2.0,2.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.0,8.25,8.75,7.75,3.0,3.0,1.5,1.0,1.5,1.0,3.5,6.0,3.25,11.75,13.25,12.5,7.5,4.5,0.75,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.0,5.0,7.5,5.25,3.75,3.75,3.0,2.75,3.0,2.25,4.25,4.0,5.0,9.0,9.25,9.5,5.25,3.75,1.25,2.0,0.0,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.25,2.25,2.75,3.5,2.25,2.25,3.25,1.0,3.25,0.75,1.75,1.5,2.75,5.5,4.5,5.0,1.75,3.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.25,2.25,4.75,3.75,1.75,1.75,4.0,5.0,4.25,4.0,5.25,3.5,3.75,6.75,7.75,7.25,3.5,3.75,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,5.0,3.0,2.25,1.0,1.25,3.25,2.25,3.5,1.5,0.5,2.5,1.5,6.75,3.75,4.0,2.25,2.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.75,3.5,2.5,2.0,1.25,1.25,2.75,3.0,2.75,3.0,1.0,3.25,1.75,5.75,5.0,4.0,1.0,2.0,1.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.25,2.5,1.5,0.75,0.25,0.25,3.0,1.25,3.0,1.25,0.5,0.75,1.75,2.25,2.75,2.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,4.0,2.5,1.5,1.0,0.75,5.25,2.5,5.25,2.25,0.75,1.5,2.75,5.25,3.5,2.75,1.5,2.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,2.0,1.0,1.0,0.0,0.0,7.5,3.25,7.5,3.25,0.25,0.5,1.25,3.5,3.75,3.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,1.0,0.75,0.5,0.75,0.75,2.25,2.25,2.25,2.25,0.0,1.25,1.0,2.25,2.25,2.0,0.75,1.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,0.75,0.5,1.0,0.25,0.25,2.0,1.25,2.25,1.0,0.25,0.75,2.0,1.25,1.75,1.5,0.5,2.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,1.0,0.5,0.75,0.0,0.0,1.25,1.0,1.25,1.0,0.5,1.75,2.0,1.5,2.25,2.0,1.75,2.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,1.75,0.25,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,2.0,1.5,2.0,0.75,1.0,2.0,1.5,0.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,2.5,0.25,0.25,0.5,0.5,2.25,0.75,2.25,0.5,0.5,0.75,0.5,1.75,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,2.25,0.75,0.5,0.25,0.25,0.5,1.25,0.5,1.25,0.0,1.0,0.75,2.25,2.0,1.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,1.75,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.5,1.75,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,1.25,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
