;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
29;52.68333333333333;110.48333333333332;25.78333333333333;29.066666666666666;17.766666666666666;36.88333333333333;48.99999999999999
30;65.2;145.71666666666667;39.916666666666664;42.85;23.599999999999998;55.08333333333333;64.76666666666667
31;60.2;140.23333333333335;40.483333333333334;45.849999999999994;26.616666666666667;42.08333333333333;52.233333333333334
32;63.9;143.98333333333335;36.666666666666664;52.68333333333333;27.099999999999998;51.61666666666667;61.21666666666666
33;74.98333333333333;157.05;43.333333333333336;52.983333333333334;30.016666666666666;57.35;63.449999999999996
34;79.18333333333334;170.65;54.300000000000004;52.05;24.96666666666667;64.88333333333333;74.71666666666667
35;68.1;147.16666666666666;46.56666666666667;50.6;24.383333333333333;60.8;64.41666666666667
36;59.833333333333336;125.35000000000001;38.1;42.016666666666666;17.349999999999998;53.949999999999996;64.88333333333333
37;51.95;118.93333333333334;33.166666666666664;39.18333333333334;17.266666666666666;60.85;64.0
38;47.5;125.89999999999999;34.21666666666667;43.78333333333333;15.65;61.483333333333334;69.83333333333333
39;45.43333333333334;118.1;35.583333333333336;39.38333333333333;16.0;56.516666666666666;64.95
40;45.91666666666667;121.53333333333333;37.73333333333333;36.6;15.283333333333333;55.8;59.31666666666667
41;49.766666666666666;123.98333333333335;38.03333333333333;36.666666666666664;16.383333333333333;62.4;66.51666666666667
42;52.56666666666667;135.63333333333333;40.766666666666666;41.18333333333334;15.583333333333332;66.8;71.55
43;49.550000000000004;127.89999999999999;40.11666666666667;40.916666666666664;14.683333333333334;70.76666666666667;71.4
44;50.016666666666666;136.86666666666667;42.233333333333334;41.06666666666666;15.45;70.35;75.11666666666667
45;51.016666666666666;136.63333333333333;44.25;43.85;16.783333333333335;75.18333333333334;79.46666666666667
46;52.95;137.86666666666667;41.78333333333334;44.3;14.983333333333333;76.88333333333334;82.91666666666667
47;51.68333333333333;132.88333333333333;43.7;40.15;15.983333333333334;72.21666666666667;76.1
48;53.93333333333333;138.13333333333333;45.71666666666667;42.06666666666667;14.933333333333334;77.36666666666667;83.0
49;55.71666666666667;144.83333333333334;47.21666666666667;42.016666666666666;17.183333333333334;81.21666666666667;82.4
50;51.75;132.48333333333332;45.0;43.13333333333333;16.133333333333333;75.43333333333334;80.63333333333333
51;53.78333333333334;137.11666666666667;45.88333333333333;37.949999999999996;15.85;77.45;81.55
52;57.483333333333334;131.25;43.81666666666666;44.93333333333334;15.566666666666666;85.46666666666667;87.18333333333334
53;58.28333333333333;136.55;49.81666666666667;43.56666666666667;16.93333333333333;81.13333333333333;89.10000000000001
54;58.03333333333334;142.48333333333332;53.5;39.88333333333333;14.383333333333333;77.88333333333334;86.91666666666667
55;62.166666666666664;143.63333333333333;54.699999999999996;40.81666666666666;14.866666666666665;75.23333333333333;77.61666666666667
56;56.21666666666667;152.18333333333334;57.75;44.95;15.883333333333333;79.3;88.4
57;55.21666666666667;139.66666666666666;49.916666666666664;43.08333333333333;14.45;81.85000000000001;86.05
58;55.28333333333333;144.48333333333332;49.483333333333334;43.35;15.983333333333333;78.86666666666667;87.75
59;54.71666666666666;136.28333333333333;46.583333333333336;40.96666666666667;16.400000000000002;84.2;86.16666666666667
60;56.31666666666667;139.43333333333334;49.65;45.15;16.866666666666667;85.05;91.55
61;54.2;136.03333333333333;48.91666666666667;47.66666666666667;17.016666666666666;91.85;93.75
62;59.6;136.95;46.68333333333333;49.4;16.266666666666666;92.55;94.88333333333334
63;56.33333333333333;130.0;46.233333333333334;45.96666666666667;15.633333333333333;88.6;89.5
64;58.133333333333326;132.75;47.6;44.35;15.7;93.6;92.73333333333333
65;55.5;135.75;49.516666666666666;44.85;15.599999999999998;90.35;92.36666666666666
66;54.93333333333334;137.88333333333333;52.85;48.05;18.4;98.01666666666667;100.25
67;58.46666666666667;141.95000000000002;51.93333333333333;44.2;16.9;87.83333333333333;87.18333333333332
68;61.25;150.76666666666665;59.766666666666666;44.766666666666666;14.283333333333333;108.1;103.1
69;62.85;147.38333333333333;61.0;47.53333333333334;15.95;96.16666666666667;95.45
70;61.733333333333334;148.63333333333333;61.43333333333334;51.68333333333333;15.55;101.7;100.26666666666667
71;61.616666666666674;148.15;57.63333333333333;46.0;13.983333333333334;88.83333333333333;91.56666666666666
72;63.050000000000004;143.78333333333333;57.68333333333333;43.7;15.333333333333334;98.3;100.75
73;63.800000000000004;147.26666666666668;56.13333333333333;39.6;14.95;88.28333333333333;90.2
74;56.38333333333333;129.68333333333334;50.733333333333334;36.56666666666667;14.466666666666667;85.91666666666666;79.78333333333333
75;57.6;130.28333333333333;48.766666666666666;31.2;12.966666666666667;72.06666666666666;76.78333333333333
76;54.21666666666667;125.43333333333332;46.13333333333333;34.300000000000004;13.183333333333334;77.86666666666666;76.06666666666666
77;50.8;114.45;40.46666666666666;27.583333333333336;12.866666666666665;69.73333333333333;69.88333333333333
78;42.13333333333333;102.31666666666666;36.1;28.55;12.6;61.35;62.56666666666666
79;40.81666666666667;90.98333333333333;28.55;21.616666666666667;10.783333333333333;54.0;55.2
80;40.58333333333333;90.16666666666666;29.566666666666666;23.5;10.15;51.233333333333334;59.166666666666664
81;33.88333333333333;88.3;29.883333333333333;21.483333333333334;8.65;45.35;48.7
82;33.266666666666666;76.9;25.750000000000004;19.78333333333333;8.9;36.8;45.33333333333333
83;30.633333333333333;68.25;23.583333333333336;17.983333333333334;8.85;36.68333333333333;41.666666666666664
84;26.300000000000004;64.2;21.116666666666667;18.583333333333332;7.383333333333333;34.43333333333333;42.333333333333336
85;25.65;61.05;21.28333333333333;13.583333333333332;6.2;31.85;38.666666666666664
86;21.083333333333332;52.21666666666667;18.883333333333333;14.266666666666666;5.333333333333334;27.85;33.86666666666667
87;17.283333333333335;43.18333333333333;12.933333333333334;9.95;3.7;22.73333333333333;27.6
88;17.783333333333335;43.63333333333333;14.649999999999999;8.766666666666666;4.183333333333334;20.7;27.750000000000004
89;16.3;34.28333333333333;8.983333333333334;7.616666666666667;2.4666666666666663;19.0;23.433333333333334
90;16.683333333333334;33.266666666666666;9.6;6.216666666666667;2.583333333333333;16.71666666666667;23.333333333333332
91;11.450000000000001;26.73333333333333;8.283333333333333;7.5;2.033333333333333;14.916666666666666;19.95
92;10.116666666666667;26.816666666666666;7.966666666666667;6.633333333333333;1.4;20.383333333333333;24.083333333333336
93;8.866666666666667;27.15;8.116666666666667;5.716666666666667;1.4333333333333333;15.316666666666668;16.65
94;9.8;22.966666666666665;6.833333333333333;5.116666666666666;1.3333333333333333;11.549999999999999;14.666666666666668
95;6.291666666666667;16.0;5.916666666666667;4.0;0.875;7.708333333333334;7.375
