,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
43,6.0,43.0,50.25,50.75,35.75,2.25,3.0,0.0,0.0,8.5,2.25,1.25
44,9.5,46.25,40.5,48.0,35.25,1.0,1.75,0.0,0.0,6.25,8.25,30.25
45,12.25,48.5,49.75,43.0,32.75,2.0,1.75,0.0,0.0,15.25,1.5,4.0
46,5.5,57.25,44.0,43.5,34.75,2.75,2.75,0.0,0.0,7.0,2.0,5.5
47,9.5,51.75,48.0,44.25,39.0,0.75,1.5,0.0,0.0,11.25,5.0,9.25
48,8.5,53.0,52.5,37.5,42.25,1.5,3.5,0.0,0.0,3.5,5.25,1.75
49,6.0,54.5,50.5,43.75,34.0,2.0,1.25,0.0,0.0,3.75,4.5,2.0
50,8.25,64.75,54.0,40.5,29.0,2.25,1.5,0.0,0.0,4.0,1.25,4.0
51,10.75,52.5,49.0,44.25,38.25,1.0,4.75,0.0,0.0,15.0,6.5,2.5
52,9.75,61.25,60.25,35.0,26.75,2.0,3.75,0.0,0.0,12.75,7.0,4.0
53,8.5,54.5,51.0,46.5,34.0,1.75,1.5,0.0,0.0,8.0,4.5,11.0
54,6.25,57.25,43.0,54.25,44.5,0.25,4.25,0.0,0.0,13.25,4.75,0.5
55,8.5,53.5,43.25,50.75,38.5,5.0,3.0,0.0,0.25,49.0,5.0,7.5
56,5.75,64.25,51.5,55.0,42.0,1.25,2.75,0.0,0.0,17.75,5.75,15.75
57,10.5,67.75,54.0,59.5,47.25,4.75,4.0,0.0,0.0,11.75,4.0,6.0
58,20.25,63.25,56.25,48.75,41.25,3.75,1.25,0.0,0.0,3.25,3.5,1.0
59,5.75,62.5,55.75,45.5,41.75,3.75,2.25,0.0,0.0,5.25,5.0,7.25
60,9.75,63.25,53.0,44.0,38.75,2.25,4.25,0.0,0.0,11.25,2.5,2.5
61,8.75,63.25,56.25,52.0,40.75,2.0,4.5,0.0,0.0,8.25,4.25,5.25
62,9.25,71.75,60.5,51.5,48.25,1.5,4.5,0.0,0.0,9.75,3.75,5.5
63,6.5,70.5,58.75,45.25,36.25,0.75,2.25,0.0,0.0,7.75,3.0,0.5
64,8.5,92.5,79.0,49.25,41.25,1.25,1.75,0.0,0.0,8.5,2.75,4.25
65,9.5,81.5,81.25,57.75,45.5,3.0,2.5,0.0,0.0,22.0,4.0,2.5
66,9.75,84.75,77.5,55.25,54.75,5.25,3.0,0.0,0.0,28.0,4.0,0.5
67,8.0,79.25,69.0,55.5,39.0,1.75,4.75,0.0,1.25,15.25,6.75,5.75
68,6.75,97.25,75.0,52.5,36.5,4.25,3.25,0.0,1.75,23.5,4.5,10.75
69,12.5,80.0,65.5,49.75,38.75,2.75,3.0,0.0,0.0,9.5,4.25,6.0
70,7.0,69.0,56.75,47.75,37.25,6.0,5.75,0.0,0.0,13.0,5.0,5.5
71,11.75,54.0,47.75,49.25,38.75,2.0,2.25,0.0,0.0,15.0,3.0,20.5
72,10.5,52.25,41.75,41.25,31.25,2.75,2.0,0.0,0.0,22.5,3.75,6.5
73,9.5,51.25,47.0,36.25,26.25,3.75,2.5,0.0,0.0,9.25,4.25,6.75
74,11.5,48.0,40.25,27.5,25.5,1.75,1.75,0.0,0.0,7.5,3.0,11.5
75,11.5,46.25,38.25,35.0,30.0,3.25,4.25,0.0,0.0,22.25,3.0,9.0
76,5.5,43.75,35.0,30.0,28.75,2.0,3.0,0.0,0.0,4.25,4.75,13.0
77,9.5,36.0,33.0,30.75,24.25,3.5,3.0,0.0,0.0,22.0,1.75,4.5
78,8.25,32.0,25.5,33.0,23.0,0.75,1.5,0.0,0.0,6.0,1.0,1.25
79,9.0,28.25,28.5,27.5,24.25,1.0,0.5,0.0,0.0,4.25,2.25,3.75
80,4.0,28.25,27.25,22.25,18.0,2.5,1.0,0.0,0.0,30.0,0.25,0.75
81,4.25,21.25,24.0,17.75,17.25,0.5,0.0,0.0,0.0,0.25,0.0,0.25
82,3.0,20.25,17.75,19.5,12.75,0.5,2.0,0.0,0.0,13.25,0.25,1.0
83,2.0,16.25,16.0,16.0,11.5,0.75,1.25,0.0,0.0,4.5,0.25,0.0
84,1.5,21.25,16.0,18.25,10.0,0.5,1.0,0.0,0.0,2.25,0.25,0.25
85,3.25,14.75,12.75,16.0,10.25,0.0,0.75,0.0,0.0,2.25,0.25,0.0
86,1.25,14.25,10.75,12.25,9.0,0.0,0.0,0.0,0.0,0.0,0.75,11.25
87,0.5,10.5,8.0,17.5,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,17.25,13.0,16.25,9.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0
89,1.25,11.0,7.25,15.25,7.75,0.0,0.25,0.0,0.0,0.0,0.5,0.75
90,1.0,8.25,9.5,8.75,6.5,0.25,0.0,0.0,0.0,1.25,0.0,0.0
91,1.5,8.25,10.0,6.25,5.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0
92,1.25,6.0,6.75,6.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,1.5,7.0,8.0,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,4.75,8.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
