;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
17;10.45;3.65;4.1;2.0666666666666664;0.7;0.7;0.23333333333333334;5.35;0.0;0.0;0.0;0.0;0.0
18;10.966666666666667;4.55;5.316666666666666;2.966666666666667;0.15;0.16666666666666666;0.26666666666666666;7.466666666666667;0.0;0.0;0.0;0.0;0.0
19;9.2;3.2666666666666666;5.483333333333333;2.1166666666666667;0.39999999999999997;0.39999999999999997;1.1333333333333333;12.033333333333333;0.0;0.0;0.0;0.0;0.0
20;17.783333333333335;6.266666666666667;7.949999999999999;5.166666666666667;1.45;1.5666666666666667;2.4166666666666665;17.233333333333334;0.0;0.0;0.0;0.0;0.0
21;24.383333333333333;10.933333333333334;13.216666666666667;8.916666666666666;3.85;4.516666666666667;5.699999999999999;27.75;0.0;0.0;0.0;0.0;0.0
22;50.4;8.25;13.683333333333334;5.45;4.733333333333333;5.0;4.35;59.9;0.0;0.0;0.0;0.0;0.0
23;43.88333333333333;8.533333333333333;14.450000000000001;4.933333333333334;3.816666666666667;3.533333333333333;3.7166666666666663;66.7;0.0;0.0;0.0;0.0;0.0
24;51.61666666666667;8.55;14.0;4.733333333333333;3.0166666666666666;3.0166666666666666;2.5833333333333335;60.55;0.0;0.0;0.0;0.0;0.0
25;67.48333333333333;11.200000000000001;17.816666666666666;5.3;4.766666666666667;5.3500000000000005;4.1;66.93333333333334;0.0;0.06666666666666667;0.0;0.0;0.0
26;96.53333333333333;12.35;20.76666666666667;7.316666666666666;5.566666666666666;6.466666666666667;8.75;119.96666666666667;0.0;0.1;0.0;0.0;0.0
27;81.66666666666667;15.5;22.333333333333332;12.85;9.083333333333334;10.366666666666667;10.483333333333333;124.75;0.0;0.8833333333333333;0.0;0.0;0.0
28;100.3;14.4;20.033333333333335;10.85;6.266666666666667;8.633333333333333;8.383333333333333;121.76666666666667;0.15;0.65;0.0;0.0;0.0
29;109.8;18.283333333333335;23.083333333333332;15.399999999999999;9.833333333333334;11.833333333333334;12.516666666666667;126.98333333333333;0.48333333333333334;1.2;0.0;0.0;0.0
30;114.58333333333333;17.95;21.566666666666666;16.2;14.783333333333331;15.35;14.616666666666667;133.4;0.45;1.15;0.0;0.0;0.0
31;115.26666666666667;20.683333333333334;26.35;19.566666666666666;18.75;18.633333333333333;21.566666666666666;139.91666666666666;0.8166666666666667;1.1333333333333333;0.0;0.0;0.0
32;98.5;16.233333333333334;22.15;14.816666666666668;15.916666666666666;15.766666666666666;9.883333333333333;108.21666666666667;0.7;0.7833333333333333;0.0;0.0;0.0
33;102.94999999999999;17.466666666666665;22.783333333333335;14.366666666666665;18.216666666666665;18.3;10.283333333333333;107.68333333333334;1.7;0.21666666666666667;0.0;0.0;0.0
34;107.26666666666667;16.816666666666666;21.316666666666666;14.216666666666667;19.033333333333335;19.733333333333334;11.100000000000001;114.48333333333333;1.9833333333333332;2.55;0.0;0.0;0.0
35;101.85;18.849999999999998;26.716666666666665;18.43333333333333;18.85;20.133333333333333;14.166666666666666;116.95;1.2833333333333334;0.35;0.0;0.0;0.0
36;96.53333333333333;23.066666666666666;29.28333333333333;22.71666666666667;18.233333333333334;19.75;11.766666666666666;115.8;1.9166666666666665;0.7166666666666667;0.0;0.0;0.0
37;101.76666666666667;18.733333333333334;24.71666666666667;16.333333333333332;21.43333333333333;25.866666666666667;11.45;121.25;1.5166666666666666;1.0666666666666667;0.0;0.0;0.0
38;110.26666666666668;16.433333333333334;22.833333333333332;15.783333333333333;22.400000000000002;23.7;10.8;126.5;1.3333333333333333;0.9166666666666666;0.0;0.0;0.0
39;116.76666666666668;18.766666666666666;24.06666666666667;16.116666666666667;22.933333333333334;24.183333333333334;14.666666666666666;131.61666666666667;1.9833333333333332;0.8;0.0;0.0;0.0
40;112.53333333333333;18.733333333333334;21.75;15.999999999999998;23.933333333333334;26.28333333333333;14.166666666666666;134.46666666666667;2.4833333333333334;1.0666666666666667;0.0;0.0;0.0
41;120.33333333333334;20.183333333333334;25.433333333333334;18.516666666666666;24.633333333333333;25.783333333333335;13.866666666666667;134.35;1.5999999999999999;0.8;0.0;0.0;0.0
42;124.41666666666667;17.46666666666667;22.78333333333333;16.483333333333334;23.816666666666666;27.1;16.083333333333336;135.25;2.4166666666666665;0.45;0.0;0.0;0.0
43;122.7;19.066666666666666;23.48333333333333;18.05;26.53333333333333;28.4;16.516666666666666;142.26666666666665;2.7;0.6333333333333333;0.0;0.0;0.0
44;125.73333333333333;21.016666666666666;25.85;20.133333333333333;26.366666666666667;28.316666666666663;13.950000000000001;137.0;2.5;0.7666666666666666;0.0;0.0;0.0
45;124.93333333333334;19.43333333333333;27.716666666666665;16.733333333333334;27.7;29.35;16.1;139.53333333333333;1.6166666666666667;0.7999999999999999;0.0;0.0;0.0
46;119.56666666666666;16.78333333333333;21.883333333333333;15.783333333333333;26.18333333333333;38.71666666666667;13.85;142.05;1.9166666666666667;0.9666666666666667;0.0;0.0;0.0
47;116.95;21.733333333333334;24.85;19.2;29.616666666666667;30.4;15.850000000000001;143.11666666666667;2.4833333333333334;0.6166666666666667;0.0;0.0;0.0
48;115.39999999999999;18.3;22.583333333333332;16.15;24.65;26.31666666666667;11.75;124.46666666666667;1.0833333333333333;1.1833333333333333;0.0;0.0;0.0
49;119.66666666666666;18.25;22.916666666666664;15.616666666666667;24.35;26.75;11.783333333333333;139.28333333333333;1.0833333333333333;1.2666666666666666;0.0;0.0;0.0
50;120.58333333333333;16.116666666666667;21.633333333333333;13.416666666666668;21.216666666666665;24.133333333333333;11.0;138.55;1.0333333333333332;1.3;0.0;0.0;0.0
51;122.69999999999999;18.15;23.550000000000004;16.7;19.75;21.8;13.55;136.5;1.7333333333333334;1.2833333333333332;0.0;0.0;0.0
52;115.78333333333333;20.283333333333335;24.816666666666666;18.166666666666664;24.3;26.033333333333335;12.35;134.26666666666668;1.25;1.85;0.0;0.0;0.0
53;123.5;19.099999999999998;22.650000000000002;16.666666666666668;19.333333333333332;22.05;13.966666666666665;132.95;1.15;2.4166666666666665;0.0;0.0;0.0
54;116.83333333333334;15.816666666666666;21.03333333333333;14.549999999999999;19.85;22.23333333333333;11.466666666666667;133.13333333333333;1.1333333333333333;1.6833333333333333;0.0;0.0;0.0
55;120.06666666666666;17.05;22.683333333333334;15.95;27.000000000000004;30.799999999999997;12.049999999999999;134.41666666666666;1.7666666666666666;3.1666666666666665;0.0;0.0;0.0
56;121.1;16.983333333333334;22.383333333333333;19.966666666666665;21.28333333333333;22.716666666666665;10.100000000000001;123.26666666666667;1.8499999999999999;1.65;0.0;0.0;0.0
57;127.45;17.566666666666666;23.666666666666664;21.166666666666668;22.116666666666667;22.3;13.633333333333333;132.51666666666665;1.8166666666666667;1.1166666666666667;0.0;0.0;0.0
58;131.33333333333334;17.216666666666665;21.266666666666666;17.966666666666665;21.966666666666665;22.85;11.916666666666666;126.73333333333335;1.3166666666666667;0.95;0.0;0.0;0.0
59;126.26666666666665;20.93333333333333;25.43333333333333;18.25;21.633333333333333;21.616666666666667;13.116666666666665;130.03333333333333;2.4;0.9333333333333333;0.0;0.0;0.0
60;119.33333333333333;16.583333333333332;21.333333333333332;12.966666666666667;21.7;22.683333333333334;11.166666666666668;126.28333333333333;1.6666666666666667;1.1333333333333333;0.0;0.0;0.0
61;122.64999999999999;16.633333333333333;19.916666666666668;13.766666666666667;20.9;23.766666666666666;12.816666666666666;131.18333333333334;1.3;1.0;0.0;0.0;0.0
62;132.08333333333334;17.1;19.616666666666667;12.416666666666666;20.85;23.65;11.633333333333335;124.5;1.5666666666666667;1.7666666666666666;0.0;0.0;0.0
63;130.5;17.116666666666667;20.566666666666666;13.250000000000002;20.816666666666663;22.25;12.383333333333333;135.56666666666666;2.3;0.85;0.0;0.0;0.0
64;139.53333333333333;15.9;20.0;13.066666666666666;23.53333333333333;25.9;10.666666666666668;135.9;1.9333333333333333;1.0166666666666666;0.0;0.0;0.0
65;132.41666666666666;17.383333333333333;20.65;12.7;21.28333333333333;23.4;12.0;149.26666666666665;1.4;1.0333333333333332;0.0;0.0;0.0
66;139.66666666666666;15.783333333333335;20.03333333333333;12.883333333333333;23.73333333333333;25.166666666666668;12.6;134.5;1.6166666666666667;0.9833333333333333;0.0;0.0;0.0
67;135.83333333333334;15.633333333333335;21.933333333333334;13.2;22.116666666666664;21.466666666666665;14.5;142.31666666666666;1.9;0.5833333333333333;0.0;0.0;0.0
68;139.13333333333333;15.950000000000001;20.78333333333333;13.483333333333334;27.766666666666666;27.983333333333334;10.683333333333334;128.68333333333334;2.0;1.3333333333333333;0.0;0.0;0.0
69;127.83333333333334;15.6;20.3;13.516666666666667;21.7;21.666666666666664;12.733333333333333;140.08333333333334;1.8166666666666667;1.2666666666666666;0.0;0.0;0.0
70;116.86666666666666;17.133333333333333;20.96666666666667;13.616666666666667;17.25;18.23333333333333;11.483333333333334;122.23333333333333;1.3333333333333333;1.0333333333333334;0.0;0.0;0.0
71;107.71666666666667;14.583333333333332;20.166666666666664;11.216666666666667;16.116666666666667;17.55;10.7;113.1;0.95;1.0666666666666667;0.0;0.0;0.0
72;103.61666666666666;16.066666666666666;21.750000000000004;12.2;15.2;17.9;8.833333333333332;112.71666666666667;1.2833333333333332;1.0833333333333333;0.0;0.0;0.0
73;99.31666666666668;15.85;20.65;12.766666666666667;11.45;14.75;9.466666666666667;102.53333333333333;2.3;0.8833333333333333;0.0;0.0;0.0
74;87.96666666666667;15.033333333333333;20.366666666666667;9.85;11.166666666666668;13.683333333333334;7.633333333333334;93.06666666666666;1.4333333333333333;0.85;0.0;0.0;0.0
75;81.75;15.333333333333332;20.383333333333333;10.866666666666667;10.05;11.533333333333333;7.366666666666666;87.83333333333333;0.8166666666666667;0.8333333333333333;0.0;0.0;0.0
76;80.93333333333334;13.200000000000001;18.9;9.7;11.483333333333334;12.1;6.033333333333333;80.03333333333333;1.3499999999999999;0.48333333333333334;0.0;0.0;0.0
77;72.58333333333333;14.400000000000002;18.48333333333333;8.1;9.666666666666666;11.183333333333334;6.016666666666667;76.16666666666667;0.7333333333333333;0.5333333333333333;0.0;0.0;0.0
78;64.31666666666666;11.733333333333333;17.616666666666667;7.583333333333334;9.75;10.416666666666668;5.933333333333333;65.38333333333334;1.1;0.23333333333333334;0.0;0.0;0.0
79;60.1;13.833333333333332;18.016666666666666;9.366666666666667;8.366666666666667;9.716666666666667;4.566666666666666;56.71666666666666;0.45;0.6166666666666667;0.0;0.0;0.0
80;56.08333333333333;12.2;17.5;8.266666666666666;7.583333333333333;8.916666666666666;3.716666666666667;52.13333333333333;0.3;0.4166666666666667;0.0;0.0;0.0
81;47.53333333333333;12.183333333333334;17.35;6.733333333333333;6.116666666666667;6.3;4.816666666666666;46.55;0.39999999999999997;0.3;0.0;0.0;0.0
82;41.18333333333334;10.616666666666667;14.1;5.183333333333334;5.533333333333333;6.383333333333333;2.283333333333333;36.15;0.06666666666666667;0.33333333333333337;0.0;0.0;0.0
83;33.05;12.016666666666667;14.966666666666667;7.166666666666666;4.433333333333334;5.083333333333334;2.6166666666666667;33.46666666666667;0.0;0.0;0.0;0.0;0.0
84;32.416666666666664;8.183333333333334;12.483333333333334;5.366666666666667;8.1;8.999999999999998;2.7333333333333334;30.75;0.0;0.0;0.0;0.0;0.0
85;26.96666666666667;7.116666666666667;9.583333333333332;3.5666666666666664;2.4833333333333334;2.2333333333333334;1.15;27.21666666666667;0.0;0.0;0.0;0.0;0.0
86;26.883333333333333;7.25;10.833333333333334;3.8166666666666664;2.8666666666666667;3.1333333333333333;1.5666666666666667;27.26666666666667;0.0;0.0;0.0;0.0;0.0
87;20.21666666666667;8.983333333333334;11.283333333333333;4.566666666666666;2.9833333333333334;2.8666666666666667;2.85;23.849999999999998;0.0;0.0;0.0;0.0;0.0
88;23.866666666666667;5.65;9.666666666666666;4.1;11.116666666666665;13.016666666666666;1.1333333333333333;20.283333333333335;0.0;0.0;0.0;0.0;0.0
89;20.78333333333333;4.266666666666667;6.716666666666667;2.7333333333333334;1.2999999999999998;1.3333333333333333;0.9999999999999999;19.2;0.0;0.0;0.0;0.0;0.0
90;19.4;4.366666666666666;6.55;2.433333333333333;0.8333333333333334;0.9666666666666667;0.5;17.71666666666667;0.0;0.0;0.0;0.0;0.0
91;12.966666666666665;4.733333333333333;7.45;3.6166666666666667;0.8666666666666667;0.7333333333333333;1.6666666666666667;14.383333333333333;0.0;0.0;0.0;0.0;0.0
92;12.950000000000001;3.2666666666666666;4.816666666666666;2.15;1.4833333333333332;1.4166666666666667;0.7666666666666666;13.8;0.0;0.0;0.0;0.0;0.0
93;9.233333333333333;2.6333333333333333;4.05;1.6666666666666665;1.2833333333333332;1.4166666666666667;0.5833333333333334;11.016666666666666;0.0;0.0;0.0;0.0;0.0
94;8.6;3.1999999999999997;3.6333333333333333;1.3333333333333333;0.9166666666666666;0.85;0.6333333333333333;11.85;0.0;0.0;0.0;0.0;0.0
95;7.125;3.25;5.458333333333333;2.4583333333333335;0.875;0.7916666666666666;0.5833333333333334;8.666666666666668;0.0;0.0;0.0;0.0;0.0
