,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
31,24.0,60.0,5.5,112.0,76.75,25.0,46.5,145.25,160.5,24.25,20.75
32,18.25,52.25,6.5,107.0,66.0,27.0,35.25,141.75,156.25,25.0,20.25
33,11.25,77.25,6.5,96.0,59.25,34.75,35.75,117.0,126.0,20.0,18.0
34,10.75,34.5,3.75,85.5,52.5,23.5,37.25,90.75,104.25,13.25,13.0
35,16.666666666666668,34.333333333333336,6.666666666666667,89.33333333333333,56.333333333333336,27.333333333333332,32.666666666666664,92.66666666666667,106.33333333333333,19.333333333333332,13.333333333333334
36,6.0,26.0,3.5,74.0,45.25,16.0,26.25,61.0,67.25,7.75,7.0
37,10.75,30.5,4.0,75.0,50.5,24.0,27.75,76.25,72.0,11.75,8.75
38,8.0,28.75,4.25,72.5,49.25,14.5,27.5,70.25,73.0,9.25,7.0
39,11.5,26.75,5.5,73.75,48.5,28.0,28.25,63.5,60.5,9.25,6.75
40,15.0,29.25,4.25,88.5,57.25,47.5,31.0,75.75,72.25,9.0,6.75
41,12.0,27.5,4.75,86.75,58.75,28.25,26.25,72.5,64.25,7.75,6.5
42,13.75,25.5,4.75,83.0,58.5,34.25,30.5,66.75,63.5,7.0,5.75
43,12.0,33.25,5.25,96.25,61.25,45.0,26.25,70.0,63.0,6.75,6.75
44,8.0,31.5,4.75,96.25,61.75,42.5,33.75,69.5,61.25,10.0,7.5
45,9.5,31.25,5.0,96.75,60.75,24.5,35.0,63.75,57.75,10.25,10.75
46,11.25,30.0,4.25,102.0,73.75,27.5,35.5,69.0,61.0,9.25,7.25
47,10.0,36.0,5.0,98.0,75.25,13.25,35.25,63.25,63.0,8.75,7.75
48,14.0,30.5,4.25,128.75,90.75,46.0,39.5,61.5,59.25,10.5,8.75
49,15.0,23.75,4.75,111.0,71.75,20.0,37.25,59.75,55.75,11.75,9.5
50,12.5,34.75,3.25,111.75,83.25,19.25,41.25,62.75,58.5,10.5,9.75
51,12.0,32.5,4.0,93.5,76.25,21.25,43.0,68.25,71.25,12.0,11.0
52,13.25,37.0,6.5,117.0,90.25,25.0,37.25,74.25,64.25,12.0,9.5
53,20.0,26.5,2.75,108.75,92.0,26.5,36.5,73.5,60.75,6.5,5.5
54,15.0,33.5,5.0,98.25,78.5,16.0,38.25,83.25,86.0,14.0,11.0
55,11.5,30.75,5.0,108.5,75.5,17.75,35.75,72.5,72.25,13.0,11.5
56,67.25,37.5,6.25,131.25,97.75,25.0,29.25,68.0,62.5,9.25,7.0
57,11.75,25.0,3.0,146.0,101.5,39.25,34.25,69.0,65.25,10.25,7.75
58,13.5,25.75,7.0,164.5,118.0,63.0,39.5,76.5,71.0,15.5,13.5
59,45.0,28.0,3.0,143.0,99.25,20.25,36.75,76.0,81.75,11.25,9.25
60,13.0,32.5,5.5,139.5,116.0,24.25,37.75,71.0,62.5,11.5,10.75
61,12.75,31.5,4.5,160.5,123.5,22.75,42.0,71.75,64.0,10.75,8.75
62,11.25,32.75,4.75,165.0,124.5,26.0,46.25,71.75,74.25,13.75,12.5
63,16.0,30.5,4.0,175.25,145.5,22.5,41.0,71.25,76.5,11.25,9.75
64,21.0,39.25,5.75,200.75,161.0,28.75,50.5,78.0,75.5,12.25,10.25
65,22.0,32.25,3.25,201.0,155.5,27.25,50.25,72.25,79.25,12.5,12.25
66,15.25,34.0,4.25,192.75,141.5,25.25,41.25,71.25,75.5,11.75,10.0
67,30.75,49.25,5.25,181.5,153.75,33.25,51.75,77.25,80.25,9.75,8.75
68,13.25,33.5,4.75,179.25,146.75,37.0,49.25,73.75,80.25,14.25,13.75
69,22.5,33.75,2.5,185.25,155.0,42.25,44.5,79.0,90.25,14.75,13.0
70,15.25,27.25,6.0,158.25,122.0,28.25,38.25,79.0,83.75,18.5,16.25
71,14.5,26.25,4.25,143.75,105.5,19.5,34.25,70.5,77.5,10.75,9.0
72,14.5,25.25,4.75,118.5,88.75,30.5,41.25,69.5,66.75,13.75,11.75
73,10.5,27.5,4.25,116.0,88.0,33.75,46.5,65.0,75.5,15.25,10.0
74,9.0,24.25,3.75,100.75,72.5,35.75,36.0,65.25,68.25,14.0,11.5
75,10.0,20.75,2.0,87.5,59.25,37.5,35.0,53.0,63.25,12.75,11.25
76,7.0,42.75,4.0,91.75,58.0,20.25,27.0,49.5,48.75,13.0,11.0
77,5.5,18.5,5.0,75.25,48.5,26.0,27.75,47.0,42.75,7.5,6.75
78,6.75,20.0,2.5,59.75,42.5,19.75,18.25,39.5,41.75,8.25,7.5
79,9.0,15.25,3.5,56.75,45.25,8.75,17.75,29.5,46.0,12.5,8.25
80,9.75,17.75,4.75,57.25,42.5,11.5,22.75,39.25,39.0,8.75,7.75
81,8.0,16.75,3.75,58.5,48.25,15.5,20.25,31.5,30.75,6.5,5.5
82,8.75,11.5,3.0,51.25,35.75,14.25,20.25,28.5,25.5,5.0,3.75
83,5.25,15.25,2.5,50.75,33.0,10.25,18.0,29.5,27.25,5.0,4.0
84,4.5,13.75,1.0,46.0,32.75,15.0,17.25,22.75,22.0,3.5,3.0
85,6.5,13.75,2.25,47.5,33.75,10.0,14.75,32.0,31.25,7.5,6.25
86,3.75,30.25,0.5,40.5,31.25,9.0,11.75,26.0,21.5,4.75,4.0
87,3.25,7.25,2.0,38.75,31.75,13.25,12.75,24.5,21.5,4.0,3.0
88,3.25,5.75,0.5,49.5,40.0,11.0,11.25,18.0,18.25,2.25,3.0
89,2.75,4.75,2.0,41.0,31.0,7.5,13.5,20.0,14.25,2.5,1.75
90,2.5,4.5,5.0,26.5,18.25,5.5,12.5,17.0,14.75,1.75,1.0
91,2.75,6.5,3.25,23.25,15.25,8.5,11.0,14.0,13.25,3.5,2.5
92,2.0,5.5,1.5,28.0,21.75,13.25,10.0,12.25,13.75,3.75,3.5
93,1.25,3.25,1.25,13.25,7.75,10.0,3.75,10.0,11.25,3.25,2.5
94,1.25,2.0,0.0,15.25,7.25,27.25,4.5,7.0,8.75,1.25,1.5
95,,,,,,,,,,,
