;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
31;47.983333333333334;42.766666666666666;55.93333333333333;1.6833333333333333;4.0;17.4;61.7;0.5;3.6666666666666665;16.816666666666666;0.0;0.95
32;45.15;47.11666666666667;59.93333333333333;4.116666666666667;3.716666666666667;15.983333333333334;56.5;13.266666666666667;5.75;2.533333333333333;0.15;0.8166666666666667
33;49.266666666666666;52.91666666666667;68.76666666666667;2.5166666666666666;4.833333333333333;15.983333333333333;54.8;26.416666666666668;8.316666666666666;1.6;0.0;1.0166666666666666
34;51.56666666666667;52.21666666666667;63.85;3.716666666666667;6.533333333333333;13.15;45.18333333333333;26.15;6.2;1.65;0.0;1.2
35;49.33333333333333;62.43333333333333;77.66666666666667;3.7666666666666666;9.566666666666666;13.35;43.75;26.466666666666665;7.233333333333333;1.3;0.0;1.4666666666666666
36;54.45;71.2;81.85;3.8;11.55;13.45;40.15;1.5;8.2;0.9;0.0;0.85
37;57.8;73.5;78.95;5.25;16.55;15.6;39.25;28.0;10.65;0.75;0.0;1.0
38;65.25;77.45;83.3;7.3;19.15;18.55;44.65;3.35;18.15;0.55;0.0;1.65
39;65.85;80.05;87.15;8.3;22.35;22.9;51.9;18.85;21.85;0.6;0.0;1.35
40;65.6;71.55;84.1;11.45;19.1;23.05;56.3;6.15;19.1;0.45;0.0;1.0
41;65.3;69.15;77.25;15.45;21.0;26.6;62.3;31.7;19.35;0.45;0.0;1.35
42;65.6;65.2;75.85;16.2;20.75;29.1;69.15;8.3;20.2;0.85;12.7;1.6
43;66.2;68.35;80.45;18.0;22.4;33.15;75.55;7.15;22.15;0.5;0.0;2.6
44;62.5;66.45;77.9;20.85;21.75;34.4;82.85;9.6;23.95;1.0;0.0;1.65
45;65.2;68.9;76.1;21.45;24.1;32.55;76.25;6.95;21.55;0.65;0.0;2.1
46;64.7;76.7;82.3;24.5;23.6;38.15;88.05;7.35;23.1;1.6;0.0;3.2
47;60.45;71.0;80.65;25.35;24.4;40.65;90.55;7.9;22.0;0.8;0.0;2.15
48;72.1;79.4;88.2;26.9;26.15;42.35;96.6;9.5;23.9;0.7;0.0;3.1
49;62.15;72.3;77.9;31.05;25.55;41.5;100.6;7.5;22.7;1.35;0.0;2.25
50;56.25;62.3;75.4;32.65;22.1;43.5;106.75;9.75;20.8;0.8;0.0;3.15
51;53.25;63.2;77.6;32.15;22.65;44.3;100.4;7.8;20.4;1.15;0.0;1.5
52;55.85;64.85;75.4;31.4;24.45;41.5;95.0;8.55;20.4;1.1;0.0;2.05
53;53.45;62.8;75.25;30.35;24.05;39.2;94.6;8.7;22.5;0.85;0.0;1.4
54;57.65;62.25;74.95;27.55;20.95;39.2;92.85;7.1;18.95;1.9;0.0;0.9
55;67.2;68.65;77.3;23.4;23.3;34.75;86.65;19.15;19.15;0.95;0.0;2.15
56;74.8;74.3;88.1;26.0;23.1;33.45;80.9;7.6;19.4;2.0;0.0;1.7
57;86.7;87.15;102.25;21.55;22.3;31.5;74.55;6.55;20.9;2.15;0.0;2.3
58;84.9;84.55;95.65;22.95;23.35;33.75;70.85;21.1;23.25;2.25;0.0;2.05
59;89.55;87.4;101.95;34.5;34.5;43.9;85.45;8.15;24.65;2.1;0.0;2.55
60;82.25;91.7;95.0;26.15;26.1;31.25;77.9;9.3;23.85;1.5;0.0;1.65
61;96.05;91.3;100.55;23.8;25.85;32.95;79.2;23.1;28.65;1.55;0.0;1.55
62;98.1;93.8;103.95;24.4;26.45;30.7;75.05;8.95;23.95;1.45;0.0;2.55
63;95.85;93.0;105.1;27.6;27.1;34.0;81.2;10.25;27.15;2.3;0.0;3.25
64;93.55;96.8;104.5;27.1;25.8;37.7;86.7;9.65;25.55;2.3;0.0;2.75
65;105.9;105.9;112.7;28.6;28.45;37.25;86.05;9.45;24.95;2.05;0.0;4.2
66;99.05;98.8;100.75;28.9;26.55;40.7;90.1;10.1;26.25;2.25;0.0;1.65
67;97.5;100.0;100.35;30.1;31.3;41.65;89.05;10.85;33.8;3.25;0.0;4.0
68;97.0;98.35;101.8;30.2;27.4;40.4;91.7;10.3;30.0;2.5;0.0;3.55
69;91.0;97.2;101.5;29.25;25.3;44.2;93.9;11.8;29.3;2.1;0.0;4.95
70;89.45;94.95;103.5;31.65;28.25;42.5;91.45;10.5;28.95;2.7;0.0;3.55
71;88.05;95.75;102.7;29.9;26.85;39.45;88.0;10.4;26.1;2.2;0.0;2.8
72;72.7;81.65;90.95;34.95;29.85;39.85;84.8;11.15;28.95;2.15;0.0;2.15
73;67.75;76.6;86.1;33.05;27.15;40.5;87.1;9.4;28.45;1.45;0.0;1.9
74;59.1;75.7;80.6;34.15;26.65;39.9;85.4;22.2;25.1;0.8;0.0;2.55
75;48.9;67.65;77.1;32.4;23.25;36.75;83.95;9.15;22.1;0.6;0.0;2.55
76;43.8;61.35;74.05;31.4;26.25;33.85;80.15;9.25;21.6;0.55;0.0;3.0
77;35.65;51.7;63.1;30.65;22.5;31.6;76.7;7.05;15.65;0.35;0.0;1.3
78;28.0;43.4;56.05;27.55;23.85;31.35;77.4;6.5;14.05;0.45;0.0;1.2
79;20.1;33.25;41.6;29.35;23.85;29.05;81.65;6.35;11.9;0.55;0.0;1.35
80;16.2;30.85;44.55;38.2;35.3;32.35;91.05;19.65;11.05;0.3;0.0;1.7
81;12.7;22.45;35.55;21.0;18.85;18.25;61.5;15.45;3.7;0.4;0.0;1.2
82;10.35;21.1;28.35;10.65;9.1;14.05;43.75;52.4;2.55;0.25;0.0;0.55
83;10.75;18.05;26.2;10.0;8.15;14.45;48.65;39.45;1.85;0.25;0.0;0.25
84;7.45;15.75;24.05;6.6;5.95;15.75;54.45;13.45;1.35;1.0;0.0;0.25
85;6.95;14.2;22.95;6.0;7.6;16.95;59.7;13.7;2.7;0.15;0.0;0.25
86;10.4;17.75;25.55;5.9;6.3;12.85;48.75;13.75;3.05;0.05;0.0;0.9
87;25.55;30.15;38.8;6.1;10.8;13.1;41.65;26.8;1.9;0.5;0.0;0.25
88;30.5;32.85;46.35;5.95;6.85;14.1;40.6;2.05;1.75;0.5;0.0;0.15
89;14.95;20.35;26.85;5.1;5.9;15.1;44.9;1.1;1.55;0.25;0.0;0.1
90;7.6;13.85;19.65;5.05;4.9;13.65;40.05;26.05;3.3;0.1;0.0;0.15
91;4.4;9.9;13.65;3.25;4.3;7.6;26.7;0.4;0.85;0.1;0.0;0.1
92;3.8;8.9;11.5;5.15;6.15;5.7;21.3;0.5;1.45;0.05;0.0;0.0
93;3.15;7.15;9.55;3.55;3.85;4.95;17.25;0.45;1.6;0.15;0.0;0.0
94;2.25;5.9;7.45;2.85;3.75;4.2;14.65;13.2;1.4;0.05;0.0;0.0
95;2.25;6.666666666666667;7.466666666666667;2.05;2.466666666666667;3.6166666666666667;15.016666666666666;26.083333333333332;1.3;0.0;0.0;0.0
