;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
35;48.79333333333333;16.141666666666666;23.758333333333333;57.76166666666666;62.665
36;41.335;14.685;20.536666666666665;73.16666666666667;53.72
37;41.08833333333334;15.055;21.566666666666666;91.51833333333335;52.788333333333334
38;43.18333333333334;18.87;20.94833333333333;58.06833333333333;58.07833333333333
39;41.971666666666664;16.218333333333334;23.133333333333333;73.53833333333333;60.056666666666665
40;42.196666666666665;16.856666666666666;22.281666666666666;60.278333333333336;52.17833333333333
41;39.68833333333333;15.671666666666667;22.240000000000002;64.71166666666667;57.575
42;44.94833333333334;16.538333333333334;23.200000000000003;62.59666666666665;60.65
43;45.46333333333334;17.235;27.413333333333334;76.93166666666666;64.31
44;41.29333333333334;15.888333333333332;23.626666666666665;69.765;60.868333333333325
45;47.18166666666667;14.485;24.791666666666668;65.315;61.40166666666667
46;49.93666666666667;13.719999999999999;23.765;55.508333333333326;64.74
47;45.19;14.433333333333334;25.583333333333336;53.55166666666666;65.905
48;44.681666666666665;13.241666666666667;23.41;39.818333333333335;70.01
49;48.50833333333334;11.625;27.65;54.263333333333335;67.31833333333333
50;51.523333333333326;11.668333333333333;26.68;68.98666666666666;67.56666666666666
51;46.85166666666666;9.346666666666666;29.616666666666667;63.485;78.48666666666666
52;60.41;9.671666666666667;29.94;52.81666666666667;71.275
53;59.115;11.338333333333335;27.166666666666664;73.45333333333333;66.28833333333333
54;50.97666666666666;13.081666666666667;33.54;62.62;66.43666666666667
55;55.181666666666665;13.350000000000001;23.979999999999997;88.29833333333333;61.47333333333333
56;53.894999999999996;13.723333333333333;26.203333333333333;60.20666666666666;61.18
57;49.269999999999996;10.77;25.276666666666664;61.06833333333333;64.52666666666667
58;56.18333333333334;12.94;26.356666666666662;92.15333333333334;66.58333333333333
59;55.06;14.775000000000002;24.86333333333333;93.555;69.28833333333333
60;53.72333333333333;13.213333333333333;27.435000000000002;89.00166666666667;77.57499999999999
61;60.11333333333334;12.233333333333334;26.2;94.30666666666666;77.70666666666668
62;61.76;12.86;26.96;111.13;82.61666666666667
63;58.001666666666665;11.135;28.166666666666664;93.0;89.64333333333335
64;69.84166666666667;11.25;30.101666666666667;105.325;100.80000000000001
65;67.78166666666667;10.771666666666667;32.306666666666665;89.96166666666667;93.35499999999999
66;62.88333333333333;12.943333333333335;33.343333333333334;100.275;98.72
67;58.77166666666667;11.896666666666667;32.75;134.63;102.23666666666665
68;63.403333333333336;11.433333333333334;34.42166666666667;80.455;104.48333333333332
69;62.03333333333333;10.938333333333333;30.03;100.58500000000001;100.39500000000001
70;56.48166666666667;11.388333333333334;28.876666666666665;83.05833333333334;93.57333333333332
71;52.766666666666666;10.855;27.053333333333335;122.99333333333334;94.18
72;53.55166666666666;11.908333333333335;29.73;87.47;86.76833333333333
73;48.26166666666667;9.23;25.048333333333332;93.81;78.72666666666666
74;40.21333333333334;10.483333333333334;22.65;129.75333333333333;73.22833333333334
75;40.778333333333336;11.481666666666666;18.951666666666668;63.49333333333334;71.66666666666667
76;44.8;13.303333333333335;19.19;88.03999999999999;59.8
77;41.36833333333334;11.996666666666666;14.666666666666668;72.60166666666666;54.33666666666667
78;36.023333333333326;11.598333333333333;15.348333333333333;80.43833333333333;49.181666666666665
79;30.963333333333335;6.898333333333333;14.508333333333333;70.00833333333333;42.25666666666667
80;29.243333333333332;5.991666666666666;11.52;85.42666666666666;39.26166666666667
81;27.83833333333333;4.398333333333333;10.798333333333334;71.59;37.06
82;24.89666666666667;4.675;9.965;69.36166666666665;31.761666666666663
83;22.915;2.5966666666666667;10.285;60.39999999999999;26.77
84;23.291666666666664;4.19;10.453333333333333;67.09833333333333;24.97
85;21.35;2.248333333333333;8.075;98.72;25.606666666666666
86;19.921666666666667;1.3666666666666667;9.21;59.06;21.826666666666664
87;22.321666666666665;1.17;8.855;84.70833333333334;21.968333333333334
88;22.288333333333334;3.82;12.11;71.33166666666666;27.21
89;19.19;1.7116666666666664;7.076666666666667;88.795;23.553333333333335
90;16.59166666666667;1.1916666666666667;5.851666666666667;62.74666666666667;19.301666666666662
91;14.516666666666666;1.1083333333333334;5.66;83.175;16.305
92;14.521666666666667;3.213333333333333;7.208333333333333;79.60499999999999;11.568333333333333
93;9.363333333333333;0.7266666666666667;3.94;52.10666666666667;10.096666666666668
94;8.831666666666667;0.5916666666666667;3.3;95.48833333333333;7.681666666666667
95;5.828333333333333;7.221666666666667;2.631666666666667;59.59833333333333;7.265
