;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
20;3.05;1.6300000000000001;0.61;0.19;10.43;10.56;18.11;12.27;3.41;2.17;577.6;0.0;0.0
21;3.07;2.17;0.25;0.28;13.8;15.92;30.4;21.49;6.25;3.5100000000000002;693.53;0.08;0.44
22;4.47;4.85;0.52;0.18;19.06;20.0;44.56;33.04;15.19;6.44;503.56;0.6900000000000001;0.13
23;8.61;5.93;0.46;0.88;26.7;26.81;48.98;42.35;27.52;11.25;643.57;0.95;0.94
24;11.62;6.03;0.27;1.4;31.6;32.38;35.480000000000004;29.740000000000002;22.53;7.53;640.24;0.35;1.62
25;12.36;9.37;0.46;0.99;34.0;30.39;44.88;41.74;33.91;12.870000000000001;453.67;0.86;7.25
26;10.53;10.66;2.54;2.9;39.78;40.98;71.22;70.58;31.7;16.57;220.35;2.8;0.88
27;11.66;11.31;1.4100000000000001;3.42;43.95;42.77;75.23;70.83;57.37;25.63;3.02;5.5;0.72
28;16.78;11.97;0.85;2.04;44.01;43.69;72.33;54.27;56.51;29.490000000000002;3.95;3.27;1.97
29;18.46;12.7;0.9;2.43;44.74;46.65;70.46;56.74;72.38;42.54;4.55;1.82;2.25
30;21.03;15.4;0.41;3.36;52.82;53.18;71.06;54.05;71.65;46.46;7.19;1.41;1.51
31;23.54;19.7;0.55;5.27;67.52;63.0;67.78;49.37;68.02;36.73;5.62;1.74;2.44
32;22.94;15.06;0.9;4.11;56.25;53.64;64.82;48.42;56.03;26.96;10.32;1.15;1.0
33;24.759999999999998;15.77;1.56;2.95;49.91;49.67;60.29;41.24;53.15;24.97;3.78;1.19;1.52
34;23.63;15.86;1.62;3.23;50.75;47.63;60.45;33.839999999999996;53.81;24.06;4.12;0.88;1.45
35;23.43;17.32;0.9299999999999999;3.38;45.46;48.9;55.2;30.35;51.2;21.43;8.58;0.97;0.88
36;24.77;15.66;1.1400000000000001;3.87;45.4;48.83;45.67;21.919999999999998;46.49;19.02;2.94;1.35;0.95
37;26.64;16.88;1.8699999999999999;2.59;42.67;44.32;47.98;20.69;47.21;17.63;3.13;0.9400000000000001;1.62
38;26.64;15.81;0.72;2.76;47.02;47.19;48.59;21.81;48.07;18.13;4.48;1.19;1.47
39;26.45;16.18;0.98;2.35;45.42;46.13;49.5;19.29;46.77;16.85;3.36;1.31;1.02
40;28.81;18.75;1.49;2.6;45.86;46.08;47.32;18.18;41.23;16.35;3.85;1.42;0.91
41;32.01;19.44;1.38;3.11;49.05;48.11;49.769999999999996;21.12;40.25;15.62;3.66;1.52;1.66
42;29.16;21.34;1.54;2.79;50.57;50.69;50.02;21.37;43.36;17.03;5.5600000000000005;1.12;1.31
43;30.89;20.45;0.92;2.79;50.4;54.15;47.87;20.91;43.95;16.46;16.919999999999998;1.82;1.22
44;31.91;20.28;0.87;2.41;50.339999999999996;52.07;48.0;19.26;40.53;17.65;4.87;1.29;1.04
45;34.83;25.03;2.73;2.7;53.38;55.64;48.7;20.66;40.2;17.05;4.08;1.4;2.05
46;34.88;23.84;1.76;3.1;52.04;58.37;52.23;21.69;39.93;17.0;10.02;1.1;1.09
47;34.42;22.64;1.4;2.8;54.35;56.09;48.2;23.18;35.05;15.59;6.65;1.38;1.0
48;41.66;27.74;1.6;3.0300000000000002;60.45;65.81;52.31;22.7;36.01;15.81;4.68;1.48;0.93
49;39.72;28.74;1.31;2.8;60.37;63.1;48.96;22.53;35.61;15.95;5.67;1.47;2.2
50;37.57;29.29;2.76;2.08;55.339999999999996;60.71;52.81;25.7;36.86;16.19;5.45;1.22;2.67
51;37.660000000000004;30.54;1.48;2.25;56.13;58.51;50.98;23.56;39.4;16.2;11.95;1.21;2.01
52;38.65;30.5;1.03;1.96;62.2;67.18;53.48;26.3;35.33;18.43;5.64;1.72;1.38
53;36.95;32.34;3.1999999999999997;2.27;61.76;68.76;55.589999999999996;31.740000000000002;36.46;17.26;7.38;1.46;4.49
54;34.64;27.01;2.36;2.54;57.95;66.09;61.56;38.2;36.37;19.28;5.05;1.24;2.27
55;33.31;25.62;1.05;2.25;61.910000000000004;67.43;51.9;29.53;39.73;16.82;4.32;1.48;1.57
56;33.82;26.79;1.04;1.75;64.82;68.84;48.36;22.61;34.85;15.51;30.87;1.08;1.54
57;37.45;29.48;2.05;2.42;88.97;93.73;49.96;25.9;41.94;21.59;7.62;1.06;1.82
58;35.94;27.49;1.04;3.4;90.49;86.5;50.02;25.59;40.93;21.13;25.509999999999998;0.74;0.6
59;38.35;28.27;1.49;2.83;72.48;73.51;48.01;26.18;42.81;19.5;11.45;1.22;1.81
60;40.87;34.42;0.88;3.71;82.72;78.26;48.75;22.45;39.35;20.69;13.25;1.55;0.8
61;41.51;34.29;1.87;3.14;82.79;84.47;50.17;25.36;41.77;23.34;7.0600000000000005;1.06;2.5100000000000002
62;42.88;33.82;3.1;3.44;85.46;85.72;52.29;27.35;43.96;22.13;7.14;1.3;1.01
63;44.519999999999996;37.73;1.66;3.2600000000000002;88.63;85.78;52.06;26.97;41.08;22.740000000000002;12.87;2.62;1.1099999999999999
64;49.89;42.339999999999996;1.4;2.2;90.21;91.44;57.96;30.16;42.64;23.07;13.9;4.3;1.63
65;45.01;40.25;1.67;3.06;93.05;92.88;56.13;29.13;43.15;23.96;76.52;3.65;1.46
66;46.45;39.23;1.64;2.62;89.78;91.15;53.27;26.35;44.05;23.3;68.71;2.11;2.42
67;41.62;35.11;1.56;2.66;82.57;86.34;54.38;29.19;40.52;25.29;29.89;1.42;1.45
68;43.11;36.78;1.21;2.22;81.86;82.68;54.63;30.77;39.76;22.61;22.38;0.9;1.09
69;40.18;35.58;1.94;2.3;76.07;78.38;51.77;28.86;42.9;23.43;7.2;1.55;2.0
70;36.99;30.03;2.11;2.17;69.82000000000001;68.99;50.82;26.29;42.87;23.92;3.61;1.25;1.45
71;29.26;25.29;1.24;2.82;61.62;64.87;49.88;26.2;40.2;20.62;45.21;1.6;0.96
72;29.55;25.080000000000002;0.92;2.4;63.32;61.79;43.82;22.83;35.18;17.759999999999998;123.98;1.42;0.8
73;30.0;23.9;1.52;2.32;57.8;55.9;44.65;24.89;34.3;22.93;188.32;1.15;1.7
74;25.73;20.75;1.38;1.96;49.19;46.36;40.45;21.3;32.07;16.59;357.2;0.82;1.84
75;23.43;19.41;0.86;1.61;46.35;44.88;37.65;17.55;34.13;16.72;717.43;1.12;7.65
76;21.2;15.790000000000001;0.27;1.82;40.11;36.26;33.45;17.240000000000002;26.28;15.08;954.53;0.93;0.17
77;22.51;17.15;1.06;2.13;36.91;32.69;30.29;16.28;26.68;13.71;794.15;1.14;9.12
78;16.52;10.81;0.6900000000000001;1.55;30.73;28.97;28.69;14.97;26.419999999999998;11.57;831.59;0.79;11.8
79;16.55;11.1;0.25;1.27;27.35;28.88;26.419999999999998;12.37;24.36;12.07;878.17;1.41;12.59
80;19.06;14.44;1.02;1.63;29.91;30.45;24.21;12.01;17.55;8.36;1070.71;1.0;10.38
81;15.16;11.94;1.12;1.29;29.759999999999998;27.51;22.99;11.24;18.31;7.59;944.29;0.81;22.73
82;12.66;9.55;0.55;1.4;22.48;22.73;20.55;10.55;14.63;5.13;1042.79;0.49;1.62
83;13.540000000000001;10.44;0.71;0.89;21.22;20.12;20.57;10.41;15.68;5.97;1143.17;0.64;0.47000000000000003
84;12.65;8.92;0.58;0.91;20.85;22.82;22.34;11.3;14.459999999999999;5.71;1319.0;0.49;0.08
85;12.49;9.93;0.65;0.78;16.13;18.56;24.05;13.52;12.29;3.9899999999999998;1111.02;0.45;0.71
86;11.85;9.94;0.69;0.58;14.52;16.19;20.39;8.59;10.35;3.91;1206.32;0.38;0.72
87;8.96;6.06;0.24;0.48;20.38;19.32;12.79;5.9;9.07;3.07;926.45;0.27;0.0
88;9.55;6.15;0.19;0.47000000000000003;33.01;36.07;16.07;7.14;7.82;4.63;951.85;0.2;0.0
89;8.73;7.46;0.56;0.26;22.34;23.28;16.08;6.6;8.3;3.66;667.56;0.18;9.07
90;6.69;4.9;0.49;0.37;13.54;15.07;13.9;5.8;6.7;2.13;805.15;0.25;0.15
91;5.58;4.09;0.22;0.38;9.95;10.72;8.11;4.07;6.19;2.17;1107.58;0.85;0.0
92;6.88;4.89;0.38;0.37;11.24;12.0;7.93;4.48;5.82;2.82;809.23;0.1;0.04
93;5.08;3.36;0.42;0.18;7.95;8.35;7.64;3.68;4.38;1.55;989.64;0.0;0.14
94;3.56;2.96;0.28;0.29;6.48;6.6899999999999995;6.69;2.98;3.91;1.38;1130.6;0.1;0.05
95;10.0;6.0;0.0;0.5;10.0;12.0;5.5;3.0;10.0;2.5;961.0;0.0;1.0
