,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
20,2.5,19.75,10.5,0.75,2.25,0.75,2.0,0.25,1.75,1.75,7.25
21,2.25,38.75,24.5,1.5,2.75,1.75,7.25,1.5,2.25,4.25,6.75
22,2.25,45.0,30.5,1.75,3.5,4.5,11.5,2.75,3.75,12.5,8.75
23,1.5,28.25,26.5,5.25,6.0,5.0,11.0,1.5,7.25,21.5,10.5
24,5.0,19.0,10.0,0.0,3.0,4.0,6.0,3.0,6.0,12.0,7.0
25,1.25,27.75,19.5,5.0,5.5,7.0,15.0,6.25,9.25,20.75,14.25
26,5.5,41.0,39.5,9.25,15.5,7.75,21.0,5.25,9.75,13.0,21.75
27,2.25,32.25,34.75,13.25,15.0,8.75,17.25,5.25,17.75,22.25,23.5
28,7.25,33.0,34.75,17.75,23.75,8.25,22.0,8.75,17.25,17.5,25.5
29,4.666666666666667,36.333333333333336,47.666666666666664,27.666666666666668,32.666666666666664,13.333333333333334,29.666666666666668,17.333333333333332,31.0,38.0,25.0
30,9.5,46.25,52.25,35.0,38.0,18.5,36.0,21.5,41.25,43.5,24.5
31,5.0,48.5,61.5,19.5,25.0,20.5,41.5,24.25,27.75,36.0,26.75
32,7.75,37.5,46.25,10.75,17.0,16.75,29.25,16.0,20.5,25.0,17.5
33,6.5,43.25,49.25,13.75,17.5,11.5,25.0,13.0,21.75,28.5,16.5
34,7.0,35.5,39.5,16.25,20.0,14.75,27.0,14.25,25.0,31.5,17.5
35,4.333333333333333,39.333333333333336,55.666666666666664,16.666666666666668,19.666666666666668,18.666666666666668,29.333333333333332,17.0,28.666666666666668,34.666666666666664,15.666666666666666
36,2.5,25.25,44.25,14.5,15.75,14.25,25.0,12.25,20.0,21.25,15.75
37,6.25,24.25,43.75,15.0,18.0,16.75,27.5,11.75,23.75,24.5,21.75
38,4.5,34.0,45.25,13.75,16.25,18.0,28.5,14.75,27.75,29.5,22.0
39,6.0,37.25,47.5,11.75,15.0,15.75,28.0,15.75,26.25,27.5,20.0
40,7.25,32.0,40.25,13.5,17.75,16.75,26.0,16.25,22.5,21.25,16.0
41,5.0,32.0,47.25,12.0,15.5,17.25,32.75,18.0,24.5,26.0,21.5
42,6.0,37.75,52.25,15.5,19.25,19.75,30.75,20.0,25.25,26.25,18.25
43,7.5,29.25,53.0,13.0,18.0,17.5,31.0,20.75,26.5,25.25,21.25
44,3.75,37.0,48.5,13.5,15.5,25.0,32.0,20.5,21.75,23.5,23.25
45,5.5,37.25,56.5,12.75,16.75,19.0,34.5,19.5,27.25,25.25,23.25
46,5.5,39.0,57.0,12.5,15.5,20.0,37.0,22.5,21.5,21.5,26.0
47,4.25,32.25,57.0,10.25,14.75,22.75,28.5,17.25,25.5,20.75,25.25
48,4.25,33.25,59.75,7.75,10.5,24.5,32.5,20.25,21.5,23.0,26.0
49,6.75,28.75,62.0,9.5,12.75,21.75,32.5,19.0,18.75,22.5,22.75
50,5.75,26.0,66.0,9.5,13.25,20.75,29.5,16.25,23.0,25.0,25.75
51,6.75,34.25,52.5,15.75,21.75,17.0,27.0,18.75,21.75,26.0,24.25
52,4.5,34.75,51.25,11.0,13.5,25.75,34.25,27.75,23.5,22.0,24.5
53,4.0,43.25,55.0,11.25,14.25,23.5,32.0,22.25,19.5,21.0,23.75
54,5.5,45.5,57.5,6.75,10.5,13.75,25.5,16.5,21.75,23.75,21.75
55,5.0,41.25,53.5,15.25,18.5,17.25,29.75,17.5,20.75,23.5,21.75
56,9.5,41.0,54.75,9.5,13.5,20.75,30.5,17.75,22.0,22.0,33.0
57,6.666666666666667,36.0,57.0,10.333333333333334,15.0,19.0,30.0,17.666666666666668,20.333333333333332,23.666666666666668,37.666666666666664
58,10.75,41.75,54.75,13.75,18.75,19.0,33.0,17.75,25.75,30.25,40.25
59,10.25,50.0,52.0,14.5,24.25,22.75,37.0,22.75,33.25,35.0,42.0
60,10.25,42.75,48.0,8.0,14.0,22.5,33.75,24.75,27.0,26.0,34.5
61,4.75,39.25,57.0,11.25,14.25,22.25,34.0,23.5,31.5,35.75,38.5
62,7.333333333333333,46.666666666666664,60.0,12.0,16.0,20.666666666666668,42.333333333333336,23.333333333333332,24.666666666666668,25.666666666666668,37.333333333333336
63,9.25,46.75,61.75,14.25,21.75,23.5,39.0,31.0,29.5,32.75,39.0
64,4.0,46.0,54.333333333333336,12.333333333333334,14.666666666666666,19.666666666666668,36.333333333333336,26.333333333333332,26.666666666666668,27.0,34.666666666666664
65,7.5,52.25,64.75,12.25,15.0,22.25,40.75,25.75,29.75,27.25,35.0
66,7.25,56.0,60.5,11.25,15.5,27.0,36.25,24.75,29.5,30.25,39.5
67,8.75,50.5,64.75,13.75,18.25,20.25,32.75,19.25,28.75,34.75,33.0
68,5.333333333333333,49.333333333333336,61.666666666666664,14.333333333333334,16.333333333333332,28.0,38.666666666666664,22.333333333333332,29.333333333333332,29.666666666666668,32.0
69,6.25,47.25,68.5,11.5,16.0,23.75,34.25,24.0,26.75,30.5,30.0
70,4.5,42.5,70.5,12.0,14.5,18.5,33.25,21.0,23.5,27.5,29.25
71,6.5,39.5,60.5,12.25,16.75,19.25,30.5,21.25,27.25,30.25,29.5
72,7.5,44.75,48.75,11.25,14.75,20.5,34.0,21.0,22.0,21.75,27.5
73,6.5,37.5,46.5,10.25,14.75,20.75,29.5,16.75,25.0,28.0,24.0
74,4.5,38.75,39.0,7.5,11.75,18.75,30.0,14.5,18.5,22.5,23.25
75,3.25,31.5,36.0,8.25,12.25,19.75,27.5,16.5,20.0,22.25,18.75
76,3.0,29.5,32.5,7.0,9.75,12.75,18.25,10.0,12.75,18.0,20.0
77,3.5,29.75,32.75,4.5,8.5,14.5,22.25,13.25,13.75,17.5,18.25
78,3.5,27.25,23.25,5.5,7.25,12.75,17.5,7.75,15.0,19.0,13.5
79,4.75,26.0,19.5,3.75,7.25,11.0,20.5,10.75,14.25,15.0,13.75
80,4.25,23.25,23.5,4.5,7.0,13.25,20.75,11.75,14.5,18.5,15.25
81,2.25,15.25,23.0,5.5,6.5,11.75,17.5,9.75,11.5,15.0,16.0
82,2.75,19.0,23.5,2.75,4.75,8.25,19.5,10.5,9.5,12.0,11.75
83,3.25,22.75,23.75,4.25,6.75,9.75,13.0,7.0,8.5,12.5,11.0
84,1.0,21.5,22.0,2.5,4.25,11.5,18.0,9.0,7.5,11.25,10.5
85,1.25,27.25,23.75,2.75,3.25,9.5,14.75,9.25,6.25,8.75,8.5
86,2.25,26.25,22.25,2.5,3.75,15.25,17.0,10.5,7.25,9.0,11.75
87,2.25,16.25,20.0,3.5,4.25,25.25,18.5,18.0,6.0,12.0,9.5
88,0.75,17.0,19.5,4.75,5.0,26.5,18.0,18.0,7.25,6.5,11.75
89,1.75,13.5,17.5,3.5,4.75,17.75,12.5,11.0,5.5,6.75,11.25
90,0.3333333333333333,14.333333333333334,15.0,2.0,2.3333333333333335,13.333333333333334,10.0,8.666666666666666,3.0,6.0,6.666666666666667
91,0.0,7.0,11.0,2.5,2.5,5.0,9.5,3.75,4.0,8.75,5.0
92,0.5,4.25,10.25,2.0,2.0,3.5,8.75,3.0,2.75,3.5,5.0
93,0.5,5.75,9.5,1.25,1.5,1.75,4.25,2.75,2.0,3.25,5.25
94,1.0,5.5,6.0,0.5,1.25,3.0,6.75,1.75,4.5,5.25,3.0
95,,,,,,,,,,,
