,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
56,101.5,80.75,80.0,27.25,39.75,33.0,101.25,68.0
57,103.5,79.0,75.75,35.25,56.25,54.25,111.25,84.0
58,94.5,66.0,66.5,34.25,51.75,55.0,105.75,78.0
59,106.25,72.75,70.5,29.5,49.75,55.0,98.0,75.5
60,95.5,71.75,69.25,26.5,41.5,56.25,109.25,86.75
61,99.0,69.5,68.0,28.25,49.75,54.25,110.25,93.75
62,113.25,71.25,71.75,28.0,45.75,66.25,122.5,89.5
63,110.0,73.0,70.25,34.0,52.0,82.25,129.5,107.5
64,128.25,85.25,80.5,24.25,48.0,80.0,130.75,100.25
65,126.25,81.0,79.5,23.5,41.25,82.5,121.0,96.25
66,123.25,75.25,70.75,22.0,51.5,81.5,121.25,105.75
67,133.75,81.25,82.5,19.5,46.75,81.0,117.75,103.0
68,129.5,90.75,84.5,28.0,42.25,68.5,130.25,99.25
69,134.75,79.75,76.0,22.0,39.25,66.25,126.25,100.75
70,107.0,73.25,70.75,26.75,51.5,52.75,114.25,97.5
71,105.5,71.75,69.25,23.25,38.25,43.0,109.0,87.0
72,103.75,71.75,72.25,22.75,34.25,35.25,101.25,73.75
73,96.5,69.5,67.0,22.25,34.25,37.5,102.75,81.75
74,78.5,61.0,57.25,14.25,25.25,35.75,86.25,75.5
75,76.25,58.75,56.0,17.75,28.25,25.75,73.25,57.5
76,67.25,56.25,52.75,16.25,26.0,21.0,71.5,50.75
77,55.0,46.5,45.0,15.5,22.0,21.0,64.0,44.25
78,50.75,41.25,40.25,12.5,24.0,23.25,57.75,42.5
79,56.0,45.5,44.5,8.75,12.25,19.25,48.5,35.5
80,43.75,42.75,41.5,11.75,22.5,18.5,53.0,30.25
81,46.5,44.25,42.25,10.5,14.25,20.5,60.25,34.0
82,39.75,44.0,42.0,9.0,14.75,14.0,47.5,30.75
83,46.25,53.25,51.25,8.0,16.25,14.5,43.25,26.25
84,53.0,72.5,69.75,6.5,8.25,15.25,42.25,22.25
85,56.0,78.75,77.5,6.75,7.5,10.25,37.5,20.5
86,46.5,63.5,64.75,9.5,12.0,11.0,49.0,27.5
87,28.25,38.5,40.0,21.5,25.75,11.0,52.0,35.0
88,35.25,34.25,34.75,34.0,51.0,15.75,54.75,47.5
89,32.5,33.75,33.5,15.25,37.75,13.25,42.25,28.25
90,25.25,35.75,35.25,7.5,11.0,8.75,29.0,19.75
91,25.0,28.5,29.0,3.5,5.0,7.75,26.25,11.5
92,17.75,21.5,21.25,3.75,6.5,12.75,18.75,12.25
93,15.25,25.0,25.5,4.75,4.25,4.0,18.75,11.0
94,8.0,14.25,14.5,0.75,2.5,4.0,11.0,6.25
95,10.666666666666666,15.0,15.666666666666666,1.6666666666666667,3.3333333333333335,3.3333333333333335,11.333333333333334,5.333333333333333
