,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
57,27.5,123.25,115.5,81.0,76.25,3.25,3.5,0.0,0.0,23.75,12.0,13.0
58,26.0,113.0,112.25,77.5,73.5,4.75,5.0,0.0,0.0,16.75,6.5,6.0
59,26.0,116.25,106.5,70.0,77.0,8.25,2.75,0.0,0.0,16.25,6.0,4.75
60,24.5,116.25,104.5,70.75,59.5,6.5,4.5,0.0,0.0,40.25,9.25,6.25
61,25.25,108.5,113.0,71.5,71.5,3.5,7.75,0.0,0.0,32.25,12.0,19.25
62,27.25,104.75,98.75,75.5,76.25,5.25,3.5,0.0,0.75,13.25,8.0,8.5
63,22.5,86.0,72.75,63.25,66.5,4.0,5.25,0.0,0.0,16.0,8.5,20.75
64,23.5,115.5,105.0,70.0,65.0,4.5,8.75,0.0,6.5,28.25,5.75,54.0
65,27.75,99.75,86.5,74.75,73.75,10.5,7.0,0.0,0.25,22.75,6.5,4.0
66,28.0,95.0,81.25,71.5,65.5,3.0,3.5,0.0,0.0,16.75,13.25,6.0
67,23.75,92.25,81.75,81.5,79.5,5.0,2.0,0.0,2.0,31.75,6.0,55.0
68,23.75,87.25,82.0,78.75,71.75,3.25,4.0,0.0,0.0,13.25,4.75,6.0
69,28.25,93.0,94.25,80.75,74.75,4.25,7.75,0.0,0.0,16.5,6.5,2.25
70,27.0,79.75,85.25,79.75,80.25,3.25,6.5,0.0,0.0,34.5,2.75,4.5
71,29.0,74.5,71.5,73.5,79.0,5.0,3.25,0.0,0.0,19.5,7.25,7.25
72,25.0,79.5,67.75,68.75,74.0,3.0,1.5,0.0,1.25,30.25,7.5,17.5
73,24.75,70.25,64.5,66.0,70.25,5.0,6.0,0.0,0.0,11.25,6.5,19.5
74,21.75,67.75,62.5,60.75,66.75,2.5,6.25,0.0,0.0,7.5,7.5,12.0
75,29.0,59.25,54.25,60.5,55.0,1.25,1.5,0.0,0.0,3.25,1.75,15.75
76,16.0,55.25,51.5,46.75,41.5,1.0,1.0,0.0,0.0,5.25,2.5,4.5
77,26.0,53.75,53.0,47.0,43.5,1.0,3.75,0.0,0.0,14.75,5.75,12.0
78,17.0,51.75,44.0,46.25,40.25,1.5,1.75,0.0,0.0,15.0,3.5,12.5
79,19.5,46.25,46.25,47.25,39.25,1.5,3.0,0.0,5.5,3.0,6.0,7.75
80,13.5,48.0,37.5,42.0,36.25,1.0,2.75,0.0,0.0,16.25,1.0,14.25
81,14.75,47.75,44.75,42.0,38.0,0.5,2.0,0.0,0.25,3.75,0.5,1.75
82,14.25,46.0,44.75,34.0,26.5,0.5,0.0,0.0,0.0,1.75,1.25,2.0
83,14.25,34.75,38.75,37.0,25.5,0.0,1.75,0.0,0.0,7.75,1.75,3.25
84,16.5,39.25,31.5,34.75,22.0,3.5,2.0,0.0,0.0,3.5,2.75,1.5
85,18.0,31.5,27.5,35.75,22.25,1.25,2.25,0.0,0.0,1.5,0.75,1.75
86,10.25,37.75,23.5,28.25,21.25,0.75,1.75,0.0,0.5,2.75,0.5,0.0
87,6.0,29.75,24.5,27.75,19.0,0.25,3.75,0.0,0.0,17.5,0.75,0.75
88,10.5,36.25,36.5,28.75,20.75,1.5,1.25,0.0,0.0,10.5,0.75,5.0
89,11.5,30.75,29.75,29.0,19.75,0.25,1.0,0.0,0.0,2.5,1.25,2.0
90,8.75,27.5,27.0,26.25,15.75,0.5,0.5,0.0,0.0,1.75,0.25,1.0
91,7.0,25.0,19.5,18.5,17.25,2.0,1.25,0.0,0.0,3.0,7.5,16.0
92,8.25,25.25,22.0,18.25,13.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0
93,6.75,21.0,16.75,18.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,20.75,16.25,15.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,18.5,11.75,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
