,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
28,37.0,31.666666666666668,6.666666666666667,68.0,83.0,12.333333333333334,84.33333333333333,71.66666666666667,31.333333333333332,34.333333333333336
29,43.333333333333336,35.333333333333336,7.0,89.0,86.66666666666667,16.666666666666668,92.0,93.33333333333333,32.0,36.666666666666664
30,40.333333333333336,37.0,8.666666666666666,90.66666666666667,88.0,18.0,89.0,90.66666666666667,32.666666666666664,34.333333333333336
31,50.0,43.333333333333336,9.0,70.33333333333333,86.0,22.0,90.0,66.0,37.0,39.333333333333336
32,37.333333333333336,33.333333333333336,9.666666666666666,47.333333333333336,75.66666666666667,20.0,81.33333333333333,51.666666666666664,27.666666666666668,35.0
33,32.0,35.333333333333336,10.666666666666666,46.0,58.666666666666664,20.333333333333332,66.33333333333333,48.0,28.0,28.0
34,36.333333333333336,31.0,9.0,45.333333333333336,62.333333333333336,17.0,67.0,48.0,29.333333333333332,33.0
35,40.666666666666664,35.333333333333336,6.0,46.666666666666664,62.333333333333336,28.666666666666668,74.33333333333333,44.333333333333336,35.0,31.666666666666668
36,39.666666666666664,35.666666666666664,13.666666666666666,41.333333333333336,49.666666666666664,13.666666666666666,53.0,36.666666666666664,35.333333333333336,35.333333333333336
37,37.333333333333336,33.0,10.0,40.0,60.0,17.0,65.66666666666667,41.333333333333336,32.0,35.333333333333336
38,38.333333333333336,30.333333333333332,9.666666666666666,44.0,50.333333333333336,14.0,56.666666666666664,42.333333333333336,31.666666666666668,31.333333333333332
39,44.666666666666664,39.666666666666664,12.666666666666666,52.333333333333336,61.333333333333336,15.666666666666666,66.0,44.0,38.333333333333336,38.666666666666664
40,43.333333333333336,38.0,11.0,38.0,55.666666666666664,19.0,66.0,36.0,36.666666666666664,37.666666666666664
41,48.666666666666664,39.0,12.0,37.0,56.0,16.333333333333332,59.333333333333336,34.0,40.333333333333336,42.333333333333336
42,47.333333333333336,37.333333333333336,19.333333333333332,46.666666666666664,60.0,37.333333333333336,64.33333333333333,46.666666666666664,39.666666666666664,41.0
43,51.666666666666664,43.666666666666664,12.666666666666666,53.0,60.0,18.333333333333332,66.33333333333333,47.333333333333336,46.666666666666664,42.0
44,52.666666666666664,42.666666666666664,12.666666666666666,45.666666666666664,57.333333333333336,16.666666666666668,62.666666666666664,43.333333333333336,42.666666666666664,40.0
45,52.333333333333336,37.666666666666664,17.333333333333332,43.666666666666664,61.333333333333336,19.0,69.66666666666667,44.666666666666664,44.333333333333336,44.333333333333336
46,54.666666666666664,54.0,21.666666666666668,44.333333333333336,65.0,21.666666666666668,73.0,45.0,53.0,61.0
47,53.333333333333336,48.333333333333336,16.0,41.0,69.0,19.0,77.33333333333333,41.666666666666664,46.0,47.666666666666664
48,52.333333333333336,55.666666666666664,18.666666666666668,29.333333333333332,57.0,17.666666666666668,62.0,32.0,55.333333333333336,45.666666666666664
49,56.333333333333336,62.333333333333336,13.0,43.666666666666664,58.0,15.666666666666666,65.0,39.0,56.0,50.0
50,50.0,54.333333333333336,15.333333333333334,41.0,52.666666666666664,18.0,56.333333333333336,42.333333333333336,53.0,45.333333333333336
51,51.666666666666664,61.666666666666664,23.0,45.333333333333336,59.333333333333336,19.666666666666668,64.0,47.666666666666664,58.0,48.666666666666664
52,62.0,66.0,11.333333333333334,41.666666666666664,53.333333333333336,19.0,60.333333333333336,37.0,61.333333333333336,59.333333333333336
53,63.666666666666664,60.0,14.333333333333334,49.333333333333336,61.666666666666664,21.0,67.66666666666667,49.666666666666664,55.666666666666664,58.0
54,62.666666666666664,63.333333333333336,13.333333333333334,49.666666666666664,64.0,18.666666666666668,68.66666666666667,48.0,62.0,54.0
55,65.66666666666667,53.666666666666664,15.333333333333334,51.666666666666664,66.33333333333333,13.666666666666666,71.66666666666667,53.0,52.666666666666664,56.0
56,59.0,58.333333333333336,15.333333333333334,45.333333333333336,62.666666666666664,20.666666666666668,68.0,48.333333333333336,48.333333333333336,55.0
57,62.0,83.33333333333333,21.666666666666668,52.666666666666664,69.66666666666667,18.333333333333332,72.66666666666667,46.666666666666664,77.66666666666667,60.333333333333336
58,56.333333333333336,63.333333333333336,18.0,51.666666666666664,67.33333333333333,23.666666666666668,75.0,46.666666666666664,55.666666666666664,53.0
59,53.333333333333336,58.666666666666664,15.0,40.666666666666664,62.666666666666664,15.666666666666666,69.66666666666667,36.333333333333336,56.333333333333336,49.666666666666664
60,71.0,58.666666666666664,17.666666666666668,45.333333333333336,65.33333333333333,16.333333333333332,67.33333333333333,40.666666666666664,66.0,63.0
61,73.33333333333333,65.33333333333333,19.0,47.333333333333336,63.333333333333336,22.333333333333332,70.33333333333333,40.333333333333336,67.33333333333333,63.666666666666664
62,74.0,57.666666666666664,17.333333333333332,41.666666666666664,69.66666666666667,21.333333333333332,77.66666666666667,43.333333333333336,63.0,68.66666666666667
63,70.0,57.0,32.0,49.0,62.666666666666664,18.333333333333332,68.0,42.666666666666664,61.0,60.333333333333336
64,84.66666666666667,76.66666666666667,17.666666666666668,51.0,69.0,22.333333333333332,77.66666666666667,46.666666666666664,81.66666666666667,77.0
65,89.33333333333333,77.66666666666667,20.333333333333332,52.666666666666664,65.0,18.333333333333332,71.33333333333333,43.333333333333336,83.0,82.66666666666667
66,88.33333333333333,72.0,26.666666666666668,56.0,73.66666666666667,21.0,82.66666666666667,52.0,81.33333333333333,83.0
67,82.33333333333333,61.333333333333336,17.666666666666668,56.0,76.0,19.666666666666668,78.0,49.0,63.666666666666664,75.33333333333333
68,92.66666666666667,72.33333333333333,17.0,52.333333333333336,73.0,26.0,79.66666666666667,45.666666666666664,77.66666666666667,83.0
69,80.0,69.33333333333333,21.0,42.333333333333336,68.66666666666667,19.333333333333332,69.33333333333333,41.666666666666664,71.66666666666667,74.33333333333333
70,75.66666666666667,59.0,15.333333333333334,47.333333333333336,63.666666666666664,16.666666666666668,64.0,40.333333333333336,63.0,65.0
71,63.333333333333336,46.666666666666664,14.333333333333334,45.0,63.666666666666664,13.666666666666666,53.0,50.333333333333336,52.666666666666664,51.0
72,59.666666666666664,49.333333333333336,13.0,47.333333333333336,53.333333333333336,21.0,43.0,60.0,52.333333333333336,48.666666666666664
73,57.0,47.0,13.666666666666666,41.0,54.333333333333336,11.0,54.333333333333336,38.666666666666664,50.333333333333336,45.666666666666664
74,48.0,44.666666666666664,16.666666666666668,36.333333333333336,45.0,29.0,50.0,31.0,47.0,40.333333333333336
75,47.333333333333336,49.666666666666664,9.0,30.666666666666668,46.666666666666664,11.333333333333334,47.666666666666664,28.333333333333332,39.333333333333336,43.0
76,42.333333333333336,31.333333333333332,21.666666666666668,30.333333333333332,41.0,12.333333333333334,45.333333333333336,30.666666666666668,35.0,40.333333333333336
77,39.666666666666664,25.0,9.666666666666666,33.0,37.333333333333336,11.0,38.0,28.333333333333332,28.0,34.333333333333336
78,35.0,18.333333333333332,7.666666666666667,28.0,40.666666666666664,12.333333333333334,45.333333333333336,24.666666666666668,20.333333333333332,32.0
79,34.333333333333336,33.333333333333336,10.333333333333334,29.333333333333332,34.0,12.0,37.666666666666664,27.333333333333332,38.333333333333336,28.0
80,29.333333333333332,25.0,8.666666666666666,26.0,33.333333333333336,9.333333333333334,37.333333333333336,24.0,24.666666666666668,22.666666666666668
81,29.666666666666668,24.0,3.0,26.666666666666668,27.666666666666668,7.0,28.666666666666668,24.0,25.333333333333332,24.333333333333332
82,23.666666666666668,16.333333333333332,3.0,17.333333333333332,26.666666666666668,6.666666666666667,30.333333333333332,16.0,19.333333333333332,22.0
83,26.666666666666668,15.333333333333334,3.3333333333333335,17.333333333333332,27.333333333333332,7.0,29.666666666666668,19.333333333333332,17.666666666666668,23.0
84,22.0,14.333333333333334,3.3333333333333335,16.0,18.333333333333332,3.3333333333333335,19.0,13.333333333333334,14.0,18.333333333333332
85,16.333333333333332,16.333333333333332,1.6666666666666667,16.0,18.666666666666668,6.0,20.333333333333332,12.333333333333334,17.333333333333332,14.333333333333334
86,12.0,10.0,1.6666666666666667,10.333333333333334,18.333333333333332,5.666666666666667,19.0,12.0,11.333333333333334,9.333333333333334
87,16.333333333333332,10.333333333333334,4.333333333333333,9.666666666666666,14.666666666666666,2.3333333333333335,13.666666666666666,7.0,13.0,13.0
88,15.0,10.0,1.6666666666666667,8.333333333333334,13.0,3.6666666666666665,14.333333333333334,7.666666666666667,10.666666666666666,11.666666666666666
89,15.333333333333334,10.333333333333334,2.3333333333333335,14.0,18.666666666666668,4.333333333333333,18.666666666666668,14.666666666666666,10.333333333333334,12.0
90,10.666666666666666,6.666666666666667,2.0,4.666666666666667,10.333333333333334,1.3333333333333333,9.666666666666666,5.0,7.333333333333333,7.333333333333333
91,9.0,7.0,2.3333333333333335,8.333333333333334,11.0,2.3333333333333335,11.0,7.333333333333333,8.666666666666666,8.0
92,9.0,6.0,1.0,3.6666666666666665,6.333333333333333,1.6666666666666667,6.0,4.666666666666667,6.666666666666667,8.0
93,7.0,4.0,1.6666666666666667,6.0,8.0,1.6666666666666667,8.666666666666666,6.333333333333333,4.666666666666667,7.0
94,4.0,5.666666666666667,1.0,6.0,5.666666666666667,0.0,5.333333333333333,5.666666666666667,5.666666666666667,4.0
95,,,,,,,,,,
