,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
12,0.2,4.2,0.0,2.2,0.8,0.0,0.4,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.8,0.4,1.4,4.0,0.0,0.0,0.0,0.4,0.6,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.6,0.6,2.6,3.8,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.8,0.2,2.0,7.0,0.0,0.4,0.4,0.2,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,7.6,0.0,3.2,6.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,9.8,0.2,7.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,8.4,0.2,6.0,3.0,0.0,0.2,0.6,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,1.4,16.2,1.6,7.6,5.6,0.2,0.8,0.2,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,27.6,3.4,13.2,5.6,0.4,0.0,0.2,0.0,1.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.2,41.2,6.8,28.4,7.0,1.0,0.0,0.4,0.2,1.6,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.4,46.8,8.0,29.6,13.8,0.8,0.2,0.4,0.4,1.2,0.8,0.2,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
23,13.6,54.8,13.6,37.0,19.0,1.6,1.2,0.2,0.0,1.6,1.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.2,53.4,12.2,43.0,17.4,2.2,1.4,0.0,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.6,84.2,17.8,50.2,21.8,3.0,3.6,0.2,0.2,3.0,0.8,0.0,3.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0
26,15.4,80.0,29.4,50.4,23.0,4.4,3.6,1.2,0.0,3.2,1.6,0.0,3.2,1.4,0.2,2.0,0.2,1.4,0.0,0.2
27,37.2,101.6,52.6,49.2,26.2,7.2,6.4,3.2,0.6,2.8,0.6,0.6,2.8,0.6,0.2,1.2,0.0,3.2,0.0,0.0
28,22.8,90.0,47.2,38.6,24.6,4.8,4.0,3.6,1.0,3.2,1.8,0.6,3.6,1.8,0.0,1.4,0.0,8.0,0.0,1.2
29,23.4,89.8,43.2,44.6,31.6,5.8,4.2,3.8,2.2,5.2,3.6,1.8,5.2,3.4,0.2,1.6,0.0,2.6,0.0,0.0
30,26.4,101.0,39.8,40.0,21.6,6.6,4.2,5.0,1.6,5.6,1.8,1.0,5.6,1.6,0.0,1.8,0.0,1.6,0.4,0.0
31,30.8,100.4,39.8,49.2,32.2,3.8,2.8,5.4,2.0,5.8,1.8,1.8,5.4,1.6,0.0,0.6,0.0,2.0,0.4,0.2
32,20.6,83.8,34.4,42.0,27.4,4.0,4.2,4.0,3.0,5.8,2.2,1.6,6.0,2.2,0.4,3.4,0.6,12.6,0.0,0.0
33,19.8,78.0,35.0,41.6,30.6,5.4,5.0,6.0,2.0,4.8,3.2,1.6,4.8,3.0,0.0,2.4,0.0,1.4,0.6,0.0
34,17.2,77.8,29.6,42.4,32.2,5.4,4.6,6.0,4.4,6.4,2.8,2.2,6.6,2.4,0.0,0.6,0.0,1.8,0.0,0.0
35,22.0,70.4,17.4,45.8,38.0,6.4,6.6,4.4,3.6,5.4,2.2,1.6,5.8,1.8,0.0,0.8,0.0,1.0,0.0,0.0
36,14.8,77.8,24.0,42.8,39.2,7.2,3.8,7.2,2.6,6.8,5.6,1.6,6.4,5.4,0.4,1.0,0.2,2.2,0.0,0.0
37,17.8,83.8,23.4,38.6,36.2,8.0,4.6,9.6,4.8,8.6,3.0,3.0,8.2,3.2,0.4,0.8,0.8,1.4,0.0,0.0
38,19.8,83.2,24.6,47.2,49.2,6.0,4.8,9.0,3.8,6.6,4.4,2.4,7.0,4.8,1.4,2.4,1.8,7.4,0.0,0.0
39,23.0,84.4,25.2,37.8,35.8,7.6,5.4,8.4,4.2,7.4,4.2,2.4,7.6,4.4,0.4,3.8,1.4,4.2,0.0,0.0
40,16.6,81.4,18.0,43.6,40.6,6.4,2.2,7.2,5.6,11.6,5.8,3.8,11.6,6.0,1.8,0.8,1.4,6.2,0.0,0.0
41,14.6,82.4,22.0,51.0,46.8,3.4,4.0,6.4,5.6,11.6,3.0,3.0,10.8,3.8,0.8,1.6,2.4,6.4,0.0,0.2
42,17.4,71.0,21.2,49.0,48.6,4.6,3.8,9.2,4.8,10.6,7.2,3.6,11.4,6.8,0.6,1.4,0.8,5.2,1.8,0.0
43,12.2,86.8,25.8,53.2,48.0,6.4,6.4,10.8,3.8,13.0,6.0,2.6,11.8,6.2,1.0,1.0,6.6,9.2,0.0,0.4
44,15.2,82.8,24.2,51.0,46.0,5.6,3.4,5.8,3.0,10.0,9.0,1.0,10.4,8.6,0.8,2.2,2.0,2.4,0.0,0.0
45,13.8,81.2,22.6,58.6,52.8,7.0,5.0,6.6,6.0,14.0,6.2,3.4,13.8,6.2,0.4,1.2,3.4,1.8,0.0,0.4
46,16.8,90.2,25.8,59.4,54.2,6.8,5.2,9.6,4.6,14.2,7.4,2.4,13.8,6.6,1.0,1.6,2.0,12.0,0.0,0.0
47,18.0,74.8,17.6,57.2,55.8,4.8,7.0,8.6,5.8,12.0,6.8,2.0,11.8,6.8,1.8,1.4,9.2,6.4,0.0,0.0
48,14.4,79.6,20.0,64.6,50.4,3.8,8.6,8.4,5.8,12.8,8.4,4.2,11.8,8.8,0.4,1.0,0.4,7.4,0.0,0.4
49,14.2,79.8,25.2,61.2,42.2,4.6,6.4,10.2,5.8,12.6,8.4,4.2,13.0,7.8,0.6,1.2,1.2,1.4,0.0,0.0
50,13.75,80.75,21.0,55.0,46.5,7.25,4.5,10.25,4.0,10.25,7.0,3.0,10.0,6.75,3.0,1.25,4.75,1.5,0.0,0.0
51,12.75,83.0,21.25,66.5,44.75,6.0,3.75,8.5,3.25,13.75,9.0,2.25,13.75,9.25,1.25,0.75,4.0,1.5,0.0,0.0
52,13.25,76.25,16.75,62.0,52.5,6.25,5.25,9.0,4.75,13.5,9.75,3.0,13.25,9.75,1.5,1.5,1.75,3.5,0.5,0.0
53,13.75,84.0,23.0,55.0,47.75,4.25,2.0,6.5,3.25,11.0,5.0,2.25,10.5,5.25,1.5,2.0,4.5,7.25,0.0,0.25
54,21.75,79.75,28.25,64.5,46.5,4.75,3.5,8.25,4.75,13.0,7.5,3.75,13.0,8.0,0.75,2.75,3.0,10.0,0.0,0.0
55,15.25,81.0,27.0,64.5,58.0,6.0,3.75,9.0,6.25,13.25,9.0,4.25,13.5,8.5,1.0,1.75,3.0,24.5,0.0,0.25
56,15.75,86.75,26.75,64.0,54.0,4.75,3.0,7.0,4.25,14.75,9.25,1.75,14.0,8.75,1.5,0.5,1.5,1.5,0.0,0.0
57,19.25,81.0,36.0,63.25,49.5,4.75,3.25,6.5,5.0,10.75,6.25,3.75,10.75,6.75,0.0,3.25,0.5,8.75,0.0,0.0
58,23.25,87.0,33.5,70.75,50.0,5.75,3.5,7.0,4.25,16.75,8.25,2.75,15.75,9.0,0.0,2.5,0.0,7.5,0.5,0.0
59,15.75,87.5,30.75,71.0,54.0,6.5,7.75,7.75,3.0,13.75,7.75,2.0,13.5,7.5,1.0,1.75,9.75,3.5,12.0,0.5
60,16.0,86.75,25.0,72.75,57.5,6.25,3.0,8.5,5.0,20.0,10.75,2.25,20.0,10.25,0.5,2.0,2.75,29.25,3.5,0.0
61,26.75,89.5,31.0,76.5,58.25,7.25,5.25,9.5,4.75,18.0,12.5,3.75,17.75,12.5,1.5,1.0,5.5,1.25,0.0,5.5
62,24.75,88.25,25.25,82.75,48.75,5.5,4.5,8.5,7.25,19.0,13.0,4.5,18.75,11.75,1.5,1.25,7.75,1.5,0.25,0.0
63,20.5,88.0,32.5,80.25,52.0,7.75,4.5,9.0,6.0,16.75,10.25,3.5,17.25,10.25,1.75,3.25,3.75,11.25,0.0,1.25
64,18.5,84.0,28.25,101.25,55.75,7.5,3.75,10.25,6.0,25.0,13.0,3.5,25.0,13.0,5.0,1.75,5.75,5.5,0.75,0.0
65,19.5,91.75,32.5,98.5,52.5,4.5,4.5,11.0,5.25,23.75,9.0,4.25,22.5,9.5,0.75,1.75,0.5,8.75,0.0,2.0
66,16.5,90.0,28.25,103.25,64.25,4.75,3.5,12.0,7.5,25.25,14.25,4.25,25.5,14.25,1.25,1.25,24.75,3.25,2.5,0.0
67,20.25,95.25,31.25,95.75,52.75,4.25,4.5,10.75,8.75,21.75,10.25,6.25,21.75,10.5,2.0,3.0,13.0,6.0,0.25,2.0
68,18.0,95.0,32.25,106.0,64.5,3.0,4.75,9.75,5.75,19.5,12.25,3.75,18.5,12.75,1.5,1.5,6.75,4.5,0.0,0.0
69,19.25,80.0,25.5,86.5,50.75,4.5,4.5,7.25,4.25,24.5,14.25,3.0,23.5,13.5,2.0,1.0,10.75,2.5,9.5,0.5
70,19.5,71.75,25.25,77.75,49.5,5.0,6.5,7.25,6.5,18.25,11.25,4.25,18.75,11.0,2.5,3.5,11.25,2.25,0.75,0.75
71,19.25,72.75,22.25,77.0,41.5,5.5,3.5,5.0,3.5,17.75,6.5,2.0,18.0,6.5,3.5,1.5,4.75,5.25,0.25,0.0
72,11.0,65.5,19.75,76.25,50.75,4.0,2.75,9.5,5.75,19.25,11.25,3.0,19.75,11.0,1.75,4.0,9.5,23.0,1.0,1.75
73,10.5,66.75,17.0,85.25,52.75,3.75,2.25,6.75,4.0,17.25,10.75,3.25,17.0,10.5,2.25,1.25,18.5,4.0,0.0,2.25
74,8.5,58.5,12.75,69.75,57.5,4.0,1.75,4.25,2.5,11.0,3.75,1.0,11.0,4.0,2.0,1.25,7.0,1.75,8.5,0.0
75,7.5,56.75,12.0,63.75,56.75,1.75,2.0,3.25,2.5,15.25,6.5,1.5,15.25,6.0,4.25,1.0,21.75,2.0,4.0,0.75
76,7.0,50.75,10.25,55.0,53.0,4.25,0.5,3.0,2.5,12.0,5.0,1.0,12.0,4.25,5.0,0.5,9.5,0.5,0.0,0.75
77,7.0,44.5,9.0,43.75,26.25,2.25,0.5,2.25,1.75,11.75,4.25,1.5,11.75,4.5,0.75,1.75,4.25,2.25,1.5,6.0
78,4.25,36.25,7.5,31.5,20.75,1.5,0.75,3.0,0.75,7.5,2.25,0.0,7.5,2.0,1.0,0.0,1.25,1.5,2.25,0.0
79,2.75,35.25,6.5,37.5,15.5,1.75,1.25,5.25,2.25,9.25,5.5,1.0,9.5,5.0,1.5,0.5,2.0,0.25,1.0,0.0
80,2.25,31.0,7.25,32.5,15.25,0.5,0.25,2.0,1.0,7.0,2.75,0.25,7.25,2.75,0.75,0.25,2.25,0.25,0.0,0.0
81,2.0,28.5,7.25,36.0,12.25,1.75,0.5,1.25,1.5,5.25,1.75,1.0,5.0,1.75,4.25,0.5,8.0,0.0,0.0,0.0
82,1.75,28.25,2.5,23.25,9.25,0.5,0.25,1.5,1.5,2.0,1.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.75,31.5,3.0,28.75,14.0,0.5,1.5,1.0,0.75,1.25,0.75,0.25,1.25,0.75,0.25,0.0,0.5,0.0,0.0,0.0
84,1.75,28.75,3.5,26.5,8.75,0.25,0.25,2.25,1.75,1.5,0.5,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,29.75,3.5,24.5,10.5,0.0,0.75,1.5,2.5,2.25,1.0,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,23.5,2.0,21.25,4.5,0.5,0.5,2.25,2.5,1.0,1.25,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,19.25,2.0,17.5,9.75,1.0,0.25,2.0,1.25,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,21.0,2.5,28.0,13.25,1.75,0.0,1.25,1.25,1.5,0.75,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,16.0,2.5,28.5,12.25,0.0,0.25,1.25,1.5,1.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,13.75,1.0,16.25,8.0,0.5,1.5,0.5,1.25,1.0,0.75,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,13.75,1.0,12.25,5.0,1.0,0.25,0.5,1.25,0.25,1.25,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,15.75,1.0,8.5,7.75,1.25,0.25,1.0,1.5,0.5,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,12.0,0.25,7.0,5.0,0.5,1.0,1.0,0.25,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,7.5,0.25,6.0,5.75,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,7.25,0.25,4.0,3.5,0.25,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
