,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
41,124.66666666666667,113.0,12.333333333333334,22.666666666666668,18.0,107.66666666666667,132.33333333333334,1.6666666666666667,0.3333333333333333
42,109.66666666666667,128.66666666666666,8.666666666666666,25.333333333333332,15.666666666666666,102.33333333333333,134.0,5.333333333333333,1.0
43,135.33333333333334,142.0,10.666666666666666,22.666666666666668,19.0,108.33333333333333,129.0,5.0,1.0
44,121.0,113.0,10.0,23.333333333333332,15.0,107.0,122.33333333333333,3.3333333333333335,0.3333333333333333
45,132.66666666666666,136.33333333333334,10.333333333333334,19.0,13.0,113.33333333333333,135.33333333333334,3.0,2.3333333333333335
46,142.33333333333334,154.66666666666666,15.0,24.666666666666668,16.333333333333332,114.66666666666667,140.0,14.333333333333334,1.3333333333333333
47,141.33333333333334,143.0,11.0,22.333333333333332,16.0,127.0,151.0,5.0,1.0
48,161.0,169.0,12.666666666666666,27.666666666666668,14.0,118.66666666666667,145.0,7.333333333333333,2.3333333333333335
49,165.33333333333334,174.0,12.333333333333334,24.666666666666668,17.0,124.66666666666667,154.66666666666666,12.666666666666666,2.0
50,182.0,195.0,13.666666666666666,23.0,12.333333333333334,123.66666666666667,140.66666666666666,1.0,1.3333333333333333
51,144.66666666666666,164.33333333333334,8.666666666666666,21.666666666666668,12.666666666666666,119.0,138.66666666666666,37.333333333333336,3.0
52,190.33333333333334,204.0,16.0,25.0,15.666666666666666,141.33333333333334,158.66666666666666,18.0,4.0
53,199.66666666666666,183.33333333333334,19.333333333333332,25.0,19.0,168.0,180.33333333333334,11.666666666666666,4.666666666666667
54,181.66666666666666,177.33333333333334,17.0,22.0,16.0,188.66666666666666,188.66666666666666,9.0,6.0
55,188.33333333333334,167.33333333333334,18.333333333333332,20.0,13.333333333333334,172.66666666666666,207.66666666666666,17.333333333333332,5.333333333333333
56,216.0,214.33333333333334,13.333333333333334,26.666666666666668,12.666666666666666,153.0,164.0,6.0,1.3333333333333333
57,270.0,276.6666666666667,16.666666666666668,20.0,14.0,129.33333333333334,153.33333333333334,10.333333333333334,1.0
58,274.3333333333333,266.3333333333333,19.0,30.0,19.0,129.0,164.33333333333334,4.333333333333333,1.3333333333333333
59,230.33333333333334,241.66666666666666,18.0,26.333333333333332,13.333333333333334,133.0,142.33333333333334,14.333333333333334,2.0
60,202.66666666666666,212.0,12.333333333333334,26.666666666666668,16.333333333333332,125.33333333333333,150.66666666666666,10.666666666666666,2.6666666666666665
61,209.0,220.0,10.666666666666666,26.0,14.333333333333334,117.0,153.66666666666666,13.666666666666666,2.3333333333333335
62,175.66666666666666,184.66666666666666,14.333333333333334,30.666666666666668,17.666666666666668,117.66666666666667,146.0,4.0,1.3333333333333333
63,180.33333333333334,176.33333333333334,11.666666666666666,24.333333333333332,16.333333333333332,117.0,152.33333333333334,8.666666666666666,1.3333333333333333
64,182.33333333333334,195.66666666666666,11.333333333333334,20.0,17.666666666666668,112.33333333333333,141.33333333333334,58.666666666666664,8.333333333333334
65,167.66666666666666,170.0,11.333333333333334,23.333333333333332,14.333333333333334,111.33333333333333,134.0,6.666666666666667,1.3333333333333333
66,160.33333333333334,158.0,13.333333333333334,23.0,14.666666666666666,107.0,140.0,4.333333333333333,3.3333333333333335
67,146.66666666666666,158.33333333333334,8.0,30.0,19.0,111.0,136.0,2.3333333333333335,4.333333333333333
68,148.66666666666666,152.66666666666666,7.333333333333333,35.0,12.333333333333334,115.33333333333333,149.0,9.333333333333334,3.0
69,149.33333333333334,148.33333333333334,8.333333333333334,23.333333333333332,11.333333333333334,110.0,128.66666666666666,10.666666666666666,6.666666666666667
70,133.66666666666666,136.0,5.333333333333333,24.333333333333332,16.0,107.33333333333333,123.0,10.333333333333334,5.0
71,134.0,128.66666666666666,6.0,18.666666666666668,9.333333333333334,102.66666666666667,118.0,17.333333333333332,2.0
72,119.66666666666667,132.33333333333334,7.666666666666667,17.666666666666668,8.0,87.66666666666667,103.0,2.0,5.666666666666667
73,118.66666666666667,129.33333333333334,4.0,13.666666666666666,7.333333333333333,103.66666666666667,104.66666666666667,8.666666666666666,2.6666666666666665
74,98.0,104.33333333333333,3.3333333333333335,11.333333333333334,5.0,83.66666666666667,84.33333333333333,3.3333333333333335,3.3333333333333335
75,94.66666666666667,97.33333333333333,3.3333333333333335,14.333333333333334,4.666666666666667,76.33333333333333,80.66666666666667,2.3333333333333335,7.666666666666667
76,97.66666666666667,96.33333333333333,4.333333333333333,19.0,2.6666666666666665,78.33333333333333,74.33333333333333,2.6666666666666665,1.0
77,92.66666666666667,77.33333333333333,1.3333333333333333,10.333333333333334,2.0,66.66666666666667,70.33333333333333,2.0,3.0
78,78.33333333333333,75.33333333333333,1.3333333333333333,2.6666666666666665,2.0,60.333333333333336,61.333333333333336,0.3333333333333333,1.6666666666666667
79,74.33333333333333,65.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,59.333333333333336,55.333333333333336,0.0,0.6666666666666666
80,69.0,63.333333333333336,0.6666666666666666,3.0,2.3333333333333335,58.0,55.666666666666664,0.0,4.0
81,67.66666666666667,63.666666666666664,1.6666666666666667,3.3333333333333335,2.3333333333333335,59.333333333333336,54.333333333333336,0.3333333333333333,0.3333333333333333
82,59.333333333333336,55.333333333333336,0.0,2.6666666666666665,0.6666666666666666,62.666666666666664,53.333333333333336,0.0,2.3333333333333335
83,62.333333333333336,50.0,1.3333333333333333,1.3333333333333333,1.0,117.66666666666667,76.66666666666667,0.0,1.3333333333333333
84,40.0,42.0,0.6666666666666666,1.0,0.6666666666666666,121.0,86.33333333333333,0.0,2.0
85,41.333333333333336,40.0,0.3333333333333333,0.6666666666666666,2.0,162.0,112.33333333333333,0.0,3.0
86,55.0,45.666666666666664,1.0,1.3333333333333333,1.6666666666666667,109.66666666666667,67.0,0.3333333333333333,1.6666666666666667
87,114.0,109.33333333333333,0.3333333333333333,0.0,1.3333333333333333,71.33333333333333,42.666666666666664,0.0,0.0
88,150.0,152.0,1.3333333333333333,1.3333333333333333,0.0,39.666666666666664,26.333333333333332,0.0,0.6666666666666666
89,101.0,80.0,1.0,1.0,0.0,39.0,31.666666666666668,0.0,1.0
90,37.333333333333336,29.0,0.0,0.6666666666666666,0.6666666666666666,33.333333333333336,19.333333333333332,0.0,1.6666666666666667
91,33.666666666666664,17.333333333333332,0.3333333333333333,0.0,0.0,26.333333333333332,18.333333333333332,0.0,0.3333333333333333
92,26.666666666666668,18.0,0.0,0.0,0.0,20.666666666666668,10.666666666666666,0.0,0.6666666666666666
93,26.0,15.333333333333334,0.6666666666666666,0.3333333333333333,0.0,21.666666666666668,15.0,0.0,2.0
94,21.0,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,18.0,11.666666666666666,0.0,0.0
95,,,,,,,,,
