,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
39,68.0,61.0,59.5,16.5,24.0,0.0,60.0,43.5
40,52.666666666666664,51.333333333333336,50.333333333333336,14.0,25.333333333333332,0.0,56.666666666666664,36.333333333333336
41,56.333333333333336,58.0,57.333333333333336,14.0,22.333333333333332,0.0,68.33333333333333,37.333333333333336
42,69.33333333333333,66.66666666666667,65.66666666666667,17.0,24.0,0.0,66.0,40.0
43,65.0,65.0,63.666666666666664,14.333333333333334,24.0,0.0,65.0,50.0
44,61.0,63.0,62.0,19.333333333333332,26.666666666666668,0.0,69.66666666666667,40.333333333333336
45,69.66666666666667,63.0,64.33333333333333,17.0,23.333333333333332,0.0,66.33333333333333,47.333333333333336
46,87.33333333333333,69.0,64.66666666666667,19.666666666666668,27.333333333333332,0.0,77.33333333333333,57.0
47,75.33333333333333,51.333333333333336,49.666666666666664,18.666666666666668,29.333333333333332,0.0,78.33333333333333,49.0
48,76.0,55.0,54.0,14.333333333333334,31.666666666666668,0.0,66.33333333333333,51.333333333333336
49,77.33333333333333,60.666666666666664,57.666666666666664,17.0,44.666666666666664,0.0,68.0,53.333333333333336
50,73.33333333333333,50.333333333333336,49.666666666666664,19.333333333333332,25.666666666666668,0.0,76.0,51.666666666666664
51,76.0,59.0,57.0,17.0,27.333333333333332,0.0,77.0,51.333333333333336
52,74.33333333333333,72.0,72.33333333333333,17.666666666666668,23.666666666666668,0.0,85.33333333333333,50.666666666666664
53,71.66666666666667,72.0,69.66666666666667,15.666666666666666,26.0,0.0,70.33333333333333,48.666666666666664
54,95.0,94.66666666666667,92.66666666666667,26.333333333333332,36.0,0.0,85.0,57.666666666666664
55,92.66666666666667,104.33333333333333,99.66666666666667,23.666666666666668,33.666666666666664,0.0,82.0,54.666666666666664
56,94.0,95.33333333333333,92.33333333333333,26.0,36.333333333333336,0.0,84.33333333333333,58.0
57,75.0,62.333333333333336,61.0,23.666666666666668,38.333333333333336,0.0,84.0,63.333333333333336
58,78.33333333333333,66.33333333333333,64.66666666666667,21.0,28.333333333333332,0.0,74.66666666666667,59.333333333333336
59,73.66666666666667,56.0,54.666666666666664,17.0,32.0,0.0,69.66666666666667,56.666666666666664
60,68.0,60.0,57.0,20.333333333333332,33.0,0.0,85.0,57.333333333333336
61,67.0,55.0,54.0,21.333333333333332,32.0,0.0,88.33333333333333,62.666666666666664
62,70.66666666666667,59.333333333333336,57.333333333333336,18.0,28.0,0.0,80.0,54.333333333333336
63,73.66666666666667,54.0,51.666666666666664,19.333333333333332,26.666666666666668,0.0,87.66666666666667,63.666666666666664
64,76.0,59.0,58.666666666666664,22.666666666666668,26.0,0.0,86.33333333333333,71.0
65,84.0,60.0,58.0,23.666666666666668,32.0,0.0,90.33333333333333,60.333333333333336
66,78.0,59.0,57.333333333333336,21.666666666666668,32.666666666666664,0.0,86.66666666666667,61.333333333333336
67,79.66666666666667,66.33333333333333,65.33333333333333,20.333333333333332,30.333333333333332,0.0,85.33333333333333,64.66666666666667
68,77.66666666666667,62.666666666666664,60.0,14.666666666666666,21.666666666666668,0.0,91.0,61.333333333333336
69,81.0,53.333333333333336,54.0,17.666666666666668,27.333333333333332,0.0,94.66666666666667,65.0
70,72.33333333333333,64.0,61.0,22.666666666666668,24.666666666666668,0.0,81.66666666666667,59.0
71,75.0,59.333333333333336,60.0,19.333333333333332,31.0,0.0,74.66666666666667,56.333333333333336
72,75.0,58.666666666666664,56.666666666666664,14.666666666666666,20.333333333333332,0.0,79.0,50.333333333333336
73,67.0,55.333333333333336,53.333333333333336,14.666666666666666,28.666666666666668,0.0,66.0,53.333333333333336
74,59.333333333333336,55.333333333333336,52.333333333333336,14.666666666666666,19.333333333333332,0.0,66.66666666666667,42.333333333333336
75,50.0,47.0,46.666666666666664,14.0,22.333333333333332,0.0,61.333333333333336,45.666666666666664
76,43.666666666666664,42.333333333333336,42.666666666666664,11.666666666666666,21.666666666666668,0.0,51.666666666666664,37.0
77,47.0,47.333333333333336,45.666666666666664,9.666666666666666,16.333333333333332,0.0,50.0,36.333333333333336
78,38.666666666666664,38.666666666666664,37.0,7.666666666666667,13.0,0.0,44.333333333333336,28.333333333333332
79,37.333333333333336,40.333333333333336,39.666666666666664,8.666666666666666,13.333333333333334,0.0,41.333333333333336,25.666666666666668
80,36.0,43.0,43.0,7.333333333333333,13.333333333333334,0.0,37.666666666666664,18.0
81,29.0,28.666666666666668,27.666666666666668,9.0,9.0,0.0,42.0,24.0
82,34.333333333333336,34.0,35.666666666666664,7.666666666666667,11.666666666666666,0.0,32.666666666666664,16.333333333333332
83,26.0,33.333333333333336,32.666666666666664,7.333333333333333,12.0,0.0,32.333333333333336,17.0
84,33.0,46.333333333333336,43.333333333333336,10.333333333333334,12.0,0.0,29.0,22.666666666666668
85,31.666666666666668,49.333333333333336,48.333333333333336,11.333333333333334,16.666666666666668,0.0,33.666666666666664,17.0
86,24.666666666666668,42.666666666666664,42.666666666666664,6.666666666666667,9.0,0.0,26.666666666666668,11.333333333333334
87,23.0,25.0,25.666666666666668,11.333333333333334,18.0,0.0,24.666666666666668,19.0
88,18.333333333333332,23.666666666666668,25.0,20.333333333333332,23.666666666666668,0.0,42.0,31.666666666666668
89,13.666666666666666,20.333333333333332,20.666666666666668,12.666666666666666,20.333333333333332,0.0,21.0,24.333333333333332
90,13.333333333333334,20.666666666666668,20.0,4.666666666666667,10.333333333333334,0.0,17.666666666666668,9.666666666666666
91,9.333333333333334,15.333333333333334,14.333333333333334,4.0,5.666666666666667,0.0,11.666666666666666,5.666666666666667
92,6.333333333333333,13.666666666666666,13.333333333333334,1.3333333333333333,5.0,0.0,15.333333333333334,6.666666666666667
93,3.6666666666666665,12.666666666666666,13.0,0.6666666666666666,3.3333333333333335,0.0,11.0,3.3333333333333335
94,10.333333333333334,12.333333333333334,13.0,1.6666666666666667,3.3333333333333335,0.0,11.0,7.0
95,6.666666666666667,10.0,10.333333333333334,1.3333333333333333,5.0,0.0,8.0,5.666666666666667
