,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
53,65.0,63.25,36.5,48.75,25.25,41.5,0.0,0.0,0.0,0.0
54,45.0,45.0,37.0,50.25,32.0,45.0,0.0,0.0,0.0,0.0
55,60.25,63.75,32.75,40.25,28.0,32.5,0.0,0.0,0.0,0.0
56,48.5,56.0,28.5,53.25,28.75,31.25,0.0,0.0,0.0,0.0
57,50.0,59.0,31.25,53.75,23.5,31.5,0.0,0.0,0.0,0.0
58,57.5,84.0,34.5,50.75,27.25,39.0,0.0,0.0,0.0,0.0
59,47.5,70.75,39.75,53.0,26.75,41.5,0.0,0.0,0.0,0.0
60,64.5,59.0,40.0,58.75,28.25,36.5,0.0,0.0,0.0,0.0
61,51.75,67.5,35.5,55.0,26.25,38.5,0.0,0.0,0.0,0.0
62,64.75,67.0,105.5,52.5,28.5,47.5,0.0,0.0,0.0,0.0
63,61.5,71.5,46.25,60.5,27.0,44.75,0.0,0.0,0.0,0.0
64,74.75,83.25,45.5,68.5,23.25,40.75,0.0,0.0,0.0,0.0
65,68.75,94.25,48.0,61.75,29.25,36.75,0.0,0.0,0.0,0.0
66,68.0,82.0,48.25,126.0,23.5,102.25,0.0,0.0,0.0,0.0
67,69.25,92.5,52.25,67.0,23.25,35.5,0.0,0.0,0.0,0.0
68,72.75,86.5,50.0,57.25,20.25,41.5,0.0,0.0,0.0,0.0
69,71.0,82.25,54.75,56.0,25.0,45.5,0.0,0.0,0.0,0.0
70,65.75,73.75,42.25,56.25,20.25,50.5,0.0,0.0,0.0,0.0
71,54.5,66.0,45.25,50.25,24.25,51.75,0.0,0.0,0.0,0.0
72,55.0,56.5,46.25,56.25,30.0,41.25,0.0,0.0,0.0,0.0
73,51.25,56.75,42.0,56.25,20.75,40.5,0.0,0.0,0.0,0.0
74,38.0,33.0,33.0,41.0,16.25,34.5,0.0,0.0,0.0,0.0
75,46.5,35.0,31.5,38.25,21.0,40.0,0.0,0.0,0.0,0.0
76,33.25,28.75,23.75,29.75,16.75,27.5,0.0,0.0,0.0,0.0
77,50.0,27.75,21.5,30.5,13.5,21.75,0.0,0.0,0.0,0.0
78,31.5,31.25,13.25,32.75,13.25,22.75,0.0,0.0,0.0,0.0
79,25.25,24.0,17.5,29.0,12.75,18.5,0.0,0.0,0.0,0.0
80,27.25,24.75,18.0,26.75,12.0,18.0,0.0,0.0,0.0,0.0
81,38.5,27.25,18.5,26.5,10.0,20.0,0.0,0.0,0.0,0.0
82,29.25,22.25,12.5,22.75,7.75,16.0,0.0,0.0,0.0,0.0
83,20.0,19.0,9.5,20.75,6.25,8.5,0.0,0.0,0.0,0.0
84,25.75,23.0,9.5,18.0,7.5,12.25,0.0,0.0,0.0,0.0
85,20.25,19.5,7.5,13.5,5.25,8.75,0.0,0.0,0.0,0.0
86,16.0,14.5,6.75,10.5,3.0,7.0,0.0,0.0,0.0,0.0
87,15.25,18.5,9.25,15.0,3.75,6.25,0.0,0.0,0.0,0.0
88,22.25,19.0,3.5,12.75,6.75,6.5,0.0,0.0,0.0,0.0
89,15.0,13.25,4.25,12.75,5.25,4.0,0.0,0.0,0.0,0.0
90,8.0,8.25,3.75,8.75,3.25,3.25,0.0,0.0,0.0,0.0
91,7.25,8.75,6.75,11.5,3.75,3.75,0.0,0.0,0.0,0.0
92,6.75,8.5,1.5,6.5,1.75,2.75,0.0,0.0,0.0,0.0
93,7.0,4.25,2.5,6.25,2.0,3.0,0.0,0.0,0.0,0.0
94,2.5,3.25,1.0,2.5,2.25,1.25,0.0,0.0,0.0,0.0
95,3.5,6.0,4.5,4.5,2.5,3.5,0.0,0.0,0.0,0.0
