,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,25.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,44.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,21.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,19.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,32.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,38.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,48.333333333333336,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,19.333333333333332,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,45.333333333333336,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,85.66666666666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,24.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.666666666666668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,31.333333333333332,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,34.333333333333336,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,15.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
