,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
25,81.33333333333333,97.33333333333333,64.33333333333333,13.0,79.66666666666667,76.0,32.333333333333336,64.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0
26,91.0,122.33333333333333,80.33333333333333,25.666666666666668,73.33333333333333,69.33333333333333,44.333333333333336,84.66666666666667,8.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
27,87.33333333333333,118.0,77.66666666666667,20.0,73.0,72.0,36.0,81.0,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,3.0
28,85.66666666666667,124.33333333333333,84.0,20.0,73.0,62.0,40.333333333333336,78.33333333333333,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0
29,85.33333333333333,126.33333333333333,77.0,22.0,76.33333333333333,73.33333333333333,31.0,76.33333333333333,6.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.3333333333333333,0.0,0.0
30,104.33333333333333,133.33333333333334,95.66666666666667,30.666666666666668,87.0,93.33333333333333,43.666666666666664,92.66666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.6666666666666666,0.0
31,102.66666666666667,132.0,92.66666666666667,28.333333333333332,97.66666666666667,111.0,48.666666666666664,81.0,7.666666666666667,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.666666666666666,0.6666666666666666,0.0,0.6666666666666666
32,99.66666666666667,130.0,88.0,22.333333333333332,87.66666666666667,90.66666666666667,50.0,119.0,6.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
33,101.0,122.33333333333333,96.33333333333333,21.333333333333332,84.33333333333333,93.66666666666667,50.666666666666664,90.33333333333333,7.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.0,0.3333333333333333
34,108.0,119.66666666666667,73.66666666666667,22.333333333333332,88.0,87.0,41.0,94.33333333333333,12.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0
35,100.0,129.66666666666666,93.33333333333333,19.0,89.0,100.33333333333333,50.666666666666664,93.66666666666667,11.0,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,0.0,0.0,0.0
36,103.66666666666667,112.33333333333333,69.0,17.0,83.66666666666667,101.0,50.0,75.0,10.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,9.666666666666666,1.3333333333333333,2.0,0.0
37,107.33333333333333,114.0,77.33333333333333,23.0,88.66666666666667,90.0,44.0,78.0,15.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,18.333333333333332,0.0,0.6666666666666666,0.0
38,107.66666666666667,134.33333333333334,80.66666666666667,24.0,94.33333333333333,88.0,52.0,74.33333333333333,13.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,22.666666666666668,0.0,0.0,0.0
39,102.66666666666667,133.66666666666666,89.0,16.333333333333332,103.0,105.0,52.666666666666664,78.66666666666667,20.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,23.666666666666668,0.3333333333333333,0.0,0.3333333333333333
40,104.0,111.66666666666667,82.33333333333333,22.333333333333332,106.33333333333333,109.33333333333333,51.333333333333336,71.33333333333333,18.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,22.333333333333332,2.6666666666666665,2.0,0.0
41,108.0,112.0,77.0,21.0,114.0,106.66666666666667,40.333333333333336,58.333333333333336,17.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,0.0,23.0,0.3333333333333333,0.6666666666666666,0.0
42,105.33333333333333,116.0,75.0,19.666666666666668,114.33333333333333,114.0,46.666666666666664,66.0,19.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.0,2.0
43,93.33333333333333,115.0,83.0,16.333333333333332,112.0,118.0,55.666666666666664,73.66666666666667,22.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.6666666666666666
44,98.66666666666667,111.66666666666667,78.66666666666667,17.333333333333332,107.33333333333333,107.33333333333333,46.0,68.0,21.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,30.333333333333332,0.0,0.0,0.0
45,90.66666666666667,103.33333333333333,87.33333333333333,18.666666666666668,109.33333333333333,123.33333333333333,54.666666666666664,76.33333333333333,20.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,0.0,0.0
46,111.0,128.0,78.66666666666667,17.0,124.0,134.0,52.333333333333336,87.66666666666667,29.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,24.666666666666668,0.3333333333333333,0.0,0.0
47,95.0,106.0,82.0,14.666666666666666,113.66666666666667,115.0,50.333333333333336,78.66666666666667,21.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,30.333333333333332,1.3333333333333333,1.3333333333333333,0.0
48,96.0,107.0,72.66666666666667,14.666666666666666,119.0,118.0,48.333333333333336,82.0,31.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.0,24.666666666666668,1.0,1.3333333333333333,1.3333333333333333
49,92.0,111.33333333333333,70.33333333333333,15.666666666666666,123.0,123.66666666666667,47.0,78.0,23.333333333333332,22.666666666666668,0.0,0.0,0.0,0.0,0.0,29.333333333333332,4.0,0.6666666666666666,0.0
50,95.33333333333333,114.0,69.0,17.666666666666668,114.0,112.33333333333333,42.333333333333336,69.0,20.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,27.666666666666668,3.0,0.0,0.0
51,102.33333333333333,116.33333333333333,73.66666666666667,21.0,113.66666666666667,114.33333333333333,48.666666666666664,74.33333333333333,16.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0,26.0,0.3333333333333333,0.0,0.0
52,103.66666666666667,119.33333333333333,80.0,23.333333333333332,136.0,145.33333333333334,51.0,98.0,19.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,15.666666666666666,3.0,0.0,1.6666666666666667
53,107.33333333333333,123.66666666666667,74.0,29.0,124.0,115.66666666666667,47.666666666666664,85.33333333333333,23.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0
54,117.0,141.5,74.0,29.0,128.5,123.5,48.0,58.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
55,87.66666666666667,102.0,64.33333333333333,19.0,98.66666666666667,103.66666666666667,33.666666666666664,54.0,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0
56,98.0,114.66666666666667,69.0,23.666666666666668,128.66666666666666,136.0,49.666666666666664,87.33333333333333,15.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,47.0,2.0,2.0,1.3333333333333333
57,103.0,124.33333333333333,88.66666666666667,18.0,130.33333333333334,137.33333333333334,47.333333333333336,90.66666666666667,18.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,18.333333333333332,6.333333333333333,0.0,9.333333333333334
58,104.0,133.33333333333334,78.0,18.666666666666668,139.66666666666666,145.0,55.333333333333336,86.66666666666667,18.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,0.0
59,114.66666666666667,142.33333333333334,95.0,26.0,140.0,151.33333333333334,54.0,100.33333333333333,19.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,24.0,4.666666666666667,1.6666666666666667,0.0
60,102.0,119.0,82.33333333333333,22.666666666666668,138.66666666666666,138.66666666666666,48.0,80.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,2.3333333333333335,0.0,0.6666666666666666
61,105.66666666666667,131.66666666666666,87.0,14.0,144.33333333333334,144.0,47.666666666666664,89.33333333333333,20.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0
62,122.0,147.33333333333334,91.66666666666667,20.333333333333332,140.66666666666666,143.0,57.666666666666664,85.0,17.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,6.0,24.333333333333332,3.3333333333333335,1.3333333333333333,0.0
63,108.33333333333333,133.66666666666666,76.33333333333333,20.0,145.0,142.66666666666666,50.666666666666664,78.0,19.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0,0.0,30.333333333333332,1.6666666666666667,0.0,0.0
64,105.0,126.33333333333333,76.33333333333333,20.666666666666668,152.33333333333334,134.66666666666666,46.333333333333336,78.33333333333333,19.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6666666666666666,0.0,1.3333333333333333
65,108.33333333333333,130.0,84.33333333333333,20.333333333333332,152.66666666666666,141.33333333333334,52.333333333333336,93.33333333333333,20.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668,3.6666666666666665,0.0,0.0
66,113.33333333333333,140.0,82.33333333333333,21.333333333333332,149.0,137.33333333333334,48.0,68.66666666666667,23.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,25.333333333333332,2.3333333333333335,0.0,1.0
67,109.33333333333333,130.33333333333334,69.33333333333333,20.333333333333332,158.66666666666666,152.33333333333334,50.333333333333336,82.33333333333333,22.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,18.333333333333332,1.3333333333333333,4.0,5.0
68,110.66666666666667,137.0,78.0,21.333333333333332,149.66666666666666,141.33333333333334,50.333333333333336,81.66666666666667,25.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,18.333333333333332,2.3333333333333335,0.3333333333333333,4.666666666666667
69,112.66666666666667,128.66666666666666,74.66666666666667,20.666666666666668,149.33333333333334,138.66666666666666,45.666666666666664,68.66666666666667,24.0,17.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,0.6666666666666666,0.3333333333333333,0.0
70,116.33333333333333,132.33333333333334,82.33333333333333,18.333333333333332,144.0,140.66666666666666,51.666666666666664,94.0,21.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,22.333333333333332,0.3333333333333333,0.0,0.6666666666666666
71,115.33333333333333,139.33333333333334,68.0,16.0,138.0,134.33333333333334,43.333333333333336,75.66666666666667,27.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.6666666666666666,1.0,0.6666666666666666
72,108.0,133.33333333333334,66.0,21.333333333333332,150.66666666666666,139.33333333333334,41.0,64.33333333333333,20.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,30.333333333333332,6.333333333333333,0.6666666666666666,2.3333333333333335
73,112.66666666666667,134.33333333333334,65.66666666666667,20.333333333333332,139.0,126.66666666666667,39.666666666666664,75.66666666666667,22.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,42.666666666666664,2.6666666666666665,1.0,0.0
74,90.0,115.0,71.66666666666667,10.333333333333334,124.0,122.0,43.0,78.33333333333333,28.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,19.333333333333332,13.0,0.0,1.0
75,96.33333333333333,115.66666666666667,82.0,13.666666666666666,115.0,113.66666666666667,38.0,77.33333333333333,20.333333333333332,10.333333333333334,0.0,0.0,0.0,0.0,0.0,13.333333333333334,1.0,0.0,0.3333333333333333
76,93.0,104.33333333333333,69.0,12.666666666666666,109.0,101.33333333333333,34.333333333333336,69.33333333333333,16.666666666666668,11.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.666666666666666
77,85.0,104.33333333333333,71.0,14.0,110.66666666666667,91.66666666666667,38.666666666666664,72.66666666666667,15.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,19.0,10.333333333333334,2.6666666666666665,0.0,0.3333333333333333
78,77.66666666666667,93.66666666666667,66.33333333333333,12.666666666666666,86.33333333333333,91.66666666666667,30.666666666666668,68.66666666666667,13.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666
79,70.33333333333333,84.0,60.333333333333336,9.333333333333334,89.33333333333333,81.33333333333333,25.0,62.333333333333336,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.0
80,53.333333333333336,63.333333333333336,49.333333333333336,10.333333333333334,79.0,70.66666666666667,17.0,49.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
81,52.333333333333336,61.0,48.0,10.0,85.33333333333333,74.33333333333333,20.0,48.333333333333336,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
82,51.333333333333336,62.0,44.333333333333336,7.666666666666667,78.0,70.33333333333333,19.333333333333332,38.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
83,62.0,67.33333333333333,43.333333333333336,10.333333333333334,74.66666666666667,62.0,17.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
84,58.666666666666664,67.0,42.333333333333336,8.333333333333334,67.66666666666667,55.333333333333336,19.666666666666668,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.0,0.0,0.0
85,51.333333333333336,59.0,39.666666666666664,4.666666666666667,61.0,52.666666666666664,16.666666666666668,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
86,41.333333333333336,52.0,36.666666666666664,5.666666666666667,60.666666666666664,56.0,12.333333333333334,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.666666666666664,44.0,37.333333333333336,3.0,67.66666666666667,61.0,14.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,32.333333333333336,32.333333333333336,7.0,86.66666666666667,74.33333333333333,8.333333333333334,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.666666666666664,47.666666666666664,39.0,4.666666666666667,88.0,71.66666666666667,13.666666666666666,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.666666666666664,39.333333333333336,22.0,2.3333333333333335,55.666666666666664,48.666666666666664,7.333333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,39.0,25.333333333333332,2.3333333333333335,50.0,37.333333333333336,10.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.333333333333332,30.333333333333332,17.0,2.0,36.333333333333336,31.0,5.333333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.666666666666668,33.333333333333336,19.666666666666668,2.6666666666666665,32.333333333333336,29.666666666666668,6.333333333333333,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.333333333333332,21.666666666666668,15.666666666666666,1.3333333333333333,29.333333333333332,28.0,5.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,22.333333333333332,13.333333333333334,2.0,28.0,23.333333333333332,4.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
