,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
83,29.5,34.5,22.25,14.25,13.5,34.0,41.75,29.75
84,30.0,27.0,19.25,14.25,12.25,35.5,43.0,31.5
85,27.75,28.25,14.75,22.25,13.0,32.5,31.5,26.25
86,26.25,28.75,22.0,13.0,19.5,31.0,26.5,19.75
87,25.0,27.75,19.5,14.5,14.0,35.25,22.0,17.25
88,25.5,25.25,21.75,14.75,19.0,31.25,24.75,20.75
89,27.5,28.75,15.0,13.5,11.0,26.5,27.5,21.0
90,22.5,19.5,13.75,9.75,14.75,22.0,18.5,13.0
91,15.0,16.5,8.75,7.0,6.5,19.75,18.75,13.25
92,12.5,14.5,7.5,5.0,6.25,15.5,19.5,14.0
93,15.25,16.25,12.0,7.0,6.5,16.75,20.25,12.25
94,9.5,9.75,5.0,3.25,3.25,8.75,16.0,8.25
95,9.666666666666666,13.0,6.333333333333333,3.0,5.0,10.0,18.666666666666668,11.0
