;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
13;2.0;1.8166666666666667;0.5333333333333333;0.48333333333333334;0.4666666666666667;1.0;0.8166666666666667;1.3666666666666667;2.25;1.2833333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
14;3.55;1.35;0.55;0.23333333333333334;0.06666666666666667;0.8333333333333333;1.1666666666666667;1.5333333333333334;2.6;1.7166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.5;1.0833333333333333;1.0166666666666666;0.7333333333333333;0.2;0.6166666666666667;0.8666666666666667;1.5666666666666667;1.8833333333333333;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.9166666666666665;0.85;1.1;0.95;0.15;0.55;1.1833333333333333;1.5;3.1833333333333336;2.783333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
17;4.433333333333334;0.9;1.8333333333333333;1.2833333333333334;0.19999999999999998;0.6833333333333333;1.7;1.9333333333333333;3.9;3.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.166666666666667;1.6666666666666665;1.6;1.5333333333333332;0.21666666666666667;1.1;2.3333333333333335;1.35;4.266666666666667;3.1999999999999997;0.0;0.0;0.0;0.0;0.0;0.3;0.0
19;11.1;2.433333333333333;4.85;4.566666666666666;1.2333333333333334;1.4333333333333333;4.05;4.983333333333333;5.716666666666667;7.050000000000001;0.0;0.0;0.0;0.0;0.35;0.0;0.0
20;21.833333333333336;3.6333333333333333;6.383333333333334;7.416666666666666;0.5333333333333333;1.3;3.7333333333333334;8.2;13.966666666666667;9.183333333333334;0.0;0.0;0.1;0.0;0.3;0.33333333333333337;0.0
21;39.46666666666666;3.35;16.75;21.933333333333334;1.1166666666666667;2.6666666666666665;5.283333333333333;7.283333333333333;8.783333333333333;11.549999999999999;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
22;44.11666666666666;5.216666666666667;22.166666666666664;30.616666666666667;1.8833333333333333;2.8833333333333333;13.133333333333333;15.483333333333333;20.85;20.366666666666667;0.9333333333333333;0.0;0.5;0.0;0.25;1.1166666666666667;0.0
23;35.25;6.516666666666667;28.15;33.15;1.8666666666666667;4.866666666666666;11.183333333333334;19.833333333333332;20.7;24.833333333333332;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
24;38.86666666666667;7.3500000000000005;21.583333333333336;23.933333333333334;2.9833333333333334;2.1666666666666665;10.233333333333334;26.166666666666664;33.21666666666667;27.75;0.0;0.06666666666666667;0.15;0.26666666666666666;0.13333333333333333;0.0;0.0
25;46.166666666666664;8.216666666666667;33.1;37.7;4.783333333333333;3.5166666666666666;13.733333333333333;20.733333333333334;22.116666666666667;16.416666666666668;0.1;0.06666666666666667;0.1;0.0;0.13333333333333333;0.0;0.0
26;50.61666666666666;11.45;44.93333333333333;53.983333333333334;5.199999999999999;4.433333333333334;23.833333333333332;17.316666666666666;21.116666666666667;24.23333333333333;0.26666666666666666;0.0;0.39999999999999997;0.1;0.6333333333333333;0.0;0.0
27;52.5;11.283333333333333;46.65;48.95;6.9;5.183333333333334;25.650000000000002;26.833333333333336;22.933333333333334;22.316666666666666;0.2;0.13333333333333333;0.31666666666666665;0.0;0.3333333333333333;0.18333333333333332;0.0
28;55.71666666666666;11.116666666666665;45.083333333333336;49.36666666666666;7.1;6.933333333333334;20.066666666666666;16.333333333333332;21.383333333333333;14.5;0.3;0.0;0.31666666666666665;0.0;1.1833333333333333;0.06666666666666667;0.0
29;55.78333333333334;13.916666666666668;53.95;64.26666666666667;8.683333333333334;7.266666666666667;23.633333333333333;21.366666666666667;19.96666666666667;17.333333333333332;0.0;0.06666666666666667;0.8;0.06666666666666667;0.85;0.11666666666666667;0.0
30;52.95;13.333333333333334;50.733333333333334;58.36666666666667;10.066666666666666;8.816666666666666;24.783333333333335;23.866666666666667;26.166666666666664;21.266666666666666;0.0;0.6;0.65;0.3;0.5666666666666667;0.23333333333333334;0.0
31;60.81666666666666;16.6;56.21666666666666;61.166666666666664;9.7;9.933333333333334;29.216666666666665;30.03333333333333;28.8;25.3;0.31666666666666665;0.0;0.18333333333333332;0.16666666666666666;0.6333333333333333;0.45;0.05
32;53.38333333333333;14.383333333333333;51.18333333333334;59.75;10.9;11.75;30.549999999999997;25.1;25.53333333333333;20.266666666666666;0.1;0.5166666666666666;0.4166666666666667;0.55;0.75;0.5333333333333333;0.13333333333333333
33;49.61666666666666;16.95;46.13333333333333;50.56666666666667;8.416666666666668;11.833333333333334;26.15;30.183333333333334;28.55;22.833333333333336;0.06666666666666667;0.06666666666666667;0.6833333333333333;0.16666666666666666;0.95;0.7;0.0
34;46.6;18.15;42.31666666666666;42.35;8.833333333333334;12.633333333333333;23.26666666666667;25.45;30.183333333333334;21.366666666666667;0.06666666666666667;0.2;0.36666666666666664;0.7833333333333333;0.35;0.55;0.13333333333333333
35;43.416666666666664;19.183333333333334;36.55;41.583333333333336;9.6;15.1;20.183333333333334;32.483333333333334;27.816666666666666;23.98333333333333;0.0;0.4;0.4666666666666667;0.1;0.4;0.18333333333333332;0.0
36;36.5;19.866666666666667;32.31666666666666;31.916666666666664;9.483333333333334;13.483333333333333;20.816666666666666;23.383333333333333;27.183333333333334;22.4;0.55;0.43333333333333335;0.25;1.2;0.85;0.3;0.0
37;36.71666666666667;19.099999999999998;27.23333333333333;26.966666666666665;8.85;17.766666666666666;23.966666666666665;27.85;29.833333333333336;22.35;0.3;0.9333333333333333;0.19999999999999998;0.55;0.3;3.0333333333333328;0.0
38;36.75;22.15;26.533333333333335;24.483333333333334;9.85;16.366666666666667;22.383333333333333;29.016666666666666;32.8;25.233333333333334;1.8333333333333333;0.65;1.5333333333333334;1.05;2.533333333333333;1.6833333333333333;0.1
39;42.78333333333334;25.1;28.6;29.15;10.716666666666667;15.65;22.0;33.233333333333334;30.666666666666668;30.166666666666664;0.18333333333333332;0.0;0.36666666666666664;3.2;0.7;0.35;0.05
40;41.46666666666666;23.283333333333335;23.1;21.2;12.7;15.466666666666667;21.966666666666665;30.266666666666666;28.95;29.233333333333334;0.2833333333333333;0.3833333333333333;1.7666666666666664;0.13333333333333333;0.7666666666666667;0.2;0.0
41;38.483333333333334;26.016666666666666;25.8;26.333333333333332;10.066666666666666;15.899999999999999;26.05;33.166666666666664;29.933333333333334;27.116666666666667;0.3;0.2;0.5666666666666667;0.06666666666666667;0.8833333333333333;0.65;0.15
42;41.983333333333334;28.516666666666666;25.4;22.9;13.383333333333335;17.48333333333333;24.3;34.7;29.716666666666665;30.71666666666667;1.0166666666666666;0.1;0.8166666666666667;0.23333333333333334;2.3166666666666664;1.1166666666666667;0.0
43;37.983333333333334;24.9;23.416666666666664;24.283333333333335;10.95;17.85;25.816666666666666;29.466666666666665;35.833333333333336;28.316666666666666;0.5;0.6166666666666667;1.9333333333333333;1.4666666666666666;1.4;0.21666666666666667;0.0
44;41.233333333333334;26.383333333333333;26.383333333333333;25.25;12.583333333333334;17.016666666666666;23.883333333333333;30.383333333333333;34.21666666666666;32.96666666666667;0.65;0.1;0.8;0.2;1.4833333333333334;1.8;0.0
45;39.833333333333336;23.46666666666667;25.316666666666666;23.26666666666667;14.083333333333332;19.866666666666667;23.75;32.38333333333333;35.11666666666667;32.56666666666667;1.2833333333333332;0.4;1.5833333333333333;0.3833333333333333;3.0;2.216666666666667;0.0
46;42.66666666666667;25.51666666666667;25.866666666666667;26.683333333333334;13.45;17.783333333333335;24.28333333333333;31.333333333333336;33.199999999999996;33.3;1.5333333333333332;0.6666666666666666;0.7333333333333333;0.3;2.75;1.05;0.0
47;39.016666666666666;24.7;26.466666666666665;23.5;16.03333333333333;19.483333333333334;28.03333333333333;28.35;27.95;30.8;0.36666666666666664;0.9833333333333334;3.566666666666667;1.0833333333333333;3.483333333333333;1.3499999999999999;0.0
48;39.15;28.166666666666664;26.416666666666668;23.566666666666666;14.25;17.333333333333332;25.333333333333332;31.916666666666668;36.71666666666667;33.96666666666667;2.183333333333333;0.36666666666666664;1.4666666666666666;0.31666666666666665;0.48333333333333334;2.033333333333333;0.0
49;41.18333333333334;26.916666666666668;24.566666666666666;24.816666666666666;13.066666666666666;16.8;28.31666666666667;31.2;36.85;36.28333333333333;0.7;1.45;2.1666666666666665;0.8333333333333333;1.5999999999999999;4.733333333333333;0.0
50;37.233333333333334;26.43333333333333;32.166666666666664;24.066666666666666;13.633333333333333;16.183333333333334;28.28333333333333;29.05;32.7;33.93333333333333;0.05;0.85;2.716666666666667;0.2;1.3666666666666667;2.033333333333333;0.0
51;39.61666666666667;23.233333333333334;22.9;21.333333333333332;12.116666666666665;15.566666666666666;26.05;27.78333333333333;31.85;33.41666666666667;0.7666666666666666;0.16666666666666666;1.3166666666666667;0.16666666666666666;3.716666666666667;0.7333333333333334;0.0
52;40.55;25.7;24.0;24.46666666666667;11.983333333333333;16.416666666666664;24.96666666666667;31.700000000000003;33.28333333333333;35.15;1.0166666666666666;0.7;0.8;1.4666666666666666;2.716666666666667;4.0;3.85
53;46.733333333333334;24.55;26.3;25.116666666666667;10.166666666666668;16.1;22.7;30.0;33.766666666666666;39.96666666666667;0.7333333333333333;0.45;1.3;0.5666666666666667;1.65;0.75;0.0
54;48.88333333333334;27.18333333333333;29.683333333333334;30.96666666666667;12.983333333333334;14.633333333333333;25.7;29.05;33.3;34.416666666666664;0.7666666666666666;0.65;0.85;1.7;1.0833333333333333;3.45;0.0
55;50.233333333333334;24.083333333333332;29.6;28.0;10.799999999999999;15.016666666666666;26.68333333333333;39.43333333333334;36.583333333333336;42.46666666666667;0.6333333333333333;0.1;1.75;0.7833333333333333;1.9166666666666667;0.8333333333333334;0.1
56;53.983333333333334;27.133333333333333;27.1;28.9;17.85;17.4;28.733333333333334;44.983333333333334;48.85;54.03333333333333;1.8333333333333333;0.21666666666666667;2.8333333333333335;0.4166666666666667;1.4166666666666667;3.85;0.0
57;42.449999999999996;27.35;30.733333333333334;20.23333333333333;12.033333333333333;17.583333333333332;27.216666666666665;51.86666666666667;55.93333333333334;62.8;0.2;4.016666666666667;5.45;3.3;2.216666666666667;1.6666666666666667;0.0
58;44.7;34.93333333333333;25.066666666666666;21.2;12.85;19.933333333333334;28.816666666666666;47.63333333333334;48.7;59.88333333333333;0.38333333333333336;0.3;3.6666666666666665;0.85;1.7333333333333334;0.5166666666666666;0.0
59;40.58333333333333;30.216666666666665;23.066666666666666;19.633333333333333;16.066666666666666;21.233333333333334;28.716666666666665;45.71666666666666;46.75;48.016666666666666;0.4666666666666666;0.06666666666666667;1.4833333333333334;0.5833333333333334;1.0333333333333332;2.5833333333333335;0.11666666666666667
60;41.15;34.53333333333333;26.65;23.1;16.333333333333336;19.283333333333335;29.116666666666667;51.86666666666667;51.9;55.650000000000006;0.1;0.5166666666666666;1.2;0.3333333333333333;0.48333333333333334;1.75;0.0
61;40.85;28.383333333333333;23.016666666666666;19.45;19.983333333333334;17.4;27.81666666666667;63.483333333333334;62.65;65.78333333333333;3.933333333333333;0.2;1.15;0.6833333333333333;0.8833333333333333;0.75;0.0
62;42.516666666666666;32.61666666666667;24.21666666666667;21.933333333333334;17.9;17.733333333333334;30.5;50.43333333333333;49.58333333333333;52.41666666666667;1.4666666666666666;0.36666666666666664;1.5666666666666667;0.48333333333333334;2.3166666666666664;0.9833333333333333;0.0
63;39.6;26.266666666666666;23.383333333333333;19.23333333333333;16.216666666666665;19.316666666666666;29.650000000000002;51.03333333333333;52.33333333333333;58.56666666666666;1.4;0.19999999999999998;1.7166666666666666;0.36666666666666664;1.25;7.9;0.0
64;41.2;30.666666666666668;19.8;19.183333333333334;10.916666666666668;19.76666666666667;32.6;49.733333333333334;52.96666666666667;58.78333333333333;0.5;0.4;2.566666666666667;0.1;1.2666666666666666;0.5833333333333333;0.0
65;46.35;30.166666666666664;26.25;27.43333333333333;14.083333333333332;20.15;32.11666666666667;52.13333333333334;53.733333333333334;58.81666666666666;0.8;0.23333333333333334;1.7166666666666666;0.6666666666666666;1.7999999999999998;4.883333333333334;0.21666666666666667
66;42.08333333333333;27.183333333333334;22.983333333333334;19.966666666666665;14.716666666666667;19.96666666666667;31.566666666666666;58.6;59.06666666666667;59.35;1.8166666666666667;0.4666666666666667;4.916666666666667;1.0333333333333332;1.9;1.25;0.0
67;47.58333333333333;29.900000000000002;22.766666666666666;21.15;22.316666666666666;18.9;28.266666666666666;51.05;54.6;52.4;0.8;1.1333333333333333;2.8166666666666664;0.6;3.0666666666666664;1.9333333333333333;0.0
68;40.18333333333333;31.183333333333334;21.4;23.3;16.016666666666666;20.716666666666665;26.1;46.55;53.233333333333334;52.3;2.6833333333333336;1.45;6.883333333333332;2.033333333333333;7.566666666666666;0.8833333333333333;2.1
69;42.6;30.066666666666666;23.033333333333335;23.816666666666666;16.150000000000002;21.55;27.166666666666664;43.86666666666667;50.4;46.16666666666667;0.4666666666666667;1.6833333333333333;4.95;3.1333333333333333;2.033333333333333;2.9;0.4
70;42.45;29.866666666666667;29.183333333333334;26.45;21.383333333333333;20.81666666666667;27.883333333333333;47.11666666666666;54.38333333333333;48.75;1.5;1.65;6.283333333333333;1.5166666666666666;2.316666666666667;2.566666666666667;0.0
71;38.96666666666667;26.5;25.683333333333334;19.0;13.65;18.48333333333333;27.533333333333335;45.6;48.666666666666664;43.88333333333333;0.5333333333333333;0.7166666666666666;2.1999999999999997;0.95;2.3333333333333335;0.85;0.0
72;42.93333333333333;27.666666666666664;25.133333333333333;23.76666666666667;15.066666666666666;24.533333333333335;25.95;40.35;42.61666666666667;40.9;0.39999999999999997;0.5;2.2333333333333334;0.9333333333333333;1.0666666666666667;2.9333333333333336;0.13333333333333333
73;40.43333333333333;24.966666666666665;20.083333333333336;20.516666666666666;14.2;21.883333333333333;24.466666666666665;34.13333333333333;35.4;32.983333333333334;0.7;1.35;3.7833333333333337;0.6833333333333333;2.7333333333333334;2.966666666666667;0.0
74;39.733333333333334;27.283333333333335;22.933333333333334;23.65;14.316666666666666;18.15;25.466666666666665;29.516666666666666;33.03333333333333;30.283333333333335;2.066666666666667;0.2;1.8666666666666667;0.4;4.516666666666667;1.0666666666666667;0.25
75;37.016666666666666;23.566666666666666;19.216666666666665;27.75;13.1;14.433333333333334;26.25;32.68333333333334;32.833333333333336;23.55;0.9166666666666666;0.9333333333333333;2.25;2.216666666666667;2.5666666666666664;3.033333333333333;0.0
76;34.583333333333336;24.883333333333333;18.25;22.0;11.366666666666667;15.416666666666666;19.616666666666667;25.266666666666666;27.7;22.316666666666666;1.2666666666666666;1.3333333333333333;2.2666666666666666;0.4;1.2166666666666666;4.533333333333333;0.5666666666666667
77;28.783333333333335;21.95;16.116666666666667;18.466666666666665;11.233333333333334;15.466666666666667;22.0;24.516666666666666;27.633333333333333;23.966666666666665;1.35;0.25;3.6;0.35;3.566666666666667;4.0;0.25
78;30.316666666666666;19.083333333333336;15.35;15.433333333333334;8.983333333333333;14.783333333333333;21.316666666666666;20.016666666666666;22.5;21.866666666666667;0.6;0.5666666666666667;3.3333333333333335;0.4;1.6666666666666667;3.2;0.15
79;26.766666666666666;19.816666666666666;18.016666666666666;18.783333333333335;9.066666666666666;16.75;21.85;22.583333333333336;26.15;21.583333333333336;1.0666666666666667;0.15;3.3666666666666667;0.25;0.85;2.85;0.0
80;24.85;16.166666666666668;14.583333333333332;16.733333333333334;8.7;14.8;22.35;15.75;18.783333333333335;16.45;0.35;0.05;2.0833333333333335;0.6;0.6833333333333333;2.2666666666666666;0.0
81;25.983333333333334;16.53333333333333;15.983333333333333;18.583333333333332;9.383333333333333;12.466666666666667;19.916666666666668;18.533333333333335;18.35;15.583333333333332;0.6333333333333333;1.4833333333333334;2.0166666666666666;0.35;0.7;0.9;0.0
82;26.15;13.416666666666668;12.233333333333333;15.35;7.166666666666666;15.233333333333333;15.9;15.0;16.25;13.233333333333333;0.4;1.5333333333333334;1.65;0.3;0.15;0.48333333333333334;0.0
83;22.816666666666666;12.933333333333334;12.233333333333333;16.466666666666665;8.516666666666667;13.083333333333334;16.583333333333332;14.183333333333334;17.083333333333332;13.583333333333334;0.06666666666666667;0.9333333333333333;0.85;0.0;0.1;0.9;0.0
84;24.616666666666667;9.7;16.833333333333332;20.116666666666667;7.7;10.133333333333333;12.75;12.6;14.916666666666668;12.7;0.2;0.16666666666666666;0.4666666666666667;1.15;0.65;0.6166666666666666;0.0
85;27.983333333333334;8.583333333333334;17.316666666666666;19.916666666666668;7.616666666666666;9.55;13.1;10.483333333333334;13.0;12.266666666666667;0.4666666666666667;0.35;1.0333333333333332;0.21666666666666667;0.6666666666666666;0.55;0.0
86;27.85;8.466666666666667;13.383333333333333;14.833333333333332;5.85;7.783333333333333;13.983333333333333;12.316666666666666;15.716666666666667;15.533333333333333;0.1;0.2;0.9333333333333333;0.25;2.0166666666666666;0.13333333333333333;0.0
87;20.8;8.466666666666667;13.583333333333332;14.85;6.383333333333334;6.833333333333333;10.583333333333334;20.15;22.783333333333335;26.283333333333335;0.3;0.1;2.7;0.0;0.25;1.0666666666666667;0.0
88;21.583333333333336;11.15;13.616666666666667;12.333333333333334;6.566666666666666;5.666666666666666;10.5;23.466666666666665;28.583333333333336;30.9;0.25;0.1;0.9833333333333333;0.05;0.4;0.0;0.0
89;18.266666666666666;7.866666666666667;11.166666666666668;11.95;6.766666666666667;6.566666666666666;9.016666666666666;15.75;17.45;15.733333333333333;0.25;0.05;1.8;0.15;1.1;0.0;0.0
90;14.05;11.916666666666668;8.05;11.1;6.65;7.4;7.233333333333333;12.25;13.366666666666667;11.816666666666666;0.15;0.35;0.5;0.3333333333333333;0.18333333333333332;0.0;0.0
91;9.816666666666666;6.8;8.066666666666666;8.883333333333333;6.833333333333333;6.7;7.1;8.0;13.266666666666666;7.283333333333333;0.0;0.0;4.466666666666667;0.25;0.2;0.05;0.0
92;11.65;4.316666666666666;8.516666666666666;11.283333333333333;4.35;4.633333333333333;5.016666666666667;5.133333333333333;7.75;7.033333333333333;0.0;0.4;0.3833333333333333;0.05;0.0;0.4;0.0
93;9.666666666666668;4.683333333333334;4.766666666666667;6.833333333333333;3.466666666666667;4.333333333333333;4.75;4.466666666666667;5.583333333333334;6.716666666666667;0.0;1.0;0.3;0.6;0.0;1.1;0.0
94;9.116666666666667;2.8;4.816666666666666;6.833333333333333;4.233333333333333;3.55;4.416666666666667;4.25;5.25;5.05;0.0;0.0;0.4166666666666667;0.0;0.0;0.3;0.0
95;7.2;4.316666666666666;5.55;8.683333333333334;2.5;4.1;6.266666666666667;3.9833333333333334;4.983333333333333;3.5166666666666666;0.0;0.3;0.0;0.05;0.06666666666666667;1.35;0.0
