,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
53,3.3333333333333335,33.666666666666664,29.333333333333332,29.333333333333332,12.333333333333334,20.666666666666668,13.333333333333334,43.0,0.0,0.0,0.0,0.0,0.0
54,5.666666666666667,38.0,32.333333333333336,34.666666666666664,16.666666666666668,24.666666666666668,19.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0,0.0
55,3.0,48.0,25.666666666666668,26.666666666666668,12.333333333333334,32.0,14.333333333333334,42.0,0.0,0.0,0.0,0.0,0.0
56,5.333333333333333,52.666666666666664,30.0,30.333333333333332,17.333333333333332,38.666666666666664,20.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0,0.0
57,1.3333333333333333,43.333333333333336,19.666666666666668,19.666666666666668,27.666666666666668,53.333333333333336,29.0,46.333333333333336,0.0,0.0,0.0,0.0,0.0
58,1.6666666666666667,53.0,20.333333333333332,21.333333333333332,11.0,39.0,11.666666666666666,51.333333333333336,0.0,0.0,0.0,0.0,0.0
59,2.0,43.0,18.333333333333332,18.333333333333332,13.333333333333334,31.666666666666668,13.666666666666666,49.333333333333336,0.0,0.0,0.0,0.0,0.0
60,1.6666666666666667,51.333333333333336,18.0,19.666666666666668,17.666666666666668,29.333333333333332,19.333333333333332,62.0,0.0,0.0,0.0,0.0,0.0
61,2.0,75.33333333333333,27.333333333333332,28.666666666666668,18.666666666666668,30.333333333333332,18.0,59.666666666666664,0.0,0.0,0.0,0.0,0.0
62,0.6666666666666666,60.666666666666664,18.666666666666668,19.333333333333332,16.666666666666668,34.666666666666664,16.666666666666668,48.0,0.0,0.0,0.0,0.0,0.0
63,2.3333333333333335,64.0,19.666666666666668,20.333333333333332,14.333333333333334,35.666666666666664,15.0,47.0,0.0,0.0,0.0,0.0,0.0
64,1.3333333333333333,56.333333333333336,20.333333333333332,21.666666666666668,19.0,50.333333333333336,18.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,73.33333333333333,21.333333333333332,22.666666666666668,18.333333333333332,29.666666666666668,17.666666666666668,52.0,0.0,0.0,0.0,0.0,0.0
66,1.0,56.666666666666664,19.666666666666668,19.0,12.333333333333334,35.666666666666664,11.666666666666666,55.666666666666664,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,61.333333333333336,18.0,18.333333333333332,10.666666666666666,26.0,10.333333333333334,57.333333333333336,0.0,0.0,0.0,0.0,0.0
68,1.0,62.0,13.666666666666666,14.666666666666666,12.333333333333334,26.0,12.333333333333334,46.0,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,47.0,15.666666666666666,16.666666666666668,10.666666666666666,27.333333333333332,10.0,50.666666666666664,0.0,0.0,0.0,0.0,0.0
70,1.0,41.666666666666664,15.0,16.333333333333332,10.333333333333334,25.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0
71,0.3333333333333333,39.0,14.0,15.333333333333334,10.0,22.666666666666668,9.333333333333334,42.0,0.0,0.0,0.0,0.0,0.0
72,1.0,35.333333333333336,11.666666666666666,11.333333333333334,11.0,19.666666666666668,11.666666666666666,33.333333333333336,0.0,0.0,0.0,0.0,0.0
73,1.0,34.666666666666664,10.666666666666666,12.0,6.0,9.333333333333334,6.0,38.0,0.0,0.0,0.0,0.0,0.0
74,1.0,27.333333333333332,10.666666666666666,11.333333333333334,6.333333333333333,11.333333333333334,7.333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0
75,0.0,27.666666666666668,12.0,12.333333333333334,5.333333333333333,12.666666666666666,7.333333333333333,26.333333333333332,0.0,0.0,0.0,0.0,0.0
76,0.6666666666666666,23.666666666666668,7.333333333333333,7.666666666666667,6.0,10.333333333333334,6.0,30.0,0.0,0.0,0.0,0.0,0.0
77,0.3333333333333333,20.0,4.666666666666667,5.0,4.0,11.666666666666666,4.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0
78,1.3333333333333333,14.0,8.0,8.0,2.0,5.333333333333333,4.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0
79,0.6666666666666666,21.333333333333332,4.666666666666667,4.666666666666667,5.666666666666667,10.0,5.666666666666667,23.0,0.0,0.0,0.0,0.0,0.0
80,0.0,16.666666666666668,5.0,5.666666666666667,5.0,8.333333333333334,4.666666666666667,17.666666666666668,0.0,0.0,0.0,0.0,0.0
81,0.0,16.0,5.0,5.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,15.333333333333334,0.0,0.0,0.0,0.0,0.0
82,0.0,16.666666666666668,4.0,4.0,2.3333333333333335,4.0,2.3333333333333335,16.0,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,16.333333333333332,8.333333333333334,8.333333333333334,2.0,2.6666666666666665,2.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0
84,0.3333333333333333,16.333333333333332,11.333333333333334,11.666666666666666,2.6666666666666665,5.0,2.6666666666666665,24.333333333333332,0.0,0.0,0.0,0.0,0.0
85,0.0,16.666666666666668,18.333333333333332,18.666666666666668,5.666666666666667,4.0,5.666666666666667,25.666666666666668,0.0,0.0,0.0,0.0,0.0
86,0.0,13.333333333333334,9.0,8.666666666666666,5.666666666666667,6.666666666666667,5.333333333333333,14.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,16.0,7.333333333333333,7.0,17.333333333333332,21.0,17.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,32.0,4.333333333333333,4.333333333333333,13.666666666666666,18.666666666666668,13.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
89,0.0,13.666666666666666,4.333333333333333,4.0,2.6666666666666665,11.333333333333334,3.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
90,0.0,8.666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,4.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,8.333333333333334,1.6666666666666667,1.6666666666666667,2.3333333333333335,3.6666666666666665,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.0,8.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,0.0,3.6666666666666665,2.0,2.0,1.3333333333333333,0.6666666666666666,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
