,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
75,125.5,7.0,10.0,12.0,173.5,1.5,5.0,0.0,9.0,0.0,0.0,0.0,0.0
76,106.5,1.0,9.0,13.0,132.0,0.5,4.5,5.5,7.5,1.5,0.0,0.0,0.0
77,86.0,4.0,11.0,6.5,142.0,0.5,1.0,0.5,8.5,0.0,0.0,0.0,0.0
78,69.0,3.0,10.5,10.0,125.5,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0
79,57.5,0.0,3.5,13.0,92.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
80,53.0,0.0,4.0,4.0,108.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0
81,53.0,1.0,1.5,8.5,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.5,0.0,1.0,5.0,72.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,48.5,1.0,2.5,1.5,59.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
84,40.5,0.5,3.5,3.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.0,0.5,0.0,5.5,77.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,34.5,0.0,1.5,3.5,65.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.0,0.5,0.5,2.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,1.0,0.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.5,0.0,1.0,2.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,0.5,0.0,1.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,0.0,0.5,0.5,57.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.5,0.0,0.0,0.0,39.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,0.5,0.0,0.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,0.0,0.5,1.0,19.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,1.0,0.0,0.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
