,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
74,27.5,44.0,48.5,7.5,9.0,5.5,12.5,9.0,1.0,4.5
75,25.0,30.0,46.5,4.0,8.0,5.0,10.5,9.5,1.0,0.5
76,25.5,36.5,50.5,5.0,3.5,4.5,9.5,9.5,0.5,0.5
77,22.0,33.0,41.5,3.5,6.0,3.0,9.0,8.0,2.5,3.0
78,14.0,23.0,38.0,1.5,5.0,2.0,7.0,8.5,3.5,0.0
79,16.5,20.5,45.5,0.0,1.5,1.0,1.5,8.0,1.5,2.5
80,20.0,26.0,47.0,4.0,1.5,0.0,3.0,4.0,0.5,0.5
81,16.5,20.0,28.0,5.0,2.5,0.0,3.0,4.5,0.0,0.0
82,15.0,23.5,33.0,3.5,0.5,0.5,1.5,5.0,1.0,0.5
83,18.5,18.5,29.0,3.0,0.5,0.0,3.5,6.5,0.5,0.5
84,26.0,8.5,26.0,0.5,0.5,0.0,0.5,3.0,0.0,0.0
85,42.0,20.5,41.0,4.0,1.0,1.5,1.5,6.0,0.0,0.0
86,40.5,19.5,31.0,3.0,3.0,3.0,5.5,4.0,0.0,0.0
87,18.0,21.0,14.0,6.5,7.5,1.5,27.5,20.5,0.5,0.0
88,17.5,30.5,17.5,5.0,27.0,2.0,38.0,32.0,0.0,0.0
89,9.0,14.0,13.5,4.0,13.0,0.0,8.5,13.0,0.5,0.0
90,9.5,11.0,8.5,2.0,4.5,1.5,5.0,7.5,0.0,0.0
91,4.0,7.5,8.0,1.5,1.0,0.5,2.5,1.0,0.0,0.0
92,8.0,9.0,6.5,2.0,0.5,1.0,0.5,3.5,0.0,0.0
93,12.5,13.0,5.0,1.0,1.5,1.5,0.0,2.5,0.0,0.0
94,8.5,6.5,6.0,0.5,0.5,0.5,0.5,1.5,0.0,0.0
95,5.0,6.0,6.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0
