,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
59,2.0,2.0,2.0,2.0,71.0,22.333333333333332,28.333333333333332,41.0,10.333333333333334,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0
60,0.0,0.0,0.0,0.0,71.33333333333333,19.333333333333332,30.666666666666668,40.0,9.0,0.0,4.333333333333333,0.6666666666666666,1.0
61,0.0,0.0,0.0,0.0,73.33333333333333,24.666666666666668,36.0,45.0,5.0,0.3333333333333333,9.0,0.0,0.0
62,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,74.33333333333333,23.666666666666668,32.666666666666664,33.333333333333336,3.0,0.0,8.666666666666666,2.3333333333333335,0.0
63,0.0,0.0,0.0,0.0,73.66666666666667,25.0,34.333333333333336,38.666666666666664,9.333333333333334,2.0,7.333333333333333,0.0,0.0
64,0.0,0.0,0.0,0.0,69.0,28.333333333333332,39.666666666666664,46.333333333333336,7.0,1.0,6.333333333333333,0.0,0.0
65,0.0,0.0,0.0,0.0,79.0,30.0,32.333333333333336,42.666666666666664,7.0,0.0,11.0,0.0,0.0
66,0.0,0.0,0.0,0.0,65.33333333333333,26.333333333333332,36.0,39.666666666666664,4.0,0.0,4.333333333333333,0.0,0.0
67,0.0,0.0,0.0,0.0,72.0,27.666666666666668,39.666666666666664,47.666666666666664,8.333333333333334,0.0,5.0,5.333333333333333,0.0
68,0.0,0.0,0.0,0.0,68.0,26.666666666666668,34.666666666666664,41.666666666666664,10.666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.0
69,0.0,0.0,0.0,0.0,68.33333333333333,23.0,39.0,37.333333333333336,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,1.0
70,0.0,0.0,0.0,0.0,58.666666666666664,23.666666666666668,34.333333333333336,39.0,2.6666666666666665,0.0,5.666666666666667,0.0,0.0
71,0.0,0.0,0.0,0.0,57.666666666666664,20.666666666666668,25.333333333333332,30.666666666666668,6.333333333333333,0.0,4.666666666666667,0.0,0.0
72,0.0,0.0,0.0,0.0,48.333333333333336,21.333333333333332,26.666666666666668,38.666666666666664,10.666666666666666,0.6666666666666666,4.333333333333333,0.0,0.0
73,0.0,0.0,0.0,0.0,53.666666666666664,16.0,32.0,31.0,5.0,2.0,2.6666666666666665,0.0,1.0
74,0.0,0.0,0.0,0.0,40.666666666666664,17.666666666666668,21.0,28.666666666666668,5.333333333333333,1.0,7.333333333333333,0.0,0.3333333333333333
75,0.0,0.0,0.0,0.0,32.666666666666664,20.0,17.333333333333332,31.333333333333332,3.6666666666666665,0.0,2.0,0.0,0.0
76,0.0,0.0,0.0,0.0,36.0,18.333333333333332,18.333333333333332,27.333333333333332,7.0,1.0,5.333333333333333,0.3333333333333333,0.3333333333333333
77,0.0,0.0,0.0,0.0,32.333333333333336,15.666666666666666,17.0,21.666666666666668,6.0,2.6666666666666665,2.6666666666666665,0.0,0.0
78,0.0,0.0,0.0,0.0,27.333333333333332,13.666666666666666,24.0,32.333333333333336,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
79,0.0,0.0,0.0,0.0,28.333333333333332,7.666666666666667,18.333333333333332,21.0,3.6666666666666665,0.3333333333333333,1.0,0.0,0.0
80,0.0,0.0,0.0,0.0,31.0,3.3333333333333335,13.333333333333334,15.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,32.666666666666664,3.3333333333333335,5.333333333333333,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,27.666666666666668,0.3333333333333333,3.6666666666666665,5.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
83,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,45.0,1.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,79.66666666666667,1.0,9.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
85,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,72.0,0.3333333333333333,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,30.666666666666668,1.6666666666666667,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,17.666666666666668,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,18.666666666666668,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,14.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,11.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,1.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
