,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
30,47.0,39.666666666666664,57.666666666666664,2.0,3.3333333333333335,12.333333333333334,58.666666666666664,2.0,4.333333333333333,4.333333333333333,0.0,4.0
31,49.25,39.5,51.5,2.25,3.75,14.25,51.25,66.25,5.0,5.25,0.0,3.25
32,42.25,41.75,65.25,1.75,5.25,18.0,58.5,128.0,4.5,5.25,0.0,1.25
33,49.5,46.5,63.0,2.0,4.25,14.5,50.25,129.5,70.0,2.25,0.0,0.5
34,49.25,46.25,61.0,1.75,4.25,14.75,41.5,64.0,6.0,0.75,0.0,1.25
35,50.75,61.75,74.5,4.0,7.0,15.25,45.5,2.5,5.5,1.75,0.0,4.25
36,64.75,69.0,80.5,2.75,10.75,15.25,39.0,67.5,7.25,0.5,0.0,2.25
37,58.25,77.5,85.25,3.5,11.25,13.25,36.75,67.0,9.25,1.25,0.0,1.75
38,62.0,69.75,81.0,5.0,12.75,17.25,49.5,131.5,16.5,2.0,0.0,2.75
39,68.5,71.0,93.5,7.25,11.0,22.75,48.25,129.5,13.5,0.75,0.0,3.0
40,66.5,73.75,82.0,10.5,11.75,25.0,53.75,147.5,18.25,1.25,0.0,0.75
41,56.25,67.25,71.0,9.0,16.5,27.75,63.25,68.0,18.25,1.5,0.0,2.5
42,58.25,65.5,69.25,12.25,17.75,36.5,65.75,69.0,23.0,0.5,0.0,1.75
43,56.0,57.0,60.25,14.5,15.25,30.0,68.25,131.5,20.25,0.5,0.0,2.0
44,65.75,67.25,83.25,18.0,19.25,29.25,67.75,66.25,18.0,2.0,0.0,2.75
45,67.25,68.25,74.5,19.0,21.25,33.5,79.5,4.25,20.75,1.5,0.0,2.25
46,59.25,71.25,76.0,21.75,19.0,44.75,88.0,68.75,23.0,1.0,0.0,2.0
47,65.5,77.25,83.75,20.25,19.5,39.0,88.5,70.75,21.5,1.25,0.0,2.75
48,57.75,75.25,78.25,27.5,22.25,41.0,91.0,129.25,18.75,0.5,0.0,4.75
49,50.75,58.0,63.5,25.75,16.5,42.75,88.75,68.0,19.5,1.25,0.0,1.5
50,50.75,54.25,59.0,31.75,19.5,39.5,96.75,68.75,17.25,1.25,0.0,4.25
51,48.5,53.0,67.25,28.5,20.5,46.25,90.5,134.0,19.0,1.5,0.0,3.25
52,50.0,66.0,72.0,23.25,16.5,35.5,84.5,68.25,16.5,1.25,0.0,3.0
53,43.75,56.25,63.25,22.0,20.75,36.0,81.75,66.75,14.25,1.5,0.0,3.0
54,48.25,57.75,64.5,19.25,18.0,35.25,78.25,71.5,17.5,2.0,0.0,1.5
55,55.5,56.25,66.0,23.0,18.75,27.75,73.75,72.5,15.5,1.5,0.0,1.75
56,62.25,60.25,62.25,17.25,15.0,28.0,68.25,6.75,16.75,2.25,0.0,1.0
57,80.25,69.25,80.25,21.0,20.0,30.75,72.0,8.0,18.75,66.75,0.0,2.25
58,85.0,71.75,82.5,16.5,23.5,26.5,62.75,7.0,19.5,3.5,0.0,3.75
59,69.0,71.0,81.5,20.25,21.25,32.0,64.75,6.25,21.0,3.25,0.0,3.5
60,69.25,67.5,74.75,22.25,21.75,32.25,62.75,68.75,21.75,2.25,0.0,2.25
61,87.75,85.5,92.5,16.75,19.75,28.0,68.75,70.0,18.25,0.25,0.0,0.5
62,82.0,78.75,88.25,19.5,19.5,34.75,74.5,68.0,20.0,2.5,0.0,5.75
63,81.0,86.75,87.0,23.5,21.0,27.75,70.75,68.5,22.0,3.75,0.0,1.75
64,81.25,82.25,91.75,20.75,22.25,32.75,75.25,129.75,19.5,2.5,0.0,3.75
65,84.0,95.5,96.75,24.0,23.25,38.25,81.25,4.25,23.5,67.25,0.0,3.25
66,92.75,88.75,96.5,22.25,26.0,33.0,84.0,6.5,24.25,3.75,0.0,2.0
67,90.0,93.25,105.25,25.75,21.25,39.0,85.5,71.5,23.5,67.25,0.0,6.5
68,101.0,93.5,96.5,25.0,23.75,37.75,97.75,70.75,25.75,6.75,0.0,3.25
69,95.75,96.5,99.75,28.0,21.75,41.0,95.75,7.0,26.75,3.75,0.0,10.5
70,89.25,88.5,96.5,30.75,23.0,40.0,85.5,6.5,24.5,66.25,0.0,3.5
71,87.75,83.75,90.0,29.0,21.75,38.75,88.75,7.5,26.5,3.25,0.0,4.75
72,62.25,82.5,85.25,30.0,22.5,33.75,90.0,69.75,23.25,3.0,0.0,1.5
73,64.0,78.75,84.25,34.25,25.5,40.25,89.0,71.5,22.75,2.25,0.0,1.5
74,59.5,72.5,77.75,25.5,23.75,40.5,83.75,11.25,23.25,1.0,0.0,5.25
75,59.75,66.75,71.0,28.25,25.25,46.25,85.5,8.0,23.0,2.5,0.0,5.5
76,44.5,66.5,73.0,23.0,22.0,37.25,81.5,133.25,20.75,1.25,0.0,3.25
77,37.5,53.75,59.75,24.25,25.75,34.5,77.75,4.0,16.5,0.0,0.0,3.0
78,34.75,49.0,61.75,28.0,17.5,40.25,87.0,66.75,10.25,1.75,0.0,2.0
79,24.75,37.5,49.0,25.75,22.25,39.0,86.25,67.75,11.5,0.75,0.0,2.0
80,19.75,32.0,46.25,35.5,26.75,30.0,93.75,129.75,9.75,0.5,0.0,3.0
81,14.75,27.75,35.0,15.75,14.0,17.0,59.0,66.25,4.25,0.75,0.0,0.5
82,12.75,25.5,34.0,11.0,11.0,11.75,53.75,1.75,2.5,0.75,0.0,0.25
83,10.0,16.5,22.25,8.0,6.5,11.5,45.75,64.5,2.0,0.25,0.0,0.0
84,6.75,17.75,28.0,6.75,5.25,14.5,55.25,0.75,1.75,0.75,0.0,0.0
85,6.25,16.75,25.25,8.5,15.5,18.0,54.5,0.25,0.75,0.75,0.0,2.0
86,12.5,20.0,26.25,6.5,16.75,16.0,60.25,0.75,0.5,0.5,0.0,0.5
87,23.25,32.0,40.0,3.75,6.5,12.5,43.0,64.25,0.0,1.5,0.0,1.25
88,29.0,28.5,38.75,2.0,7.25,12.0,38.5,0.5,0.5,1.0,0.0,0.0
89,13.75,16.5,20.0,2.0,3.5,6.5,30.75,64.25,0.5,0.5,0.0,0.0
90,6.25,14.25,17.5,3.0,4.25,10.75,33.25,64.75,0.5,0.75,0.0,0.25
91,4.75,11.25,13.75,5.75,5.0,7.5,28.0,1.5,0.75,0.25,0.0,0.0
92,4.25,12.0,12.0,3.0,3.0,6.0,20.0,0.5,1.0,0.0,0.0,0.0
93,2.5,7.0,9.25,1.75,4.5,6.75,20.75,0.5,0.5,0.0,0.0,0.0
94,1.75,4.25,6.0,2.25,3.25,4.0,13.25,64.25,0.0,0.0,0.0,0.0
95,2.0,6.0,6.0,0.75,1.0,3.5,9.5,0.0,0.0,0.25,0.0,0.0
