,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
27,104.75,73.0,88.25,66.25,47.75,52.5,32.5,12.75,24.25,30.0,0.0,0.0,0.0,0.0
28,102.75,67.25,84.25,61.25,39.0,52.0,33.25,17.5,23.0,26.25,0.0,0.0,0.0,0.0
29,108.25,72.25,85.0,63.0,58.75,59.25,47.5,24.5,38.5,37.0,0.0,0.0,0.0,0.0
30,89.0,69.0,67.0,47.5,52.75,40.75,39.0,26.5,39.25,34.5,0.0,0.0,0.0,0.0
31,109.25,83.0,82.75,59.75,49.25,53.0,40.0,26.75,43.0,34.0,0.0,0.0,0.0,0.0
32,87.0,61.25,75.75,50.25,45.5,42.25,31.75,16.5,34.0,35.5,0.0,0.0,0.0,0.0
33,71.25,52.0,79.0,51.5,52.75,52.25,33.25,13.0,36.0,37.75,0.0,0.0,0.0,0.0
34,67.25,47.0,76.0,41.75,52.0,53.75,29.25,15.5,33.25,34.0,0.0,0.0,0.0,0.0
35,65.5,48.75,77.5,43.75,51.75,54.75,30.25,15.5,37.5,40.5,0.0,0.0,0.0,0.0
36,44.0,35.25,61.5,37.5,47.25,44.5,27.0,10.0,29.5,30.5,0.0,0.0,0.0,0.0
37,44.5,37.0,68.25,32.75,47.5,44.0,33.0,14.0,31.5,26.5,0.0,0.0,0.0,0.0
38,48.75,38.5,81.0,43.5,51.5,47.5,33.5,17.5,32.75,32.75,0.0,0.0,0.0,0.0
39,53.25,33.75,80.75,39.25,53.25,52.5,30.25,14.25,33.25,33.5,0.0,0.0,0.0,0.0
40,39.25,30.0,68.5,30.5,42.5,39.75,24.75,13.5,27.5,29.25,0.0,0.0,0.0,0.0
41,42.5,34.5,74.25,33.75,56.75,48.25,27.25,12.25,37.0,29.75,0.0,0.0,0.0,0.0
42,51.5,40.0,76.0,38.25,55.75,51.75,29.0,10.75,40.75,43.5,0.0,0.0,0.0,0.0
43,47.5,36.75,77.0,33.25,51.25,50.5,31.5,16.25,34.5,39.25,0.0,0.0,0.0,0.0
44,36.0,34.0,76.75,31.25,54.5,50.25,30.25,12.0,37.5,40.25,0.0,0.0,0.0,0.0
45,43.25,41.0,73.75,35.5,57.5,51.0,28.5,14.5,39.75,47.75,0.0,0.0,0.0,0.0
46,52.75,37.75,67.25,40.5,57.75,50.75,27.25,14.5,45.75,41.0,0.0,0.0,0.0,0.0
47,49.75,32.25,61.75,38.75,51.75,44.75,26.25,12.5,37.5,42.75,0.0,0.0,0.0,0.0
48,45.75,31.25,60.5,39.5,59.25,47.5,27.0,15.5,44.75,42.25,0.0,0.0,0.0,0.0
49,55.25,35.25,59.75,41.25,56.75,44.0,32.75,18.25,46.5,42.75,0.0,0.0,0.0,0.0
50,55.75,31.75,61.5,42.75,50.0,44.5,30.5,15.0,45.0,46.75,0.0,0.0,0.0,0.0
51,53.5,32.5,64.5,46.0,56.5,44.25,28.25,11.0,42.5,41.5,0.0,0.0,0.0,0.0
52,68.5,53.25,72.75,47.25,53.0,53.0,26.5,16.75,53.0,49.25,0.0,0.0,0.0,0.0
53,75.75,69.0,71.0,38.0,58.5,49.0,31.5,14.75,47.0,47.25,0.0,0.0,0.0,0.0
54,79.75,62.0,74.25,37.5,54.0,50.75,31.0,17.0,42.0,45.25,0.0,0.0,0.0,0.0
55,76.25,54.5,70.75,40.25,55.0,49.0,31.25,18.25,44.25,43.25,0.0,0.0,0.0,0.0
56,37.0,32.25,51.75,25.5,43.0,38.5,21.25,7.0,42.5,40.75,0.0,0.0,0.0,0.0
57,48.0,33.0,54.5,32.75,55.25,48.75,31.25,13.5,68.0,71.75,0.0,0.0,0.0,0.0
58,55.75,41.0,66.75,41.5,60.0,60.75,32.75,13.5,68.0,66.5,0.0,0.0,0.0,0.0
59,55.25,39.5,73.75,46.5,67.25,55.75,30.5,16.5,51.5,52.75,0.0,0.0,0.0,0.0
60,47.5,37.25,71.5,42.25,56.0,55.75,31.5,17.75,55.75,58.5,0.0,0.0,0.0,0.0
61,52.5,36.5,65.0,40.25,57.5,53.5,35.75,18.0,68.75,64.5,0.0,0.0,0.0,0.0
62,52.25,43.5,65.25,36.75,65.0,54.25,35.0,19.75,65.5,62.75,0.0,0.0,0.0,0.0
63,52.25,44.5,68.25,42.5,68.5,63.25,41.25,19.75,62.75,60.25,0.0,0.0,0.0,0.0
64,51.0,39.25,74.75,49.5,66.0,57.75,40.5,20.5,68.5,57.5,0.0,0.0,0.0,0.0
65,55.25,38.75,77.0,54.0,67.0,68.5,36.75,23.0,63.75,54.5,0.0,0.0,0.0,0.0
66,61.0,43.75,74.25,53.25,62.75,56.0,38.75,24.5,61.5,54.25,0.0,0.0,0.0,0.0
67,56.0,39.5,72.25,45.25,58.5,55.5,39.0,24.25,60.0,48.0,0.0,0.0,0.0,0.0
68,55.5,41.5,72.25,48.0,67.75,67.75,40.75,26.5,65.0,52.0,0.0,0.0,0.0,0.0
69,53.0,37.5,71.25,54.25,68.0,56.25,34.0,24.0,57.0,45.5,0.0,0.0,0.0,0.0
70,54.25,38.25,75.75,52.0,56.0,56.25,32.5,17.5,55.5,55.25,0.0,0.0,0.0,0.0
71,51.5,37.25,73.5,49.75,59.75,55.0,36.0,23.0,51.25,47.0,0.0,0.0,0.0,0.0
72,55.75,39.0,68.75,44.25,62.5,58.5,35.75,19.0,50.75,56.75,0.0,0.0,0.0,0.0
73,49.25,38.5,74.25,46.75,62.0,57.5,33.75,16.25,47.0,48.75,0.0,0.0,0.0,0.0
74,46.5,32.0,61.75,37.75,56.75,48.0,24.75,12.25,50.0,46.25,0.0,0.0,0.0,0.0
75,36.0,28.0,60.75,36.25,61.25,59.0,27.75,14.25,36.75,41.25,0.0,0.0,0.0,0.0
76,32.5,27.25,49.75,26.0,55.75,43.0,23.5,13.0,34.0,37.0,0.0,0.0,0.0,0.0
77,32.25,22.75,46.25,25.75,52.5,44.5,19.0,8.75,30.75,30.0,0.0,0.0,0.0,0.0
78,37.0,25.75,42.0,22.25,42.75,33.25,24.5,9.75,26.5,27.0,0.0,0.0,0.0,0.0
79,30.25,21.5,35.5,17.5,45.25,40.25,23.25,8.0,22.0,26.25,0.0,0.0,0.0,0.0
80,26.5,21.0,33.25,14.0,47.25,35.5,14.75,8.25,23.75,20.0,0.0,0.0,0.0,0.0
81,26.5,18.75,33.5,17.25,31.25,31.0,14.25,6.25,16.75,17.5,0.0,0.0,0.0,0.0
82,25.0,20.25,32.25,15.5,26.25,22.5,13.25,4.75,19.75,20.75,0.0,0.0,0.0,0.0
83,33.0,29.0,29.5,9.5,24.0,19.25,12.75,5.25,16.5,11.75,0.0,0.0,0.0,0.0
84,45.5,42.5,30.5,14.0,21.75,16.75,11.0,4.5,14.5,17.5,0.0,0.0,0.0,0.0
85,44.0,49.25,33.25,14.5,24.75,16.5,10.75,3.25,17.5,16.0,0.0,0.0,0.0,0.0
86,33.25,34.75,25.5,12.5,24.25,20.25,10.5,2.5,15.75,19.25,0.0,0.0,0.0,0.0
87,18.75,18.0,27.25,11.75,24.25,17.75,11.5,4.5,36.0,38.75,0.0,0.0,0.0,0.0
88,17.0,10.75,23.5,9.25,30.0,21.5,11.25,3.25,53.75,56.75,0.0,0.0,0.0,0.0
89,16.0,11.5,22.75,5.25,18.25,17.5,5.75,3.25,35.75,40.25,0.0,0.0,0.0,0.0
90,11.75,7.25,21.5,7.75,19.25,15.25,6.5,2.5,14.25,13.0,0.0,0.0,0.0,0.0
91,12.75,10.5,17.5,6.5,12.5,9.0,6.0,2.25,9.0,8.0,0.0,0.0,0.0,0.0
92,7.5,7.5,13.25,3.0,12.0,8.25,4.75,1.5,5.75,5.75,0.0,0.0,0.0,0.0
93,8.0,3.5,13.0,3.0,10.75,9.0,6.25,1.5,4.75,5.25,0.0,0.0,0.0,0.0
94,7.25,3.75,11.75,2.25,6.0,5.0,2.5,0.0,4.25,5.5,0.0,0.0,0.0,0.0
95,6.0,4.5,12.5,2.0,5.5,4.5,2.5,0.0,2.0,5.5,0.0,0.0,0.0,0.0
