,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
61,160.66666666666666,214.33333333333334,109.33333333333333,114.33333333333333,25.0,25.666666666666668,0.0
62,139.33333333333334,194.33333333333334,113.33333333333333,119.33333333333333,77.0,27.666666666666668,1.3333333333333333
63,145.66666666666666,202.33333333333334,107.0,114.66666666666667,22.666666666666668,22.666666666666668,1.3333333333333333
64,180.0,225.33333333333334,100.0,107.66666666666667,18.333333333333332,29.0,0.0
65,148.0,203.66666666666666,105.0,114.66666666666667,23.333333333333332,26.333333333333332,0.6666666666666666
66,134.66666666666666,202.33333333333334,108.33333333333333,120.33333333333333,19.666666666666668,29.666666666666668,0.0
67,137.0,185.66666666666666,117.66666666666667,127.33333333333333,19.0,21.333333333333332,0.3333333333333333
68,130.66666666666666,195.0,113.33333333333333,130.33333333333334,29.0,26.666666666666668,0.3333333333333333
69,128.0,185.0,115.33333333333333,136.0,21.333333333333332,26.0,0.0
70,112.33333333333333,176.33333333333334,103.66666666666667,125.0,20.333333333333332,32.666666666666664,1.3333333333333333
71,113.0,165.0,106.0,104.66666666666667,15.666666666666666,25.666666666666668,0.0
72,106.33333333333333,152.66666666666666,91.33333333333333,108.0,18.333333333333332,25.0,0.0
73,93.66666666666667,152.66666666666666,90.66666666666667,94.66666666666667,47.666666666666664,32.0,0.0
74,85.0,119.33333333333333,93.66666666666667,94.0,13.0,27.333333333333332,0.0
75,70.33333333333333,111.0,74.0,73.33333333333333,11.333333333333334,23.0,1.0
76,69.0,103.0,80.33333333333333,75.0,14.666666666666666,20.0,0.0
77,65.0,91.66666666666667,72.33333333333333,58.333333333333336,12.333333333333334,17.666666666666668,0.0
78,54.666666666666664,71.66666666666667,61.0,61.333333333333336,9.0,18.666666666666668,0.0
79,56.0,69.33333333333333,56.0,45.666666666666664,13.666666666666666,16.0,0.6666666666666666
80,74.33333333333333,86.66666666666667,60.333333333333336,58.333333333333336,7.333333333333333,16.333333333333332,0.0
81,47.333333333333336,63.0,58.666666666666664,54.333333333333336,3.6666666666666665,11.666666666666666,0.3333333333333333
82,35.666666666666664,46.0,48.666666666666664,43.333333333333336,4.0,9.0,0.0
83,38.333333333333336,44.0,51.333333333333336,39.666666666666664,6.666666666666667,7.333333333333333,0.0
84,56.333333333333336,71.66666666666667,76.66666666666667,42.0,2.3333333333333335,7.666666666666667,0.0
85,46.0,61.666666666666664,110.33333333333333,57.333333333333336,5.0,10.666666666666666,0.0
86,42.0,45.0,98.0,51.666666666666664,2.6666666666666665,10.333333333333334,0.0
87,65.66666666666667,77.33333333333333,53.666666666666664,32.333333333333336,1.6666666666666667,6.0,0.0
88,125.66666666666667,156.33333333333334,41.0,26.0,2.0,3.6666666666666665,0.0
89,77.33333333333333,93.33333333333333,34.666666666666664,30.333333333333332,1.6666666666666667,3.3333333333333335,0.0
90,32.0,37.0,27.666666666666668,23.0,0.6666666666666666,2.3333333333333335,0.0
91,23.666666666666668,27.0,24.333333333333332,17.666666666666668,2.3333333333333335,5.333333333333333,0.0
92,21.333333333333332,27.0,21.333333333333332,15.0,2.0,3.0,0.0
93,11.0,21.333333333333332,17.0,17.333333333333332,1.0,2.6666666666666665,0.0
94,7.333333333333333,12.333333333333334,16.0,13.0,0.6666666666666666,1.0,0.0
95,12.0,10.0,11.0,6.0,4.0,0.0,0.0
