,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
47,103.25,59.75,43.0,31.25,127.0,57.0,92.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,99.75,61.5,40.5,27.25,126.5,52.5,98.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,105.25,61.75,44.0,36.75,131.5,60.0,100.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
50,101.25,61.0,47.25,36.75,123.25,60.5,102.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,96.75,66.0,46.25,40.5,127.25,57.75,105.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
52,108.0,78.25,53.0,43.0,129.75,59.75,116.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,109.5,73.75,54.5,50.0,127.0,57.75,115.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
54,119.0,77.5,61.25,63.25,138.25,57.5,110.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
55,115.5,80.25,54.0,55.25,137.5,69.0,99.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,122.5,71.5,49.0,38.25,138.0,70.25,123.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,117.5,67.5,44.5,32.75,139.75,57.0,128.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
58,120.5,70.5,48.75,41.0,136.25,65.75,139.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
59,129.75,74.75,39.0,35.75,140.5,63.0,134.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,125.5,69.25,45.25,38.25,144.5,66.75,128.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,123.5,70.0,43.25,37.75,141.75,60.5,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,128.5,73.5,46.25,43.0,147.0,61.75,137.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,135.75,73.75,46.25,39.0,143.75,65.0,142.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,131.5,72.0,41.75,33.75,141.25,62.0,127.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,131.75,66.5,46.0,38.25,137.0,62.75,152.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,138.5,83.5,47.25,35.0,144.0,63.0,153.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,131.75,75.5,44.25,40.0,139.5,65.0,140.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,123.25,69.0,46.25,47.5,137.75,66.75,159.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,133.0,86.0,46.5,37.75,136.5,64.75,145.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,133.75,78.75,48.25,34.0,133.25,62.25,144.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,119.25,75.5,49.75,42.75,141.75,67.5,124.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,123.5,66.75,43.5,32.75,134.0,53.75,125.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,118.5,61.25,44.25,34.75,133.0,63.25,127.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,103.75,58.0,44.75,36.0,123.5,54.5,105.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
75,107.75,50.75,37.75,29.75,118.0,52.25,100.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,101.25,40.5,38.0,21.75,113.75,45.75,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,87.5,38.75,28.25,20.0,109.75,42.25,90.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,68.5,41.0,29.25,18.0,94.75,43.75,73.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,65.5,41.5,25.0,17.75,93.5,38.0,63.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,68.25,30.5,22.5,13.0,94.25,41.0,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,65.25,22.0,22.0,14.5,93.5,34.0,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,54.25,21.5,22.75,12.5,83.25,29.25,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.5,25.25,22.5,15.25,75.25,28.5,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,58.25,36.0,36.5,34.5,75.5,29.75,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,59.25,25.25,30.75,27.25,71.5,24.5,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,44.0,18.0,18.5,15.0,63.0,26.25,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,51.5,14.25,15.75,9.5,85.0,28.5,63.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,50.5,16.5,13.0,5.0,108.0,31.5,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,36.75,14.0,10.0,3.75,95.5,27.5,68.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,28.0,9.75,8.0,3.0,49.0,15.5,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,18.0,7.75,7.0,4.25,41.75,15.0,27.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,16.75,7.5,7.0,3.5,32.5,11.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,19.0,4.0,2.75,1.75,30.25,10.0,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.25,2.5,3.25,1.75,23.0,7.5,11.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
